y_true,y_pred,p_class0,p_class1
1,1,0.19279017,0.80720985
0,0,0.97111344,0.028886525
1,1,0.46097732,0.5390227
0,1,0.07623897,0.923761
0,0,0.51889485,0.4811051
1,1,0.30085284,0.6991472
0,0,0.7962458,0.20375417
1,1,0.023772778,0.97622716
1,1,0.17682672,0.8231733
0,0,0.959588,0.04041202
0,0,0.9603962,0.039603822
1,1,0.4126588,0.5873412
1,1,0.16261417,0.83738583
0,0,0.69136125,0.3086388
1,1,0.09560315,0.90439683
0,0,0.79273623,0.20726372
1,1,0.3727522,0.6272478
1,0,0.78316253,0.21683748
0,1,0.4045184,0.5954815
1,1,0.17976627,0.8202337
1,1,0.21821296,0.78178704
0,0,0.6989022,0.30109775
1,1,0.25129348,0.7487065
1,0,0.67173654,0.32826352
0,0,0.8339137,0.16608629
1,1,0.4074386,0.5925614
0,0,0.7024129,0.2975871
0,0,0.69738275,0.30261722
0,0,0.8849452,0.11505477
0,0,0.88330126,0.11669872
1,1,0.23131576,0.7686842
1,1,0.028853986,0.97114605
0,0,0.9246938,0.07530616
0,0,0.62685305,0.37314695
0,0,0.8958418,0.10415818
1,0,0.69365585,0.30634412
1,1,0.39898625,0.6010138
0,1,0.17339087,0.82660913
0,0,0.89703274,0.10296725
1,1,0.44194505,0.558055
1,0,0.7122779,0.28772208
0,0,0.9683793,0.03162068
1,1,0.23701695,0.762983
1,1,0.45322567,0.5467743
1,1,0.2934289,0.70657104
1,1,0.15771998,0.84228003
1,1,0.3822201,0.6177799
0,0,0.5701092,0.42989078
0,1,0.4392791,0.5607209
0,0,0.9382067,0.06179339
1,1,0.33730164,0.6626983
1,1,0.49024335,0.5097566
0,0,0.7485814,0.25141856
0,0,0.9057037,0.09429626
0,1,0.24044608,0.75955397
1,1,0.2094111,0.79058886
0,0,0.86116827,0.13883173
1,1,0.075293414,0.9247066
1,1,0.32717457,0.67282546
0,0,0.9790011,0.020998944
1,1,0.20853002,0.79146993
0,0,0.50689274,0.49310726
1,1,0.1762919,0.8237081
0,0,0.69114584,0.30885416
1,1,0.09088669,0.90911335
1,1,0.10563775,0.8943622
1,0,0.59271455,0.4072855
1,1,0.060468942,0.9395311
0,0,0.82298,0.17701998
0,0,0.7123177,0.28768227
0,0,0.60107505,0.39892495
1,1,0.105564885,0.8944351
0,0,0.6199864,0.38001359
1,1,0.49865168,0.5013483
1,1,0.16955002,0.83045
0,0,0.57756597,0.42243403
0,1,0.22833352,0.77166647
1,0,0.71656775,0.28343225
1,1,0.1696892,0.8303108
0,0,0.9466002,0.053399835
1,1,0.06411543,0.9358846
0,0,0.85471624,0.14528377
0,0,0.9457878,0.05421216
1,1,0.47433245,0.52566755
1,1,0.032648697,0.96735126
0,0,0.9763966,0.023603382
0,0,0.88265646,0.117343515
0,1,0.29781625,0.7021837
1,1,0.02563535,0.97436464
0,1,0.2050038,0.79499614
1,1,0.15353371,0.8464663
0,1,0.27535105,0.72464895
1,1,0.42830074,0.5716992
0,0,0.53594124,0.46405876
1,1,0.37218627,0.6278137
1,1,0.26368925,0.73631066
0,0,0.7154789,0.2845211
1,1,0.029717378,0.97028255
1,1,0.06367967,0.9363203
1,1,0.3269681,0.6730319
1,1,0.10418141,0.89581853
1,1,0.23462349,0.76537657
1,1,0.041013278,0.95898676
1,1,0.20531121,0.7946888
0,1,0.17639472,0.8236053
1,1,0.40778506,0.5922149
0,1,0.43026245,0.56973755
1,0,0.6062763,0.39372376
1,0,0.5353332,0.4646668
1,1,0.167805,0.832195
1,1,0.23225012,0.7677498
1,1,0.18663047,0.8133696
0,0,0.75304013,0.24695987
1,1,0.28622833,0.71377176
1,1,0.040343076,0.95965695
0,0,0.961447,0.03855299
1,1,0.24186109,0.75813895
0,0,0.9348062,0.06519374
0,0,0.77243125,0.22756875
0,0,0.80651784,0.19348222
1,1,0.15264373,0.8473562
1,1,0.38348958,0.6165104
1,1,0.28053427,0.71946573
0,0,0.83435047,0.16564958
1,1,0.42226607,0.57773393
1,1,0.31002238,0.6899776
0,0,0.84391147,0.15608855
1,0,0.5222221,0.47777793
0,0,0.9472032,0.052796755
1,1,0.21041141,0.7895886
0,1,0.41225597,0.58774406
1,0,0.6110809,0.3889191
1,1,0.3095634,0.69043654
1,1,0.30991563,0.6900844
0,0,0.73204815,0.26795185
1,1,0.051793363,0.94820666
1,1,0.043674376,0.9563256
1,0,0.66485244,0.33514753
0,1,0.20697208,0.79302794
1,1,0.025096653,0.9749033
0,1,0.3265921,0.6734079
1,1,0.0653953,0.9346047
1,1,0.011915483,0.9880845
1,1,0.26049015,0.7395099
1,1,0.47940898,0.5205911
1,1,0.10825833,0.8917417
1,1,0.1347559,0.8652441
0,0,0.97131044,0.0286896
1,1,0.4219903,0.5780097
1,1,0.110029556,0.8899705
1,0,0.6659722,0.33402786
0,0,0.94685084,0.053149138
0,0,0.9349354,0.06506454
1,0,0.60419357,0.3958064
1,1,0.27673036,0.7232696
0,0,0.82354385,0.17645617
0,0,0.7884465,0.21155347
0,0,0.78653795,0.21346207
1,1,0.15110065,0.84889936
1,1,0.4883913,0.51160866
0,1,0.22190186,0.7780981
0,0,0.7458624,0.2541376
1,1,0.18509573,0.8149043
0,0,0.652325,0.34767503
0,0,0.9332548,0.06674519
0,0,0.91914964,0.08085041
0,0,0.98581356,0.01418643
1,1,0.1699921,0.8300079
1,1,0.18298073,0.8170193
0,0,0.5303963,0.4696037
0,0,0.6091278,0.39087218
0,0,0.5619543,0.43804568
0,0,0.9650612,0.034938835
1,1,0.030990746,0.9690092
1,1,0.19641905,0.80358094
0,0,0.9857346,0.014265498
0,0,0.98859453,0.011405471
0,0,0.95276606,0.04723394
0,0,0.9335542,0.06644581
1,1,0.2766694,0.72333056
0,1,0.48063976,0.5193603
1,1,0.4482172,0.5517828
1,0,0.6179766,0.3820234
1,0,0.79571503,0.20428498
0,1,0.11098501,0.889015
0,1,0.3911754,0.6088246
1,1,0.09827625,0.90172374
1,1,0.054088667,0.9459113
0,0,0.64351004,0.3564899
0,0,0.60738176,0.3926182
0,1,0.42456764,0.57543236
0,0,0.6507671,0.34923285
0,0,0.9896102,0.010389844
1,1,0.4830434,0.5169566
1,0,0.7909322,0.2090678
0,1,0.15501422,0.8449858
0,0,0.82730967,0.17269039
1,1,0.17172879,0.8282712
0,0,0.9329042,0.06709581
0,0,0.8917046,0.10829534
0,0,0.9505757,0.049424354
0,0,0.6296487,0.3703513
1,1,0.29958782,0.70041215
0,0,0.62984294,0.37015706
0,1,0.05735063,0.9426493
0,1,0.4980774,0.50192267
0,0,0.9230261,0.076973915
0,1,0.23914945,0.76085055
1,0,0.54851794,0.45148203
1,1,0.16638714,0.83361286
0,0,0.9736362,0.026363824
0,0,0.6371016,0.36289838
1,1,0.41207892,0.5879211
1,1,0.4413498,0.55865026
0,0,0.92605746,0.073942505
1,1,0.22913492,0.7708651
1,1,0.49396127,0.5060388
1,1,0.33482078,0.6651792
1,1,0.090643756,0.9093563
0,1,0.08880235,0.91119766
0,0,0.91925216,0.08074784
0,0,0.81655884,0.18344115
0,0,0.81974137,0.18025863
0,0,0.9580469,0.041953076
1,1,0.317895,0.68210495
1,1,0.1349181,0.86508197
0,1,0.2111791,0.7888209
1,0,0.7185454,0.2814546
1,1,0.36647546,0.6335246
0,0,0.94440717,0.055592846
1,0,0.61797565,0.38202438
0,1,0.14311007,0.85688996
1,1,0.22573885,0.7742612
1,0,0.7370733,0.26292667
1,0,0.59219354,0.40780646
0,0,0.96609724,0.03390269
0,0,0.88727236,0.11272767
1,1,0.0630295,0.93697053
0,0,0.77624226,0.22375768
1,1,0.038487464,0.9615125
1,1,0.22734867,0.7726514
0,0,0.74573344,0.2542665
0,0,0.8797165,0.12028347
1,1,0.123329096,0.8766709
0,1,0.40103465,0.59896535
1,1,0.35918662,0.6408134
0,1,0.33029237,0.66970766
1,0,0.914473,0.085527055
1,1,0.4134128,0.58658713
0,0,0.7094751,0.29052493
1,1,0.09634563,0.90365434
1,1,0.1592643,0.84073573
0,0,0.96385175,0.036148284
1,1,0.19689786,0.80310214
0,0,0.97384596,0.026154064
1,1,0.37165987,0.6283401
0,1,0.14154336,0.8584566
1,1,0.07240505,0.927595
1,1,0.32738835,0.67261165
0,0,0.83880484,0.16119513
1,1,0.29914334,0.7008567
1,1,0.29912865,0.7008713
1,1,0.38429582,0.6157041
1,1,0.14103627,0.8589637
1,1,0.20700313,0.7929969
0,1,0.1755682,0.8244318
0,0,0.5118454,0.4881546
0,0,0.7402313,0.25976872
1,1,0.06763362,0.93236643
1,1,0.25808254,0.74191743
