y_true,y_pred,p_class0,p_class1
0,0,0.8656964,0.13430364
0,1,0.25122926,0.7487707
0,0,0.9240165,0.07598353
0,0,0.76182646,0.23817353
0,0,0.5366398,0.4633601
1,1,0.08891379,0.91108626
1,1,0.33856955,0.6614305
0,0,0.9702883,0.02971175
1,1,0.4920421,0.5079579
1,1,0.35167053,0.6483295
0,0,0.9442396,0.05576037
1,0,0.6777639,0.32223615
1,1,0.025816362,0.9741837
1,0,0.5140986,0.4859014
1,1,0.07990094,0.920099
1,1,0.25064495,0.7493551
0,0,0.5243983,0.47560164
1,1,0.3078683,0.69213164
0,0,0.7020334,0.29796663
1,0,0.7220383,0.27796164
1,1,0.16597068,0.8340294
1,0,0.7751032,0.2248968
1,1,0.44793037,0.5520696
0,0,0.8184211,0.18157883
0,0,0.9838718,0.016128149
0,1,0.21720222,0.78279775
1,1,0.44995046,0.5500495
1,0,0.8860086,0.11399141
1,0,0.7692185,0.23078151
0,0,0.9021579,0.09784208
0,0,0.7319757,0.26802438
1,1,0.04436269,0.9556373
0,0,0.8491025,0.15089749
0,0,0.7793296,0.22067039
1,1,0.11384115,0.8861588
0,0,0.9303844,0.06961565
0,0,0.74624336,0.25375667
0,1,0.09406394,0.905936
0,0,0.98133117,0.018668838
0,0,0.9535092,0.046490747
1,1,0.2078621,0.7921379
1,0,0.65745527,0.3425447
0,0,0.9302316,0.06976844
0,0,0.8883301,0.11166987
1,0,0.92126966,0.07873032
1,0,0.7216616,0.2783383
1,0,0.60980797,0.39019203
0,0,0.7109259,0.2890742
1,1,0.047455505,0.9525445
1,0,0.8881491,0.11185096
1,0,0.5761755,0.42382446
0,1,0.072334446,0.9276656
1,0,0.72622705,0.27377295
1,1,0.20089963,0.79910034
0,1,0.016978813,0.98302114
0,0,0.94580835,0.05419161
0,0,0.90030694,0.09969303
0,1,0.28800172,0.7119983
1,1,0.33914188,0.66085815
0,0,0.73398906,0.26601094
0,0,0.9279902,0.07200979
0,0,0.7081364,0.29186365
1,0,0.6701535,0.3298465
0,1,0.39443892,0.6055611
0,0,0.97593045,0.02406952
1,1,0.29932195,0.70067805
0,0,0.9609052,0.039094806
1,0,0.62054926,0.37945074
0,1,0.30813494,0.6918651
1,1,0.4199833,0.5800167
1,1,0.2530666,0.7469334
1,1,0.48389682,0.5161032
0,0,0.66440165,0.33559832
0,0,0.8816625,0.11833744
0,1,0.04043537,0.9595646
0,0,0.92495066,0.07504936
0,0,0.92991924,0.07008071
0,0,0.65997064,0.3400294
0,1,0.20578933,0.7942107
1,1,0.43795338,0.5620466
0,1,0.13237996,0.86762005
0,0,0.90005046,0.09994954
0,1,0.039481975,0.960518
0,0,0.651869,0.34813103
0,0,0.8213482,0.17865185
1,1,0.38326168,0.6167383
0,1,0.22747461,0.77252537
1,0,0.8663575,0.13364251
1,1,0.2520827,0.7479173
0,0,0.5863114,0.41368857
0,0,0.8730616,0.1269384
0,0,0.84868735,0.15131263
1,1,0.19601421,0.80398583
0,1,0.09615408,0.90384585
1,1,0.49853957,0.5014604
0,0,0.69498444,0.30501553
0,0,0.9141062,0.08589387
1,0,0.6566647,0.3433353
0,1,0.4454207,0.55457926
0,1,0.3023056,0.69769436
0,0,0.89275795,0.10724206
0,0,0.6794991,0.32050085
0,0,0.9615029,0.038497113
0,0,0.7759742,0.2240258
0,1,0.13022737,0.8697726
1,1,0.3157239,0.6842761
0,1,0.32014444,0.6798556
1,1,0.17110875,0.8288912
0,0,0.9493985,0.050601467
1,0,0.854646,0.14535397
0,1,0.07371052,0.92628944
1,1,0.43552825,0.5644718
1,0,0.88465685,0.11534318
0,0,0.9559667,0.04403322
0,1,0.21265557,0.7873444
0,0,0.7589256,0.24107437
0,0,0.7226985,0.2773015
1,0,0.5133953,0.48660472
0,0,0.8945646,0.10543543
1,1,0.0888083,0.91119176
1,0,0.86785454,0.13214546
1,1,0.3636102,0.6363898
0,1,0.23255268,0.76744735
0,0,0.9444309,0.055569068
1,1,0.023183046,0.97681695
1,0,0.69765943,0.30234057
1,0,0.7281388,0.27186123
0,1,0.15001231,0.8499876
1,1,0.09135481,0.9086452
1,1,0.24419267,0.75580734
0,0,0.7950717,0.20492822
0,0,0.75984234,0.24015759
1,0,0.8489098,0.15109023
0,0,0.77970564,0.22029433
1,1,0.20379154,0.79620844
0,0,0.59561753,0.40438244
1,1,0.10001725,0.89998275
