y_true,y_pred,p_class0,p_class1
1,1,0.06874497,0.9312551
0,0,0.95133114,0.048668783
0,1,0.3287282,0.6712718
1,1,0.3858822,0.61411774
0,0,0.9808853,0.019114692
0,0,0.9521088,0.047891222
0,1,0.06179615,0.9382038
0,0,0.9472623,0.05273773
0,0,0.68191826,0.31808177
1,0,0.9789215,0.021078553
0,0,0.943324,0.056675937
1,0,0.56839126,0.4316087
1,0,0.88549185,0.11450808
0,1,0.24453115,0.75546885
0,0,0.9799849,0.020015145
1,1,0.33395585,0.6660442
0,1,0.14571594,0.85428405
1,1,0.024583712,0.97541624
1,0,0.5256401,0.47435993
1,1,0.0066036796,0.9933963
1,1,0.23338252,0.76661754
0,0,0.89537126,0.10462875
0,1,0.19142227,0.8085778
1,0,0.7127529,0.28724712
1,1,0.22520104,0.7747989
0,0,0.9951898,0.004810152
0,0,0.79964983,0.20035017
0,1,0.28891155,0.7110884
1,1,0.25950226,0.74049777
0,0,0.74854904,0.251451
0,0,0.8819309,0.11806911
1,0,0.79235977,0.20764026
0,0,0.85885483,0.14114511
0,1,0.22847414,0.77152586
0,0,0.88144165,0.11855829
0,0,0.8641506,0.13584937
0,0,0.98165774,0.01834222
0,0,0.9943821,0.0056179427
1,1,0.0074252617,0.9925747
0,1,0.118772686,0.8812273
0,0,0.79979986,0.20020013
0,1,0.0741213,0.9258787
0,0,0.96161354,0.038386445
1,0,0.9122159,0.087784044
0,1,0.09739384,0.9026062
0,0,0.54131806,0.45868194
0,0,0.64899915,0.35100085
1,1,0.08132498,0.918675
1,1,0.04852873,0.9514712
0,0,0.59882444,0.40117562
1,1,0.14144647,0.8585535
0,1,0.13311197,0.866888
1,1,0.0574625,0.9425375
0,0,0.95791817,0.042081885
1,1,0.3344491,0.66555095
1,0,0.7670586,0.23294137
1,0,0.53796804,0.462032
1,1,0.00415374,0.99584633
0,0,0.96431756,0.03568242
0,0,0.99100715,0.00899279
0,0,0.77529496,0.22470497
1,1,0.39275292,0.60724705
1,1,0.020139027,0.9798609
0,0,0.637149,0.36285096
1,1,0.4804918,0.5195082
0,1,0.49596763,0.5040324
0,0,0.9514916,0.048508335
0,1,0.080462255,0.9195377
0,0,0.9361218,0.06387815
0,1,0.4754102,0.5245898
0,0,0.9953727,0.00462724
1,1,0.17991114,0.82008886
1,0,0.7109977,0.28900236
0,1,0.43281776,0.5671823
1,0,0.94245994,0.05754001
0,0,0.905898,0.09410199
1,0,0.52118385,0.47881618
1,1,0.04170796,0.95829207
0,0,0.8960633,0.10393666
1,1,0.025606323,0.9743937
1,1,0.04099414,0.95900583
0,1,0.3831391,0.6168609
1,1,0.036509898,0.96349007
0,0,0.8324342,0.16756587
0,0,0.996476,0.0035239456
1,1,0.01637274,0.9836272
1,0,0.6138555,0.38614455
0,1,0.49774048,0.50225955
0,0,0.88926363,0.11073634
1,1,0.47557852,0.52442145
1,1,0.117009275,0.8829907
0,0,0.93385935,0.06614073
0,0,0.9337167,0.0662833
1,0,0.7156696,0.28433043
0,0,0.8819277,0.118072264
1,0,0.92903376,0.070966296
1,1,0.115916125,0.8840839
1,1,0.036042444,0.96395755
0,1,0.45541453,0.5445855
0,0,0.98760855,0.012391379
1,1,0.3828562,0.61714375
1,1,0.05871027,0.94128966
1,1,0.091267586,0.9087324
0,1,0.47642487,0.5235751
0,1,0.42454708,0.57545286
0,0,0.96213436,0.03786561
1,1,0.1637141,0.8362859
0,1,0.38816014,0.6118399
0,0,0.9696367,0.030363362
1,1,0.120228045,0.87977195
0,0,0.96955836,0.030441632
1,1,0.4117956,0.58820444
1,1,0.021253867,0.9787461
1,1,0.0046085245,0.9953915
1,1,0.027205199,0.9727948
1,0,0.7623903,0.23760965
0,0,0.97176826,0.028231686
1,1,0.4935938,0.50640625
1,1,0.004349922,0.9956501
1,0,0.66767603,0.33232397
0,0,0.92947924,0.070520744
1,1,0.21543257,0.7845675
0,0,0.8466786,0.1533214
0,0,0.98980254,0.010197517
1,1,0.27000073,0.7299993
1,1,0.023863832,0.9761362
1,1,0.19362755,0.80637246
0,0,0.80196965,0.19803035
1,1,0.22008958,0.7799104
1,1,0.065420225,0.9345798
1,1,0.07564776,0.9243523
0,1,0.49748698,0.502513
0,0,0.73592144,0.26407853
0,0,0.73721254,0.26278746
0,0,0.89797896,0.10202104
0,1,0.4834426,0.5165574
1,1,0.23461866,0.7653813
1,1,0.024891086,0.97510886
0,0,0.9143533,0.085646756
1,0,0.67868996,0.32131
0,1,0.41123793,0.5887621
0,0,0.5416803,0.45831975
0,0,0.83385366,0.1661463
1,1,0.17275852,0.82724154
0,0,0.84708196,0.15291798
1,0,0.9799803,0.020019671
1,1,0.28076753,0.71923244
0,0,0.7095206,0.29047942
1,0,0.9647229,0.03527708
1,0,0.5724248,0.42757514
1,1,0.49048805,0.5095119
1,1,0.42561236,0.57438767
0,0,0.74943817,0.25056192
0,0,0.9910691,0.008930921
1,1,0.30810788,0.69189215
1,1,0.32320878,0.67679125
1,1,0.029458398,0.97054154
0,0,0.9853689,0.014631088
1,1,0.007653069,0.9923469
1,1,0.066319756,0.93368024
1,0,0.72083217,0.27916786
1,1,0.09699626,0.90300375
0,0,0.8059232,0.19407678
1,1,0.03517812,0.9648219
0,0,0.9955239,0.004476082
1,1,0.050696816,0.9493032
0,1,0.064950936,0.9350491
1,1,0.48905787,0.5109421
0,0,0.5659578,0.43404225
1,1,0.009832636,0.9901674
0,0,0.9808586,0.019141389
1,0,0.72733665,0.27266333
0,0,0.7481854,0.2518146
1,1,0.060009502,0.9399905
