y_true,y_pred,p_class0,p_class1
1,1,0.148968,0.851032
1,1,0.25671005,0.74329
1,1,0.08004744,0.9199526
0,0,0.8921,0.10789999
1,1,0.118134275,0.8818657
0,0,0.9180582,0.08194177
0,0,0.9766807,0.023319243
0,0,0.9867866,0.01321338
0,0,0.83064866,0.16935128
1,1,0.021905378,0.97809464
0,0,0.8210596,0.17894043
0,1,0.29021364,0.70978636
1,1,0.1461626,0.85383743
0,0,0.80394715,0.1960529
1,1,0.3787635,0.6212365
0,0,0.983345,0.01665509
0,0,0.87362075,0.12637918
0,0,0.989408,0.010591945
1,1,0.0049414467,0.99505854
1,1,0.33527076,0.66472924
1,1,0.11368686,0.88631314
1,1,0.041174855,0.9588252
1,1,0.12534302,0.87465703
1,1,0.026807286,0.97319275
1,1,0.43335485,0.5666451
1,1,0.0042737643,0.9957262
1,1,0.40306047,0.59693956
0,0,0.84426147,0.15573852
1,1,0.041277837,0.9587222
1,1,0.012092653,0.98790735
1,1,0.13446012,0.86553985
1,1,0.04556489,0.95443505
0,0,0.9886325,0.011367527
0,0,0.92306966,0.07693032
1,1,0.06301615,0.9369838
0,0,0.9900849,0.009915064
0,0,0.9939813,0.0060187075
0,0,0.87178236,0.12821767
0,0,0.7808961,0.21910383
1,1,0.01813373,0.9818663
0,0,0.665733,0.3342671
0,0,0.9855041,0.014495887
0,0,0.95825034,0.041749608
0,0,0.94158036,0.05841966
0,0,0.9857085,0.0142915575
0,0,0.7104265,0.2895735
1,1,0.21908778,0.7809123
0,0,0.9470844,0.052915614
0,0,0.99757284,0.002427197
1,1,0.023935046,0.976065
0,1,0.49105197,0.50894797
1,1,0.03817582,0.9618242
1,1,0.017701235,0.98229873
0,0,0.97957534,0.020424623
0,0,0.9317092,0.068290874
1,1,0.066074,0.933926
0,0,0.7801428,0.21985722
0,0,0.9755508,0.024449259
0,0,0.9032751,0.096724935
1,1,0.05149785,0.9485021
0,0,0.8704402,0.12955983
0,0,0.8386738,0.16132626
0,0,0.92045057,0.07954941
0,0,0.94888216,0.051117882
0,0,0.97976923,0.020230707
0,0,0.96747476,0.032525253
0,0,0.910296,0.089704014
0,0,0.9286388,0.07136123
0,0,0.77226627,0.22773369
1,1,0.08488667,0.91511333
0,0,0.9789392,0.02106089
0,0,0.71357685,0.2864232
0,0,0.83885425,0.16114569
0,0,0.8600408,0.13995925
0,0,0.9457172,0.054282818
0,0,0.9692954,0.030704612
1,1,0.14661795,0.85338205
0,0,0.9015336,0.09846638
0,0,0.6465268,0.35347322
0,0,0.9712974,0.028702557
0,0,0.9679271,0.03207285
1,1,0.010832587,0.98916745
1,1,0.08976142,0.9102386
0,0,0.919637,0.08036292
1,1,0.05792116,0.9420788
1,1,0.12962551,0.87037444
0,0,0.8515372,0.14846276
1,1,0.21829368,0.78170633
0,0,0.90671176,0.09328828
0,0,0.9715224,0.028477613
0,0,0.7921799,0.20782015
0,0,0.99296653,0.007033455
0,0,0.9096602,0.09033982
0,0,0.9384366,0.06156343
1,1,0.44760528,0.5523947
0,0,0.967778,0.032222003
