y_true,y_pred,p_class0,p_class1
1,0,0.8848306,0.11516947
1,1,0.015585528,0.98441446
0,1,0.43540618,0.5645938
0,0,0.69339055,0.3066094
0,0,0.5513606,0.44863936
1,1,0.35846525,0.64153475
0,0,0.97652185,0.02347812
0,1,0.1456105,0.8543895
0,0,0.64362437,0.35637563
0,0,0.98082983,0.01917012
1,0,0.9403883,0.059611674
0,0,0.97517747,0.024822561
1,1,0.29545292,0.70454705
1,1,0.026272502,0.9737275
0,0,0.5250054,0.47499454
0,0,0.9925001,0.007499872
1,1,0.10835117,0.8916488
1,0,0.7641671,0.23583296
0,0,0.77041656,0.22958343
1,1,0.109297186,0.89070284
0,1,0.10243059,0.89756936
0,0,0.9818241,0.018175915
1,1,0.3776292,0.62237084
1,1,0.043164197,0.9568358
0,0,0.98473376,0.015266202
1,0,0.99538994,0.0046100845
0,0,0.97745425,0.022545803
0,0,0.9853774,0.014622621
1,1,0.10534266,0.8946574
0,0,0.5659693,0.43403074
1,0,0.66102034,0.33897966
1,1,0.10763352,0.89236647
0,0,0.6586357,0.34136426
1,1,0.029029373,0.9709707
1,1,0.014117403,0.98588264
1,1,0.07810624,0.9218937
0,0,0.9805716,0.019428393
0,0,0.9642491,0.035750948
1,1,0.0985222,0.9014778
0,0,0.8906908,0.10930915
0,0,0.77881855,0.22118148
0,1,0.022135176,0.97786486
0,0,0.995269,0.004731029
1,1,0.025156993,0.974843
0,0,0.98417413,0.015825944
1,1,0.22744747,0.77255255
0,1,0.40682533,0.59317464
1,1,0.04095926,0.9590407
1,1,0.09524365,0.90475637
1,0,0.51853436,0.48146567
0,0,0.86659855,0.13340151
0,0,0.99334234,0.006657683
1,1,0.046541814,0.9534582
0,0,0.5048715,0.49512857
1,1,0.24842894,0.75157106
1,1,0.4668426,0.5331574
0,0,0.9664708,0.033529222
1,1,0.32008725,0.6799127
1,1,0.33078778,0.6692123
0,0,0.5443536,0.45564643
1,1,0.2875178,0.7124822
0,1,0.054572012,0.945428
0,0,0.808322,0.19167799
0,1,0.39065096,0.6093491
1,1,0.3225682,0.67743176
0,0,0.599235,0.40076497
1,1,0.4152383,0.58476174
1,1,0.014643901,0.98535603
0,0,0.8309095,0.16909051
1,1,0.10551287,0.89448714
1,0,0.6528133,0.3471867
0,0,0.915996,0.08400396
0,1,0.108023666,0.8919763
0,0,0.9465618,0.053438168
1,0,0.9760897,0.023910299
0,0,0.90220475,0.09779522
0,0,0.8415957,0.15840426
1,1,0.093724,0.9062759
0,0,0.99753714,0.0024628525
0,0,0.5091376,0.49086243
1,0,0.8113085,0.1886915
1,1,0.0063895807,0.99361044
1,0,0.9034525,0.096547455
0,0,0.9916366,0.00836336
1,1,0.09046194,0.9095381
0,0,0.5522856,0.44771433
1,0,0.89435697,0.105643004
0,0,0.6937401,0.30625987
0,0,0.9617949,0.038205054
1,1,0.03782532,0.96217465
0,0,0.98043835,0.019561699
0,0,0.8945211,0.1054789
0,0,0.8771766,0.12282337
0,0,0.73186684,0.2681331
0,0,0.96679837,0.03320155
0,0,0.61600685,0.38399318
1,1,0.055367325,0.94463265
0,0,0.6267743,0.37322575
0,0,0.5745883,0.42541173
0,0,0.90516543,0.094834566
0,1,0.33189207,0.6681079
0,0,0.5309218,0.46907815
1,0,0.94839513,0.051604867
1,1,0.011753072,0.988247
1,1,0.22785519,0.77214485
1,1,0.40629718,0.59370273
0,1,0.21693811,0.78306186
0,0,0.9276665,0.07233354
0,0,0.65868205,0.34131795
1,1,0.47024977,0.5297502
1,1,0.32873714,0.67126286
0,0,0.91202956,0.08797047
1,0,0.8700116,0.12998839
0,0,0.70990384,0.29009613
0,0,0.6056967,0.39430338
0,1,0.08941096,0.9105891
0,0,0.83213663,0.16786337
0,0,0.73883337,0.2611666
1,1,0.22063754,0.7793624
0,0,0.87113804,0.12886202
1,1,0.034026586,0.96597344
0,0,0.95585257,0.04414739
0,0,0.9836167,0.01638328
1,1,0.057978578,0.94202137
0,1,0.051525716,0.9484743
1,1,0.062016856,0.9379831
0,0,0.9925282,0.007471831
0,0,0.76269,0.23730993
1,1,0.04112712,0.95887285
0,0,0.9930733,0.0069267545
0,0,0.9409211,0.059078865
1,1,0.4154056,0.58459437
0,0,0.9949646,0.0050353683
0,0,0.89066005,0.10933992
1,1,0.02335206,0.976648
1,1,0.08036333,0.9196366
0,0,0.97478765,0.025212422
1,1,0.016267112,0.9837329
1,1,0.16690427,0.83309567
0,1,0.23154534,0.7684547
0,0,0.9235779,0.07642204
1,1,0.016992804,0.9830072
0,0,0.9827759,0.01722405
1,0,0.5350963,0.46490377
0,0,0.5875086,0.41249135
0,0,0.6780069,0.32199302
1,1,0.36931118,0.63068885
1,0,0.70555186,0.29444814
1,0,0.67319995,0.32680005
0,0,0.5667439,0.43325606
0,0,0.90970874,0.0902913
1,1,0.3283979,0.6716021
0,0,0.84770775,0.15229225
0,1,0.21008098,0.789919
1,1,0.21360068,0.7863993
0,1,0.4048493,0.5951507
1,1,0.23292936,0.76707065
1,0,0.7657038,0.23429628
1,0,0.51388377,0.48611617
0,0,0.95181227,0.048187703
1,0,0.5730197,0.42698026
1,0,0.9449309,0.05506911
1,1,0.11923122,0.88076884
1,1,0.034505147,0.9654948
1,1,0.03009985,0.96990013
1,0,0.73319274,0.26680726
1,1,0.36757332,0.6324266
1,1,0.47801173,0.52198833
0,0,0.75132805,0.24867192
1,1,0.11922059,0.8807794
0,0,0.8086334,0.19136669
0,0,0.86710584,0.13289417
1,1,0.38366205,0.6163379
1,1,0.034810856,0.9651892
1,1,0.0126043875,0.9873956
0,0,0.9431046,0.05689536
1,1,0.07243796,0.92756206
0,1,0.2422064,0.75779355
1,1,0.0451167,0.95488334
0,0,0.73690885,0.26309112
0,0,0.97926795,0.0207321
0,0,0.80137295,0.19862705
1,1,0.19895345,0.8010466
1,1,0.4648802,0.5351198
0,1,0.39737266,0.60262734
1,1,0.011736811,0.9882632
