y_true,y_pred,p_class0,p_class1
1,1,0.28078154,0.71921843
0,0,0.87940776,0.12059229
1,1,0.10099295,0.8990071
0,0,0.85464627,0.1453537
1,1,0.2346432,0.7653568
1,1,0.40314004,0.59686
1,1,0.052142456,0.9478575
1,1,0.11048455,0.8895154
1,0,0.54221344,0.4577866
0,0,0.9373308,0.06266922
1,1,0.24645045,0.7535495
1,1,0.2507342,0.74926585
1,1,0.07913701,0.92086303
0,0,0.95285517,0.0471449
1,1,0.036401063,0.96359897
0,0,0.64632607,0.3536739
0,0,0.7884424,0.21155766
0,0,0.5774755,0.42252445
0,0,0.60889995,0.39110008
0,1,0.49657604,0.503424
0,0,0.88239974,0.11760029
1,1,0.24293853,0.75706154
0,1,0.4942309,0.5057691
0,0,0.91784775,0.0821522
0,0,0.7469086,0.25309137
1,1,0.020335153,0.9796649
0,0,0.59978384,0.40021616
0,0,0.9418937,0.058106344
1,1,0.07279642,0.92720354
0,0,0.795553,0.20444696
0,0,0.5738673,0.4261327
1,1,0.065680765,0.93431926
1,1,0.16012645,0.8398735
0,0,0.94126135,0.058738604
0,0,0.789782,0.21021798
0,0,0.691001,0.30899897
1,1,0.49430734,0.50569266
0,0,0.5872253,0.4127747
0,0,0.6919088,0.30809122
0,0,0.87649924,0.12350074
1,1,0.10412153,0.89587843
0,0,0.9057567,0.09424327
0,0,0.9297078,0.07029209
0,0,0.522708,0.47729197
1,1,0.23139417,0.76860577
1,1,0.04548988,0.9545101
0,0,0.82511896,0.17488109
0,0,0.8140944,0.18590555
0,0,0.8222539,0.17774609
0,0,0.81990844,0.18009152
0,0,0.9238156,0.07618439
0,0,0.8904032,0.1095968
0,0,0.7134589,0.2865411
0,0,0.77409136,0.2259087
0,0,0.87979734,0.1202027
1,1,0.12945606,0.870544
1,1,0.032905232,0.9670948
1,1,0.30708492,0.69291514
0,0,0.9190442,0.08095583
1,1,0.22862895,0.77137107
0,0,0.61469257,0.38530743
0,0,0.5735576,0.42644244
0,0,0.9474518,0.052548297
1,1,0.3106864,0.6893136
0,0,0.84753454,0.15246546
1,1,0.3919169,0.6080831
1,1,0.1753125,0.8246875
0,0,0.9001504,0.09984962
0,0,0.7457608,0.25423923
0,0,0.6568597,0.34314027
0,0,0.76428056,0.23571943
1,1,0.21385114,0.7861489
1,1,0.26027203,0.7397279
0,0,0.90489507,0.09510489
0,0,0.9437294,0.05627053
0,0,0.9041144,0.09588551
0,0,0.9601517,0.039848372
0,0,0.7794762,0.22052374
1,1,0.38432628,0.61567366
0,0,0.9606523,0.039347712
0,0,0.75936157,0.24063839
0,1,0.44534898,0.5546511
0,0,0.852631,0.14736906
0,0,0.9165287,0.08347126
0,0,0.90015364,0.099846356
1,1,0.3931597,0.6068403
1,0,0.51140577,0.4885942
1,1,0.30153823,0.69846183
0,1,0.4482085,0.5517915
1,1,0.36902556,0.6309744
0,0,0.908938,0.091061965
0,0,0.896973,0.103026964
0,0,0.89660156,0.10339843
0,0,0.87511855,0.124881506
0,0,0.7235196,0.27648044
1,1,0.037217595,0.96278244
1,1,0.31609747,0.6839025
0,0,0.6450572,0.3549427
0,0,0.8646088,0.13539119
0,0,0.8377861,0.1622139
1,1,0.16893841,0.8310616
1,0,0.53599167,0.4640083
0,0,0.8279388,0.17206118
1,1,0.37460828,0.6253917
0,0,0.6107276,0.38927242
0,0,0.79760045,0.2023995
0,0,0.8919442,0.10805574
1,1,0.24104612,0.75895387
1,1,0.15989147,0.8401085
0,0,0.9041704,0.09582959
1,1,0.14269193,0.8573081
0,0,0.61106944,0.38893056
1,1,0.16948855,0.8305114
1,1,0.14895235,0.85104764
0,1,0.4256572,0.57434285
