y_true,y_pred,p_class0,p_class1
0,0,0.6465544,0.35344556
1,0,0.6200587,0.3799413
0,1,0.45838585,0.5416141
1,1,0.2967167,0.70328325
0,1,0.36661682,0.6333832
0,0,0.7159768,0.2840232
0,0,0.7305678,0.26943225
0,0,0.57324576,0.4267542
1,1,0.48328486,0.5167151
0,0,0.6785275,0.3214725
0,0,0.6615508,0.33844918
0,0,0.69899553,0.3010045
0,1,0.15149531,0.8485047
1,0,0.7057214,0.29427856
0,0,0.6893122,0.31068775
0,1,0.3913299,0.6086701
0,0,0.5648391,0.43516085
1,0,0.564903,0.43509692
1,1,0.38784632,0.6121537
0,0,0.63272345,0.36727652
0,1,0.42082286,0.57917714
1,1,0.3224108,0.67758924
1,1,0.46649197,0.533508
1,0,0.5323418,0.46765816
0,1,0.42192012,0.5780798
1,0,0.7979177,0.20208223
0,0,0.7422091,0.25779095
1,0,0.64783496,0.35216507
0,1,0.4483782,0.55162185
0,0,0.692536,0.30746403
1,0,0.5678325,0.4321675
0,0,0.5428438,0.45715624
1,0,0.8144273,0.18557271
0,0,0.6746857,0.32531428
0,0,0.8936664,0.10633359
1,1,0.19282497,0.80717504
1,1,0.31880993,0.68119
1,1,0.37842062,0.6215794
1,1,0.26287898,0.737121
0,1,0.4999656,0.5000344
1,0,0.67725,0.32274994
0,0,0.7082524,0.29174763
1,0,0.8247392,0.17526084
1,1,0.35044584,0.64955413
0,1,0.4505577,0.5494423
1,1,0.31625828,0.68374175
1,0,0.5788995,0.42110047
0,0,0.77879876,0.22120123
1,0,0.8809322,0.11906785
0,0,0.61739874,0.38260126
0,0,0.75588053,0.24411947
0,0,0.6689603,0.33103976
0,0,0.80214435,0.19785568
1,1,0.22635852,0.7736415
0,1,0.21041031,0.7895897
0,0,0.67962587,0.3203741
1,1,0.43756306,0.5624369
0,0,0.6747187,0.32528135
1,1,0.27275422,0.7272458
1,0,0.5047275,0.4952725
1,1,0.14274794,0.857252
0,0,0.6622091,0.33779088
0,0,0.8094946,0.19050539
1,0,0.92715746,0.07284261
0,0,0.88934416,0.11065584
0,0,0.60274434,0.3972557
1,1,0.27510732,0.72489274
1,0,0.69245285,0.3075471
0,0,0.66497314,0.33502692
0,1,0.41670713,0.5832929
0,0,0.6461646,0.35383537
0,1,0.4438633,0.55613667
0,0,0.76733065,0.23266941
1,1,0.27057278,0.72942716
0,1,0.13513999,0.86486006
0,0,0.6974362,0.30256376
0,0,0.53226763,0.46773243
0,0,0.80939496,0.19060504
1,0,0.561934,0.43806604
0,1,0.42570353,0.5742965
0,1,0.40060294,0.5993971
1,1,0.39616066,0.6038394
1,1,0.104057975,0.895942
1,0,0.8167895,0.18321049
1,1,0.26283196,0.737168
0,0,0.5005272,0.49947283
0,1,0.34159264,0.6584073
1,1,0.27103564,0.7289643
1,1,0.1643654,0.8356346
0,0,0.86274683,0.13725324
0,0,0.81553215,0.18446787
0,1,0.46503377,0.5349662
0,1,0.2862381,0.71376187
0,0,0.8971472,0.102852784
1,1,0.4432912,0.55670875
1,1,0.46828738,0.53171265
1,0,0.5352679,0.46473214
1,1,0.11127575,0.88872427
0,0,0.7608663,0.23913367
0,1,0.38411278,0.6158872
1,1,0.40417334,0.5958267
0,1,0.4196165,0.58038354
1,0,0.83766294,0.16233705
1,1,0.16105215,0.8389479
0,1,0.34979907,0.65020096
0,0,0.56387544,0.43612453
0,0,0.7190117,0.28098825
0,0,0.55085874,0.44914126
0,1,0.2614464,0.73855364
1,1,0.3081989,0.69180113
0,0,0.743491,0.25650907
1,0,0.5691105,0.43088952
1,1,0.37776297,0.6222371
1,0,0.52248293,0.47751704
1,0,0.6407146,0.35928547
0,0,0.5625843,0.4374157
1,1,0.24204525,0.7579547
1,1,0.15999348,0.8400066
1,1,0.44427344,0.5557266
0,0,0.50500184,0.49499813
0,1,0.18310098,0.81689906
0,0,0.80247897,0.19752108
0,1,0.41945553,0.5805445
0,1,0.44318873,0.5568113
0,1,0.32366505,0.6763349
0,1,0.2528943,0.7471058
1,0,0.77784824,0.2221517
1,0,0.56912017,0.4308799
0,0,0.7259742,0.2740258
0,0,0.50449276,0.49550724
0,0,0.80399483,0.19600512
0,1,0.30047944,0.6995205
0,1,0.31010467,0.68989533
1,0,0.5306956,0.4693044
0,1,0.27138937,0.72861063
1,1,0.2614591,0.7385409
1,0,0.5675018,0.43249825
0,1,0.29590964,0.7040903
0,1,0.4928757,0.5071243
1,1,0.07584778,0.9241522
0,0,0.6730992,0.32690078
0,0,0.8650513,0.1349486
0,0,0.7667836,0.23321645
0,0,0.88711166,0.11288829
0,1,0.3573504,0.6426496
0,0,0.5044231,0.49557695
1,1,0.07438927,0.9256107
1,1,0.03741099,0.962589
0,0,0.69876033,0.30123964
0,0,0.54992205,0.45007795
1,0,0.8662175,0.1337825
0,0,0.55044883,0.44955117
0,0,0.9044254,0.0955746
1,1,0.16485485,0.8351452
1,1,0.19138461,0.8086153
0,1,0.42050707,0.57949287
1,1,0.4343774,0.5656226
0,0,0.59890026,0.4010997
0,0,0.8064245,0.19357552
0,0,0.821739,0.17826095
1,1,0.05532538,0.9446747
1,1,0.36130723,0.63869274
0,0,0.80249006,0.19750993
1,0,0.61589605,0.38410395
0,1,0.24162313,0.75837684
0,0,0.84671766,0.15328233
0,0,0.7034072,0.2965928
1,1,0.13865905,0.86134094
1,1,0.39182243,0.6081776
0,1,0.4245872,0.57541287
1,1,0.40066582,0.5993341
0,0,0.6846371,0.31536293
1,0,0.9368598,0.06314024
1,1,0.195549,0.804451
1,0,0.56128764,0.4387124
0,0,0.78322077,0.21677917
0,1,0.39787996,0.6021201
0,0,0.81366706,0.18633296
0,0,0.8066183,0.19338177
1,1,0.2499523,0.7500477
1,1,0.27761158,0.72238845
1,1,0.35629606,0.64370394
1,1,0.14650008,0.85349995
1,1,0.41981533,0.58018464
1,0,0.6851292,0.31487074
0,0,0.88083535,0.11916465
0,0,0.9396441,0.060355835
1,1,0.42555833,0.5744416
0,1,0.21189344,0.78810656
0,0,0.8855094,0.11449066
1,0,0.9453008,0.05469922
1,1,0.12488789,0.8751121
0,1,0.4385324,0.5614675
0,0,0.782185,0.21781498
0,0,0.7588709,0.24112913
1,1,0.37945703,0.620543
0,0,0.72866774,0.27133226
1,1,0.35052758,0.6494724
1,0,0.75402755,0.24597238
1,0,0.7010042,0.29899582
1,1,0.38015118,0.61984885
1,1,0.3660044,0.63399553
1,1,0.07092978,0.9290703
0,0,0.67777985,0.32222018
1,1,0.40145206,0.59854794
1,1,0.46024045,0.5397595
0,0,0.86711144,0.13288851
0,1,0.3665422,0.6334578
1,0,0.7009151,0.29908493
0,0,0.8456401,0.15435992
1,1,0.358914,0.64108604
1,1,0.2835918,0.71640825
1,1,0.05013131,0.94986874
0,0,0.92421305,0.07578696
0,0,0.9257151,0.07428491
0,0,0.8933205,0.10667951
1,1,0.33235383,0.6676462
0,0,0.8508314,0.14916858
0,0,0.83593553,0.16406448
0,0,0.8622751,0.13772489
1,0,0.7539911,0.24600886
1,1,0.17491789,0.8250821
0,0,0.6552841,0.34471592
1,1,0.024863398,0.97513664
0,0,0.9125166,0.08748343
1,0,0.56647867,0.43352124
0,0,0.78043777,0.2195622
0,0,0.5213053,0.47869465
1,1,0.09716102,0.90283895
1,0,0.75314045,0.24685958
1,1,0.24883035,0.7511696
1,0,0.68602836,0.31397167
1,1,0.46211097,0.53788906
1,1,0.47610712,0.5238929
0,0,0.8755202,0.12447978
1,0,0.6324409,0.3675591
0,1,0.43577993,0.56422
0,0,0.87275106,0.12724902
0,1,0.29291043,0.70708954
0,0,0.88459694,0.115403116
1,1,0.34289476,0.6571052
0,0,0.8482867,0.15171327
0,0,0.6149512,0.38504878
0,0,0.8977985,0.10220146
0,0,0.80739945,0.19260053
0,1,0.4228111,0.57718885
1,1,0.16299717,0.8370028
0,0,0.7188701,0.28112993
1,0,0.66453683,0.3354632
0,0,0.79967344,0.2003265
1,1,0.38280934,0.61719066
0,0,0.6618815,0.33811855
1,1,0.16987006,0.8301299
1,0,0.515505,0.484495
0,1,0.33643496,0.6635651
1,1,0.26468635,0.73531365
1,1,0.44255468,0.5574453
0,1,0.4478539,0.552146
0,1,0.24957812,0.75042194
0,0,0.7835412,0.21645881
