y_true,y_pred,p_class0,p_class1
1,1,0.27761158,0.72238845
1,1,0.35629606,0.64370394
1,1,0.14650008,0.85349995
1,1,0.41981533,0.58018464
1,0,0.6851292,0.31487074
0,0,0.88083535,0.11916465
0,0,0.9396441,0.060355835
1,1,0.42555833,0.5744416
0,1,0.21189344,0.78810656
0,0,0.8855094,0.11449066
1,0,0.9453008,0.05469922
1,1,0.12488789,0.8751121
0,1,0.4385324,0.5614675
0,0,0.782185,0.21781498
0,0,0.7588709,0.24112913
1,1,0.37945703,0.620543
0,0,0.72866774,0.27133226
1,1,0.35052758,0.6494724
1,0,0.75402755,0.24597238
1,0,0.7010042,0.29899582
1,1,0.38015118,0.61984885
1,1,0.3660044,0.63399553
1,1,0.07092978,0.9290703
0,0,0.67777985,0.32222018
1,1,0.40145206,0.59854794
1,1,0.46024045,0.5397595
0,0,0.86711144,0.13288851
0,1,0.3665422,0.6334578
1,0,0.7009151,0.29908493
0,0,0.8456401,0.15435992
1,1,0.358914,0.64108604
1,1,0.2835918,0.71640825
1,1,0.05013131,0.94986874
0,0,0.92421305,0.07578696
0,0,0.9257151,0.07428491
0,0,0.8933205,0.10667951
1,1,0.33235383,0.6676462
0,0,0.8508314,0.14916858
0,0,0.83593553,0.16406448
0,0,0.8622751,0.13772489
1,0,0.7539911,0.24600886
1,1,0.17491789,0.8250821
0,0,0.6552841,0.34471592
1,1,0.024863398,0.97513664
0,0,0.9125166,0.08748343
1,0,0.56647867,0.43352124
0,0,0.78043777,0.2195622
0,0,0.5213053,0.47869465
1,1,0.09716102,0.90283895
1,0,0.75314045,0.24685958
1,1,0.24883035,0.7511696
1,0,0.68602836,0.31397167
1,1,0.46211097,0.53788906
1,1,0.47610712,0.5238929
0,0,0.8755202,0.12447978
1,0,0.6324409,0.3675591
0,1,0.43577993,0.56422
0,0,0.87275106,0.12724902
0,1,0.29291043,0.70708954
0,0,0.88459694,0.115403116
1,1,0.34289476,0.6571052
0,0,0.8482867,0.15171327
0,0,0.6149512,0.38504878
0,0,0.8977985,0.10220146
0,0,0.80739945,0.19260053
0,1,0.4228111,0.57718885
1,1,0.16299717,0.8370028
0,0,0.7188701,0.28112993
1,0,0.66453683,0.3354632
0,0,0.79967344,0.2003265
1,1,0.38280934,0.61719066
0,0,0.6618815,0.33811855
1,1,0.16987006,0.8301299
1,0,0.515505,0.484495
0,1,0.33643496,0.6635651
1,1,0.26468635,0.73531365
