y_true,y_pred,p_class0,p_class1
0,1,0.35365066,0.6463493
1,1,0.43179375,0.5682063
1,1,0.22662885,0.7733711
0,0,0.6596351,0.3403649
1,1,0.32340926,0.6765908
0,0,0.64504623,0.3549538
0,0,0.7037067,0.29629332
0,0,0.58653134,0.41346857
1,0,0.52619565,0.47380432
1,1,0.39115867,0.60884136
1,0,0.7701013,0.22989869
1,0,0.8826462,0.11735382
0,0,0.58059335,0.41940662
1,1,0.24817716,0.7518229
1,1,0.05038632,0.9496137
1,0,0.6938749,0.3061251
0,0,0.63925725,0.36074275
0,1,0.42436823,0.57563174
1,0,0.504739,0.495261
1,1,0.36727533,0.63272464
0,1,0.49769783,0.5023022
1,0,0.64689344,0.3531066
0,0,0.5296389,0.47036108
0,0,0.63173115,0.36826876
0,1,0.43166944,0.5683306
0,0,0.547041,0.45295906
0,0,0.95631456,0.04368542
1,1,0.35848427,0.64151573
1,1,0.2545732,0.7454268
0,1,0.30355757,0.69644237
1,1,0.33453867,0.6654613
1,1,0.4159519,0.5840481
1,1,0.21461916,0.78538084
0,1,0.46630353,0.5336965
1,1,0.36846015,0.6315398
1,0,0.6772424,0.3227576
1,1,0.013031206,0.9869688
1,0,0.8107539,0.18924607
1,1,0.27060732,0.72939265
1,0,0.545429,0.45457107
1,1,0.44535846,0.5546416
0,0,0.67340964,0.32659036
0,0,0.95199245,0.04800756
0,0,0.8792596,0.1207404
0,1,0.36102283,0.63897717
0,1,0.35049465,0.6495053
1,1,0.1617845,0.83821553
0,0,0.5109706,0.48902944
0,0,0.62748027,0.37251973
0,1,0.15568955,0.84431046
0,0,0.88754755,0.11245246
0,1,0.46443778,0.5355622
1,1,0.2258887,0.77411133
1,1,0.30205774,0.69794226
1,0,0.84700716,0.15299283
1,0,0.88767815,0.11232191
0,0,0.71071285,0.2892871
1,1,0.111540556,0.8884594
0,1,0.22696365,0.7730363
0,0,0.77794796,0.22205208
0,1,0.25528255,0.7447174
1,0,0.70349205,0.29650795
0,0,0.8894896,0.11051048
1,1,0.3980718,0.6019282
0,0,0.76639783,0.23360223
1,0,0.75275576,0.24724427
1,0,0.8265614,0.17343864
0,0,0.5601064,0.43989366
0,1,0.47647116,0.5235288
1,0,0.7405822,0.25941783
0,0,0.7431955,0.25680453
1,1,0.107648775,0.8923512
1,1,0.3141856,0.6858144
0,0,0.8956847,0.10431526
0,0,0.7869042,0.21309581
1,0,0.59684247,0.40315756
1,1,0.22524606,0.7747539
0,1,0.4013531,0.5986469
1,1,0.25620288,0.7437971
1,0,0.5508331,0.44916686
0,0,0.5771547,0.4228452
1,0,0.50826675,0.49173328
0,0,0.60392296,0.39607713
0,0,0.64240974,0.35759026
0,0,0.54724026,0.45275977
1,1,0.48708194,0.51291806
1,1,0.457416,0.54258406
1,0,0.7726027,0.22739726
0,0,0.9715056,0.028494418
0,0,0.74611026,0.25388974
0,0,0.7234827,0.27651724
1,1,0.20262495,0.797375
1,1,0.37148115,0.6285188
0,1,0.26426154,0.73573846
1,1,0.2450897,0.75491023
0,0,0.8306894,0.16931058
0,0,0.79543626,0.20456374
0,0,0.8090908,0.19090924
0,0,0.59655404,0.40344593
0,0,0.92000645,0.07999352
0,0,0.81934786,0.18065208
0,0,0.8900825,0.109917514
1,0,0.7212081,0.27879184
1,1,0.28791264,0.71208733
1,0,0.78074694,0.21925306
1,1,0.19378024,0.8062197
1,1,0.33677682,0.66322315
0,0,0.62379646,0.3762035
1,1,0.48292893,0.51707107
0,0,0.699401,0.30059898
1,1,0.12979074,0.87020934
0,0,0.83976775,0.16023222
0,0,0.5659825,0.43401748
0,0,0.83522224,0.16477771
1,0,0.73823565,0.26176435
0,0,0.7526545,0.24734549
0,0,0.84309304,0.15690698
0,0,0.92432356,0.07567645
0,0,0.9305798,0.069420286
1,1,0.37793255,0.6220675
0,0,0.7687295,0.23127045
0,1,0.20347276,0.7965272
0,1,0.48951724,0.5104828
0,0,0.778406,0.22159396
1,1,0.0615459,0.93845403
1,1,0.23908684,0.76091313
0,0,0.9484727,0.0515273
0,1,0.37621525,0.6237847
0,1,0.35458502,0.64541495
1,1,0.45047155,0.5495285
1,1,0.14873102,0.851269
0,0,0.69642264,0.30357733
0,0,0.89230657,0.10769342
0,0,0.8665092,0.1334908
0,1,0.23580736,0.7641926
0,0,0.8184723,0.18152763
1,1,0.081316106,0.9186839
1,1,0.36864167,0.6313583
0,0,0.7631429,0.23685712
0,1,0.3778013,0.6221987
0,1,0.1906334,0.8093666
1,0,0.70475763,0.29524237
1,1,0.15522079,0.84477925
1,1,0.06591853,0.93408144
1,1,0.094428256,0.90557176
0,0,0.78430676,0.2156932
0,1,0.48148453,0.5185154
1,0,0.59776664,0.40223336
1,1,0.4970089,0.502991
1,1,0.4799754,0.5200246
0,0,0.8706455,0.12935449
0,0,0.7327685,0.26723155
0,1,0.44693783,0.55306214
1,1,0.24864493,0.75135505
0,0,0.9111318,0.08886818
0,0,0.9044644,0.09553563
0,0,0.90301955,0.09698045
0,0,0.84441453,0.15558551
1,1,0.11326507,0.8867349
1,1,0.32768106,0.67231894
1,1,0.4897921,0.51020783
0,0,0.592768,0.407232
1,1,0.42167467,0.57832533
0,0,0.86853445,0.13146558
1,0,0.64386284,0.3561372
1,1,0.15430982,0.8456902
0,1,0.34518284,0.6548172
1,0,0.76878387,0.2312162
0,0,0.7297576,0.2702424
0,0,0.7091029,0.29089713
0,0,0.9271991,0.07280083
0,0,0.89880663,0.10119342
0,0,0.83796215,0.16203785
0,0,0.8427637,0.15723628
1,1,0.24929217,0.75070786
0,1,0.353616,0.64638394
1,1,0.4689541,0.531046
0,0,0.851108,0.14889197
1,1,0.1619877,0.83801234
