y_true,y_pred,p_class0,p_class1
1,0,0.61554724,0.38445267
1,1,0.36888444,0.6311155
0,1,0.26577616,0.73422384
0,1,0.2875675,0.7124325
1,0,0.6215274,0.37847263
0,0,0.59917814,0.4008219
1,0,0.5681422,0.4318578
0,1,0.017056458,0.98294353
0,0,0.73227876,0.2677212
1,1,0.19528274,0.8047173
0,1,0.4047978,0.5952022
1,0,0.9203114,0.07968863
0,0,0.5992115,0.40078852
1,1,0.48245934,0.5175407
1,1,0.49494314,0.5050568
1,0,0.78900856,0.21099147
1,1,0.10998078,0.8900192
0,1,0.13022245,0.86977756
1,0,0.55832773,0.44167233
0,1,0.03813872,0.9618613
1,1,0.42221984,0.5777801
0,1,0.025733517,0.9742665
1,1,0.15396886,0.8460312
1,0,0.81966996,0.18033005
0,0,0.5157736,0.48422635
0,0,0.6220988,0.37790123
1,1,0.21486565,0.7851344
0,0,0.7854677,0.21453233
1,1,0.06280497,0.93719506
1,1,0.093192264,0.9068077
1,0,0.65971327,0.34028667
1,1,0.19237258,0.80762744
1,0,0.60489327,0.39510667
0,1,0.068491906,0.9315081
0,0,0.91967756,0.080322415
0,0,0.97673416,0.023265861
0,1,0.4593373,0.5406627
0,0,0.94118315,0.058816835
0,1,0.29761213,0.7023878
0,0,0.58971083,0.4102892
0,1,0.09587164,0.9041284
0,0,0.5717619,0.42823815
0,1,0.48530835,0.51469165
1,1,0.27491558,0.7250845
0,1,0.31957114,0.68042886
0,0,0.75178486,0.24821512
0,1,0.22701676,0.77298325
0,0,0.53632504,0.46367496
0,0,0.5168427,0.48315728
1,0,0.82171553,0.1782844
1,1,0.3532765,0.6467235
0,1,0.18014744,0.81985253
1,1,0.45558286,0.5444171
1,0,0.8059304,0.19406956
0,0,0.8728365,0.12716347
0,0,0.5746375,0.4253626
0,0,0.78511924,0.21488072
0,0,0.7087422,0.2912578
0,0,0.9070963,0.092903666
0,1,0.017306063,0.982694
1,1,0.32948568,0.67051435
0,0,0.83693963,0.16306038
0,1,0.24881019,0.7511898
0,0,0.7400734,0.25992662
1,1,0.18339479,0.8166052
0,0,0.9175224,0.08247756
1,0,0.5200182,0.47998175
1,0,0.53383446,0.46616554
0,0,0.98663855,0.013361489
0,0,0.7733095,0.22669046
1,1,0.16881202,0.83118796
0,0,0.7497794,0.2502206
0,0,0.74387026,0.2561297
1,0,0.81853735,0.18146268
0,0,0.7631549,0.23684506
1,1,0.4717353,0.5282647
0,0,0.6598053,0.34019473
0,1,0.089435555,0.9105645
0,0,0.9658451,0.034154955
1,0,0.57344407,0.4265559
0,0,0.8024645,0.19753556
0,0,0.6843929,0.31560713
1,1,0.47148708,0.52851295
1,0,0.77146256,0.22853735
0,0,0.80216765,0.19783236
1,1,0.24046068,0.75953937
1,1,0.066711195,0.9332888
0,1,0.4469771,0.5530229
0,0,0.8235179,0.17648211
1,0,0.86065024,0.13934974
1,0,0.759727,0.24027297
1,1,0.1942042,0.8057958
0,0,0.8173991,0.18260089
1,1,0.115504034,0.8844959
0,1,0.37787688,0.6221232
0,1,0.31933266,0.6806674
0,1,0.008909673,0.9910903
1,1,0.08488288,0.91511714
1,1,0.1211469,0.8788531
0,0,0.598333,0.4016671
0,1,0.43231723,0.56768274
1,1,0.4859376,0.5140624
1,1,0.2873374,0.71266264
1,0,0.80781424,0.19218571
1,1,0.4780066,0.52199346
0,0,0.8830242,0.116975754
0,0,0.92561966,0.07438027
