y_true,y_pred,p_class0,p_class1
1,1,0.25459498,0.745405
0,0,0.9160281,0.08397185
1,1,0.41736412,0.5826358
0,1,0.053818192,0.94618183
0,1,0.29954797,0.700452
1,1,0.2775716,0.7224284
0,0,0.677864,0.32213598
1,1,0.3998141,0.60018593
1,1,0.25967076,0.7403292
0,0,0.9434424,0.056557573
0,0,0.9040642,0.09593584
1,1,0.21369772,0.7863023
1,1,0.10444936,0.89555067
0,0,0.7776192,0.22238083
1,1,0.19132389,0.8086762
0,0,0.80360395,0.19639608
1,1,0.49261525,0.5073847
1,0,0.5916739,0.40832612
0,1,0.077864155,0.92213583
1,1,0.05466203,0.945338
1,1,0.117622636,0.8823774
0,0,0.89686644,0.10313354
1,0,0.55161375,0.44838628
1,1,0.2864141,0.7135859
0,1,0.39695582,0.6030442
1,1,0.16893569,0.8310642
0,0,0.903217,0.09678306
0,1,0.20940536,0.7905946
0,0,0.92388004,0.076119974
0,0,0.81475055,0.18524949
1,1,0.30378494,0.6962151
1,1,0.10623246,0.89376754
0,0,0.7786612,0.22133885
0,0,0.86219084,0.13780913
0,0,0.6530909,0.34690914
1,1,0.09995679,0.9000432
1,0,0.80116934,0.19883066
0,0,0.6763801,0.32361993
0,0,0.5647015,0.43529847
1,0,0.8525055,0.14749447
1,0,0.84991133,0.15008865
0,0,0.98191607,0.018083936
1,1,0.2738803,0.7261197
1,1,0.2928516,0.7071484
1,1,0.17253883,0.8274612
1,1,0.4624301,0.5375699
1,1,0.49085113,0.50914884
0,0,0.8479174,0.15208259
0,0,0.9668286,0.033171453
0,0,0.9740259,0.025974134
1,1,0.14569688,0.8543031
1,0,0.6742245,0.32577556
0,0,0.9694967,0.030503273
0,0,0.77015454,0.2298454
0,0,0.83687705,0.16312289
1,1,0.1139501,0.88604987
0,0,0.5347996,0.4652004
1,1,0.07069508,0.92930496
1,1,0.37793586,0.6220641
0,0,0.81887007,0.18112999
1,1,0.15517081,0.8448292
0,0,0.8515874,0.14841253
1,1,0.16863583,0.83136415
0,0,0.7061453,0.29385468
1,1,0.08215699,0.91784304
1,1,0.34855875,0.6514413
1,1,0.3644958,0.6355042
1,1,0.29342538,0.7065746
0,1,0.31767508,0.68232495
0,0,0.9471662,0.0528338
0,0,0.5752084,0.42479154
1,1,0.28457355,0.71542645
0,1,0.28071764,0.7192823
1,1,0.032891273,0.9671087
1,1,0.14438336,0.8556167
0,0,0.7193046,0.2806954
0,1,0.37940857,0.6205914
1,1,0.32093656,0.6790634
1,1,0.12880278,0.8711972
0,0,0.9225001,0.07749989
1,1,0.13887891,0.8611211
0,0,0.6369575,0.3630425
0,0,0.9553282,0.044671837
1,1,0.48078567,0.51921433
1,1,0.04960042,0.9503996
0,0,0.7651043,0.23489577
0,0,0.8873087,0.11269122
0,1,0.048434235,0.9515658
1,1,0.20917413,0.7908259
0,1,0.39028585,0.60971415
1,1,0.047511414,0.9524886
0,0,0.6544381,0.34556198
1,0,0.57624745,0.42375255
0,0,0.5398874,0.4601126
1,0,0.5122966,0.48770344
1,1,0.33010533,0.66989475
0,0,0.9122924,0.08770762
1,1,0.00696066,0.9930393
1,0,0.81483394,0.18516602
1,1,0.115399465,0.8846006
1,1,0.05277561,0.94722444
1,1,0.48465297,0.51534706
1,0,0.52706873,0.4729313
1,1,0.086494654,0.9135053
0,1,0.037321646,0.9626784
1,0,0.6866384,0.31336153
0,0,0.5372123,0.46278775
1,1,0.2986182,0.7013818
1,1,0.35771272,0.6422873
1,1,0.43146873,0.5685312
1,1,0.02387739,0.97612256
1,1,0.48245358,0.51754636
0,1,0.24240692,0.75759304
1,1,0.194704,0.805296
1,1,0.06671776,0.93328226
0,0,0.9826194,0.017380549
1,0,0.6004669,0.39953306
0,0,0.9502298,0.049770154
0,0,0.8169426,0.18305747
0,0,0.89205456,0.1079455
1,1,0.13170815,0.8682919
1,0,0.51226276,0.48773727
1,1,0.1486504,0.8513496
0,0,0.73131764,0.26868233
1,1,0.0452567,0.9547433
1,1,0.10278488,0.8972151
0,0,0.95540655,0.044593483
1,1,0.3393335,0.66066647
0,0,0.97097987,0.029020132
1,1,0.31311905,0.68688095
0,1,0.11861677,0.88138324
1,1,0.4081828,0.59181714
1,1,0.014825755,0.98517424
1,1,0.3512939,0.6487061
0,1,0.021275131,0.9787249
1,1,0.30411732,0.69588274
1,1,0.014796566,0.9852034
1,0,0.7294656,0.2705344
0,1,0.2959711,0.70402884
1,1,0.016266309,0.9837337
0,1,0.3314626,0.6685374
1,1,0.09538744,0.90461254
1,1,0.009333692,0.99066633
1,1,0.17139637,0.8286036
1,1,0.021595545,0.97840446
1,1,0.077574715,0.9224252
1,1,0.07247595,0.92752403
0,0,0.9493928,0.050607197
1,1,0.30305877,0.6969412
1,1,0.4750219,0.52497816
1,0,0.5578332,0.4421668
0,0,0.9705594,0.02944062
0,0,0.9822583,0.01774165
1,0,0.65646297,0.34353703
1,0,0.57262045,0.42737955
0,0,0.8444986,0.15550137
0,0,0.9220728,0.07792719
0,1,0.38462314,0.61537683
1,1,0.3092662,0.6907338
1,1,0.17446755,0.82553244
0,1,0.44592848,0.55407155
0,0,0.5176176,0.48238245
1,1,0.40057483,0.59942514
0,0,0.7293284,0.27067167
0,0,0.88486546,0.11513454
0,0,0.8665427,0.13345735
0,0,0.9448556,0.055144455
1,1,0.09004696,0.90995306
1,0,0.6299068,0.37009332
0,1,0.38601264,0.6139874
0,1,0.48937306,0.51062703
0,1,0.394135,0.605865
0,0,0.96161586,0.038384125
1,1,0.013205586,0.9867944
1,1,0.30947742,0.6905226
0,0,0.93971914,0.060280867
0,0,0.98643005,0.013569934
0,0,0.9527162,0.047283813
0,0,0.9374775,0.06252251
1,1,0.061352357,0.9386477
0,0,0.9385037,0.06149628
1,1,0.3161189,0.68388116
1,1,0.31835908,0.6816409
1,1,0.3515218,0.6484782
0,1,0.20543875,0.7945613
0,1,0.36838102,0.6316189
1,1,0.34625766,0.6537424
1,1,0.015906451,0.98409355
0,0,0.95190614,0.048093926
0,0,0.7038019,0.29619816
0,1,0.21543433,0.7845657
0,0,0.7295331,0.27046695
0,0,0.9957963,0.0042037186
1,0,0.50893956,0.49106035
1,0,0.918655,0.081344984
0,0,0.6334068,0.36659318
0,0,0.94548666,0.05451339
1,1,0.15690039,0.8430996
0,0,0.8270204,0.1729796
0,0,0.9317899,0.06821017
0,0,0.88716197,0.112838045
0,0,0.9222147,0.077785246
1,1,0.3852855,0.6147145
0,0,0.8534595,0.14654048
0,1,0.24040128,0.75959873
0,1,0.24925093,0.75074905
0,0,0.7035007,0.2964994
0,1,0.09577251,0.9042275
1,1,0.24536961,0.7546304
1,1,0.14570203,0.85429794
0,0,0.9815578,0.01844222
0,0,0.8737538,0.12624617
1,1,0.032761246,0.9672387
1,1,0.33859274,0.66140723
0,0,0.91794807,0.08205187
1,1,0.23638874,0.76361126
1,1,0.19713983,0.80286014
1,1,0.32231763,0.67768246
1,1,0.11713031,0.8828697
0,1,0.09262781,0.90737224
0,0,0.97600377,0.023996217
0,0,0.8287983,0.17120169
0,0,0.87614334,0.1238567
0,0,0.95645636,0.04354369
1,1,0.20327748,0.79672253
1,1,0.029353095,0.97064686
0,0,0.870983,0.12901704
1,1,0.25226286,0.74773705
1,0,0.8473791,0.15262093
0,0,0.93176824,0.06823175
1,1,0.08024358,0.9197564
0,0,0.65167236,0.3483277
1,0,0.673845,0.326155
1,1,0.29605886,0.7039411
1,0,0.86367327,0.13632677
0,0,0.5528973,0.4471028
0,0,0.96029115,0.039708875
1,1,0.4324211,0.567579
0,0,0.9698804,0.030119639
1,1,0.036066353,0.9639337
1,1,0.30767342,0.69232655
0,1,0.2839715,0.7160285
0,1,0.12764591,0.87235415
1,1,0.029958315,0.9700417
0,0,0.75271004,0.24728993
1,1,0.09241956,0.90758044
0,0,0.53015816,0.46984187
1,1,0.41449055,0.5855095
1,1,0.07796921,0.92203087
0,0,0.8947674,0.105232626
1,1,0.09959329,0.90040666
1,1,0.39420956,0.60579044
0,0,0.95024186,0.049758088
1,1,0.096322834,0.9036771
0,0,0.8871388,0.11286118
1,1,0.26170328,0.7382967
0,0,0.933464,0.06653598
1,1,0.1165358,0.8834643
1,0,0.5372636,0.46273643
0,1,0.12941124,0.8705888
1,1,0.12636632,0.8736337
