y_true,y_pred,p_class0,p_class1
0,0,0.9479031,0.052096922
1,1,0.28155747,0.7184425
1,1,0.19758676,0.8024133
0,0,0.8395437,0.16045631
0,0,0.8609556,0.13904443
1,1,0.1967921,0.80320793
1,1,0.07980799,0.92019194
0,1,0.15900953,0.84099054
1,1,0.45505914,0.5449408
1,1,0.05705777,0.9429422
0,0,0.98933405,0.010665962
1,1,0.11334742,0.8866526
0,0,0.9070333,0.09296665
1,1,0.15566772,0.8443322
1,0,0.78816324,0.2118368
1,1,0.47465286,0.5253471
0,0,0.9867856,0.013214375
1,1,0.05236273,0.94763726
0,0,0.8647543,0.1352457
1,1,0.0067775943,0.99322236
0,0,0.97130585,0.028694184
0,0,0.91805077,0.08194922
1,0,0.5069415,0.49305853
0,0,0.7340596,0.26594046
1,1,0.02363483,0.97636515
0,0,0.9170022,0.08299773
0,0,0.58774644,0.4122536
0,0,0.8797677,0.1202323
0,0,0.7178009,0.28219905
1,1,0.27325445,0.72674555
1,1,0.22210117,0.7778989
0,0,0.8153649,0.18463507
0,0,0.9657273,0.03427266
1,1,0.0031249556,0.99687505
0,0,0.9769216,0.023078438
1,1,0.17018725,0.82981277
1,1,0.08300491,0.9169951
0,0,0.8442333,0.15576679
0,0,0.87243515,0.12756488
1,1,0.2860238,0.7139762
0,1,0.4924102,0.5075898
0,0,0.85874784,0.14125215
0,0,0.7010943,0.29890564
1,1,0.20071894,0.79928106
1,1,0.14397469,0.8560253
1,1,0.006154797,0.99384516
0,0,0.9629698,0.03703023
0,0,0.9187208,0.08127919
1,1,0.07280433,0.92719567
1,1,0.08997412,0.9100259
0,0,0.8810524,0.118947625
1,1,0.10258128,0.89741874
1,1,0.42143473,0.5785653
1,1,0.048511606,0.9514884
0,0,0.9331434,0.06685667
0,0,0.5748645,0.4251355
1,0,0.67490256,0.3250974
1,1,0.44461012,0.5553899
0,0,0.96458,0.035420038
1,1,0.23286772,0.7671322
1,1,0.27819362,0.7218064
1,1,0.22531928,0.7746807
1,1,0.34413174,0.6558683
0,0,0.9875564,0.012443652
1,1,0.09285399,0.90714604
0,0,0.975376,0.02462407
1,1,0.076550774,0.9234492
0,0,0.9473623,0.05263769
1,1,0.10222431,0.8977757
1,1,0.029026771,0.97097325
1,1,0.05902911,0.9409709
0,0,0.8187899,0.18121012
1,1,0.3608049,0.6391951
0,0,0.9893287,0.010671363
0,0,0.8853843,0.114615686
0,0,0.7089725,0.2910275
1,1,0.07876956,0.92123044
1,1,0.20671411,0.7932859
0,0,0.73304415,0.26695594
1,1,0.13031965,0.86968035
0,0,0.5048935,0.49510658
1,1,0.40631258,0.5936875
1,1,0.13039951,0.8696005
1,1,0.053060684,0.94693935
0,1,0.45859143,0.54140854
1,1,0.3957368,0.60426325
0,0,0.9604519,0.039548077
0,0,0.9175254,0.08247462
1,1,0.014817392,0.9851826
1,0,0.5632253,0.4367747
0,0,0.9059097,0.09409026
0,0,0.82999825,0.1700018
1,1,0.24715349,0.7528465
1,1,0.11437769,0.88562226
0,0,0.95774066,0.04225933
0,0,0.7260619,0.27393812
0,0,0.76296705,0.23703296
1,1,0.36601937,0.63398063
1,1,0.32359654,0.6764035
1,1,0.32215,0.67785
0,0,0.54188704,0.4581129
0,0,0.9814952,0.01850481
0,0,0.94053656,0.05946344
0,0,0.6111506,0.38884938
0,0,0.92958194,0.07041804
0,0,0.99101335,0.008986669
1,1,0.07046372,0.92953634
0,0,0.90573394,0.094266094
1,1,0.101689756,0.89831024
1,1,0.014476533,0.98552346
0,0,0.73543024,0.26456973
0,0,0.9293477,0.07065236
1,1,0.22035503,0.77964497
0,0,0.88427544,0.115724586
0,0,0.62477297,0.37522703
0,1,0.30604458,0.6939554
0,0,0.64478534,0.35521474
1,1,0.16166194,0.8383381
1,1,0.17581177,0.8241883
0,0,0.79931736,0.20068263
1,1,0.03186335,0.96813667
1,1,0.033441626,0.96655834
0,0,0.8468618,0.15313825
1,1,0.2365536,0.76344633
0,0,0.5567579,0.44324207
0,0,0.7995646,0.20043543
1,1,0.1696631,0.83033687
0,0,0.9686783,0.031321637
1,1,0.21839897,0.781601
1,1,0.20745476,0.79254526
0,0,0.9805156,0.019484377
1,1,0.31615433,0.6838457
1,1,0.06287392,0.93712604
0,0,0.7909658,0.20903423
1,1,0.33220115,0.6677989
0,0,0.5992998,0.4007002
0,0,0.93447256,0.06552742
1,1,0.063561626,0.9364383
0,0,0.9469582,0.053041846
0,0,0.85086876,0.14913127
0,0,0.84644,0.15356003
