y_true,y_pred,p_class0,p_class1
1,1,0.22889338,0.7711066
1,0,0.90241605,0.09758388
0,0,0.6667262,0.33327386
0,1,0.44068727,0.5593127
1,1,0.026989864,0.97301006
1,1,0.04155028,0.9584497
0,0,0.9792332,0.020766785
0,1,0.46690816,0.5330918
1,1,0.14891137,0.85108864
1,1,0.44446713,0.55553293
0,0,0.898579,0.10142102
0,0,0.59296507,0.40703493
1,1,0.27632746,0.72367257
0,0,0.91229826,0.08770174
0,0,0.5639913,0.43600872
0,1,0.15315036,0.8468496
1,1,0.3932417,0.6067583
1,1,0.1695366,0.8304634
1,1,0.42701748,0.5729825
1,1,0.3828639,0.6171361
0,0,0.5774534,0.42254663
0,0,0.96443564,0.03556433
1,1,0.42034343,0.5796566
1,1,0.013968878,0.98603106
1,0,0.8587537,0.14124632
1,0,0.72281766,0.27718234
1,1,0.35691532,0.64308465
0,0,0.90218985,0.09781016
0,0,0.916015,0.083984986
0,1,0.23949867,0.7605013
0,0,0.8216494,0.17835057
0,0,0.9385337,0.06146628
1,1,0.3657618,0.6342382
0,1,0.46586046,0.5341395
0,0,0.9875573,0.012442721
0,0,0.97455,0.025449982
1,0,0.7765475,0.2234525
1,1,0.4573212,0.5426788
1,1,0.0566492,0.9433508
1,0,0.5792821,0.4207179
1,0,0.59049886,0.4095011
1,1,0.13188323,0.8681168
1,1,0.3287391,0.6712609
1,0,0.60505146,0.39494845
1,1,0.059262916,0.94073707
1,1,0.4220526,0.57794744
1,0,0.8085473,0.19145273
1,0,0.78829604,0.211704
1,1,0.27864224,0.72135776
0,0,0.9004916,0.09950836
1,1,0.13242689,0.86757314
1,1,0.092358075,0.9076419
0,0,0.97525054,0.02474944
1,0,0.6916308,0.3083692
1,1,0.04298683,0.9570132
1,1,0.1556604,0.84433955
1,1,0.3073027,0.6926972
0,0,0.71555793,0.28444204
0,0,0.7291227,0.27087727
0,0,0.93772304,0.062276952
0,1,0.07494619,0.9250538
0,0,0.6720345,0.3279655
0,1,0.18491083,0.8150891
1,1,0.33303386,0.66696614
1,0,0.9272044,0.072795674
0,0,0.7918873,0.20811269
0,0,0.95743895,0.04256105
0,0,0.869857,0.13014294
1,1,0.4832319,0.51676804
1,1,0.37369698,0.6263031
0,0,0.97950476,0.020495215
1,1,0.21311837,0.7868816
1,1,0.42827505,0.57172495
1,1,0.13826337,0.86173666
1,1,0.43538466,0.5646153
0,0,0.7004896,0.29951042
0,1,0.07118587,0.9288141
0,0,0.59382373,0.40617627
1,0,0.78357124,0.21642882
0,0,0.6503054,0.3496946
1,1,0.26392192,0.7360781
0,0,0.69033957,0.30966043
0,0,0.9596756,0.04032438
0,0,0.5085282,0.49147177
0,1,0.3222197,0.6777803
0,0,0.62346774,0.3765323
1,1,0.30684027,0.69315976
0,0,0.98308957,0.01691041
0,0,0.6483412,0.35165882
1,1,0.30742034,0.6925797
1,1,0.09873096,0.901269
0,1,0.2738616,0.7261384
0,1,0.27959475,0.7204053
0,1,0.35154402,0.648456
0,0,0.74300313,0.25699684
1,0,0.75973207,0.24026793
0,0,0.9040989,0.095901005
0,1,0.21541983,0.7845802
1,0,0.61146146,0.38853854
0,0,0.98741,0.012590011
1,0,0.577912,0.4220881
0,1,0.41925836,0.5807417
0,0,0.53956586,0.4604341
1,1,0.21963136,0.78036857
0,0,0.8781332,0.12186685
1,1,0.3939828,0.6060172
0,1,0.30677024,0.69322973
1,1,0.03238032,0.9676197
0,0,0.7829534,0.21704659
1,1,0.35762605,0.6423739
0,0,0.9732101,0.026789874
0,1,0.122026086,0.8779739
1,1,0.14624053,0.8537594
0,0,0.9662991,0.033700913
0,0,0.9765588,0.023441155
1,0,0.5125476,0.4874524
1,1,0.06701713,0.9329829
1,1,0.035557333,0.96444273
1,1,0.039356437,0.9606436
1,1,0.03969117,0.96030885
1,1,0.06048946,0.9395106
0,0,0.6646724,0.3353276
0,0,0.5930908,0.4069093
0,0,0.93718374,0.06281631
1,1,0.30845794,0.6915421
1,1,0.132815,0.867185
1,1,0.44434777,0.55565226
1,1,0.35536867,0.6446313
1,1,0.039339114,0.9606609
1,1,0.06170093,0.9382991
0,1,0.13906564,0.8609344
0,0,0.54539675,0.45460328
0,0,0.89596283,0.10403711
0,0,0.9701581,0.02984184
0,0,0.65814424,0.3418557
1,1,0.3754843,0.6245157
0,0,0.7551669,0.24483313
1,1,0.38268244,0.6173175
1,1,0.110947326,0.8890527
1,1,0.036572367,0.96342766
0,0,0.6325031,0.3674969
1,0,0.86523587,0.13476412
0,0,0.96988815,0.030111924
0,0,0.62017035,0.3798296
0,0,0.6125979,0.38740212
1,1,0.1287973,0.8712027
0,0,0.51207584,0.48792422
0,0,0.9909021,0.0090978425
0,0,0.5162364,0.4837635
0,1,0.48578826,0.5142117
0,0,0.9544168,0.04558314
0,0,0.9001881,0.09981188
1,1,0.08044635,0.91955364
1,1,0.1428519,0.85714805
0,1,0.49344122,0.5065588
0,0,0.72081643,0.2791836
0,0,0.90792805,0.09207191
0,0,0.96781814,0.032181874
1,1,0.31956252,0.68043745
0,0,0.6555335,0.3444665
0,0,0.9063432,0.09365677
0,0,0.87022287,0.12977713
1,1,0.037932448,0.9620676
0,1,0.20366493,0.7963351
1,1,0.17883553,0.8211645
1,0,0.50845385,0.49154612
1,1,0.23991263,0.7600873
1,0,0.532714,0.46728593
0,1,0.361835,0.63816506
0,0,0.8839724,0.1160276
0,1,0.48593938,0.51406056
1,1,0.01134793,0.98865205
0,0,0.9359666,0.06403342
1,0,0.61516076,0.3848392
1,1,0.2003262,0.79967374
1,1,0.4833139,0.51668614
0,0,0.899518,0.100482024
1,1,0.101839446,0.8981606
0,0,0.6385313,0.3614686
0,1,0.44093132,0.5590687
1,1,0.062288128,0.93771183
0,0,0.5294354,0.4705646
1,1,0.13183314,0.8681668
1,0,0.5335866,0.46641332
0,0,0.84057313,0.15942688
1,1,0.43631738,0.56368256
1,1,0.07376051,0.92623943
0,1,0.08247805,0.91752195
1,1,0.35312757,0.6468724
1,0,0.8404356,0.15956444
0,1,0.46427107,0.53572893
0,1,0.14965859,0.85034144
0,0,0.6200248,0.37997526
1,1,0.010466754,0.98953325
0,0,0.96696967,0.033030298
1,1,0.14476334,0.8552367
0,0,0.9417556,0.058244433
1,1,0.39791337,0.6020866
1,0,0.51494753,0.48505247
0,0,0.7802796,0.21972045
1,1,0.15028226,0.84971774
1,1,0.35018355,0.64981645
1,0,0.8072573,0.19274269
0,0,0.870372,0.12962796
0,1,0.23533839,0.76466155
0,0,0.7205739,0.27942607
1,1,0.46584263,0.53415745
0,0,0.6457865,0.35421354
1,1,0.43655172,0.5634483
0,1,0.37461326,0.6253868
0,0,0.7642528,0.2357473
1,1,0.044432607,0.9555674
1,0,0.7018994,0.29810065
1,0,0.57990384,0.4200962
0,0,0.60518014,0.39481983
0,1,0.48283097,0.51716906
1,1,0.2553843,0.7446157
1,1,0.024229843,0.9757701
1,1,0.030444797,0.9695552
1,0,0.69226956,0.30773053
0,1,0.38576892,0.6142311
1,0,0.55804414,0.44195578
0,0,0.54185694,0.45814303
0,0,0.5760705,0.42392948
0,0,0.8933765,0.10662349
