y_true,y_pred,p_class0,p_class1
1,1,0.27688524,0.7231147
1,0,0.7050719,0.2949281
0,0,0.5326374,0.46736258
1,1,0.14400004,0.85599995
1,0,0.8323214,0.16767853
0,0,0.7914048,0.20859523
1,1,0.16530304,0.834697
1,0,0.6550736,0.3449264
0,1,0.49033377,0.50966626
0,1,0.16267014,0.8373299
0,0,0.6825386,0.31746137
0,1,0.41845724,0.5815428
0,1,0.36729166,0.6327084
1,1,0.30727124,0.69272876
0,0,0.77305275,0.22694728
0,0,0.7743528,0.2256472
0,0,0.77874106,0.22125894
0,1,0.4244479,0.5755521
0,0,0.8091019,0.19089815
1,0,0.5622768,0.43772328
1,0,0.54412603,0.45587403
0,0,0.78814095,0.21185909
0,1,0.39184248,0.6081575
1,0,0.6593222,0.34067774
0,0,0.5548052,0.44519484
0,0,0.55813885,0.44186118
0,0,0.8871515,0.11284858
0,0,0.88744324,0.11255678
1,1,0.3370211,0.6629789
1,0,0.61231047,0.3876896
0,0,0.88335764,0.11664238
0,1,0.05897058,0.94102937
1,0,0.7944327,0.20556732
1,1,0.18283251,0.81716746
0,0,0.55072343,0.44927654
1,1,0.30496356,0.6950364
0,0,0.6827771,0.31722286
0,0,0.92397743,0.07602257
0,0,0.8556653,0.14433467
1,1,0.33115613,0.66884387
0,0,0.58853334,0.4114666
1,0,0.5169596,0.48304042
0,1,0.25259238,0.7474076
1,1,0.29805648,0.7019435
0,0,0.7892515,0.21074845
0,0,0.61972004,0.38027996
1,0,0.53241754,0.4675825
1,1,0.4430511,0.5569489
1,0,0.6646118,0.33538824
0,0,0.76069015,0.23930989
0,0,0.6977042,0.30229577
1,1,0.22909908,0.77090096
0,1,0.3842811,0.6157189
1,0,0.7676901,0.23230997
0,0,0.57514125,0.42485878
0,0,0.8473011,0.15269889
0,1,0.49061003,0.50938994
0,1,0.3187985,0.68120146
1,1,0.21555866,0.78444135
1,1,0.36542037,0.6345796
1,1,0.2987083,0.7012916
0,1,0.3461694,0.6538305
0,0,0.8961126,0.1038874
1,1,0.32853433,0.6714657
1,1,0.2198685,0.7801316
0,0,0.7149128,0.28508723
0,1,0.39716327,0.6028367
0,0,0.55367315,0.44632685
0,0,0.6744561,0.32554388
0,1,0.48425844,0.5157416
1,0,0.516149,0.48385102
1,0,0.69104683,0.3089531
0,0,0.58427477,0.41572526
0,1,0.38311622,0.6168838
1,0,0.86871713,0.13128284
0,1,0.3226923,0.67730767
1,0,0.621447,0.37855294
0,0,0.67628115,0.32371882
1,1,0.4494884,0.5505116
0,0,0.526017,0.47398293
0,0,0.88494635,0.115053624
0,0,0.7116423,0.28835768
0,0,0.7530168,0.2469832
1,1,0.4406132,0.5593868
0,0,0.8409648,0.15903519
1,1,0.19944684,0.80055314
0,1,0.22248964,0.77751034
1,1,0.27611923,0.72388077
0,0,0.684434,0.31556597
1,1,0.40269727,0.59730273
0,1,0.040725853,0.9592742
1,0,0.52921194,0.47078812
1,0,0.5039284,0.49607164
1,1,0.4109722,0.58902776
0,1,0.34000865,0.6599913
1,1,0.18677351,0.8132265
1,1,0.06493967,0.9350604
1,1,0.38188565,0.61811435
0,0,0.8551086,0.1448914
1,1,0.2272304,0.77276963
1,0,0.8331146,0.1668854
1,1,0.41296005,0.58703995
0,1,0.37947363,0.6205264
0,1,0.39102024,0.6089798
1,1,0.3511856,0.6488144
1,0,0.54278004,0.45721996
1,1,0.17306788,0.82693213
1,1,0.45987144,0.5401285
0,0,0.6234609,0.3765391
1,1,0.2390424,0.7609576
0,1,0.32587245,0.6741276
0,0,0.8190259,0.18097411
1,0,0.6435818,0.3564182
1,0,0.5965475,0.40345252
1,1,0.44626963,0.5537303
1,1,0.312945,0.68705505
1,1,0.4614131,0.5385869
0,1,0.20728661,0.7927134
0,0,0.78145516,0.2185448
1,1,0.47834948,0.52165055
0,0,0.6736344,0.3263656
1,0,0.69014746,0.30985248
1,0,0.7068757,0.29312432
0,0,0.7879492,0.21205081
0,0,0.7573589,0.24264109
1,0,0.63492227,0.36507776
0,0,0.8056554,0.19434467
0,1,0.44168302,0.558317
1,0,0.51333946,0.48666063
1,1,0.2995563,0.70044374
0,1,0.47510082,0.5248992
0,1,0.19675566,0.8032443
1,1,0.273445,0.726555
1,1,0.45754462,0.54245543
0,1,0.47165605,0.5283439
1,1,0.26502466,0.73497534
0,1,0.38968554,0.6103144
0,1,0.3839547,0.6160453
1,1,0.16242291,0.8375771
0,1,0.11993059,0.88006943
0,1,0.38777158,0.6122284
0,0,0.78164065,0.21835938
1,1,0.25491595,0.74508405
0,0,0.82872754,0.17127249
0,1,0.046188183,0.9538118
0,0,0.82653713,0.17346284
1,1,0.32049406,0.67950594
0,0,0.66297877,0.33702126
1,1,0.43846378,0.5615362
1,1,0.23119259,0.76880735
1,1,0.27077743,0.72922254
0,0,0.8993045,0.10069552
0,1,0.44857347,0.5514266
1,0,0.9179965,0.082003474
1,0,0.6175179,0.38248214
1,1,0.48006982,0.5199302
1,1,0.49261388,0.50738615
1,0,0.73858345,0.26141647
1,1,0.1546905,0.8453095
1,1,0.44390705,0.5560929
1,1,0.4085584,0.59144163
0,0,0.5419011,0.4580989
1,1,0.3696813,0.63031864
1,1,0.37662593,0.6233741
0,0,0.6765569,0.32344308
0,1,0.4771238,0.5228762
0,1,0.4774932,0.52250683
1,0,0.6469061,0.35309395
0,0,0.93646383,0.06353619
1,1,0.47828847,0.5217115
1,1,0.4031642,0.5968358
1,1,0.2088925,0.7911075
0,0,0.9624702,0.03752988
1,1,0.3550207,0.64497924
1,1,0.35667348,0.64332646
1,1,0.27023533,0.72976464
0,1,0.33194712,0.6680529
1,0,0.60419935,0.3958007
0,1,0.35413936,0.6458607
0,0,0.6052572,0.39474276
