y_true,y_pred,p_class0,p_class1
1,1,0.0894936,0.91050637
0,0,0.86398673,0.13601322
0,0,0.7806062,0.21939382
0,0,0.6671654,0.33283463
1,1,0.48756596,0.51243407
0,1,0.4707221,0.5292779
0,0,0.92731035,0.07268961
0,0,0.9310015,0.0689986
0,1,0.28672352,0.7132765
1,0,0.610063,0.38993698
1,0,0.505192,0.49480796
0,1,0.13740942,0.86259055
1,1,0.17886558,0.8211344
1,0,0.75730807,0.24269196
0,0,0.69639313,0.30360693
0,0,0.93120885,0.068791136
1,0,0.66684014,0.3331599
1,1,0.41383916,0.5861609
0,0,0.8603743,0.13962568
1,1,0.06996073,0.9300392
0,0,0.98270977,0.01729029
1,1,0.059482936,0.94051707
0,1,0.46102947,0.5389706
1,1,0.026093801,0.9739062
0,1,0.3142365,0.6857635
0,0,0.81803024,0.18196978
1,0,0.5371057,0.4628943
1,1,0.4890773,0.51092273
1,1,0.059855673,0.94014436
0,1,0.3739978,0.62600213
1,0,0.6448888,0.35511118
0,0,0.87205434,0.12794565
1,1,0.34617206,0.6538279
1,1,0.1407416,0.8592584
1,1,0.2955579,0.70444214
1,1,0.13669874,0.8633013
1,1,0.38812262,0.6118774
1,0,0.5782754,0.42172468
0,0,0.5187188,0.48128122
1,0,0.82002217,0.17997785
1,1,0.46864077,0.53135926
1,1,0.17529202,0.824708
0,1,0.32031307,0.67968696
1,1,0.19780439,0.80219555
1,1,0.05809097,0.941909
1,1,0.066041864,0.9339581
0,0,0.95563835,0.04436166
1,1,0.19001105,0.8099889
1,0,0.8212589,0.17874111
0,0,0.76094544,0.23905458
0,0,0.92253643,0.0774636
1,0,0.5107568,0.48924324
0,0,0.7153605,0.28463945
0,0,0.8002223,0.1997777
0,0,0.9014524,0.09854758
0,0,0.9242203,0.07577966
1,1,0.19186728,0.8081327
1,1,0.37189123,0.62810874
1,0,0.53821206,0.46178797
0,0,0.7982166,0.20178339
0,0,0.7349653,0.26503474
1,1,0.10633781,0.8936622
1,0,0.57989246,0.42010757
1,0,0.67513305,0.32486692
0,0,0.98173714,0.01826283
0,0,0.81410533,0.18589465
0,0,0.518471,0.481529
1,0,0.74283296,0.25716707
