y_true,y_pred,p_class0,p_class1
1,0,0.59879905,0.40120098
1,0,0.5511321,0.44886792
0,0,0.9433341,0.056665935
1,1,0.17322326,0.82677674
1,0,0.6081264,0.3918736
0,0,0.8468506,0.1531494
0,0,0.82238287,0.17761712
0,0,0.74852866,0.25147137
1,0,0.5438495,0.4561505
0,0,0.67257565,0.32742444
1,1,0.33847988,0.6615201
0,0,0.9104724,0.08952765
1,1,0.3784936,0.62150633
0,0,0.8394608,0.16053925
0,1,0.49900398,0.50099605
0,0,0.8729106,0.12708938
1,0,0.5229688,0.47703117
1,0,0.5948327,0.40516722
1,1,0.06789791,0.93210214
0,0,0.61326736,0.38673267
1,0,0.60431015,0.39568987
0,0,0.7799935,0.22000651
0,0,0.75180596,0.24819407
1,1,0.43809876,0.5619013
0,1,0.11541961,0.8845803
0,0,0.8276041,0.17239587
1,0,0.79371005,0.20628995
1,1,0.20547883,0.7945212
1,1,0.25514966,0.74485034
1,0,0.68988574,0.31011423
0,1,0.1950948,0.80490524
0,1,0.3785367,0.62146324
0,0,0.90657043,0.09342951
1,0,0.6231266,0.37687337
1,1,0.30248508,0.69751483
1,1,0.2636955,0.73630446
0,0,0.895591,0.10440894
0,1,0.44567177,0.5543283
0,0,0.7909701,0.20902988
0,0,0.52556425,0.47443578
1,1,0.21051235,0.78948766
0,0,0.60719043,0.39280954
0,0,0.85832256,0.14167747
1,1,0.1475652,0.8524348
0,1,0.34155712,0.6584429
1,1,0.41593948,0.58406043
0,1,0.30632937,0.69367063
1,1,0.09771595,0.9022841
0,0,0.53719413,0.4628059
0,1,0.45697072,0.54302925
0,0,0.9389654,0.061034586
0,1,0.30887863,0.6911214
0,0,0.5179508,0.48204923
0,1,0.4435895,0.5564105
1,1,0.38223484,0.6177651
0,0,0.8957443,0.10425571
0,0,0.81581503,0.18418501
0,0,0.9339185,0.06608155
1,0,0.8858919,0.11410804
0,0,0.9463532,0.05364683
0,0,0.58643687,0.41356307
0,0,0.7365868,0.26341316
1,1,0.20101674,0.7989832
1,0,0.6501435,0.34985653
0,0,0.9131335,0.08686651
0,0,0.8905584,0.109441616
0,1,0.34776187,0.65223813
0,1,0.4924643,0.5075357
0,0,0.87328357,0.12671642
0,0,0.51650155,0.48349848
0,0,0.85940313,0.14059691
1,1,0.36958924,0.6304108
0,0,0.55864817,0.44135192
1,1,0.103571005,0.896429
0,0,0.54785377,0.4521462
0,0,0.8896818,0.11031821
0,0,0.8117767,0.1882233
0,0,0.91691864,0.08308134
0,0,0.8118738,0.18812616
0,0,0.51113373,0.4888663
1,1,0.48752928,0.5124707
1,1,0.23558159,0.76441836
1,1,0.05607982,0.94392014
0,0,0.9655108,0.034489162
0,1,0.31060302,0.6893969
1,1,0.45924422,0.54075575
1,1,0.26395422,0.7360458
1,1,0.23409152,0.7659085
0,0,0.6286855,0.37131453
0,0,0.9319467,0.068053275
1,1,0.14442167,0.8555783
1,1,0.032642968,0.96735704
0,1,0.4322879,0.56771207
0,0,0.8844355,0.11556447
1,1,0.4158694,0.5841306
1,0,0.54100573,0.4589943
1,0,0.5877803,0.41221964
1,1,0.11558894,0.88441104
1,1,0.31402853,0.6859715
1,1,0.30824256,0.6917574
0,0,0.9622295,0.03777049
1,1,0.31396163,0.68603843
1,0,0.65467465,0.34532538
0,0,0.7470609,0.25293913
1,1,0.083353505,0.9166465
1,1,0.45276368,0.5472364
1,1,0.1333461,0.86665386
0,0,0.9126908,0.08730921
0,0,0.5819289,0.4180711
1,1,0.33654162,0.66345835
1,1,0.2673998,0.7326002
1,0,0.61553365,0.3844664
0,1,0.2572923,0.7427077
0,0,0.708234,0.29176605
0,1,0.44081038,0.5591896
1,1,0.4860119,0.51398814
0,0,0.8831043,0.116895676
0,0,0.65701485,0.3429851
1,1,0.21124448,0.7887556
0,0,0.79730827,0.20269172
0,0,0.69701916,0.30298087
1,1,0.31073213,0.6892679
1,1,0.08120328,0.9187968
0,0,0.6928738,0.30712628
0,0,0.84312665,0.15687326
1,0,0.73752457,0.26247546
0,0,0.52875656,0.47124338
0,1,0.46387753,0.5361225
1,1,0.44499087,0.5550091
0,0,0.9194515,0.080548525
0,0,0.6607225,0.33927748
1,0,0.7376109,0.26238915
0,0,0.8304974,0.16950269
1,0,0.6214752,0.37852478
1,0,0.6505738,0.34942618
1,0,0.50270534,0.49729463
1,0,0.7172588,0.28274116
1,1,0.21121342,0.7887866
0,1,0.4655515,0.5344485
0,1,0.4436558,0.5563443
0,1,0.22869271,0.77130723
0,0,0.85279876,0.14720121
1,1,0.404408,0.59559196
1,1,0.45064282,0.5493572
0,0,0.7992742,0.20072582
1,1,0.049937263,0.9500627
1,1,0.4446618,0.5553382
1,1,0.47102132,0.52897865
1,1,0.057386167,0.94261384
1,1,0.22992624,0.77007383
0,0,0.5370634,0.46293664
1,1,0.043166045,0.9568339
1,1,0.11179621,0.8882038
1,0,0.65858406,0.34141588
1,1,0.25868464,0.7413154
0,1,0.17568605,0.82431394
0,1,0.26985237,0.73014766
1,1,0.1343221,0.86567795
0,1,0.30812472,0.6918752
1,0,0.60966635,0.3903337
0,0,0.81681824,0.18318176
0,1,0.23088408,0.769116
0,0,0.606472,0.39352798
1,1,0.2989341,0.7010659
0,0,0.90431374,0.09568624
1,1,0.040792353,0.9592077
1,1,0.3977432,0.6022568
0,1,0.22337905,0.776621
0,0,0.897732,0.102267966
1,1,0.05436863,0.9456314
1,1,0.4908692,0.50913084
0,0,0.647042,0.35295802
0,0,0.84045297,0.15954708
0,0,0.9494244,0.050575648
1,0,0.62387913,0.3761209
1,1,0.055830393,0.9441696
0,0,0.57847273,0.4215272
1,1,0.07263799,0.927362
1,1,0.28393847,0.71606153
1,1,0.13480283,0.8651971
0,0,0.7135249,0.28647518
0,0,0.9561259,0.043874092
0,0,0.83035874,0.16964124
0,0,0.58393884,0.41606116
0,0,0.9388208,0.061179142
0,0,0.744492,0.25550804
0,0,0.9175915,0.082408495
1,1,0.356679,0.643321
0,0,0.6063048,0.3936952
1,1,0.13119404,0.86880594
0,0,0.8364988,0.16350122
1,0,0.5094,0.49059996
0,0,0.9269977,0.07300229
1,1,0.3101968,0.6898032
1,1,0.123895496,0.87610453
0,0,0.62649643,0.37350354
0,0,0.5641786,0.43582144
0,0,0.90288717,0.09711284
1,1,0.46859193,0.53140813
0,0,0.9684023,0.031597704
1,1,0.07110027,0.9288997
1,0,0.6848864,0.31511354
1,1,0.34122238,0.6587776
1,0,0.9656938,0.03430625
0,0,0.7019582,0.29804182
1,0,0.8543817,0.14561829
0,0,0.678043,0.32195693
0,0,0.9323409,0.0676591
0,0,0.69415766,0.30584234
1,0,0.8318499,0.16815014
1,1,0.18648238,0.81351763
0,1,0.18832892,0.811671
1,0,0.6384521,0.3615479
0,1,0.08662758,0.91337246
0,0,0.93351126,0.06648873
0,0,0.9440566,0.0559435
1,1,0.20136714,0.79863286
0,0,0.612868,0.387132
0,0,0.9424827,0.05751726
1,1,0.18498337,0.8150167
0,0,0.57739806,0.4226019
1,1,0.26937306,0.7306269
0,0,0.8948486,0.10515144
1,1,0.20207383,0.79792625
1,1,0.2197601,0.7802399
1,0,0.57103014,0.42896986
1,1,0.34489298,0.6551071
0,0,0.72944015,0.27055985
1,0,0.7832748,0.21672514
1,1,0.114957,0.88504297
1,1,0.4497109,0.5502891
0,0,0.856632,0.14336805
1,1,0.35609826,0.64390177
1,1,0.49357015,0.5064299
0,0,0.9327997,0.06720033
1,1,0.37702253,0.6229775
1,0,0.73813844,0.26186162
1,0,0.6666161,0.33338392
1,0,0.6645624,0.33543757
0,0,0.6598612,0.34013876
1,1,0.1575843,0.8424157
0,0,0.8222486,0.17775145
0,0,0.9246899,0.07531015
1,1,0.08594764,0.91405237
0,0,0.81451184,0.18548815
0,0,0.8704447,0.12955528
1,1,0.24984902,0.750151
0,0,0.5594351,0.4405649
1,1,0.45520815,0.5447919
0,0,0.89771104,0.102288894
0,0,0.61828154,0.38171843
1,1,0.09376363,0.9062364
0,1,0.3015258,0.69847417
1,1,0.112438895,0.8875611
1,1,0.15320764,0.84679234
0,0,0.96994877,0.03005125
0,0,0.8805041,0.119495966
1,0,0.7777087,0.22229129
0,0,0.89611447,0.10388553
1,0,0.6194727,0.38052732
1,1,0.18179564,0.81820434
1,1,0.13014486,0.8698551
0,0,0.720125,0.279875
1,1,0.21997984,0.7800201
1,1,0.42471898,0.5752811
1,1,0.11587357,0.8841265
0,1,0.3745866,0.6254134
0,1,0.45245993,0.54754007
0,0,0.6377621,0.36223784
0,0,0.8396405,0.16035949
