y_true,y_pred,p_class0,p_class1
0,0,0.8228063,0.17719369
1,1,0.18331537,0.8166846
1,1,0.32650054,0.67349946
0,0,0.621677,0.37832308
0,0,0.9575082,0.04249174
1,0,0.58586204,0.41413796
1,1,0.14393295,0.85606706
1,1,0.056671184,0.9433288
0,0,0.80635697,0.19364308
0,1,0.4594788,0.54052126
0,0,0.77389425,0.22610581
1,1,0.17554863,0.8244514
1,1,0.1139001,0.88609993
1,1,0.052905716,0.94709426
1,1,0.2307683,0.76923174
0,0,0.8797225,0.12027752
0,0,0.9882401,0.011759841
1,1,0.25505382,0.7449462
0,0,0.7457309,0.25426912
1,0,0.69298387,0.3070161
0,0,0.9337645,0.066235445
0,0,0.7817502,0.21824975
0,0,0.6622472,0.33775282
1,1,0.2532513,0.74674875
1,1,0.11447517,0.88552487
1,1,0.10719053,0.89280945
0,0,0.5300625,0.46993747
0,0,0.8770812,0.12291877
1,1,0.37332287,0.62667716
0,0,0.8481673,0.15183271
1,1,0.16710019,0.8328998
0,0,0.7634306,0.23656943
0,0,0.9392113,0.060788743
0,0,0.7305948,0.26940522
1,1,0.10967076,0.89032924
1,1,0.3548973,0.6451027
0,0,0.7251696,0.27483037
0,0,0.84700125,0.15299879
1,1,0.48663607,0.51336396
1,1,0.32023138,0.6797686
1,1,0.11310953,0.8868904
1,0,0.5748586,0.42514145
0,0,0.831368,0.16863203
1,1,0.018148242,0.9818518
0,0,0.7917792,0.20822076
1,1,0.04050014,0.9594999
1,1,0.12597734,0.87402266
0,1,0.44614965,0.5538504
1,1,0.28011122,0.7198888
1,1,0.27496523,0.7250348
0,0,0.92747694,0.072523
0,0,0.9496443,0.05035566
1,0,0.58644927,0.4135508
0,0,0.820892,0.17910805
0,0,0.883614,0.11638603
0,0,0.8647279,0.13527213
0,0,0.8143467,0.18565336
0,0,0.8259738,0.17402619
1,1,0.09993989,0.9000601
1,1,0.15577336,0.8442266
1,1,0.23817168,0.7618283
1,1,0.28358153,0.71641845
1,1,0.03980827,0.96019167
0,0,0.76188,0.23812003
0,0,0.64797556,0.35202444
1,1,0.108529836,0.8914702
1,1,0.078576766,0.92142326
0,0,0.74197257,0.25802746
0,0,0.7995655,0.20043443
1,1,0.052624207,0.9473758
1,1,0.08125185,0.91874814
0,0,0.6592646,0.34073547
0,0,0.86275125,0.13724871
0,0,0.8593488,0.14065121
0,0,0.95863396,0.041366063
0,0,0.8325134,0.16748667
0,0,0.901239,0.09876097
0,0,0.716859,0.28314096
0,0,0.5591593,0.44084078
1,1,0.43143213,0.5685679
0,0,0.80471,0.19529004
1,1,0.35652265,0.6434774
1,1,0.23269425,0.76730573
1,0,0.5291503,0.47084966
0,0,0.65351564,0.34648436
1,1,0.33144167,0.66855836
1,1,0.43590328,0.56409675
0,0,0.8632447,0.13675535
0,0,0.8779342,0.1220658
0,0,0.88535726,0.11464271
1,0,0.6791511,0.32084882
0,0,0.87927216,0.12072788
0,0,0.84911937,0.15088062
1,1,0.16297089,0.8370291
0,0,0.7512365,0.24876352
0,0,0.80473,0.19526999
1,1,0.11035444,0.8896456
1,1,0.30811918,0.6918808
0,0,0.7757699,0.22423004
0,1,0.41452247,0.58547753
1,1,0.05672701,0.943273
0,1,0.46923742,0.53076255
0,0,0.8696984,0.13030156
0,0,0.9079771,0.09202295
0,0,0.89803636,0.101963684
0,0,0.778467,0.22153293
0,0,0.76646805,0.233532
1,1,0.24462478,0.7553752
0,0,0.9524254,0.047574535
0,0,0.54603523,0.45396477
0,0,0.88789463,0.112105444
0,0,0.9242166,0.075783335
0,0,0.8956006,0.10439946
0,0,0.8789779,0.12102215
1,1,0.19645464,0.8035453
1,1,0.1226529,0.8773471
0,0,0.92319584,0.07680415
1,1,0.30666098,0.693339
0,0,0.93930554,0.06069448
1,1,0.39276442,0.6072356
1,1,0.34557837,0.6544216
0,0,0.8799343,0.12006575
0,0,0.88180506,0.11819497
0,0,0.6864054,0.3135946
0,0,0.9710369,0.028963165
1,1,0.051370356,0.9486297
1,1,0.15397498,0.84602505
1,1,0.12522577,0.8747742
1,1,0.069597594,0.93040246
1,1,0.1807547,0.8192453
1,1,0.31368598,0.68631405
0,0,0.8814686,0.11853138
1,1,0.27975744,0.72024256
1,1,0.2813652,0.7186348
1,1,0.37844464,0.6215553
0,0,0.78127867,0.21872136
0,0,0.5091545,0.4908455
0,0,0.96572423,0.034275807
1,1,0.26977763,0.7302224
1,1,0.26790792,0.73209214
0,0,0.7205657,0.27943435
1,1,0.06825205,0.931748
0,0,0.801777,0.19822297
1,1,0.15796112,0.8420389
1,1,0.22525227,0.7747477
1,1,0.054767545,0.94523245
1,1,0.10032151,0.8996785
0,1,0.49084416,0.5091558
1,1,0.41203386,0.58796614
0,0,0.86190283,0.13809717
1,1,0.45269492,0.5473051
1,1,0.12850715,0.8714929
1,1,0.07251131,0.9274886
0,0,0.682352,0.31764802
0,0,0.7487534,0.25124654
0,0,0.89040405,0.10959596
1,1,0.05160307,0.9483969
1,1,0.0389459,0.96105415
0,0,0.7121986,0.28780138
1,1,0.0818781,0.9181219
0,0,0.7869363,0.21306372
0,0,0.8683252,0.1316749
1,1,0.086740345,0.9132597
1,1,0.26722857,0.73277146
0,0,0.6748052,0.3251947
0,0,0.8197026,0.18029734
0,0,0.88458985,0.1154102
0,0,0.9200322,0.07996779
1,1,0.020012336,0.9799876
0,0,0.9046703,0.09532966
1,1,0.262992,0.737008
1,1,0.09025131,0.9097487
0,0,0.8781345,0.12186556
0,0,0.6106013,0.3893987
1,1,0.14327754,0.8567224
0,0,0.80183,0.19817002
0,0,0.9360325,0.06396749
0,0,0.6923645,0.30763552
0,0,0.7404491,0.259551
0,0,0.6678871,0.33211288
1,1,0.10699524,0.8930048
1,1,0.19251744,0.80748254
0,0,0.7195514,0.28044862
1,1,0.08658713,0.9134128
1,1,0.18486422,0.8151358
0,0,0.86795384,0.13204616
1,1,0.14733966,0.85266036
0,0,0.902842,0.097158074
1,1,0.34438947,0.65561056
0,0,0.75357836,0.24642162
0,0,0.8807279,0.11927216
0,0,0.78268427,0.21731573
0,0,0.8439744,0.1560255
1,1,0.076013535,0.9239865
1,1,0.12447557,0.87552446
0,1,0.19926992,0.8007301
0,0,0.5200559,0.47994405
1,0,0.6594826,0.3405174
1,1,0.22035651,0.77964354
1,1,0.31978104,0.680219
1,1,0.33955774,0.66044223
1,1,0.042737313,0.9572627
0,1,0.4538478,0.54615223
1,1,0.12666741,0.87333256
0,0,0.84457517,0.15542482
0,0,0.8095955,0.19040443
1,1,0.14090236,0.8590977
1,1,0.30193362,0.6980664
0,0,0.77056485,0.22943516
0,0,0.8768538,0.12314619
1,1,0.28474966,0.7152504
1,1,0.22690079,0.7730993
1,1,0.17721158,0.8227885
0,1,0.46931383,0.5306862
1,1,0.2818181,0.7181819
1,1,0.41242498,0.587575
0,0,0.87881386,0.12118612
0,0,0.86293817,0.13706182
0,0,0.8896272,0.11037277
1,1,0.082618326,0.9173817
1,1,0.33845004,0.6615499
1,1,0.13297915,0.86702085
0,0,0.80406725,0.19593269
1,1,0.1862891,0.8137109
1,1,0.14112787,0.8588722
1,1,0.4412407,0.5587593
0,0,0.7162129,0.28378707
1,1,0.31126878,0.68873125
0,0,0.6500327,0.3499673
1,1,0.27514812,0.7248519
1,1,0.25738972,0.74261034
0,0,0.9072355,0.09276452
1,1,0.23100543,0.76899457
0,0,0.8563883,0.14361177
0,0,0.88394994,0.11605005
1,1,0.17973037,0.82026964
0,0,0.62845266,0.37154734
0,0,0.9744004,0.025599603
0,0,0.60310906,0.39689097
0,0,0.80714417,0.19285583
0,0,0.8544534,0.14554659
1,1,0.03093107,0.969069
1,1,0.18594792,0.81405205
0,0,0.6685912,0.33140877
0,0,0.92440957,0.07559046
1,1,0.10653913,0.8934609
1,1,0.37759882,0.62240124
1,1,0.06955004,0.93045
1,1,0.27465406,0.72534597
0,0,0.8924449,0.1075551
1,1,0.055768955,0.94423103
1,1,0.15828875,0.8417113
0,0,0.87663424,0.12336578
1,1,0.247207,0.752793
1,0,0.64094055,0.35905942
1,1,0.187956,0.812044
1,1,0.08792626,0.9120738
0,0,0.84572506,0.15427499
1,1,0.3664548,0.6335453
0,0,0.8529282,0.14707176
0,0,0.9112273,0.08877272
0,0,0.8013066,0.19869336
1,1,0.4284407,0.5715593
0,0,0.74041766,0.25958228
0,0,0.58401996,0.41598
0,1,0.4570907,0.5429093
1,1,0.23047842,0.7695216
1,1,0.19073385,0.80926615
1,1,0.08447057,0.91552943
0,0,0.9742114,0.025788613
1,1,0.32154444,0.6784556
0,0,0.9599619,0.040038124
0,0,0.77358824,0.22641177
0,0,0.9357156,0.06428442
0,0,0.80676687,0.19323313
1,0,0.8733359,0.12666407
0,0,0.92328274,0.076717325
1,1,0.16178966,0.83821034
0,0,0.64374226,0.35625777
0,0,0.8860551,0.11394484
1,1,0.19923039,0.8007696
0,0,0.76603055,0.23396951
1,1,0.14461178,0.8553883
1,1,0.18572365,0.81427634
0,0,0.9099422,0.09005783
1,0,0.7786615,0.22133856
0,0,0.93811506,0.06188491
0,0,0.90294194,0.097058
0,0,0.8472299,0.15277009
0,0,0.9420761,0.057923947
0,0,0.7728389,0.22716108
0,0,0.7701515,0.22984852
0,0,0.8966474,0.10335264
1,1,0.33045822,0.6695418
0,0,0.8389864,0.16101359
1,1,0.09351546,0.90648454
1,1,0.106017455,0.8939825
1,1,0.018069347,0.9819307
0,0,0.8334017,0.16659829
0,1,0.46494848,0.5350515
0,0,0.8434763,0.15652372
0,0,0.9398444,0.06015557
0,0,0.7597116,0.24028844
1,1,0.2133368,0.7866632
0,0,0.50851953,0.49148044
0,0,0.9159324,0.0840676
1,1,0.281461,0.718539
1,1,0.3866344,0.6133656
0,1,0.44621533,0.55378467
0,1,0.39595318,0.60404676
1,0,0.5400403,0.45995966
0,0,0.63978726,0.36021277
1,1,0.38273585,0.6172641
1,1,0.2590813,0.7409187
0,0,0.92156965,0.07843036
0,0,0.8280114,0.17198864
1,1,0.034814604,0.9651854
0,0,0.8457426,0.15425736
1,1,0.21007901,0.7899209
0,0,0.9542671,0.045732882
0,0,0.8025856,0.19741435
1,1,0.1755936,0.8244064
0,0,0.74586356,0.25413644
0,1,0.4613684,0.53863156
0,0,0.8508142,0.14918579
1,1,0.3222821,0.6777179
1,1,0.05742376,0.9425762
0,0,0.9291564,0.070843585
0,0,0.8607891,0.13921085
0,0,0.8101079,0.18989208
1,1,0.082477644,0.9175224
1,1,0.31875905,0.6812409
0,0,0.95122564,0.048774295
1,0,0.61130023,0.3886998
1,1,0.33748415,0.6625158
0,0,0.7706744,0.2293256
1,1,0.07380926,0.9261908
0,0,0.6822559,0.3177441
0,0,0.6716684,0.32833156
0,0,0.66677475,0.3332252
0,0,0.514217,0.48578298
1,1,0.200239,0.79976094
0,0,0.9317813,0.06821873
1,0,0.7226527,0.27734733
1,1,0.16391179,0.83608824
1,1,0.15597056,0.8440295
1,1,0.044288926,0.9557111
0,0,0.8480074,0.15199259
1,1,0.14489305,0.85510695
1,1,0.21495906,0.7850409
0,0,0.79236543,0.2076346
0,0,0.7875845,0.21241547
1,1,0.040447213,0.95955276
0,0,0.813875,0.18612505
0,0,0.8767033,0.12329667
0,0,0.5993932,0.40060678
0,0,0.91135,0.08864999
0,0,0.7939429,0.20605706
0,0,0.8075633,0.19243675
1,1,0.40133017,0.5986698
1,1,0.23495428,0.7650457
1,1,0.18919803,0.8108019
1,1,0.05018031,0.9498197
0,0,0.9130903,0.086909674
0,0,0.77902037,0.22097965
1,1,0.25166494,0.748335
0,0,0.88735914,0.112640865
1,1,0.19165777,0.8083422
1,1,0.08459154,0.91540843
0,0,0.64057803,0.35942188
0,0,0.9176029,0.082397185
1,1,0.21741846,0.7825815
1,1,0.08144292,0.9185571
0,0,0.6842095,0.31579047
0,0,0.85073304,0.14926694
1,1,0.28856376,0.71143615
0,1,0.41226262,0.5877373
1,1,0.32973522,0.6702648
1,1,0.23148751,0.7685125
1,1,0.14127393,0.858726
0,0,0.9224148,0.07758519
1,1,0.14765067,0.85234934
1,1,0.17365487,0.82634515
0,0,0.9107976,0.08920239
1,1,0.08728683,0.91271317
1,0,0.5293471,0.47065294
1,1,0.07363908,0.92636096
0,0,0.8338547,0.16614537
1,1,0.07560149,0.92439854
1,1,0.08045005,0.91954994
0,0,0.732066,0.26793405
1,1,0.40960363,0.5903964
0,0,0.86311156,0.1368884
0,0,0.85977775,0.1402223
1,1,0.16090594,0.83909404
0,1,0.40236837,0.59763163
1,1,0.14743519,0.8525649
0,0,0.59477407,0.40522593
0,0,0.8423204,0.15767959
1,1,0.34692305,0.653077
0,0,0.89519554,0.10480448
1,1,0.12576352,0.8742365
0,0,0.7303904,0.26960954
1,0,0.5113467,0.48865333
1,1,0.121119715,0.87888026
1,1,0.30877545,0.6912245
0,0,0.7638788,0.23612118
1,1,0.29293984,0.7070601
0,0,0.83710706,0.16289291
0,0,0.87801456,0.121985435
0,0,0.85038507,0.14961493
1,1,0.33710817,0.6628918
0,0,0.7543685,0.24563144
0,1,0.4875241,0.51247597
0,0,0.64766777,0.3523322
0,0,0.8218266,0.17817345
0,0,0.7898653,0.21013466
1,1,0.49334943,0.5066506
1,0,0.7589311,0.24106894
1,0,0.5352263,0.4647737
0,0,0.74663347,0.2533665
1,1,0.27452603,0.725474
0,0,0.8787056,0.121294424
1,1,0.10631211,0.89368784
0,0,0.93398327,0.066016786
1,1,0.33262822,0.66737175
1,1,0.046897646,0.9531023
0,0,0.5418453,0.45815462
1,1,0.16674595,0.833254
0,0,0.9423385,0.05766149
0,0,0.8585934,0.14140661
1,1,0.101409234,0.89859074
0,0,0.8867961,0.113203906
1,1,0.21658795,0.78341204
0,0,0.9648426,0.035157364
1,1,0.07061862,0.9293813
1,1,0.34045783,0.65954214
0,0,0.97611165,0.023888329
0,0,0.8248551,0.17514494
0,0,0.79049486,0.2095052
0,0,0.82760185,0.17239816
1,0,0.560566,0.43943396
0,0,0.91546047,0.08453945
1,1,0.04318642,0.95681363
1,1,0.36851183,0.63148814
0,0,0.5990249,0.4009751
0,0,0.9275144,0.07248561
1,1,0.28749132,0.7125087
1,1,0.10150526,0.8984947
0,1,0.44760922,0.55239075
0,0,0.7862198,0.21378024
0,0,0.7724065,0.22759351
1,1,0.38447356,0.6155264
0,0,0.9391788,0.060821157
0,0,0.7200836,0.27991644
1,1,0.271723,0.728277
0,0,0.7390318,0.26096818
0,0,0.8281477,0.17185229
0,1,0.44959298,0.550407
1,1,0.35488388,0.64511603
0,0,0.88178223,0.11821778
1,1,0.40276432,0.5972356
1,1,0.13797519,0.8620248
1,1,0.30183733,0.69816273
1,1,0.042297695,0.9577023
0,0,0.88760996,0.112390056
1,1,0.24211024,0.75788975
1,1,0.12808985,0.8719101
1,0,0.5225172,0.47748277
1,1,0.21196079,0.7880392
0,0,0.9074687,0.09253126
0,0,0.8675893,0.13241072
1,1,0.354854,0.645146
0,0,0.7747848,0.22521524
0,0,0.59405476,0.4059452
0,0,0.83070236,0.16929762
1,1,0.17698476,0.8230153
1,0,0.5362286,0.46377134
0,0,0.70607036,0.29392967
1,1,0.31177822,0.6882218
0,0,0.70054466,0.29945537
0,0,0.766079,0.23392099
1,1,0.062465306,0.93753475
1,1,0.07344331,0.9265567
0,0,0.7406309,0.25936905
1,1,0.16158916,0.83841085
1,1,0.26153827,0.73846173
1,1,0.1992162,0.80078375
1,0,0.6581491,0.3418509
0,0,0.8029233,0.19707671
1,1,0.11397797,0.8860221
0,0,0.9179473,0.08205266
1,1,0.21796748,0.78203255
1,1,0.05309486,0.94690514
0,0,0.8676383,0.13236177
1,1,0.071257934,0.92874205
1,1,0.12249919,0.87750083
1,1,0.3896114,0.61038864
0,0,0.74253786,0.25746217
1,1,0.30192682,0.69807315
1,1,0.30228457,0.69771546
1,1,0.086006716,0.91399324
0,0,0.9130629,0.08693718
1,1,0.28863695,0.7113631
1,1,0.2775552,0.72244483
1,1,0.10470418,0.89529586
0,0,0.84167403,0.15832597
0,0,0.97306937,0.02693068
1,1,0.15583126,0.8441688
0,0,0.7466163,0.25338376
1,1,0.15669863,0.84330136
1,1,0.12901098,0.8709891
1,1,0.37881538,0.6211846
0,0,0.86017525,0.13982472
0,0,0.8805955,0.11940454
1,1,0.33588898,0.664111
0,0,0.77214,0.22786002
1,1,0.17759627,0.82240367
1,0,0.57754415,0.4224558
0,0,0.74933124,0.25066876
1,1,0.0785079,0.9214921
0,0,0.72232765,0.2776723
1,0,0.6310745,0.36892548
1,1,0.122204974,0.87779504
0,0,0.9334248,0.06657523
0,0,0.5746087,0.42539135
0,0,0.76605487,0.23394516
1,1,0.20924051,0.79075944
1,0,0.67666847,0.3233316
0,0,0.9096401,0.0903599
1,0,0.663991,0.33600911
1,1,0.28524286,0.71475714
1,1,0.43870914,0.5612909
1,1,0.17582168,0.82417834
0,0,0.81360024,0.18639974
1,1,0.25721514,0.74278486
1,1,0.085464396,0.9145356
0,0,0.7795478,0.22045223
1,1,0.347526,0.65247405
0,0,0.57224697,0.42775306
1,1,0.027888149,0.9721119
0,0,0.7823851,0.21761489
0,0,0.9357704,0.0642296
0,0,0.8475678,0.15243219
0,0,0.7372796,0.2627204
1,1,0.08192323,0.91807675
0,0,0.55970687,0.44029313
0,0,0.61153543,0.38846448
0,1,0.37368718,0.6263128
1,1,0.22310317,0.77689683
0,0,0.610352,0.389648
0,0,0.8782604,0.12173969
0,0,0.6144002,0.38559982
0,0,0.87651306,0.123486936
1,1,0.21225423,0.7877458
1,1,0.21968102,0.78031904
1,1,0.20062783,0.79937214
0,0,0.908558,0.091441944
0,0,0.5577593,0.44224066
1,1,0.059035346,0.9409647
1,1,0.40083078,0.59916925
1,1,0.4827441,0.51725596
1,0,0.8651707,0.13482928
1,1,0.3758934,0.6241066
1,1,0.05870181,0.9412981
0,0,0.55748975,0.44251025
0,0,0.9095417,0.090458244
0,0,0.8920682,0.10793176
0,0,0.8381603,0.1618397
0,0,0.774384,0.22561596
0,0,0.9690554,0.03094457
0,0,0.85098463,0.14901535
0,0,0.7681491,0.23185095
1,1,0.3159699,0.68403006
0,0,0.8712513,0.12874869
1,1,0.18037519,0.8196248
1,1,0.25031134,0.7496886
0,0,0.53996944,0.46003056
0,0,0.94304186,0.056958105
0,0,0.7756813,0.22431865
0,0,0.95597285,0.044027213
1,1,0.18492174,0.81507826
1,1,0.27426434,0.72573566
1,1,0.033288054,0.96671194
1,1,0.26409423,0.7359058
0,0,0.82486033,0.17513965
1,1,0.29975381,0.7002462
1,1,0.2592785,0.7407215
1,1,0.050994217,0.94900584
1,1,0.39473188,0.6052681
0,0,0.96386915,0.036130827
1,1,0.2614794,0.73852056
1,1,0.08908564,0.9109144
0,0,0.89887965,0.10112034
1,1,0.18235372,0.8176463
1,1,0.2618091,0.7381909
0,0,0.74906,0.25094
1,1,0.39944836,0.6005516
0,0,0.6180271,0.38197297
1,1,0.15811566,0.8418843
1,1,0.16430727,0.8356927
0,0,0.8736881,0.12631187
1,1,0.4375261,0.5624739
0,0,0.819149,0.18085098
0,0,0.9057712,0.09422876
0,0,0.8242205,0.17577954
1,1,0.276131,0.723869
1,1,0.27839786,0.7216022
1,1,0.36119676,0.63880324
0,0,0.9497848,0.05021517
1,1,0.15921672,0.84078336
1,1,0.23295866,0.7670413
0,0,0.60440105,0.3955989
0,0,0.8884558,0.11154422
0,0,0.8480471,0.15195289
1,1,0.09404312,0.90595686
0,0,0.9271193,0.0728807
1,1,0.3349743,0.6650257
0,0,0.86385053,0.13614947
0,0,0.9097649,0.0902351
0,0,0.9294881,0.070511825
1,1,0.35347453,0.6465255
0,0,0.91059786,0.08940206
0,0,0.8049536,0.19504638
0,0,0.6286783,0.3713217
0,0,0.59805393,0.40194604
0,0,0.6792257,0.3207743
1,1,0.19691163,0.80308837
1,1,0.10787618,0.8921238
1,1,0.30598694,0.69401306
1,1,0.34630033,0.65369964
1,1,0.31009904,0.689901
1,1,0.2685356,0.7314644
0,0,0.88041866,0.11958127
1,1,0.09306283,0.9069371
0,0,0.78858817,0.2114118
0,0,0.7810356,0.2189644
1,1,0.14686371,0.85313624
0,0,0.8485689,0.15143105
0,0,0.56917727,0.43082273
1,1,0.28790572,0.7120942
1,0,0.8755565,0.12444345
0,0,0.901928,0.098072015
1,1,0.24054572,0.75945425
1,1,0.1221976,0.8778024
1,0,0.57812995,0.42187002
0,0,0.7619795,0.23802052
0,0,0.6890671,0.3109329
1,1,0.14599861,0.8540014
