y_true,y_pred,p_class0,p_class1
0,1,0.18518904,0.814811
1,0,0.60204846,0.39795157
0,0,0.7418711,0.25812888
0,0,0.80859065,0.19140936
0,0,0.87558377,0.12441622
0,0,0.53345895,0.46654108
0,0,0.6310897,0.3689103
1,1,0.2811456,0.7188544
0,1,0.40286767,0.5971323
0,0,0.67145973,0.32854027
0,1,0.48393723,0.5160628
0,0,0.6999992,0.30000082
0,0,0.59928954,0.40071046
1,1,0.17774263,0.82225734
0,1,0.35188258,0.6481174
0,1,0.3229443,0.6770557
0,0,0.79877,0.20122999
1,1,0.17307073,0.8269293
0,0,0.77147746,0.22852255
0,0,0.68390036,0.31609964
0,0,0.5928161,0.4071839
0,0,0.6496686,0.35033143
0,0,0.79356146,0.20643856
1,1,0.25222766,0.74777234
0,0,0.52635735,0.47364268
1,1,0.2873851,0.7126149
1,1,0.037666835,0.96233314
0,0,0.50521487,0.49478513
0,0,0.65343386,0.34656614
0,0,0.738656,0.26134402
0,1,0.18348515,0.81651485
0,0,0.84723693,0.15276305
0,1,0.23944156,0.7605584
1,1,0.3485083,0.6514917
1,0,0.56571203,0.43428797
0,0,0.9566763,0.043323703
1,1,0.23676807,0.76323193
0,0,0.7754179,0.22458208
0,0,0.59448564,0.40551436
0,0,0.63734454,0.3626555
1,0,0.8893036,0.11069635
1,1,0.10634192,0.8936581
0,1,0.22530803,0.774692
0,0,0.6447614,0.35523862
1,1,0.14890869,0.8510913
1,1,0.28014508,0.71985495
0,0,0.5222556,0.47774437
0,0,0.8231524,0.17684756
0,0,0.7661721,0.2338279
1,1,0.16748452,0.8325155
0,0,0.65144116,0.3485588
0,0,0.54623055,0.45376942
1,0,0.6078321,0.39216796
1,1,0.24256252,0.75743747
1,1,0.2489007,0.7510993
0,0,0.7422357,0.25776428
1,1,0.21894276,0.78105724
1,1,0.3226577,0.6773423
1,0,0.518733,0.48126698
1,1,0.27851957,0.7214804
0,0,0.7860443,0.2139557
1,1,0.1969809,0.8030191
1,1,0.10530498,0.89469504
1,0,0.57762945,0.42237055
1,1,0.2834163,0.71658367
1,1,0.1602638,0.8397362
0,0,0.70804536,0.29195467
0,1,0.30778536,0.69221467
0,0,0.68192405,0.31807598
0,1,0.45996487,0.5400351
1,0,0.6398271,0.36017296
0,0,0.86627716,0.13372281
1,0,0.6422637,0.3577363
0,0,0.5374644,0.46253562
1,0,0.56651413,0.4334859
0,0,0.7209008,0.27909926
1,1,0.2412859,0.7587141
1,0,0.6670455,0.33295453
1,1,0.24131931,0.7586807
1,1,0.15789333,0.8421067
0,0,0.5309692,0.46903083
0,0,0.82584554,0.17415448
0,0,0.6914281,0.30857188
0,0,0.5997994,0.40020064
1,1,0.46260196,0.53739804
1,1,0.19721107,0.8027889
1,1,0.40613064,0.5938693
0,0,0.7825583,0.21744166
1,0,0.50942993,0.49057007
1,1,0.3515661,0.64843386
0,0,0.75530845,0.24469155
0,0,0.81390995,0.18609007
0,0,0.7833036,0.21669641
0,1,0.26104665,0.73895335
1,1,0.48508158,0.5149184
0,0,0.85515827,0.14484175
1,1,0.114951596,0.8850484
0,1,0.408866,0.591134
0,1,0.46383446,0.53616554
0,0,0.5716282,0.4283718
0,0,0.5291407,0.4708593
1,0,0.7660303,0.23396972
0,0,0.78198564,0.21801437
1,1,0.2956611,0.7043389
1,1,0.10190213,0.8980979
1,1,0.3081005,0.6918995
0,0,0.8602614,0.1397386
1,1,0.16798936,0.8320106
1,1,0.3301241,0.66987586
1,1,0.38960454,0.6103955
0,0,0.8326066,0.1673934
0,0,0.52665913,0.4733409
1,1,0.1762701,0.8237299
1,1,0.32307687,0.6769231
0,0,0.7584317,0.24156833
1,1,0.40079874,0.59920126
0,0,0.7401494,0.25985062
1,1,0.28777432,0.7122257
0,0,0.8259513,0.1740487
0,0,0.80017745,0.19982256
0,0,0.6891907,0.3108093
1,1,0.21844542,0.7815546
0,0,0.7754095,0.22459048
1,0,0.61970943,0.3802906
0,0,0.7160705,0.28392953
0,0,0.8789445,0.121055484
0,1,0.25463918,0.74536085
0,0,0.601989,0.39801103
1,0,0.7123274,0.28767258
0,0,0.82895416,0.17104582
1,1,0.285428,0.714572
1,1,0.25700572,0.7429943
0,0,0.686606,0.313394
1,0,0.6547563,0.34524372
0,0,0.9077501,0.09224985
0,0,0.8111272,0.18887283
1,0,0.53832823,0.46167177
1,1,0.22136481,0.7786352
0,0,0.5691449,0.4308551
1,1,0.33751917,0.66248083
1,0,0.6087375,0.39126247
0,0,0.7668941,0.2331059
0,0,0.63658994,0.36341003
1,1,0.34949046,0.65050954
1,1,0.35841382,0.6415862
0,1,0.37995714,0.62004286
0,0,0.5289155,0.47108445
0,1,0.22585557,0.7741444
1,1,0.17233953,0.82766044
0,0,0.54438925,0.45561075
0,1,0.3296948,0.6703052
0,0,0.82968473,0.17031527
0,0,0.5970887,0.4029113
1,0,0.5,0.5
1,1,0.1932446,0.8067554
1,0,0.6970052,0.30299482
1,1,0.11433939,0.8856606
1,1,0.35982564,0.6401744
1,1,0.20390351,0.7960965
0,0,0.76693916,0.2330608
0,1,0.41308835,0.5869117
1,1,0.16937838,0.8306216
1,1,0.216801,0.783199
0,0,0.5082968,0.4917032
0,0,0.8048591,0.19514087
0,0,0.84755635,0.15244363
0,0,0.81644744,0.18355255
0,1,0.4789253,0.5210747
0,0,0.8389992,0.1610008
1,0,0.6587875,0.3412125
1,1,0.33062252,0.6693775
1,0,0.6202812,0.3797188
0,0,0.82338035,0.17661963
1,1,0.16532357,0.83467644
1,1,0.17139868,0.8286013
1,1,0.2277281,0.77227193
1,1,0.11909163,0.88090837
0,0,0.80275434,0.19724566
1,1,0.21609932,0.7839007
1,1,0.27969927,0.72030073
1,1,0.4891268,0.5108732
1,1,0.1042775,0.8957225
0,0,0.5913979,0.40860215
1,1,0.3326151,0.6673849
1,1,0.123444244,0.87655574
0,0,0.5975137,0.4024863
0,0,0.6544111,0.34558892
1,1,0.30567506,0.694325
0,0,0.5,0.5
1,0,0.7196222,0.2803778
0,0,0.7300068,0.26999316
0,1,0.4183539,0.5816461
1,0,0.5284803,0.4715197
1,1,0.35893738,0.6410626
1,1,0.28509176,0.71490824
0,1,0.31391075,0.6860892
1,1,0.28215218,0.7178478
1,1,0.33531302,0.664687
1,1,0.5,0.5
1,0,0.7561132,0.24388684
1,1,0.42807838,0.57192165
1,1,0.20131914,0.79868084
1,1,0.042458195,0.9575418
1,1,0.36053446,0.6394655
0,0,0.7272017,0.27279833
0,0,0.5820961,0.41790393
1,1,0.13075705,0.86924297
0,0,0.77262324,0.22737673
0,0,0.6214333,0.37856668
1,0,0.5,0.5
0,0,0.8339815,0.16601849
0,0,0.7439947,0.25600532
1,1,0.45299688,0.5470031
0,0,0.5428527,0.4571473
1,1,0.281588,0.718412
1,1,0.31454268,0.6854573
1,1,0.06779264,0.93220735
0,0,0.7012361,0.2987639
1,0,0.77591944,0.22408055
1,1,0.15102975,0.84897023
0,0,0.80301934,0.19698067
0,0,0.8113391,0.18866092
0,0,0.8165049,0.18349509
1,1,0.31140378,0.6885962
1,1,0.2543894,0.7456106
0,0,0.73549145,0.26450858
1,0,0.5322592,0.46774077
1,1,0.35425296,0.645747
1,1,0.3066421,0.6933579
0,0,0.53532726,0.46467274
0,0,0.71149695,0.28850308
0,1,0.46861362,0.5313864
0,0,0.72160864,0.27839136
0,0,0.5403082,0.45969185
1,1,0.25321162,0.7467884
0,1,0.38481072,0.61518925
0,0,0.70555466,0.2944453
1,1,0.24946618,0.7505338
1,1,0.23008236,0.76991767
1,1,0.36783215,0.6321679
1,1,0.32968244,0.67031753
1,1,0.31791523,0.68208474
0,0,0.8760403,0.12395974
0,0,0.7520076,0.24799238
0,0,0.7906476,0.20935239
0,0,0.83642423,0.16357577
1,1,0.29195967,0.70804036
1,1,0.20124094,0.79875904
0,0,0.63893557,0.3610644
0,0,0.66502833,0.3349717
1,1,0.43282354,0.56717646
0,1,0.1745467,0.8254533
0,0,0.7326366,0.26736346
0,0,0.5,0.5
0,0,0.57819074,0.42180926
1,0,0.7001137,0.2998863
0,0,0.58282584,0.4171742
0,0,0.65275615,0.34724382
0,1,0.3527242,0.6472758
1,1,0.29938903,0.70061094
0,0,0.8127616,0.18723841
1,1,0.30354914,0.6964508
1,0,0.8519107,0.14808927
1,0,0.5879859,0.41201413
0,0,0.82050693,0.17949305
1,1,0.10571336,0.89428663
1,1,0.23797664,0.7620234
0,0,0.85318696,0.14681302
1,0,0.6930429,0.30695713
0,0,0.76843464,0.23156534
1,1,0.32510653,0.67489344
0,1,0.4763741,0.5236259
1,0,0.5075845,0.4924155
1,1,0.34422448,0.65577555
0,1,0.48179758,0.5182024
0,1,0.28927717,0.71072286
0,0,0.5,0.5
0,0,0.5,0.5
0,0,0.62414986,0.37585014
0,1,0.3583648,0.6416352
0,0,0.9254824,0.07451761
0,1,0.2636998,0.73630023
1,1,0.2761165,0.7238835
1,0,0.5614062,0.43859383
1,1,0.2746561,0.72534394
0,1,0.32183823,0.67816174
0,1,0.12328223,0.87671775
1,1,0.12519486,0.87480515
1,1,0.20809081,0.7919092
0,0,0.7750248,0.22497524
1,1,0.38541904,0.6145809
0,0,0.7091876,0.29081237
0,0,0.79512584,0.20487417
0,0,0.8245501,0.17544992
1,1,0.26546192,0.7345381
1,0,0.5270962,0.4729038
0,0,0.8575777,0.1424223
0,0,0.6445611,0.35543886
1,1,0.13507888,0.86492115
0,0,0.7279542,0.27204576
1,1,0.23950483,0.7604952
1,1,0.34452635,0.65547365
0,0,0.8105497,0.18945032
0,0,0.7418318,0.25816822
0,0,0.75105304,0.24894698
0,0,0.85757667,0.14242333
0,0,0.8272013,0.1727987
0,1,0.39800125,0.60199875
0,1,0.26938903,0.73061097
0,1,0.39487234,0.6051277
0,1,0.118631475,0.8813685
0,0,0.842617,0.15738304
0,0,0.77859557,0.22140442
0,0,0.80233294,0.19766705
0,1,0.35238507,0.6476149
1,1,0.35259202,0.64740795
0,0,0.61798006,0.38201994
1,0,0.6112971,0.38870293
1,1,0.28902373,0.7109763
1,1,0.2371914,0.7628086
0,0,0.5,0.5
0,0,0.5157338,0.4842662
0,0,0.8546727,0.14532733
0,0,0.794089,0.20591101
0,0,0.85807943,0.1419206
0,0,0.7580034,0.24199662
1,0,0.7471845,0.25281549
0,0,0.5678995,0.4321005
0,0,0.581307,0.41869298
0,0,0.8338921,0.16610791
0,0,0.79162836,0.20837165
1,1,0.20797187,0.7920281
0,0,0.60578245,0.39421752
1,1,0.24129342,0.75870657
1,1,0.24641326,0.7535867
0,0,0.8097435,0.19025646
1,1,0.42353696,0.57646304
1,1,0.20425826,0.79574174
1,1,0.4235423,0.57645774
1,0,0.86229265,0.13770735
0,0,0.6800052,0.3199948
1,1,0.46763167,0.5323683
1,1,0.27442154,0.7255785
1,0,0.7471349,0.25286508
1,1,0.17880662,0.8211934
0,0,0.72711855,0.27288148
1,1,0.13219197,0.86780804
1,1,0.11876287,0.88123715
0,0,0.64397526,0.35602474
0,0,0.6862473,0.31375274
1,1,0.3582575,0.64174247
1,0,0.87658066,0.123419344
0,0,0.64671075,0.35328925
1,1,0.15121004,0.84879
1,1,0.16905198,0.830948
1,1,0.2841421,0.7158579
0,0,0.7963166,0.20368339
0,0,0.5892217,0.41077825
0,0,0.77791345,0.22208652
1,1,0.30392265,0.69607735
