y_true,y_pred,p_class0,p_class1
0,0,0.8027382,0.19726183
1,1,0.19163094,0.80836904
1,1,0.19455472,0.80544525
0,0,0.8027268,0.1972732
0,0,0.8027421,0.19725786
0,0,0.86229396,0.13770604
0,0,0.80273885,0.19726117
1,1,0.19452107,0.80547893
0,0,0.80273455,0.19726542
1,1,0.19458993,0.8054101
1,1,0.19447038,0.80552965
1,1,0.1945701,0.8054299
1,1,0.19461295,0.8053871
0,0,0.89058065,0.10941933
0,0,0.80271196,0.19728805
0,0,0.80271024,0.19728978
0,0,0.80275476,0.19724524
0,0,0.802831,0.19716902
0,0,0.80271286,0.19728716
1,1,0.20520324,0.79479676
0,0,0.80273145,0.19726856
1,1,0.16125244,0.83874756
0,0,0.8027062,0.19729379
0,0,0.8027112,0.19728884
0,0,0.8026742,0.1973258
0,0,0.8026987,0.19730131
1,1,0.12359411,0.8764059
1,1,0.1945623,0.8054377
1,1,0.19454989,0.80545014
1,1,0.1945437,0.8054563
1,1,0.19450727,0.8054927
0,0,0.86299,0.13700996
0,0,0.86367524,0.13632473
0,0,0.8027265,0.19727348
0,0,0.8027512,0.19724882
1,1,0.12832315,0.87167686
1,1,0.19449161,0.8055084
0,0,0.8026761,0.19732389
1,1,0.0826059,0.9173941
1,1,0.19447328,0.80552673
0,0,0.8027314,0.19726859
1,1,0.19452445,0.80547553
1,1,0.19455251,0.80544746
0,0,0.80274016,0.19725984
0,0,0.80270493,0.19729508
1,1,0.19446851,0.8055315
1,1,0.09290804,0.907092
1,1,0.19449823,0.80550176
0,0,0.8622426,0.13775744
0,0,0.8027313,0.19726872
1,1,0.1944644,0.8055356
0,0,0.8026864,0.1973136
0,0,0.8472834,0.15271658
0,0,0.83538395,0.16461605
0,0,0.8027018,0.19729821
0,0,0.7478595,0.25214052
0,0,0.80268496,0.19731507
1,1,0.19451736,0.8054826
1,1,0.19446592,0.80553406
0,0,0.8027733,0.19722669
0,0,0.80272126,0.19727872
0,0,0.8027593,0.19724071
1,1,0.13022667,0.8697733
0,0,0.8027589,0.19724111
1,1,0.1945,0.8055
1,1,0.19453827,0.8054617
1,1,0.19459322,0.8054068
0,0,0.8027372,0.19726284
0,0,0.8027767,0.19722334
1,1,0.1945328,0.8054672
0,0,0.8027956,0.19720441
1,1,0.1945229,0.8054771
1,1,0.11360539,0.8863946
1,1,0.13767096,0.862329
1,1,0.19451553,0.8054845
0,0,0.82577753,0.17422247
1,1,0.19450289,0.8054971
1,1,0.10349817,0.89650184
0,0,0.80267316,0.19732687
1,1,0.19453807,0.80546194
1,1,0.1945986,0.8054014
0,0,0.80269617,0.19730382
1,1,0.19453575,0.80546427
0,0,0.8026895,0.19731054
1,1,0.19454366,0.80545634
0,0,0.8061278,0.19387223
0,0,0.80266166,0.19733831
0,0,0.8027093,0.19729075
1,1,0.19456233,0.8054377
0,0,0.6778643,0.32213566
0,0,0.8027536,0.19724637
1,1,0.19452655,0.80547345
0,0,0.8735467,0.12645327
0,0,0.8027343,0.19726571
0,0,0.8026889,0.19731112
0,0,0.8027233,0.1972767
1,1,0.11225244,0.8877476
1,1,0.19449763,0.80550236
0,0,0.802774,0.19722599
0,0,0.8026996,0.19730036
1,1,0.19457418,0.8054258
0,0,0.80271053,0.19728945
0,0,0.80275786,0.19724216
0,0,0.80277556,0.19722441
1,1,0.19454427,0.80545574
0,0,0.80284,0.19716004
1,1,0.1945232,0.8054768
0,0,0.8026741,0.1973259
0,0,0.80271536,0.19728465
0,0,0.802673,0.197327
0,0,0.8027673,0.19723274
0,0,0.80268556,0.19731446
0,0,0.8027505,0.19724946
1,1,0.19456369,0.8054363
0,0,0.8028663,0.19713372
0,0,0.80272716,0.19727285
0,0,0.8027275,0.1972725
1,1,0.109521486,0.8904785
0,0,0.8033341,0.1966659
0,0,0.8027255,0.19727449
0,0,0.80274284,0.19725716
1,1,0.19454923,0.80545074
0,0,0.80271256,0.19728743
0,0,0.80270696,0.19729304
1,1,0.1945785,0.8054215
1,1,0.1332494,0.8667506
1,1,0.10334645,0.89665353
1,1,0.19448328,0.8055167
0,0,0.8179307,0.18206929
1,1,0.12774454,0.87225544
0,0,0.94395995,0.05604002
0,0,0.8027583,0.1972417
0,0,0.80274636,0.19725364
1,1,0.1945016,0.8054984
0,0,0.8027699,0.19723012
1,1,0.1944881,0.8055119
0,0,0.8026968,0.19730315
1,1,0.19452089,0.8054791
0,0,0.8027601,0.19723986
1,1,0.19450784,0.80549216
0,0,0.8028378,0.19716221
0,0,0.8026734,0.19732659
1,1,0.1945386,0.8054614
1,1,0.1945245,0.8054755
1,1,0.19455124,0.8054488
1,1,0.19452742,0.80547255
1,1,0.19458441,0.8054156
1,1,0.19454646,0.80545354
1,1,0.12882023,0.87117976
1,1,0.10646564,0.89353436
1,1,0.19448458,0.8055154
0,0,0.80270606,0.19729392
0,0,0.80280775,0.19719224
0,0,0.8026625,0.19733751
0,0,0.8027974,0.19720261
1,1,0.19448674,0.80551326
0,0,0.80275184,0.19724816
1,0,0.5611672,0.43883282
0,0,0.81961876,0.18038124
0,0,0.8027472,0.19725282
1,1,0.19458681,0.8054132
1,1,0.19451916,0.80548084
1,1,0.108364545,0.8916355
0,0,0.8388574,0.16114257
1,1,0.11052887,0.8894711
1,1,0.1700955,0.8299045
0,0,0.81406593,0.1859341
1,1,0.19445656,0.8055434
0,0,0.80271536,0.19728464
1,1,0.16482288,0.8351771
1,1,0.19449888,0.8055011
1,1,0.19449016,0.80550987
1,1,0.18723623,0.81276375
0,0,0.80269706,0.19730292
1,1,0.1945775,0.8054225
0,0,0.80273765,0.19726235
0,0,0.80269474,0.19730529
0,0,0.8162342,0.18376586
1,1,0.19450195,0.80549806
1,1,0.19449614,0.80550385
0,0,0.80267936,0.19732065
0,0,0.8741601,0.12583987
1,1,0.19447237,0.8055276
1,1,0.19453454,0.80546546
0,0,0.8038278,0.19617215
0,0,0.80165905,0.19834094
0,0,0.80276066,0.19723934
0,0,0.8026947,0.19730532
1,1,0.19455576,0.80544424
0,0,0.8027745,0.1972255
1,1,0.19451408,0.8054859
1,1,0.19455582,0.8054442
1,1,0.1945353,0.8054647
0,0,0.80271906,0.19728091
0,0,0.8517461,0.14825389
1,1,0.19461966,0.80538034
1,1,0.1945857,0.8054143
0,0,0.515361,0.48463902
1,1,0.10976199,0.890238
0,0,0.8028069,0.1971931
1,1,0.1945515,0.8054485
1,1,0.19454204,0.80545795
1,1,0.18836759,0.8116324
0,0,0.80273074,0.19726929
0,0,0.80274814,0.19725186
1,1,0.1945345,0.8054655
1,1,0.1945888,0.8054112
0,0,0.84728813,0.1527119
1,1,0.19445448,0.8055455
0,0,0.80269694,0.19730304
1,1,0.19456026,0.8054398
0,0,0.75938904,0.24061093
1,1,0.19456607,0.8054339
0,0,0.82219243,0.17780757
0,0,0.8242817,0.17571828
0,0,0.8028025,0.1971975
0,0,0.84088194,0.15911806
0,0,0.8027125,0.19728747
0,0,0.9260331,0.07396694
0,0,0.8026915,0.1973085
1,1,0.19456264,0.8054374
0,0,0.8027332,0.19726682
1,1,0.1944939,0.8055061
0,0,0.8177525,0.18224753
0,0,0.91662693,0.08337308
1,1,0.25131628,0.74868375
0,0,0.8028245,0.19717553
0,0,0.8027114,0.19728856
0,0,0.80268174,0.19731826
0,0,0.8027127,0.19728732
0,0,0.80273414,0.19726588
1,1,0.19448204,0.805518
0,0,0.80267143,0.19732858
0,0,0.80285794,0.19714208
1,1,0.19453903,0.805461
0,0,0.80283946,0.19716053
0,0,0.80913997,0.19086002
1,1,0.19451146,0.8054885
0,0,0.80273396,0.19726604
0,0,0.802758,0.197242
0,0,0.93249243,0.06750755
1,1,0.16663834,0.8333616
0,0,0.8029246,0.19707544
1,1,0.09583999,0.90416
0,0,0.8447404,0.15525964
1,1,0.19448355,0.8055165
1,1,0.19458511,0.80541486
0,0,0.802724,0.19727597
0,0,0.8027284,0.19727159
0,0,0.80274177,0.19725826
1,1,0.1944623,0.8055377
0,0,0.80278504,0.19721495
1,1,0.12870702,0.871293
1,1,0.19454838,0.80545163
0,0,0.8027813,0.19721869
0,0,0.8027256,0.19727439
1,1,0.19459285,0.80540717
0,0,0.8027666,0.19723335
0,0,0.80281824,0.19718176
0,0,0.80277264,0.19722734
1,1,0.1945315,0.8054685
1,1,0.19455512,0.8054449
0,0,0.80278355,0.19721647
0,0,0.80273986,0.19726017
1,1,0.194472,0.805528
1,1,0.122749485,0.8772505
1,1,0.19450691,0.8054931
1,1,0.194575,0.805425
0,0,0.8356862,0.1643138
1,1,0.19452277,0.8054772
1,1,0.19453855,0.80546147
0,0,0.80276334,0.19723663
1,1,0.17660424,0.8233958
0,0,0.80268574,0.19731425
1,1,0.19459644,0.80540353
1,1,0.19449215,0.80550784
1,1,0.19446175,0.80553824
0,0,0.80275935,0.19724065
1,1,0.19453779,0.80546224
1,1,0.14604501,0.853955
0,0,0.8026928,0.19730721
1,1,0.09205757,0.9079424
1,1,0.1945563,0.8054437
1,1,0.19450636,0.80549365
1,1,0.19459999,0.8054
1,1,0.1944664,0.8055336
1,1,0.1945284,0.8054716
1,1,0.19455561,0.8054444
0,0,0.8610906,0.13890938
1,1,0.19452827,0.8054717
0,0,0.8027586,0.19724146
0,0,0.8027628,0.1972372
0,0,0.91628194,0.08371805
1,1,0.1944929,0.8055071
0,0,0.8028081,0.1971919
0,0,0.80273044,0.19726954
0,0,0.8027811,0.19721888
1,1,0.19450483,0.8054952
1,1,0.19448204,0.805518
1,1,0.19457899,0.805421
0,0,0.77068764,0.22931235
1,1,0.19452626,0.80547374
1,1,0.16060713,0.83939284
0,0,0.80276173,0.19723828
1,1,0.08488631,0.9151137
1,1,0.19456464,0.80543536
1,1,0.19456017,0.80543983
