y_true,y_pred,p_class0,p_class1
1,1,0.3688148,0.63118523
1,1,0.48187396,0.5181261
0,0,0.51216614,0.4878339
1,1,0.42856047,0.5714395
0,1,0.2160514,0.7839486
0,1,0.10898437,0.89101565
0,1,0.36843815,0.6315619
0,0,0.78962874,0.21037127
1,0,0.6925886,0.30741134
0,1,0.2381918,0.7618082
1,0,0.82234365,0.17765635
1,0,0.6492663,0.3507337
0,1,0.19969125,0.80030876
1,0,0.5709582,0.42904177
0,0,0.6882081,0.31179193
1,0,0.5127883,0.48721173
0,0,0.7037403,0.29625967
0,1,0.32261318,0.6773868
0,0,0.7901088,0.2098912
1,1,0.37671745,0.62328255
0,1,0.47352424,0.5264757
1,0,0.5303029,0.4696971
0,0,0.61207306,0.38792694
0,0,0.7103056,0.28969443
1,0,0.5327276,0.46727237
0,0,0.6151063,0.38489372
0,1,0.44904238,0.5509576
1,0,0.58054614,0.41945386
1,0,0.6398402,0.3601598
0,1,0.2059995,0.7940005
1,1,0.40676004,0.59323996
1,1,0.3596966,0.64030343
0,1,0.2059995,0.7940005
1,1,0.4829796,0.5170204
0,0,0.57600164,0.42399833
1,1,0.40026125,0.5997387
0,0,0.5838215,0.4161785
1,0,0.7500829,0.24991709
0,0,0.8022809,0.19771907
0,0,0.76321733,0.23678268
1,1,0.2928021,0.7071979
0,0,0.6469226,0.3530774
1,0,0.6721715,0.32782853
0,0,0.7282731,0.27172694
1,0,0.5,0.5
0,0,0.58405054,0.4159495
0,1,0.06979299,0.930207
1,0,0.591814,0.40818602
0,1,0.45415035,0.5458497
0,1,0.22298925,0.77701074
1,0,0.6809267,0.31907332
0,0,0.5689779,0.43102208
0,1,0.21017049,0.7898295
0,1,0.2040243,0.7959757
1,0,0.68291825,0.31708175
1,0,0.7427248,0.25727525
0,0,0.53212893,0.46787104
0,1,0.32779387,0.67220616
0,1,0.42055866,0.5794413
0,1,0.42408678,0.57591325
1,1,0.353128,0.646872
0,0,0.6574473,0.3425527
0,1,0.2346495,0.7653505
1,0,0.60376,0.39623997
0,0,0.6572333,0.34276667
1,0,0.5666331,0.4333669
0,0,0.60493195,0.39506802
0,0,0.7633579,0.23664212
1,0,0.5801147,0.41988525
0,1,0.12661758,0.87338245
0,1,0.10925743,0.89074254
1,1,0.37068787,0.6293121
1,1,0.42893302,0.571067
1,1,0.2247199,0.7752801
0,0,0.62667865,0.37332138
0,1,0.38841024,0.6115897
0,1,0.12767856,0.8723214
0,0,0.5526151,0.4473849
0,0,0.68213457,0.31786543
1,0,0.5511946,0.44880542
