y_true,y_pred,p_class0,p_class1
0,0,0.5984483,0.40155172
1,0,0.8734125,0.1265875
1,1,0.44251525,0.55748475
1,0,0.5725764,0.42742363
1,1,0.1251775,0.8748225
0,0,0.8574972,0.1425028
0,0,0.5281171,0.47188288
0,0,0.688972,0.31102797
0,1,0.2012203,0.79877967
0,0,0.7385308,0.26146922
0,0,0.5592114,0.44078863
0,0,0.6560444,0.3439556
0,0,0.57307833,0.42692167
1,1,0.5,0.5
0,0,0.7916704,0.2083296
1,1,0.37141138,0.6285886
1,0,0.5,0.5
1,1,0.4809291,0.5190709
1,1,0.057453603,0.9425464
1,0,0.77664065,0.22335933
0,0,0.8647644,0.1352356
0,0,0.7780509,0.22194909
0,0,0.82971084,0.17028914
0,0,0.7233359,0.27666408
0,1,0.28817913,0.71182084
0,0,0.8842127,0.11578732
1,1,0.45744738,0.5425526
0,0,0.6330308,0.36696923
0,0,0.83460987,0.16539013
1,0,0.5200664,0.4799336
0,1,0.4643461,0.5356539
1,1,0.4093009,0.5906991
0,0,0.79930073,0.20069927
0,0,0.81673163,0.18326834
1,1,0.13981526,0.8601847
1,1,0.33509246,0.6649075
0,1,0.48638692,0.5136131
0,1,0.20544885,0.79455113
0,0,0.8340004,0.16599962
0,1,0.14906709,0.8509329
0,1,0.40470374,0.59529626
0,1,0.110223666,0.88977635
0,1,0.48472103,0.515279
0,0,0.8055535,0.1944465
0,0,0.6645739,0.3354261
0,1,0.25807157,0.74192846
1,1,0.24518616,0.75481385
1,1,0.39617303,0.60382694
0,1,0.4692439,0.53075606
0,0,0.86869663,0.1313034
1,1,0.4120981,0.5879019
1,1,0.15330599,0.846694
0,0,0.78729814,0.21270187
0,0,0.81177485,0.18822517
1,1,0.47122929,0.5287707
1,1,0.10749787,0.8925021
0,1,0.4593727,0.5406273
1,1,0.46711475,0.53288525
0,0,0.8070943,0.19290572
1,1,0.46773425,0.5322658
1,1,0.21323042,0.78676957
0,0,0.54674315,0.45325682
0,0,0.5901007,0.40989932
1,0,0.5252784,0.4747216
0,0,0.55685854,0.4431415
0,0,0.5724785,0.42752156
1,1,0.27424252,0.7257575
1,1,0.30636838,0.69363165
0,0,0.6799945,0.32000548
1,1,0.21905741,0.7809426
1,1,0.3287815,0.6712185
0,0,0.7197813,0.28021875
0,0,0.7833863,0.2166137
1,1,0.16139211,0.8386079
1,0,0.7604992,0.23950084
0,0,0.66416144,0.33583856
1,1,0.3221331,0.6778669
1,0,0.72541255,0.27458742
1,1,0.16465095,0.835349
0,0,0.7149326,0.28506738
1,0,0.6394288,0.3605712
0,0,0.7451386,0.2548614
0,0,0.535291,0.46470898
0,0,0.552286,0.44771397
1,1,0.27434343,0.72565657
0,0,0.5849302,0.4150698
0,0,0.6279177,0.37208232
1,1,0.30818585,0.6918141
1,1,0.4149241,0.5850759
0,0,0.6526326,0.34736738
1,1,0.24241856,0.7575814
1,1,0.36612532,0.6338747
1,1,0.21816367,0.78183633
0,0,0.78512967,0.21487035
1,1,0.3008047,0.6991953
0,0,0.81745744,0.18254255
1,0,0.57103366,0.42896634
1,1,0.10246512,0.8975349
1,0,0.76530427,0.23469573
1,0,0.59320766,0.40679234
0,1,0.5,0.5
0,0,0.7280499,0.27195016
0,0,0.840553,0.15944703
1,0,0.53750694,0.46249306
1,1,0.27658227,0.7234177
1,0,0.6642193,0.3357807
1,1,0.13507676,0.86492324
1,1,0.4225373,0.5774627
1,1,0.32898298,0.67101705
1,1,0.43403235,0.5659677
0,1,0.12485141,0.8751486
0,0,0.7544986,0.24550138
0,0,0.559905,0.440095
1,0,0.7938207,0.20617932
1,1,0.24741977,0.7525802
0,0,0.7403588,0.25964117
0,1,0.42118144,0.57881856
0,0,0.8133062,0.1866938
0,0,0.7094189,0.2905811
0,1,0.23424745,0.76575255
0,0,0.861074,0.13892603
1,1,0.19516821,0.8048318
0,0,0.58348906,0.41651094
1,0,0.70535964,0.29464036
1,1,0.31981793,0.6801821
1,1,0.49171773,0.5082823
0,0,0.5213563,0.47864372
0,0,0.79264504,0.20735495
0,0,0.8059685,0.19403145
1,1,0.1310779,0.8689221
1,1,0.28725946,0.71274054
1,1,0.32794157,0.67205846
0,1,0.22014366,0.7798563
1,1,0.275501,0.724499
0,1,0.093182415,0.90681756
0,0,0.6092024,0.39079764
1,1,0.29311296,0.70688707
1,1,0.3845849,0.6154151
0,0,0.799034,0.20096603
0,0,0.8146218,0.18537818
1,1,0.18646109,0.8135389
1,0,0.54867226,0.45132774
1,1,0.38203433,0.6179657
1,1,0.3888307,0.6111693
1,1,0.39401773,0.6059823
1,1,0.14867592,0.8513241
1,1,0.4400613,0.5599387
1,1,0.15999791,0.8400021
0,0,0.66626894,0.33373106
0,0,0.80386186,0.19613814
1,0,0.6795665,0.3204335
1,1,0.3406415,0.6593585
1,1,0.38022628,0.61977375
1,1,0.29648235,0.7035176
1,1,0.11889544,0.8811045
1,1,0.27080324,0.7291967
0,0,0.7445217,0.2554783
1,1,0.12259671,0.87740326
0,0,0.5969151,0.40308487
0,0,0.77870566,0.22129433
0,1,0.16103037,0.83896965
1,1,0.1571279,0.8428721
0,0,0.5123625,0.4876375
1,1,0.43811944,0.5618805
0,0,0.7432791,0.25672093
1,1,0.2647892,0.7352108
1,1,0.47388524,0.52611476
1,1,0.4624761,0.5375239
0,0,0.83841306,0.16158694
0,1,0.35528302,0.644717
0,0,0.69271135,0.30728865
0,0,0.6584386,0.34156138
0,0,0.5746283,0.42537174
0,0,0.8891887,0.110811286
0,0,0.82430816,0.17569183
1,1,0.46419838,0.5358016
1,1,0.14344835,0.85655165
0,0,0.5929613,0.40703866
1,0,0.56298465,0.43701538
0,0,0.8118603,0.1881397
1,1,0.38674733,0.6132527
1,1,0.3096912,0.6903088
0,0,0.6371662,0.36283383
0,1,0.35098383,0.64901614
0,0,0.52616304,0.47383693
1,0,0.61868584,0.38131416
0,0,0.8651639,0.13483608
1,1,0.15950418,0.8404958
0,0,0.87126,0.12873998
1,1,0.2809339,0.7190661
1,1,0.32204324,0.67795676
0,0,0.59412646,0.40587354
0,1,0.25492325,0.7450768
1,0,0.5107175,0.4892825
0,0,0.75315726,0.24684276
1,1,0.3549581,0.6450419
1,1,0.3784365,0.6215635
1,1,0.368453,0.631547
1,1,0.35170877,0.64829123
0,1,0.48112792,0.5188721
0,1,0.3274717,0.67252827
0,0,0.6781472,0.32185283
0,0,0.66845775,0.33154222
0,0,0.791456,0.20854405
1,1,0.20423725,0.7957628
1,1,0.30124262,0.6987574
1,0,0.67852306,0.3214769
0,0,0.5342159,0.4657841
1,1,0.28913465,0.7108653
1,1,0.27681297,0.723187
1,1,0.1717403,0.8282597
1,1,0.4618034,0.53819656
0,1,0.48784462,0.5121554
0,0,0.7077268,0.2922732
1,0,0.74749655,0.25250348
1,1,0.17195849,0.8280415
0,1,0.23877083,0.76122916
1,1,0.42930335,0.57069665
1,1,0.25323933,0.74676067
1,1,0.37728176,0.6227182
1,1,0.18523702,0.81476295
0,0,0.8084284,0.1915716
0,0,0.6394413,0.36055866
1,1,0.35694286,0.64305717
1,1,0.36872384,0.63127613
1,1,0.33791924,0.66208076
0,1,0.14315316,0.8568468
0,1,0.38658583,0.61341417
0,0,0.8996017,0.100398324
1,1,0.33173037,0.66826963
1,1,0.10154178,0.89845824
1,1,0.3331411,0.6668589
0,0,0.7475992,0.2524008
0,1,0.40364832,0.5963517
1,1,0.25886026,0.7411397
0,0,0.5844613,0.4155387
0,0,0.6971633,0.3028367
0,1,0.34782195,0.65217805
0,0,0.68407726,0.31592274
0,0,0.55232936,0.44767067
0,0,0.62550974,0.37449026
0,0,0.89074236,0.10925765
0,0,0.73506814,0.26493183
0,0,0.5528747,0.44712532
1,0,0.57692474,0.42307526
1,1,0.33029476,0.6697053
0,1,0.35211176,0.64788824
1,1,0.38698304,0.61301696
0,0,0.54676867,0.45323133
1,1,0.47109112,0.5289089
0,0,0.62206733,0.3779327
0,0,0.8221501,0.17784987
0,0,0.6487283,0.35127172
0,1,0.28529286,0.71470714
1,0,0.5983757,0.40162432
