y_true,y_pred,p_class0,p_class1
0,0,0.81013215,0.18986785
1,1,0.20810056,0.79189944
0,0,0.82617736,0.17382263
1,1,0.20822814,0.7917719
0,0,0.8102564,0.18974355
1,1,0.20827353,0.79172647
0,0,0.86201626,0.13798377
1,1,0.20818041,0.7918196
1,1,0.16622055,0.83377945
0,0,0.8101346,0.18986541
1,1,0.1280701,0.8719299
0,0,0.810154,0.18984598
1,1,0.2082406,0.7917594
1,1,0.20814878,0.7918512
1,1,0.20813772,0.7918623
0,0,0.8101536,0.18984638
1,1,0.20815842,0.79184157
0,0,0.8890361,0.11096386
0,0,0.96026623,0.039733753
1,1,0.20814718,0.79185283
0,0,0.8102537,0.18974632
0,0,0.8100928,0.18990716
1,1,0.19546737,0.80453265
0,0,0.8102034,0.18979666
1,1,0.20816739,0.7918326
0,0,0.71588445,0.28411555
0,0,0.8102172,0.1897828
1,1,0.20819989,0.7918001
1,1,0.20811412,0.79188585
0,0,0.8101259,0.1898741
1,1,0.16925381,0.8307462
0,0,0.81021196,0.18978806
1,1,0.2081385,0.7918615
0,0,0.81008273,0.18991728
0,0,0.5391786,0.4608214
0,0,0.8101699,0.18983012
1,1,0.20814002,0.79186
1,1,0.20822804,0.79177195
0,0,0.81026816,0.18973184
0,0,0.8101109,0.18988906
0,0,0.81021065,0.18978935
1,1,0.2082483,0.7917517
0,0,0.8439623,0.15603769
1,1,0.20827177,0.79172826
0,0,0.81015605,0.18984398
0,0,0.81015855,0.18984148
1,1,0.20809782,0.7919022
0,0,0.8102818,0.1897182
1,1,0.20815781,0.7918422
1,1,0.15861401,0.841386
0,0,0.81019735,0.18980263
0,0,0.854734,0.14526597
1,1,0.20817535,0.79182464
0,0,0.85411,0.14589001
1,1,0.2082442,0.7917558
1,1,0.20820075,0.79179925
0,0,0.8102218,0.1897782
1,1,0.20815428,0.79184574
0,0,0.8102559,0.1897441
0,0,0.8827964,0.11720357
1,1,0.20829688,0.7917031
1,1,0.20815638,0.7918436
0,0,0.81018484,0.18981515
0,0,0.8449513,0.15504871
1,1,0.20815454,0.79184544
1,1,0.20814273,0.79185724
0,0,0.81011987,0.18988015
1,1,0.20820406,0.79179597
1,1,0.20825541,0.7917446
0,0,0.8102646,0.18973541
0,0,0.81010216,0.18989782
1,1,0.20819862,0.7918014
1,1,0.20809427,0.79190576
0,0,0.8101654,0.1898346
1,1,0.20828946,0.79171056
1,1,0.20820965,0.79179037
0,0,0.8101523,0.18984772
1,1,0.20828396,0.79171604
1,1,0.20818385,0.7918161
0,0,0.81013876,0.18986122
0,0,0.81022495,0.18977506
0,1,0.3160641,0.6839359
1,1,0.20824113,0.79175884
0,0,0.8519709,0.14802906
1,1,0.20826368,0.7917363
1,1,0.20825104,0.79174894
0,0,0.8102102,0.18978974
1,1,0.20824125,0.7917587
1,1,0.20815,0.79185003
0,0,0.8102003,0.18979973
0,0,0.848505,0.15149496
0,0,0.81022805,0.18977197
1,1,0.2081951,0.7918049
0,0,0.8227015,0.1772985
0,0,0.81011915,0.18988082
0,0,0.81015134,0.18984868
0,0,0.81020147,0.1897985
1,1,0.20816036,0.79183966
1,1,0.20824857,0.79175144
0,0,0.81010485,0.18989514
1,1,0.20818828,0.7918117
0,0,0.9045399,0.09546012
0,0,0.8102157,0.1897843
1,1,0.20815983,0.7918402
0,0,0.91157967,0.08842031
1,1,0.2082436,0.7917564
1,1,0.20821567,0.79178435
1,1,0.20826483,0.7917352
1,1,0.15655795,0.843442
0,0,0.8603606,0.13963939
0,0,0.8101147,0.18988533
0,0,0.8101937,0.18980625
0,0,0.8101867,0.18981332
0,0,0.8102154,0.18978462
1,1,0.20818776,0.79181224
1,1,0.20823817,0.7917618
0,0,0.8101577,0.18984227
1,1,0.208159,0.791841
0,0,0.81012625,0.18987374
0,0,0.8101954,0.1898046
0,0,0.8101176,0.18988238
0,0,0.8101372,0.18986277
1,1,0.20812419,0.79187584
1,1,0.20829228,0.7917077
1,1,0.20818506,0.7918149
1,1,0.2082339,0.7917661
1,1,0.20817746,0.79182255
1,1,0.12562466,0.87437534
1,1,0.20822594,0.7917741
0,0,0.8235549,0.17644511
1,1,0.20816474,0.79183525
1,1,0.20817982,0.79182017
0,0,0.81013125,0.18986873
0,0,0.8102329,0.18976712
1,1,0.20819427,0.79180574
0,0,0.8248562,0.1751438
0,0,0.8101079,0.18989211
0,0,0.9097107,0.090289265
1,1,0.325325,0.674675
0,0,0.810252,0.18974799
1,1,0.20818686,0.79181314
0,0,0.8003576,0.19964245
0,0,0.8102167,0.18978328
0,0,0.8100988,0.18990117
1,1,0.2081939,0.7918061
1,1,0.20818098,0.79181904
0,0,0.8101615,0.18983853
1,1,0.20817104,0.791829
1,1,0.20816153,0.79183847
1,1,0.20822218,0.7917778
1,1,0.20820002,0.79179996
1,1,0.06430104,0.935699
1,1,0.20818993,0.7918101
1,1,0.20815767,0.79184234
0,0,0.81013006,0.18986994
0,0,0.810133,0.18986702
0,0,0.8101446,0.1898554
0,0,0.92551166,0.07448834
0,0,0.8102079,0.18979208
0,0,0.8750535,0.124946505
0,0,0.84041345,0.15958652
0,0,0.81012446,0.18987556
0,0,0.8100988,0.18990117
1,1,0.18370844,0.8162916
1,1,0.20819405,0.7918059
0,0,0.81015164,0.18984835
0,0,0.810185,0.18981495
1,1,0.20813206,0.791868
1,1,0.20813139,0.7918686
0,0,0.8407917,0.15920831
0,0,0.81508476,0.18491526
0,0,0.8101717,0.18982828
0,0,0.6526685,0.34733155
1,1,0.20818824,0.79181176
1,1,0.20817104,0.79182893
0,0,0.8101061,0.18989392
0,0,0.81014186,0.18985815
0,0,0.8600119,0.13998814
1,1,0.20814931,0.7918507
0,0,0.8101843,0.1898157
0,0,0.81019694,0.18980303
0,0,0.9161609,0.08383912
1,1,0.20823644,0.79176354
0,0,0.81015956,0.18984042
1,1,0.20829476,0.79170525
0,0,0.84023476,0.15976523
1,1,0.14024416,0.8597558
0,0,0.810165,0.18983501
0,0,0.8101064,0.18989362
1,1,0.20814674,0.79185325
0,0,0.81025076,0.18974926
1,1,0.20820653,0.79179347
1,1,0.20825042,0.7917496
1,1,0.20821433,0.79178566
0,0,0.81019044,0.18980958
0,0,0.8101933,0.1898067
1,1,0.20816946,0.79183054
0,0,0.8102264,0.18977362
1,1,0.20814118,0.7918588
0,0,0.89694464,0.10305539
0,0,0.8142978,0.18570222
1,1,0.20817749,0.7918225
1,1,0.20826477,0.79173523
1,1,0.20827848,0.7917215
1,1,0.20825341,0.79174656
0,0,0.8102199,0.1897801
0,0,0.8101751,0.1898249
0,0,0.81009346,0.18990652
0,0,0.8100982,0.18990181
1,1,0.20132132,0.7986787
0,0,0.8101548,0.18984522
1,1,0.20824479,0.7917552
0,0,0.81013227,0.18986776
1,1,0.23253566,0.76746434
1,1,0.20817205,0.791828
1,1,0.21325098,0.786749
0,0,0.81012625,0.18987375
0,0,0.81017864,0.18982139
0,0,0.8101488,0.18985122
0,0,0.81020385,0.18979615
1,1,0.20814699,0.791853
1,1,0.20820375,0.79179627
1,1,0.20828027,0.79171973
0,0,0.8759183,0.12408167
1,1,0.20827545,0.79172456
1,1,0.2081605,0.7918395
0,0,0.8519836,0.1480164
1,1,0.20825353,0.7917465
0,0,0.8101426,0.18985741
0,0,0.85182595,0.14817403
1,1,0.20817068,0.7918293
1,1,0.20830171,0.7916983
1,1,0.19631551,0.8036845
0,0,0.81012195,0.18987803
1,1,0.18237746,0.81762254
1,1,0.20823997,0.79176
0,0,0.849015,0.15098502
1,1,0.20811911,0.7918809
0,0,0.8101622,0.18983783
0,0,0.81018126,0.18981875
1,1,0.2082216,0.7917784
0,0,0.81014335,0.18985665
1,1,0.20817488,0.7918251
0,0,0.8101933,0.18980673
1,1,0.20814386,0.7918561
1,1,0.20821083,0.7917892
0,0,0.8101716,0.18982843
0,0,0.86727405,0.13272595
0,0,0.8261144,0.17388557
1,1,0.20814991,0.7918501
0,0,0.8101559,0.18984409
1,1,0.15111111,0.8488889
1,1,0.32058525,0.67941475
0,0,0.81012803,0.18987198
0,0,0.8101552,0.18984476
0,0,0.8101267,0.18987331
1,1,0.20817813,0.7918219
1,1,0.2081355,0.7918645
1,1,0.20819704,0.79180294
0,0,0.8101906,0.1898094
0,0,0.81018406,0.18981597
0,0,0.8254622,0.17453778
0,0,0.8101255,0.18987447
1,1,0.20610964,0.79389036
1,1,0.20824836,0.7917516
1,1,0.20511185,0.79488814
1,1,0.20812838,0.7918716
1,1,0.15796162,0.8420384
0,0,0.90067697,0.09932305
0,0,0.81829906,0.18170093
0,0,0.810164,0.18983606
0,0,0.61957204,0.38042793
0,0,0.81028575,0.18971427
0,0,0.8100981,0.1899019
1,1,0.20816669,0.7918333
0,0,0.81021196,0.18978803
1,1,0.20813571,0.7918643
0,0,0.81013864,0.18986137
0,0,0.8101683,0.18983167
1,1,0.20820527,0.7917947
1,1,0.20815355,0.79184645
0,0,0.81012416,0.18987587
1,1,0.20829758,0.79170245
1,1,0.20811267,0.79188734
1,1,0.17470802,0.825292
0,0,0.8101746,0.18982545
0,0,0.81014574,0.18985428
0,0,0.87491053,0.12508944
1,1,0.208211,0.791789
1,1,0.33803952,0.6619605
1,1,0.20820078,0.7917992
1,1,0.20827195,0.7917281
0,0,0.81014335,0.18985665
0,0,0.8102091,0.18979092
0,0,0.84744996,0.15255007
1,1,0.20821145,0.7917885
0,0,0.8101872,0.18981275
0,0,0.8102222,0.18977778
1,1,0.20816469,0.7918353
1,1,0.20820726,0.79179275
1,0,0.80711824,0.19288178
1,1,0.20825355,0.79174644
0,0,0.810161,0.18983899
0,0,0.8101133,0.18988667
0,0,0.81012416,0.18987581
0,0,0.81024534,0.18975466
1,1,0.20824294,0.79175705
1,1,0.20827127,0.79172873
0,0,0.8101358,0.1898642
0,0,0.87554777,0.12445225
0,0,0.7561144,0.24388555
1,1,0.29335865,0.7066413
1,1,0.20816122,0.79183877
1,1,0.20822777,0.79177225
1,1,0.20821005,0.79178995
1,1,0.2082821,0.7917179
0,0,0.81015563,0.1898444
1,1,0.20827807,0.79172194
1,1,0.20831038,0.79168963
1,1,0.20815822,0.7918418
1,1,0.20815775,0.7918422
1,1,0.25546002,0.74454
0,0,0.8100983,0.18990172
0,0,0.80204034,0.19795969
1,1,0.20812416,0.79187584
0,0,0.810188,0.18981202
0,0,0.93276316,0.067236826
1,1,0.20823956,0.79176044
0,0,0.8203753,0.17962469
0,0,0.8101077,0.18989232
0,0,0.8101959,0.1898041
0,0,0.8101369,0.18986306
1,1,0.2081171,0.7918829
0,0,0.88845605,0.11154394
0,0,0.90514755,0.09485247
1,1,0.20820057,0.7917994
1,1,0.20820625,0.79179376
1,1,0.27508757,0.7249124
1,1,0.20810947,0.7918905
0,0,0.8101369,0.18986312
0,0,0.9320987,0.06790131
