y_true,y_pred,p_class0,p_class1
1,1,0.22045898,0.779541
0,1,0.39221272,0.60778725
0,0,0.81344986,0.18655017
1,0,0.598199,0.401801
1,1,0.2508151,0.7491849
0,1,0.3240657,0.6759343
0,1,0.45331648,0.54668355
0,1,0.22586212,0.7741379
1,1,0.36004782,0.6399522
1,1,0.36352465,0.6364754
0,0,0.6772143,0.3227857
1,1,0.084171146,0.9158289
0,0,0.6546338,0.34536618
1,1,0.47353086,0.5264691
1,0,0.6539257,0.34607425
0,0,0.72346073,0.27653924
1,0,0.79803747,0.2019625
1,1,0.29751855,0.70248145
0,1,0.22934504,0.770655
0,0,0.7401058,0.25989416
1,0,0.5830627,0.41693726
0,1,0.24051388,0.75948614
0,0,0.63648665,0.36351338
0,1,0.19794644,0.8020536
1,0,0.63359284,0.36640713
0,0,0.53573495,0.46426505
0,1,0.1372323,0.8627677
0,0,0.6691537,0.33084634
0,1,0.21011522,0.78988475
0,0,0.59830207,0.40169793
0,0,0.5737474,0.4262526
1,1,0.3479712,0.6520288
1,1,0.41575867,0.58424133
0,0,0.6474052,0.35259482
1,1,0.5,0.5
1,1,0.40204975,0.5979502
0,1,0.5,0.5
0,1,0.4139583,0.5860417
1,0,0.6886356,0.31136438
1,1,0.40813264,0.5918674
0,0,0.74262244,0.25737756
0,1,0.43266392,0.5673361
0,1,0.46645597,0.533544
1,0,0.71618944,0.28381056
1,0,0.54119897,0.45880103
1,1,0.4062155,0.5937845
0,1,0.4918898,0.50811017
0,0,0.62167096,0.37832904
1,0,0.5796169,0.4203831
0,0,0.6457534,0.35424662
1,0,0.635687,0.36431298
1,0,0.7238768,0.27612323
1,1,0.3737541,0.62624586
0,0,0.7363566,0.26364338
1,0,0.77787286,0.22212715
1,1,0.37027055,0.62972945
0,0,0.7876556,0.21234441
1,1,0.23818693,0.76181304
1,0,0.5909066,0.40909335
1,1,0.1673048,0.8326952
0,0,0.56528866,0.4347113
1,1,0.4876974,0.51230264
0,0,0.74488986,0.2551101
0,1,0.22784954,0.77215046
1,1,0.44653055,0.5534695
0,1,0.17536409,0.8246359
0,1,0.45705667,0.5429433
1,1,0.47619635,0.52380365
0,1,0.39121836,0.60878164
1,0,0.6943322,0.3056678
1,0,0.6341275,0.3658725
0,1,0.4352615,0.5647385
0,1,0.2604537,0.7395463
1,0,0.7391251,0.2608749
0,0,0.881464,0.11853598
0,0,0.8373686,0.16263138
0,0,0.6858545,0.3141455
0,0,0.72091347,0.27908653
1,0,0.5659051,0.43409494
0,1,0.42752606,0.57247394
0,0,0.8456269,0.15437312
0,0,0.69718003,0.30282
1,0,0.5328396,0.4671604
0,0,0.8196099,0.1803901
0,1,0.43335313,0.5666469
0,1,0.41515687,0.58484316
0,1,0.46626455,0.53373545
1,0,0.53244686,0.46755314
0,0,0.6413671,0.35863295
0,1,0.47318107,0.52681893
1,1,0.43404356,0.5659565
0,1,0.36985233,0.6301477
1,1,0.39648548,0.60351455
0,1,0.4096881,0.59031194
1,1,0.22516587,0.7748341
0,1,0.13696103,0.86303896
0,0,0.6893687,0.31063128
0,0,0.5280006,0.47199944
0,0,0.6340114,0.3659886
0,0,0.6046356,0.39536437
1,1,0.3795505,0.6204495
0,0,0.5668775,0.4331225
1,0,0.5478202,0.45217982
0,0,0.62296337,0.3770366
0,0,0.67253995,0.32746002
0,1,0.4656291,0.5343709
1,0,0.76775026,0.23224975
0,0,0.7377004,0.2622996
0,0,0.6425702,0.35742983
1,0,0.55223125,0.44776878
0,0,0.6570241,0.3429759
1,1,0.3664405,0.63355947
1,1,0.37227395,0.627726
1,0,0.6258918,0.3741082
1,0,0.58265764,0.41734236
1,0,0.55135036,0.44864964
0,1,0.14237075,0.85762924
1,1,0.4411039,0.55889606
1,0,0.5404805,0.45951954
0,0,0.73571485,0.26428518
0,0,0.9527304,0.047269598
1,0,0.57759464,0.4224054
0,0,0.8286573,0.17134267
1,1,0.30922467,0.69077533
0,0,0.5635033,0.4364967
0,0,0.6124924,0.38750765
1,0,0.707291,0.29270902
0,1,0.37685063,0.6231494
0,0,0.74947745,0.25052252
1,1,0.2851975,0.7148025
0,0,0.76463854,0.23536147
0,1,0.31213546,0.68786454
1,1,0.40452185,0.5954781
1,0,0.60527253,0.39472744
0,1,0.11901146,0.88098854
0,0,0.70392865,0.29607138
1,1,0.5,0.5
0,0,0.5260147,0.4739853
0,1,0.43279448,0.56720555
0,1,0.3545042,0.64549583
0,0,0.5166544,0.48334563
0,0,0.5146533,0.4853467
0,0,0.8888245,0.111175455
0,1,0.1679013,0.83209866
0,0,0.53883207,0.46116793
1,0,0.72554433,0.2744557
0,0,0.9365154,0.06348461
0,1,0.43625167,0.56374836
1,1,0.4028754,0.5971246
0,1,0.047811374,0.9521886
1,1,0.43659824,0.56340176
0,0,0.6070213,0.3929787
1,0,0.5786027,0.42139736
1,1,0.3411853,0.6588147
1,1,0.3977209,0.6022791
1,0,0.53133667,0.46866333
1,1,0.35755864,0.6424414
