y_true,y_pred,p_class0,p_class1
1,1,0.18564984,0.8143501
0,0,0.7578652,0.24213478
1,1,0.41879663,0.5812034
0,0,0.8392107,0.16078931
1,0,0.7988047,0.20119527
0,0,0.7139343,0.28606573
1,0,0.771149,0.22885099
1,0,0.90305376,0.09694624
1,1,0.4875842,0.5124158
1,0,0.6912032,0.30879685
1,0,0.8872531,0.11274688
1,1,0.23265272,0.7673473
1,1,0.21694443,0.78305554
1,0,0.7140494,0.2859506
0,0,0.84536695,0.15463302
0,0,0.7073229,0.29267707
1,0,0.78086907,0.21913095
1,1,0.40451434,0.5954857
0,0,0.8225783,0.17742167
0,0,0.7151669,0.28483304
1,1,0.20294286,0.79705715
1,1,0.33091325,0.66908675
0,0,0.8546242,0.14537582
1,1,0.44812533,0.55187464
1,0,0.78713506,0.21286492
0,1,0.32148254,0.67851746
1,0,0.9728499,0.027150104
0,0,0.6708663,0.3291337
0,1,0.4425947,0.5574053
1,0,0.53225356,0.46774644
0,1,0.22584477,0.77415526
1,1,0.20394866,0.7960513
1,1,0.21106173,0.7889383
0,0,0.7988807,0.20111929
1,1,0.3148087,0.68519133
0,0,0.70566714,0.29433286
0,0,0.8716015,0.12839848
0,0,0.88596666,0.11403337
1,1,0.21867259,0.7813274
1,0,0.647957,0.352043
0,0,0.92458576,0.075414225
0,0,0.832966,0.16703396
0,0,0.7071431,0.29285687
0,0,0.7949136,0.20508644
0,0,0.8675848,0.13241518
0,1,0.39788848,0.6021115
0,1,0.3132411,0.6867589
0,1,0.26669276,0.73330724
1,0,0.74817926,0.25182077
1,0,0.66742253,0.3325775
0,0,0.61683714,0.3831629
1,1,0.1624447,0.8375553
0,0,0.7597994,0.24020058
1,1,0.1657353,0.8342647
0,1,0.3758265,0.62417346
0,0,0.8417454,0.15825465
1,1,0.28231102,0.717689
0,0,0.6589377,0.34106234
1,1,0.1876159,0.8123841
0,0,0.90175796,0.098242015
1,1,0.3911397,0.6088603
0,1,0.07169121,0.9283088
0,0,0.7135994,0.28640065
0,0,0.6648237,0.3351763
0,0,0.6555985,0.34440148
0,0,0.9800809,0.019919103
1,1,0.21624807,0.78375196
0,1,0.40612766,0.5938723
1,1,0.17248419,0.8275158
1,1,0.26869327,0.73130673
1,0,0.7798549,0.2201451
0,1,0.22266611,0.77733386
0,0,0.6118535,0.38814652
0,0,0.8286315,0.17136848
0,0,0.610455,0.389545
0,0,0.8416253,0.15837476
1,1,0.51360464,0.48639533
1,1,0.36538938,0.63461065
1,1,0.4371305,0.5628695
0,0,0.7428258,0.25717422
1,0,0.80073017,0.19926982
1,1,0.1654013,0.8345987
