y_true,y_pred,p_class0,p_class1
0,1,0.22,0.78
1,1,0.35,0.65
0,0,0.818,0.182
0,0,0.502,0.498
1,1,0.164,0.836
1,0,0.54,0.46
0,0,0.54,0.46
1,1,0.382,0.618
1,1,0.198,0.802
0,0,0.846,0.154
0,0,0.652,0.348
1,0,0.55,0.45
0,0,0.866,0.134
0,0,0.526,0.474
0,0,0.94,0.06
1,1,0.26,0.74
1,0,0.568,0.432
0,0,0.776,0.224
0,0,0.708,0.292
0,0,0.822,0.178
1,1,0.15,0.85
1,1,0.466,0.534
1,1,0.492,0.508
1,1,0.152,0.848
1,1,0.23,0.77
1,1,0.332,0.668
0,0,0.834,0.166
0,0,0.754,0.246
1,1,0.156,0.844
1,0,0.508,0.492
1,1,0.294,0.706
0,0,0.904,0.096
0,1,0.402,0.598
1,1,0.344,0.656
0,0,0.738,0.262
1,1,0.364,0.636
1,0,0.732,0.268
0,1,0.498,0.502
1,0,0.562,0.438
0,1,0.46,0.54
0,0,0.686,0.314
1,1,0.196,0.804
0,0,0.792,0.208
0,0,0.83,0.17
1,0,0.644,0.356
1,1,0.334,0.666
0,1,0.476,0.524
1,1,0.204,0.796
0,0,0.83,0.17
0,0,0.882,0.118
0,0,0.686,0.314
0,0,0.938,0.062
1,1,0.46,0.54
1,1,0.222,0.778
1,1,0.4,0.6
1,1,0.198,0.802
0,0,0.814,0.186
1,1,0.228,0.772
1,1,0.31,0.69
0,0,0.816,0.184
1,1,0.168,0.832
1,1,0.438,0.562
1,1,0.366,0.634
0,0,0.748,0.252
0,0,0.854,0.146
1,1,0.224,0.776
0,0,0.904,0.096
0,1,0.442,0.558
0,1,0.28,0.72
0,0,0.582,0.418
1,1,0.308,0.692
0,0,0.902,0.098
1,1,0.302,0.698
0,0,0.906,0.094
0,0,0.836,0.164
1,1,0.226,0.774
1,0,0.526,0.474
1,1,0.31,0.69
1,0,0.564,0.436
0,0,0.956,0.044
1,1,0.472,0.528
1,1,0.124,0.876
0,0,0.672,0.328
0,0,0.936,0.064
1,1,0.398,0.602
1,1,0.394,0.606
1,1,0.236,0.764
0,0,0.694,0.306
1,1,0.308,0.692
1,1,0.29,0.71
1,1,0.358,0.642
0,0,0.59,0.41
0,1,0.426,0.574
0,0,0.912,0.088
0,0,0.642,0.358
1,1,0.382,0.618
0,0,0.872,0.128
1,1,0.224,0.776
1,1,0.422,0.578
0,0,0.922,0.078
1,1,0.07,0.93
0,0,0.734,0.266
0,1,0.31,0.69
1,1,0.344,0.656
0,0,0.798,0.202
1,1,0.392,0.608
0,0,0.574,0.426
0,0,0.666,0.334
0,0,0.512,0.488
0,0,0.812,0.188
0,1,0.428,0.572
0,0,0.816,0.184
0,0,0.83,0.17
1,1,0.464,0.536
1,1,0.464,0.536
0,0,0.728,0.272
1,1,0.196,0.804
0,0,0.866,0.134
1,1,0.3,0.7
0,0,0.754,0.246
0,0,0.548,0.452
0,0,0.794,0.206
1,1,0.486,0.514
1,1,0.244,0.756
1,0,0.62,0.38
0,0,0.666,0.334
0,0,0.896,0.104
1,1,0.41,0.59
1,0,0.6,0.4
0,0,0.796,0.204
1,1,0.402,0.598
1,1,0.304,0.696
0,0,0.78,0.22
1,1,0.112,0.888
0,0,0.884,0.116
1,1,0.156,0.844
1,0,0.616,0.384
0,0,0.826,0.174
0,1,0.456,0.544
0,0,0.782,0.218
0,0,0.868,0.132
0,0,0.676,0.324
0,0,0.718,0.282
1,0,0.804,0.196
1,1,0.416,0.584
1,1,0.488,0.512
0,0,0.652,0.348
1,1,0.414,0.586
1,1,0.36,0.64
1,1,0.382,0.618
0,0,0.606,0.394
0,0,0.65,0.35
1,1,0.2,0.8
0,0,0.766,0.234
0,0,0.78,0.22
0,0,0.672,0.328
1,1,0.224,0.776
1,0,0.758,0.242
1,1,0.378,0.622
1,1,0.146,0.854
0,0,0.754,0.246
0,0,0.854,0.146
0,0,0.828,0.172
0,0,0.708,0.292
1,1,0.258,0.742
1,1,0.428,0.572
1,1,0.398,0.602
0,0,0.742,0.258
0,0,0.832,0.168
1,1,0.392,0.608
1,1,0.336,0.664
0,0,0.836,0.164
1,0,0.608,0.392
1,1,0.22,0.78
0,0,0.878,0.122
1,1,0.162,0.838
1,1,0.074,0.926
1,1,0.162,0.838
1,0,0.704,0.296
0,0,0.86,0.14
