y_true,y_pred,p_class0,p_class1
1,1,0.454,0.546
1,0,0.508,0.492
0,1,0.39,0.61
1,1,0.496,0.504
0,1,0.288,0.712
0,1,0.074,0.926
0,1,0.46,0.54
0,0,0.546,0.454
1,1,0.454,0.546
0,0,0.5,0.5
1,0,0.762,0.238
1,1,0.414,0.586
0,1,0.364,0.636
1,0,0.574,0.426
0,0,0.602,0.398
1,0,0.596,0.404
0,0,0.616,0.384
0,1,0.412,0.588
0,0,0.804,0.196
1,1,0.378,0.622
0,0,0.51,0.49
1,0,0.572,0.428
0,0,0.548,0.452
0,0,0.654,0.346
1,0,0.512,0.488
0,0,0.634,0.366
0,1,0.482,0.518
1,0,0.548,0.452
1,1,0.468,0.532
0,1,0.464,0.536
1,1,0.338,0.662
1,1,0.384,0.616
0,1,0.464,0.536
1,0,0.51,0.49
0,0,0.578,0.422
1,1,0.424,0.576
0,0,0.552,0.448
1,0,0.618,0.382
0,0,0.676,0.324
0,0,0.642,0.358
1,1,0.356,0.644
0,0,0.598,0.402
1,1,0.478,0.522
0,0,0.58,0.42
1,1,0.372,0.628
0,0,0.63,0.37
0,1,0.118,0.882
1,1,0.444,0.556
0,1,0.462,0.538
0,1,0.216,0.784
1,1,0.486,0.514
0,0,0.624,0.376
0,1,0.21,0.79
0,1,0.188,0.812
1,0,0.64,0.36
1,0,0.57,0.43
0,1,0.468,0.532
0,1,0.346,0.654
0,0,0.522,0.478
0,1,0.362,0.638
1,1,0.404,0.596
0,0,0.648,0.352
0,1,0.254,0.746
1,0,0.558,0.442
0,0,0.672,0.328
1,1,0.412,0.588
0,1,0.378,0.622
0,0,0.53,0.47
1,1,0.444,0.556
0,1,0.238,0.762
0,1,0.33,0.67
1,1,0.328,0.672
1,1,0.426,0.574
1,1,0.446,0.554
0,0,0.624,0.376
0,1,0.362,0.638
0,1,0.202,0.798
0,0,0.624,0.376
0,0,0.626,0.374
1,1,0.328,0.672
0,0,0.584,0.416
0,0,0.532,0.468
0,0,0.696,0.304
1,1,0.474,0.526
0,1,0.46,0.54
1,1,0.434,0.566
1,0,0.554,0.446
0,0,0.566,0.434
0,1,0.21,0.79
0,0,0.686,0.314
1,0,0.5,0.5
0,0,0.548,0.452
0,1,0.142,0.858
0,0,0.718,0.282
0,0,0.582,0.418
0,1,0.318,0.682
1,1,0.426,0.574
0,0,0.524,0.476
0,1,0.482,0.518
0,0,0.636,0.364
1,0,0.586,0.414
1,1,0.424,0.576
0,0,0.636,0.364
1,1,0.374,0.626
0,1,0.302,0.698
0,0,0.588,0.412
1,0,0.55,0.45
1,1,0.272,0.728
1,0,0.526,0.474
0,0,0.626,0.374
0,0,0.676,0.324
0,1,0.188,0.812
0,1,0.146,0.854
1,1,0.26,0.74
1,1,0.378,0.622
0,1,0.366,0.634
1,1,0.416,0.584
0,1,0.32,0.68
1,1,0.144,0.856
0,0,0.524,0.476
1,0,0.566,0.434
0,1,0.482,0.518
0,1,0.188,0.812
0,1,0.472,0.528
1,1,0.292,0.708
0,1,0.224,0.776
0,0,0.714,0.286
0,1,0.28,0.72
0,1,0.332,0.668
0,0,0.65,0.35
1,0,0.528,0.472
0,0,0.71,0.29
0,0,0.528,0.472
0,0,0.532,0.468
1,0,0.62,0.38
1,1,0.328,0.672
0,0,0.618,0.382
1,1,0.454,0.546
0,1,0.35,0.65
0,1,0.462,0.538
0,1,0.458,0.542
0,0,0.622,0.378
0,0,0.538,0.462
1,0,0.548,0.452
0,0,0.648,0.352
1,0,0.672,0.328
0,1,0.352,0.648
0,0,0.516,0.484
1,1,0.482,0.518
1,0,0.58,0.42
0,0,0.516,0.484
0,0,0.628,0.372
1,0,0.552,0.448
0,1,0.364,0.636
0,0,0.618,0.382
0,1,0.256,0.744
1,0,0.632,0.368
1,0,0.622,0.378
1,0,0.554,0.446
1,1,0.19,0.81
0,0,0.882,0.118
0,1,0.464,0.536
0,1,0.492,0.508
1,1,0.428,0.572
1,1,0.3,0.7
1,0,0.59,0.41
0,0,0.662,0.338
0,1,0.496,0.504
0,0,0.76,0.24
0,0,0.712,0.288
0,0,0.588,0.412
0,0,0.534,0.466
1,1,0.358,0.642
0,0,0.69,0.31
0,0,0.626,0.374
1,1,0.462,0.538
0,1,0.442,0.558
0,0,0.644,0.356
0,0,0.56,0.44
1,0,0.502,0.498
