y_true,y_pred,p_class0,p_class1
0,1,0.378,0.622
1,0,0.54,0.46
0,0,0.552,0.448
0,0,0.904,0.096
0,0,0.802,0.198
0,0,0.654,0.346
0,0,0.554,0.446
1,1,0.274,0.726
0,0,0.686,0.314
0,0,0.79,0.21
0,0,0.532,0.468
0,0,0.686,0.314
0,1,0.436,0.564
1,1,0.18,0.82
0,1,0.36,0.64
0,0,0.51,0.49
0,0,0.832,0.168
1,1,0.178,0.822
0,0,0.712,0.288
0,0,0.584,0.416
0,0,0.648,0.352
0,0,0.664,0.336
0,0,0.974,0.026
1,1,0.346,0.654
0,1,0.478,0.522
1,1,0.356,0.644
1,1,0.13,0.87
0,1,0.288,0.712
0,0,0.558,0.442
0,0,0.616,0.384
0,1,0.358,0.642
0,0,0.712,0.288
0,1,0.388,0.612
1,0,0.516,0.484
1,0,0.542,0.458
0,0,0.858,0.142
1,1,0.338,0.662
0,0,0.818,0.182
0,0,0.54,0.46
0,0,0.708,0.292
1,0,0.572,0.428
1,1,0.346,0.654
0,1,0.356,0.644
0,0,0.504,0.496
1,1,0.106,0.894
1,1,0.286,0.714
0,1,0.472,0.528
0,0,0.718,0.282
0,0,0.888,0.112
1,1,0.2,0.8
0,0,0.642,0.358
0,0,0.602,0.398
1,0,0.742,0.258
1,1,0.222,0.778
1,0,0.562,0.438
0,1,0.418,0.582
1,1,0.332,0.668
1,1,0.336,0.664
1,1,0.406,0.594
1,1,0.346,0.654
0,0,0.846,0.154
1,1,0.274,0.726
1,1,0.148,0.852
1,1,0.382,0.618
1,0,0.504,0.496
1,1,0.138,0.862
0,0,0.686,0.314
0,1,0.402,0.598
0,0,0.538,0.462
0,0,0.684,0.316
1,1,0.464,0.536
0,0,0.772,0.228
1,1,0.414,0.586
0,0,0.534,0.466
1,1,0.312,0.688
0,0,0.646,0.354
1,1,0.128,0.872
1,0,0.512,0.488
1,1,0.33,0.67
1,1,0.128,0.872
0,0,0.538,0.462
0,0,0.848,0.152
0,0,0.618,0.382
0,0,0.574,0.426
1,1,0.494,0.506
1,1,0.182,0.818
1,1,0.426,0.574
0,0,0.786,0.214
1,1,0.376,0.624
1,1,0.316,0.684
0,0,0.824,0.176
0,0,0.878,0.122
0,0,0.782,0.218
0,1,0.39,0.61
1,0,0.648,0.352
0,0,0.878,0.122
1,1,0.31,0.69
0,1,0.378,0.622
0,0,0.578,0.422
0,0,0.628,0.372
0,0,0.784,0.216
1,0,0.652,0.348
0,0,0.872,0.128
1,1,0.388,0.612
1,1,0.312,0.688
1,1,0.258,0.742
0,0,0.89,0.11
1,1,0.076,0.924
1,1,0.376,0.624
1,1,0.232,0.768
0,0,0.898,0.102
0,0,0.856,0.144
1,1,0.23,0.77
1,1,0.326,0.674
0,0,0.706,0.294
1,1,0.432,0.568
0,0,0.92,0.08
1,1,0.184,0.816
0,0,0.688,0.312
0,0,0.782,0.218
0,0,0.594,0.406
1,1,0.168,0.832
0,0,0.888,0.112
1,0,0.608,0.392
0,1,0.48,0.52
0,0,0.716,0.284
0,1,0.372,0.628
0,0,0.742,0.258
1,0,0.504,0.496
0,0,0.91,0.09
1,1,0.186,0.814
1,1,0.328,0.672
0,0,0.688,0.312
1,0,0.808,0.192
0,0,0.768,0.232
0,0,0.76,0.24
1,0,0.564,0.436
1,1,0.414,0.586
0,0,0.774,0.226
1,1,0.434,0.566
1,1,0.374,0.626
0,0,0.862,0.138
0,0,0.63,0.37
1,1,0.428,0.572
1,1,0.46,0.54
0,1,0.19,0.81
0,0,0.696,0.304
0,1,0.302,0.698
1,1,0.218,0.782
0,0,0.776,0.224
0,1,0.294,0.706
0,0,0.954,0.046
0,1,0.338,0.662
1,0,0.584,0.416
1,1,0.374,0.626
1,1,0.424,0.576
1,1,0.344,0.656
1,1,0.372,0.628
1,1,0.338,0.662
0,0,0.946,0.054
0,1,0.484,0.516
1,1,0.136,0.864
1,1,0.114,0.886
0,0,0.68,0.32
0,0,0.638,0.362
0,0,0.92,0.08
0,0,0.792,0.208
0,1,0.3,0.7
0,0,0.884,0.116
1,0,0.62,0.38
1,1,0.302,0.698
1,1,0.476,0.524
0,0,0.968,0.032
1,1,0.186,0.814
1,1,0.362,0.638
1,1,0.318,0.682
1,1,0.212,0.788
0,0,0.766,0.234
1,1,0.282,0.718
1,1,0.348,0.652
1,1,0.262,0.738
1,1,0.252,0.748
0,0,0.502,0.498
1,1,0.228,0.772
1,1,0.386,0.614
0,0,0.74,0.26
0,0,0.794,0.206
1,1,0.164,0.836
0,1,0.41,0.59
1,0,0.64,0.36
0,0,0.712,0.288
0,0,0.502,0.498
1,1,0.494,0.506
1,1,0.354,0.646
1,1,0.342,0.658
0,1,0.376,0.624
1,1,0.442,0.558
1,1,0.204,0.796
1,0,0.57,0.43
1,0,0.704,0.296
1,1,0.294,0.706
1,1,0.216,0.784
1,1,0.1,0.9
1,1,0.438,0.562
0,0,0.65,0.35
