y_true,y_pred,p_class0,p_class1
0,0,0.728,0.272
1,0,0.78,0.22
1,1,0.394,0.606
1,1,0.424,0.576
1,1,0.084,0.916
0,0,0.94,0.06
0,0,0.508,0.492
0,0,0.574,0.426
0,1,0.438,0.562
0,0,0.74,0.26
0,1,0.452,0.548
0,0,0.802,0.198
0,1,0.478,0.522
1,1,0.368,0.632
0,0,0.588,0.412
1,1,0.218,0.782
1,1,0.456,0.544
1,0,0.502,0.498
1,1,0.142,0.858
1,0,0.682,0.318
0,0,0.776,0.224
0,0,0.918,0.082
0,0,0.762,0.238
0,0,0.702,0.298
0,1,0.354,0.646
0,0,0.902,0.098
1,0,0.5,0.5
0,1,0.418,0.582
0,0,0.91,0.09
1,1,0.384,0.616
0,1,0.424,0.576
1,1,0.322,0.678
0,0,0.64,0.36
0,0,0.74,0.26
1,1,0.154,0.846
1,1,0.178,0.822
0,1,0.396,0.604
0,1,0.392,0.608
0,0,0.864,0.136
0,1,0.264,0.736
0,1,0.492,0.508
0,1,0.282,0.718
0,0,0.526,0.474
0,0,0.952,0.048
0,0,0.748,0.252
0,1,0.31,0.69
1,1,0.36,0.64
1,1,0.308,0.692
0,1,0.45,0.55
0,0,0.73,0.27
1,1,0.338,0.662
1,1,0.304,0.696
0,0,0.964,0.036
0,0,0.922,0.078
1,1,0.192,0.808
1,1,0.186,0.814
0,0,0.688,0.312
1,1,0.416,0.584
0,0,0.59,0.41
1,1,0.34,0.66
1,1,0.222,0.778
0,0,0.562,0.438
0,0,0.72,0.28
1,0,0.668,0.332
0,0,0.51,0.49
0,0,0.762,0.238
1,1,0.43,0.57
1,1,0.46,0.54
0,0,0.668,0.332
1,1,0.372,0.628
1,1,0.39,0.61
0,0,0.808,0.192
0,0,0.724,0.276
1,1,0.138,0.862
1,0,0.602,0.398
0,1,0.49,0.51
1,1,0.442,0.558
1,0,0.566,0.434
1,1,0.126,0.874
0,0,0.588,0.412
1,0,0.514,0.486
0,0,0.838,0.162
0,0,0.534,0.466
0,0,0.828,0.172
1,1,0.176,0.824
0,0,0.59,0.41
0,0,0.588,0.412
1,1,0.168,0.832
1,1,0.404,0.596
0,0,0.676,0.324
1,1,0.248,0.752
1,1,0.324,0.676
1,1,0.284,0.716
0,0,0.87,0.13
1,1,0.22,0.78
0,0,0.682,0.318
1,1,0.41,0.59
1,1,0.174,0.826
1,0,0.638,0.362
1,1,0.43,0.57
0,0,0.56,0.44
0,0,0.89,0.11
0,0,0.788,0.212
1,1,0.424,0.576
1,1,0.162,0.838
1,0,0.702,0.298
1,1,0.294,0.706
1,0,0.586,0.414
1,1,0.338,0.662
1,1,0.266,0.734
0,1,0.258,0.742
0,0,0.502,0.498
0,0,0.688,0.312
1,0,0.786,0.214
1,1,0.464,0.536
0,0,0.574,0.426
0,0,0.52,0.48
0,0,0.856,0.144
0,0,0.55,0.45
0,1,0.398,0.602
0,0,0.938,0.062
1,1,0.348,0.652
0,1,0.384,0.616
1,0,0.622,0.378
1,1,0.348,0.652
1,1,0.344,0.656
0,1,0.298,0.702
0,0,0.74,0.26
0,0,0.712,0.288
1,1,0.24,0.76
1,1,0.38,0.62
1,1,0.322,0.678
0,1,0.364,0.636
1,1,0.056,0.944
0,1,0.244,0.756
0,0,0.768,0.232
1,1,0.3,0.7
1,1,0.408,0.592
0,0,0.668,0.332
0,0,0.618,0.382
1,1,0.336,0.664
1,0,0.522,0.478
1,1,0.286,0.714
1,1,0.248,0.752
1,1,0.34,0.66
1,1,0.184,0.816
1,1,0.332,0.668
1,1,0.108,0.892
0,1,0.492,0.508
0,0,0.542,0.458
1,0,0.54,0.46
1,0,0.636,0.364
1,0,0.51,0.49
1,1,0.428,0.572
1,1,0.08,0.92
1,1,0.244,0.756
0,0,0.9,0.1
1,1,0.118,0.882
0,0,0.746,0.254
0,0,0.658,0.342
0,1,0.346,0.654
1,1,0.342,0.658
0,0,0.54,0.46
1,1,0.24,0.76
0,0,0.814,0.186
1,1,0.098,0.902
1,0,0.51,0.49
1,1,0.354,0.646
0,0,0.874,0.126
0,0,0.696,0.304
0,0,0.776,0.224
0,0,0.752,0.248
0,0,0.69,0.31
0,0,0.886,0.114
0,0,0.772,0.228
1,1,0.324,0.676
1,1,0.246,0.754
0,1,0.476,0.524
1,1,0.482,0.518
0,0,0.556,0.444
1,0,0.56,0.44
1,1,0.46,0.54
0,0,0.852,0.148
0,0,0.636,0.364
0,0,0.526,0.474
1,1,0.428,0.572
0,0,0.696,0.304
1,1,0.148,0.852
0,0,0.864,0.136
1,1,0.274,0.726
1,1,0.228,0.772
0,0,0.582,0.418
0,1,0.286,0.714
1,1,0.46,0.54
0,0,0.564,0.436
1,1,0.184,0.816
1,1,0.438,0.562
1,1,0.448,0.552
1,1,0.362,0.638
0,0,0.704,0.296
0,1,0.362,0.638
0,0,0.738,0.262
0,0,0.504,0.496
0,0,0.73,0.27
1,1,0.388,0.612
1,1,0.378,0.622
1,0,0.628,0.372
0,1,0.492,0.508
1,1,0.378,0.622
1,1,0.23,0.77
1,1,0.252,0.748
1,1,0.28,0.72
0,0,0.542,0.458
0,0,0.53,0.47
1,0,0.514,0.486
1,1,0.33,0.67
0,1,0.276,0.724
1,1,0.388,0.612
1,1,0.358,0.642
1,1,0.266,0.734
1,1,0.294,0.706
0,0,0.952,0.048
0,0,0.604,0.396
1,1,0.258,0.742
1,1,0.274,0.726
1,1,0.186,0.814
0,1,0.352,0.648
0,1,0.276,0.724
0,0,0.854,0.146
1,1,0.094,0.906
1,1,0.224,0.776
1,1,0.188,0.812
0,0,0.742,0.258
0,0,0.628,0.372
1,1,0.378,0.622
0,0,0.688,0.312
0,0,0.748,0.252
0,1,0.49,0.51
0,0,0.762,0.238
0,0,0.676,0.324
0,0,0.752,0.248
0,0,0.792,0.208
0,0,0.706,0.294
0,0,0.546,0.454
1,1,0.294,0.706
1,1,0.386,0.614
0,1,0.336,0.664
1,1,0.418,0.582
0,0,0.77,0.23
1,1,0.482,0.518
0,0,0.516,0.484
0,0,0.79,0.21
0,0,0.53,0.47
0,1,0.264,0.736
1,1,0.424,0.576
0,0,0.608,0.392
1,1,0.456,0.544
0,0,0.58,0.42
1,1,0.16,0.84
1,0,0.502,0.498
0,0,0.56,0.44
0,0,0.878,0.122
0,0,0.606,0.394
0,1,0.394,0.606
0,0,0.898,0.102
1,1,0.09,0.91
1,1,0.328,0.672
0,0,0.576,0.424
0,0,0.868,0.132
0,0,0.752,0.248
