y_true,y_pred,p_class0,p_class1
0,0,0.606,0.394
0,0,0.704,0.296
0,0,0.976,0.024
1,1,0.104,0.896
1,1,0.21,0.79
1,1,0.12,0.88
1,1,0.116,0.884
0,0,0.76,0.24
1,1,0.034,0.966
0,0,0.736,0.264
0,1,0.488,0.512
1,1,0.086,0.914
1,1,0.09,0.91
1,0,0.504,0.496
1,0,0.558,0.442
0,0,0.858,0.142
0,1,0.27,0.73
0,0,0.986,0.014
1,0,0.504,0.496
0,0,0.656,0.344
1,0,0.712,0.288
1,1,0.312,0.688
0,0,0.954,0.046
1,1,0.464,0.536
1,1,0.06,0.94
0,0,0.82,0.18
0,0,0.606,0.394
1,0,0.728,0.272
1,1,0.07,0.93
1,1,0.408,0.592
0,0,0.634,0.366
1,1,0.458,0.542
0,0,0.612,0.388
0,0,0.958,0.042
0,1,0.282,0.718
1,1,0.348,0.652
1,1,0.266,0.734
1,1,0.134,0.866
1,1,0.262,0.738
1,1,0.434,0.566
1,1,0.174,0.826
1,1,0.194,0.806
1,1,0.234,0.766
1,1,0.484,0.516
1,0,0.632,0.368
0,0,0.884,0.116
1,0,0.624,0.376
1,0,0.584,0.416
1,1,0.18,0.82
1,1,0.206,0.794
0,1,0.288,0.712
0,0,0.716,0.284
0,0,0.9,0.1
0,0,0.51,0.49
0,0,0.956,0.044
1,1,0.248,0.752
0,0,0.994,0.006
1,1,0.1,0.9
1,1,0.302,0.698
0,0,0.926,0.074
1,0,0.682,0.318
0,1,0.322,0.678
1,1,0.458,0.542
0,0,0.846,0.154
0,0,0.86,0.14
0,0,0.816,0.184
1,1,0.248,0.752
1,1,0.194,0.806
0,1,0.484,0.516
0,0,0.67,0.33
1,1,0.192,0.808
0,0,0.828,0.172
1,1,0.252,0.748
1,1,0.472,0.528
1,1,0.114,0.886
0,0,0.556,0.444
0,0,0.538,0.462
0,0,0.538,0.462
1,1,0.264,0.736
1,1,0.16,0.84
1,1,0.394,0.606
0,0,0.608,0.392
1,1,0.216,0.784
0,0,0.704,0.296
0,1,0.138,0.862
0,0,0.568,0.432
0,0,0.668,0.332
0,0,0.844,0.156
0,0,0.72,0.28
1,1,0.372,0.628
1,0,0.812,0.188
0,1,0.154,0.846
1,1,0.126,0.874
1,1,0.336,0.664
0,0,0.718,0.282
1,1,0.408,0.592
0,1,0.434,0.566
1,1,0.114,0.886
1,1,0.436,0.564
0,0,0.588,0.412
1,1,0.036,0.964
0,0,0.654,0.346
1,1,0.296,0.704
0,0,0.598,0.402
0,1,0.376,0.624
1,1,0.238,0.762
1,1,0.052,0.948
1,1,0.064,0.936
0,0,0.774,0.226
1,1,0.06,0.94
0,0,0.784,0.216
0,0,0.526,0.474
0,0,0.58,0.42
1,1,0.068,0.932
1,0,0.526,0.474
1,1,0.118,0.882
0,0,0.738,0.262
0,1,0.396,0.604
1,1,0.354,0.646
1,1,0.254,0.746
1,1,0.198,0.802
1,1,0.252,0.748
0,0,0.798,0.202
0,0,0.906,0.094
1,0,0.702,0.298
0,0,0.914,0.086
1,1,0.196,0.804
1,1,0.392,0.608
1,1,0.48,0.52
1,1,0.064,0.936
0,0,0.916,0.084
1,1,0.29,0.71
0,1,0.2,0.8
1,1,0.24,0.76
0,0,0.9,0.1
0,0,0.974,0.026
1,1,0.238,0.762
1,1,0.36,0.64
0,0,0.602,0.398
1,0,0.718,0.282
0,0,0.874,0.126
0,0,0.542,0.458
0,0,0.906,0.094
1,1,0.488,0.512
0,0,0.876,0.124
1,0,0.576,0.424
1,1,0.032,0.968
0,0,0.634,0.366
1,1,0.298,0.702
0,0,0.952,0.048
1,1,0.474,0.526
0,0,1.0,0.0
1,1,0.044,0.956
1,1,0.164,0.836
1,1,0.014,0.986
0,1,0.468,0.532
1,1,0.43,0.57
0,0,0.904,0.096
0,0,0.924,0.076
1,1,0.23,0.77
1,1,0.398,0.602
0,0,0.744,0.256
0,0,0.658,0.342
1,1,0.098,0.902
0,0,0.932,0.068
0,0,0.652,0.348
1,1,0.478,0.522
1,1,0.402,0.598
0,0,0.686,0.314
0,0,0.946,0.054
1,1,0.1,0.9
0,0,0.79,0.21
1,0,0.534,0.466
1,1,0.072,0.928
0,0,0.97,0.03
1,1,0.072,0.928
1,1,0.0,1.0
1,1,0.276,0.724
1,1,0.178,0.822
0,0,0.866,0.134
