y_true,y_pred,p_class0,p_class1
1,1,0.294,0.706
0,0,0.92,0.08
0,0,0.814,0.186
0,0,0.8,0.2
0,0,0.876,0.124
1,1,0.064,0.936
1,1,0.248,0.752
0,0,0.548,0.452
0,0,0.834,0.166
1,1,0.49,0.51
0,0,0.908,0.092
1,0,0.684,0.316
0,0,0.912,0.088
1,1,0.422,0.578
0,1,0.08,0.92
1,1,0.484,0.516
1,1,0.078,0.922
0,1,0.272,0.728
1,1,0.204,0.796
1,0,0.576,0.424
0,0,0.994,0.006
0,0,0.932,0.068
0,1,0.464,0.536
0,1,0.362,0.638
0,1,0.368,0.632
0,0,0.886,0.114
0,0,0.624,0.376
1,1,0.172,0.828
0,0,0.834,0.166
1,0,0.596,0.404
0,0,0.928,0.072
0,1,0.362,0.638
1,1,0.176,0.824
0,1,0.482,0.518
0,0,0.68,0.32
0,1,0.404,0.596
1,1,0.326,0.674
1,1,0.196,0.804
1,1,0.208,0.792
1,1,0.038,0.962
0,1,0.38,0.62
1,1,0.16,0.84
1,0,0.646,0.354
1,1,0.27,0.73
0,0,0.832,0.168
0,0,0.65,0.35
1,1,0.252,0.748
0,0,0.748,0.252
1,1,0.258,0.742
1,0,0.528,0.472
0,1,0.496,0.504
1,1,0.054,0.946
0,1,0.214,0.786
0,0,0.91,0.09
1,1,0.154,0.846
1,1,0.026,0.974
0,0,0.952,0.048
0,0,0.552,0.448
1,1,0.362,0.638
0,0,0.86,0.14
1,1,0.04,0.96
1,0,0.52,0.48
1,1,0.07,0.93
1,1,0.288,0.712
1,1,0.046,0.954
0,1,0.492,0.508
0,0,0.866,0.134
1,1,0.092,0.908
0,1,0.348,0.652
1,1,0.066,0.934
1,1,0.216,0.784
0,0,0.796,0.204
0,0,0.526,0.474
1,1,0.394,0.606
1,1,0.25,0.75
1,1,0.412,0.588
0,0,0.758,0.242
0,0,0.514,0.486
1,1,0.298,0.702
0,1,0.404,0.596
0,0,0.944,0.056
1,1,0.008,0.992
1,1,0.404,0.596
0,0,0.68,0.32
1,1,0.34,0.66
0,0,0.98,0.02
1,1,0.456,0.544
0,0,0.764,0.236
0,0,0.962,0.038
0,0,0.564,0.436
1,0,0.568,0.432
0,0,0.792,0.208
0,0,0.528,0.472
0,0,0.716,0.284
0,1,0.12,0.88
1,1,0.334,0.666
0,0,0.924,0.076
0,0,0.87,0.13
1,0,0.676,0.324
1,1,0.46,0.54
1,1,0.236,0.764
0,0,0.612,0.388
0,0,0.714,0.286
1,1,0.074,0.926
1,1,0.27,0.73
1,1,0.222,0.778
1,1,0.25,0.75
0,0,0.914,0.086
0,0,0.67,0.33
1,1,0.416,0.584
0,0,0.9,0.1
0,0,0.744,0.256
0,0,0.502,0.498
1,1,0.1,0.9
1,1,0.134,0.866
0,1,0.404,0.596
1,1,0.134,0.866
0,0,0.824,0.176
1,1,0.458,0.542
1,0,0.548,0.452
1,1,0.324,0.676
1,1,0.326,0.674
1,1,0.072,0.928
0,0,0.786,0.214
1,1,0.42,0.58
0,0,0.828,0.172
0,0,0.876,0.124
0,0,0.852,0.148
1,0,0.55,0.45
0,0,0.634,0.366
0,0,0.652,0.348
0,0,0.784,0.216
0,0,0.666,0.334
1,1,0.49,0.51
1,1,0.438,0.562
1,0,0.702,0.298
0,0,0.934,0.066
0,0,0.902,0.098
1,1,0.212,0.788
0,0,0.866,0.134
1,1,0.33,0.67
0,0,0.764,0.236
0,1,0.39,0.61
1,1,0.158,0.842
0,0,0.98,0.02
0,0,0.59,0.41
1,0,0.548,0.452
1,1,0.382,0.618
1,1,0.02,0.98
1,1,0.394,0.606
1,0,0.646,0.354
1,0,0.55,0.45
0,0,0.68,0.32
0,0,0.87,0.13
1,1,0.2,0.8
1,1,0.288,0.712
0,0,0.828,0.172
0,0,0.968,0.032
0,0,0.932,0.068
1,1,0.18,0.82
0,0,0.878,0.122
0,0,0.82,0.18
1,0,0.522,0.478
0,0,0.578,0.422
0,0,0.564,0.436
1,0,0.594,0.406
1,1,0.088,0.912
0,0,0.806,0.194
0,0,0.848,0.152
0,0,0.812,0.188
1,1,0.444,0.556
1,1,0.162,0.838
1,1,0.052,0.948
0,0,0.652,0.348
0,0,0.662,0.338
1,1,0.322,0.678
1,1,0.086,0.914
1,1,0.22,0.78
1,1,0.282,0.718
0,1,0.308,0.692
1,1,0.086,0.914
0,0,0.71,0.29
0,1,0.32,0.68
0,0,0.898,0.102
1,1,0.154,0.846
1,1,0.144,0.856
0,0,0.818,0.182
1,1,0.244,0.756
0,0,0.646,0.354
0,0,0.726,0.274
1,1,0.388,0.612
1,1,0.106,0.894
0,1,0.298,0.702
1,0,0.726,0.274
1,1,0.036,0.964
0,1,0.302,0.698
0,0,0.876,0.124
0,0,0.962,0.038
0,0,0.988,0.012
0,0,0.806,0.194
1,1,0.342,0.658
0,0,0.956,0.044
0,1,0.292,0.708
1,1,0.018,0.982
0,1,0.438,0.562
1,1,0.29,0.71
0,0,0.738,0.262
0,0,0.788,0.212
1,1,0.19,0.81
1,1,0.064,0.936
1,1,0.182,0.818
1,1,0.06,0.94
0,0,0.91,0.09
0,1,0.178,0.822
0,0,0.948,0.052
0,0,0.932,0.068
0,0,0.642,0.358
0,0,0.538,0.462
0,1,0.384,0.616
1,1,0.066,0.934
1,1,0.318,0.682
1,0,0.774,0.226
0,1,0.236,0.764
1,0,0.558,0.442
1,1,0.028,0.972
0,0,0.906,0.094
0,0,0.78,0.22
1,0,0.662,0.338
1,1,0.144,0.856
1,1,0.272,0.728
1,0,0.71,0.29
0,0,0.814,0.186
0,0,0.532,0.468
1,1,0.45,0.55
1,1,0.17,0.83
1,1,0.18,0.82
1,1,0.292,0.708
1,0,0.712,0.288
0,1,0.416,0.584
1,1,0.12,0.88
1,0,0.602,0.398
0,0,0.898,0.102
0,0,0.83,0.17
1,1,0.018,0.982
0,0,0.784,0.216
0,0,0.806,0.194
1,1,0.116,0.884
1,1,0.088,0.912
0,0,0.942,0.058
1,1,0.106,0.894
1,1,0.292,0.708
1,1,0.164,0.836
1,1,0.056,0.944
1,1,0.058,0.942
0,0,0.838,0.162
1,1,0.21,0.79
1,1,0.256,0.744
0,0,0.792,0.208
0,0,0.728,0.272
0,0,0.522,0.478
0,0,0.874,0.126
0,0,0.898,0.102
0,0,0.602,0.398
0,0,0.754,0.246
0,0,0.712,0.288
0,0,0.782,0.218
0,0,0.766,0.234
0,0,0.528,0.472
0,0,0.796,0.204
0,0,0.964,0.036
0,0,0.652,0.348
1,1,0.408,0.592
0,1,0.4,0.6
1,0,0.52,0.48
1,1,0.256,0.744
1,1,0.42,0.58
0,0,0.726,0.274
0,0,0.81,0.19
1,1,0.168,0.832
0,1,0.338,0.662
0,0,0.82,0.18
1,1,0.442,0.558
1,0,0.518,0.482
0,1,0.266,0.734
0,0,0.746,0.254
1,1,0.146,0.854
0,0,0.936,0.064
0,1,0.394,0.606
0,0,0.966,0.034
0,0,0.652,0.348
1,1,0.106,0.894
1,1,0.242,0.758
1,1,0.262,0.738
0,0,0.792,0.208
1,1,0.16,0.84
0,0,0.71,0.29
0,0,0.808,0.192
0,0,0.848,0.152
0,1,0.176,0.824
0,0,0.908,0.092
1,1,0.206,0.794
0,0,0.844,0.156
0,0,0.89,0.11
1,1,0.208,0.792
0,0,0.934,0.066
0,0,0.896,0.104
1,1,0.49,0.51
0,1,0.424,0.576
0,1,0.336,0.664
1,0,0.552,0.448
1,0,0.846,0.154
0,1,0.392,0.608
1,1,0.166,0.834
0,1,0.084,0.916
1,0,0.69,0.31
1,1,0.476,0.524
0,1,0.04,0.96
0,0,0.762,0.238
1,0,0.68,0.32
1,1,0.304,0.696
0,0,0.832,0.168
1,1,0.084,0.916
1,1,0.06,0.94
1,0,0.766,0.234
1,1,0.46,0.54
0,0,0.838,0.162
1,1,0.21,0.79
1,0,0.506,0.494
0,0,0.692,0.308
0,1,0.398,0.602
1,1,0.056,0.944
1,1,0.268,0.732
1,1,0.382,0.618
1,1,0.3,0.7
0,0,0.572,0.428
1,1,0.074,0.926
1,1,0.182,0.818
0,1,0.374,0.626
0,0,0.942,0.058
1,1,0.322,0.678
1,1,0.258,0.742
1,1,0.364,0.636
1,1,0.136,0.864
0,0,0.948,0.052
1,0,0.662,0.338
0,0,0.664,0.336
1,1,0.136,0.864
0,1,0.496,0.504
0,0,0.63,0.37
0,0,0.982,0.018
1,1,0.424,0.576
1,1,0.25,0.75
0,0,0.582,0.418
0,0,0.938,0.062
0,0,0.55,0.45
1,1,0.388,0.612
1,1,0.448,0.552
0,0,0.54,0.46
1,0,0.714,0.286
0,0,0.568,0.432
