y_true,y_pred,p_class0,p_class1
1,0,0.512,0.488
0,0,0.728,0.272
1,1,0.444,0.556
1,0,0.648,0.352
1,1,0.444,0.556
1,1,0.352,0.648
0,1,0.13,0.87
1,0,0.602,0.398
0,0,0.594,0.406
1,1,0.38,0.62
0,0,0.774,0.226
1,0,0.708,0.292
0,0,0.554,0.446
0,0,0.62,0.38
1,1,0.204,0.796
1,1,0.486,0.514
0,0,0.528,0.472
0,1,0.268,0.732
1,0,0.514,0.486
0,0,0.674,0.326
1,1,0.388,0.612
0,0,0.618,0.382
1,0,0.512,0.488
1,1,0.276,0.724
0,0,0.676,0.324
1,0,0.52,0.48
0,1,0.494,0.506
0,0,0.608,0.392
0,1,0.368,0.632
0,0,0.74,0.26
0,0,0.608,0.392
1,1,0.384,0.616
0,1,0.282,0.718
0,1,0.334,0.666
0,1,0.37,0.63
0,0,0.546,0.454
0,1,0.296,0.704
1,1,0.402,0.598
0,1,0.148,0.852
0,0,0.748,0.252
1,0,0.516,0.484
1,0,0.656,0.344
0,0,0.616,0.384
1,1,0.302,0.698
1,1,0.452,0.548
1,0,0.606,0.394
0,1,0.358,0.642
0,0,0.73,0.27
1,1,0.426,0.574
1,0,0.626,0.374
0,0,0.64,0.36
0,0,0.566,0.434
0,1,0.136,0.864
1,0,0.548,0.452
1,1,0.278,0.722
0,0,0.72,0.28
0,1,0.142,0.858
1,1,0.36,0.64
0,0,0.762,0.238
0,1,0.11,0.89
0,1,0.436,0.564
0,0,0.782,0.218
1,1,0.428,0.572
1,1,0.426,0.574
1,0,0.504,0.496
1,0,0.67,0.33
1,0,0.834,0.166
1,0,0.504,0.496
0,1,0.064,0.936
1,0,0.502,0.498
1,1,0.424,0.576
0,0,0.64,0.36
1,1,0.424,0.576
0,1,0.186,0.814
0,0,0.768,0.232
0,1,0.164,0.836
0,0,0.558,0.442
0,0,0.602,0.398
0,1,0.222,0.778
1,0,0.66,0.34
0,1,0.248,0.752
0,0,0.764,0.236
0,1,0.166,0.834
1,1,0.236,0.764
0,0,0.662,0.338
1,1,0.404,0.596
0,0,0.508,0.492
1,0,0.618,0.382
0,1,0.2,0.8
0,1,0.36,0.64
1,1,0.256,0.744
1,1,0.296,0.704
1,1,0.37,0.63
1,1,0.414,0.586
1,1,0.334,0.666
1,1,0.466,0.534
1,0,0.582,0.418
1,1,0.306,0.694
1,1,0.334,0.666
1,0,0.532,0.468
0,1,0.124,0.876
1,1,0.206,0.794
0,1,0.462,0.538
0,0,0.788,0.212
1,1,0.456,0.544
0,0,0.574,0.426
1,1,0.36,0.64
0,1,0.202,0.798
0,0,0.596,0.404
0,1,0.436,0.564
0,0,0.538,0.462
1,0,0.594,0.406
0,0,0.61,0.39
0,0,0.646,0.354
0,1,0.252,0.748
0,0,0.69,0.31
1,0,0.56,0.44
0,1,0.316,0.684
1,1,0.322,0.678
0,0,0.634,0.366
0,1,0.246,0.754
0,1,0.356,0.644
1,1,0.368,0.632
1,1,0.202,0.798
1,1,0.442,0.558
0,0,0.584,0.416
1,0,0.76,0.24
0,0,0.582,0.418
0,0,0.582,0.418
0,0,0.572,0.428
0,0,0.62,0.38
1,1,0.368,0.632
0,1,0.218,0.782
0,0,0.742,0.258
1,1,0.436,0.564
0,0,0.72,0.28
1,1,0.448,0.552
1,0,0.762,0.238
0,0,0.514,0.486
0,1,0.446,0.554
1,1,0.476,0.524
0,0,0.632,0.368
1,0,0.568,0.432
1,0,0.5,0.5
0,0,0.832,0.168
0,1,0.464,0.536
0,0,0.718,0.282
1,1,0.28,0.72
0,1,0.146,0.854
0,0,0.62,0.38
0,0,0.532,0.468
0,1,0.272,0.728
0,0,0.516,0.484
1,0,0.554,0.446
1,1,0.43,0.57
0,1,0.168,0.832
0,1,0.148,0.852
1,1,0.446,0.554
1,1,0.428,0.572
0,1,0.206,0.794
1,1,0.406,0.594
0,1,0.204,0.796
0,0,0.628,0.372
0,0,0.612,0.388
0,0,0.514,0.486
1,0,0.654,0.346
0,1,0.236,0.764
1,1,0.33,0.67
0,0,0.608,0.392
0,0,0.788,0.212
1,1,0.412,0.588
1,1,0.432,0.568
0,0,0.68,0.32
1,1,0.344,0.656
0,1,0.232,0.768
1,1,0.328,0.672
0,0,0.552,0.448
0,1,0.242,0.758
1,1,0.414,0.586
0,0,0.652,0.348
0,0,0.606,0.394
0,0,0.704,0.296
0,0,0.976,0.024
1,1,0.104,0.896
1,1,0.21,0.79
1,1,0.12,0.88
1,1,0.116,0.884
0,0,0.76,0.24
1,1,0.034,0.966
0,0,0.736,0.264
0,1,0.488,0.512
1,1,0.086,0.914
1,1,0.09,0.91
1,0,0.504,0.496
1,0,0.558,0.442
0,0,0.858,0.142
0,1,0.27,0.73
0,0,0.986,0.014
1,0,0.504,0.496
0,0,0.656,0.344
1,0,0.712,0.288
1,1,0.312,0.688
0,0,0.954,0.046
1,1,0.464,0.536
1,1,0.06,0.94
0,0,0.82,0.18
