y_true,y_pred,p_class0,p_class1
1,1,0.282,0.718
1,1,0.27,0.73
1,1,0.44,0.56
1,1,0.104,0.896
1,1,0.32,0.68
0,0,0.73,0.27
1,1,0.316,0.684
0,1,0.352,0.648
0,0,0.89,0.11
0,1,0.432,0.568
1,1,0.232,0.768
0,0,0.674,0.326
0,0,0.518,0.482
1,1,0.254,0.746
0,0,0.636,0.364
1,1,0.33,0.67
0,0,0.93,0.07
1,1,0.196,0.804
1,1,0.214,0.786
1,0,0.668,0.332
0,0,0.578,0.422
0,0,0.558,0.442
1,0,0.562,0.438
0,0,0.94,0.06
0,0,0.866,0.134
0,0,0.538,0.462
0,0,0.99,0.01
0,0,0.782,0.218
0,1,0.336,0.664
0,0,0.832,0.168
0,0,0.866,0.134
1,1,0.488,0.512
1,1,0.088,0.912
1,0,0.588,0.412
1,1,0.178,0.822
0,1,0.322,0.678
1,1,0.18,0.82
0,1,0.458,0.542
1,1,0.076,0.924
1,1,0.246,0.754
0,0,0.88,0.12
1,1,0.19,0.81
0,0,0.866,0.134
1,1,0.038,0.962
0,0,0.852,0.148
0,0,0.94,0.06
0,0,0.816,0.184
1,1,0.482,0.518
1,1,0.066,0.934
0,1,0.068,0.932
0,1,0.136,0.864
1,1,0.122,0.878
0,0,0.918,0.082
1,1,0.176,0.824
0,0,0.732,0.268
1,0,0.864,0.136
1,1,0.212,0.788
0,0,0.708,0.292
0,1,0.084,0.916
0,0,0.97,0.03
1,1,0.492,0.508
0,0,0.522,0.478
0,1,0.352,0.648
1,1,0.294,0.706
1,1,0.32,0.68
0,0,0.818,0.182
1,0,0.556,0.444
0,0,0.504,0.496
1,1,0.066,0.934
0,0,0.524,0.476
1,1,0.166,0.834
0,0,0.844,0.156
1,1,0.3,0.7
0,1,0.462,0.538
0,0,0.684,0.316
0,0,0.552,0.448
1,0,0.56,0.44
1,1,0.252,0.748
1,1,0.156,0.844
0,0,0.646,0.354
0,1,0.474,0.526
0,0,0.582,0.418
0,0,0.766,0.234
0,0,0.844,0.156
0,0,0.83,0.17
0,0,0.654,0.346
1,1,0.154,0.846
0,0,0.94,0.06
1,0,0.522,0.478
1,0,0.5,0.5
0,0,0.634,0.366
1,1,0.102,0.898
0,0,0.838,0.162
1,1,0.13,0.87
0,0,0.532,0.468
1,1,0.074,0.926
0,1,0.258,0.742
1,1,0.034,0.966
1,0,0.522,0.478
1,1,0.29,0.71
1,1,0.322,0.678
0,0,0.608,0.392
0,0,0.866,0.134
1,1,0.272,0.728
1,1,0.156,0.844
1,1,0.182,0.818
0,0,0.504,0.496
1,1,0.394,0.606
1,1,0.104,0.896
0,0,0.762,0.238
0,0,0.872,0.128
1,1,0.404,0.596
1,1,0.178,0.822
1,1,0.348,0.652
0,0,0.908,0.092
1,1,0.072,0.928
0,0,0.992,0.008
1,1,0.06,0.94
0,0,0.908,0.092
1,1,0.074,0.926
0,0,0.902,0.098
1,1,0.192,0.808
0,0,0.86,0.14
0,0,0.798,0.202
0,0,0.84,0.16
0,1,0.128,0.872
1,1,0.298,0.702
0,0,0.99,0.01
0,0,0.542,0.458
0,0,0.956,0.044
1,1,0.292,0.708
0,0,0.75,0.25
1,1,0.062,0.938
0,0,0.892,0.108
1,1,0.096,0.904
1,1,0.37,0.63
0,1,0.208,0.792
1,1,0.27,0.73
0,1,0.134,0.866
1,1,0.442,0.558
0,0,0.84,0.16
1,0,0.648,0.352
1,1,0.372,0.628
0,0,0.976,0.024
0,1,0.3,0.7
0,1,0.294,0.706
0,0,0.93,0.07
1,1,0.07,0.93
0,0,0.774,0.226
1,1,0.066,0.934
1,1,0.33,0.67
0,0,0.788,0.212
1,1,0.12,0.88
1,1,0.408,0.592
0,0,0.724,0.276
0,1,0.206,0.794
0,0,0.61,0.39
1,1,0.112,0.888
0,0,0.544,0.456
0,1,0.43,0.57
1,1,0.356,0.644
0,0,0.52,0.48
1,1,0.194,0.806
1,1,0.242,0.758
1,1,0.488,0.512
1,1,0.152,0.848
1,1,0.37,0.63
1,1,0.246,0.754
1,1,0.086,0.914
1,1,0.146,0.854
0,0,0.778,0.222
1,1,0.322,0.678
1,1,0.266,0.734
1,1,0.158,0.842
0,0,0.726,0.274
1,1,0.204,0.796
0,0,0.706,0.294
1,1,0.054,0.946
0,0,0.948,0.052
0,0,0.976,0.024
1,1,0.126,0.874
1,1,0.226,0.774
0,0,0.908,0.092
1,1,0.106,0.894
1,1,0.062,0.938
0,0,0.622,0.378
0,0,0.956,0.044
0,0,0.682,0.318
1,1,0.37,0.63
0,1,0.316,0.684
0,0,0.584,0.416
1,1,0.016,0.984
1,1,0.264,0.736
0,1,0.302,0.698
1,1,0.238,0.762
0,0,0.812,0.188
1,1,0.252,0.748
1,1,0.37,0.63
1,1,0.032,0.968
0,0,0.844,0.156
0,1,0.42,0.58
0,0,0.518,0.482
0,1,0.358,0.642
0,0,0.908,0.092
1,1,0.31,0.69
0,1,0.326,0.674
0,0,0.618,0.382
0,1,0.434,0.566
0,0,0.5,0.5
0,0,0.892,0.108
1,0,0.91,0.09
1,1,0.188,0.812
1,1,0.356,0.644
0,0,0.746,0.254
0,1,0.384,0.616
1,1,0.334,0.666
0,0,0.946,0.054
0,0,0.792,0.208
1,0,0.6,0.4
1,0,0.672,0.328
1,1,0.184,0.816
1,1,0.374,0.626
0,0,0.534,0.466
1,1,0.376,0.624
0,0,0.534,0.466
1,1,0.088,0.912
0,0,0.722,0.278
0,0,0.674,0.326
1,1,0.332,0.668
0,1,0.144,0.856
0,1,0.326,0.674
1,1,0.222,0.778
1,1,0.198,0.802
0,0,0.754,0.246
0,1,0.082,0.918
0,0,0.962,0.038
0,1,0.258,0.742
1,1,0.414,0.586
1,1,0.366,0.634
0,1,0.486,0.514
1,1,0.478,0.522
0,0,0.91,0.09
0,0,0.854,0.146
0,0,0.582,0.418
1,1,0.206,0.794
1,1,0.074,0.926
1,1,0.072,0.928
1,1,0.008,0.992
1,0,0.71,0.29
1,1,0.376,0.624
0,0,0.906,0.094
0,1,0.034,0.966
0,1,0.29,0.71
0,1,0.302,0.698
1,1,0.26,0.74
1,1,0.016,0.984
0,1,0.262,0.738
1,1,0.4,0.6
0,0,0.556,0.444
1,1,0.198,0.802
1,0,0.55,0.45
0,1,0.142,0.858
0,0,0.95,0.05
0,1,0.252,0.748
1,1,0.492,0.508
1,1,0.03,0.97
0,0,0.868,0.132
0,0,0.77,0.23
1,1,0.018,0.982
1,0,0.682,0.318
