y_true,y_pred,p_class0,p_class1
1,0,0.9340274,0.0659727
0,0,0.87072414,0.12927584
1,1,0.39076084,0.60923916
1,0,0.9427632,0.057236746
1,1,0.051294923,0.9487051
0,0,0.9495823,0.050417673
1,1,0.0997019,0.9002981
1,1,0.050227355,0.9497727
0,0,0.91030324,0.08969684
1,1,0.011300134,0.98869985
0,0,0.957125,0.04287502
0,1,0.48900202,0.510998
0,0,0.7148007,0.2851993
1,1,0.21319762,0.78680235
0,0,0.6400997,0.35990027
1,1,0.09036578,0.90963423
0,0,0.98646784,0.013532116
0,0,0.95023566,0.04976436
0,0,0.53147566,0.46852437
0,0,0.81115264,0.18884736
0,0,0.58160275,0.41839722
0,0,0.5230667,0.47693327
0,1,0.35736415,0.6426358
1,1,0.02439065,0.9756093
1,1,0.24589562,0.7541044
0,1,0.008152936,0.99184704
0,0,0.95613986,0.04386011
0,0,0.74145395,0.25854605
1,1,0.23293409,0.7670659
0,0,0.8589421,0.14105788
0,0,0.9801813,0.019818673
1,1,0.122874014,0.8771259
0,0,0.8091546,0.19084539
0,0,0.81816274,0.18183728
1,1,0.12434613,0.87565386
0,0,0.58279306,0.41720697
0,1,0.41778877,0.58221126
1,1,0.08818383,0.91181624
0,0,0.5809463,0.4190536
0,0,0.7959889,0.20401111
0,1,0.37605527,0.6239447
0,0,0.6160649,0.3839351
0,0,0.509492,0.49050802
1,1,0.0697139,0.93028605
1,1,0.06749335,0.9325067
1,1,0.15135372,0.8486463
0,0,0.7503803,0.24961963
1,1,0.1251463,0.8748537
0,0,0.68842703,0.31157297
0,0,0.90707296,0.09292705
0,0,0.913815,0.08618503
0,0,0.95911884,0.04088117
0,1,0.39015675,0.6098432
0,0,0.92337686,0.07662314
0,0,0.89912426,0.10087573
0,1,0.46399838,0.53600156
0,0,0.7283329,0.27166715
0,0,0.6139485,0.38605145
1,1,0.3371324,0.6628676
0,0,0.5518535,0.4481465
0,1,0.4662597,0.53374034
1,1,0.17715539,0.8228446
0,0,0.7214772,0.2785228
0,0,0.88767576,0.11232423
0,1,0.016530743,0.98346925
0,1,0.22261117,0.7773889
1,1,0.036314987,0.963685
0,0,0.98261845,0.017381543
0,0,0.97649366,0.023506373
0,0,0.84269786,0.15730213
1,1,0.057417426,0.9425826
0,1,0.15211256,0.8478874
0,0,0.94725543,0.05274458
1,0,0.7625424,0.23745759
0,0,0.98245966,0.017540395
1,1,0.17568007,0.82431996
0,0,0.9166968,0.08330317
0,1,0.16075034,0.83924973
0,0,0.76282287,0.23717716
0,0,0.8964679,0.10353213
1,1,0.1385502,0.8614497
0,0,0.6538021,0.34619793
1,1,0.016525388,0.9834747
0,0,0.8023679,0.19763206
1,1,0.24935824,0.75064176
1,1,0.42979863,0.5702014
0,0,0.7979231,0.20207688
0,0,0.95685333,0.043146603
0,0,0.8737544,0.12624563
0,0,0.87759966,0.12240032
1,1,0.19056095,0.80943906
1,1,0.123107366,0.8768926
0,1,0.45283404,0.5471659
1,1,0.09401119,0.90598875
0,0,0.9108142,0.08918583
0,0,0.9227115,0.07728852
0,1,0.3769733,0.6230267
0,0,0.6648703,0.33512965
0,1,0.36587578,0.6341243
0,0,0.7725599,0.22744013
0,0,0.58301705,0.41698295
1,1,0.07834428,0.9216557
1,1,0.015239974,0.98476
0,0,0.6894932,0.3105068
0,0,0.9660523,0.033947702
0,0,0.6553816,0.34461844
0,0,0.9673148,0.032685176
0,0,0.52143437,0.47856566
0,1,0.29002488,0.7099751
0,0,0.969563,0.03043696
1,1,0.19157454,0.8084254
0,0,0.9274464,0.07255359
0,0,0.940124,0.059876055
1,1,0.22355668,0.7764433
0,0,0.86282927,0.13717073
1,1,0.19933589,0.80066407
0,1,0.05156206,0.9484379
0,0,0.8386856,0.16131435
1,1,0.041346524,0.95865345
0,0,0.780116,0.21988393
0,1,0.47212818,0.52787185
0,0,0.91866183,0.081338145
0,0,0.8128968,0.18710324
0,1,0.40336138,0.5966386
1,1,0.41357985,0.5864201
1,1,0.041902263,0.9580978
1,1,0.15248673,0.84751326
0,0,0.8979408,0.10205913
1,0,0.5849072,0.4150928
1,1,0.14930433,0.85069567
0,0,0.6678138,0.3321862
0,1,0.36776754,0.6322324
1,1,0.089641705,0.91035837
0,0,0.78579676,0.21420327
0,1,0.32696712,0.6730329
0,1,0.46870556,0.53129447
1,1,0.34653795,0.65346205
0,0,0.5285109,0.47148907
0,0,0.6836061,0.31639397
1,1,0.049535587,0.9504644
0,0,0.8898402,0.110159814
1,1,0.026105078,0.97389495
0,0,0.95256734,0.04743267
0,0,0.83875036,0.16124968
1,1,0.04845604,0.951544
0,0,0.8677684,0.13223161
1,1,0.034030877,0.9659691
0,0,0.75850606,0.24149393
0,0,0.9050956,0.09490436
0,0,0.91612047,0.08387956
1,0,0.51326865,0.48673132
0,0,0.952052,0.04794799
1,1,0.20176272,0.7982373
0,0,0.89004904,0.10995096
0,0,0.6996085,0.30039147
1,1,0.23044303,0.76955694
1,0,0.86365515,0.1363449
0,0,0.9343579,0.06564215
0,0,0.9582994,0.04170063
0,0,0.810572,0.18942796
0,0,0.9383243,0.061675683
1,1,0.15242788,0.84757215
0,0,0.96734726,0.032652788
1,0,0.8106967,0.18930332
1,1,0.018747026,0.98125297
1,1,0.015935197,0.98406476
1,1,0.019453801,0.9805462
1,1,0.21753229,0.7824677
1,1,0.050046127,0.9499539
