y_true,y_pred,p_class0,p_class1
1,1,0.04622502,0.9537749
1,1,0.12584747,0.87415254
1,1,0.1424119,0.8575881
1,1,0.08833179,0.9116682
1,1,0.0436327,0.95636725
1,1,0.021066846,0.9789331
1,1,0.1509345,0.84906554
0,1,0.47534776,0.52465224
1,1,0.094257884,0.90574205
1,1,0.29356533,0.70643467
0,0,0.95891976,0.041080225
0,0,0.9133143,0.08668578
0,0,0.8758318,0.12416823
1,1,0.12529682,0.87470317
0,0,0.798989,0.20101103
1,1,0.05924864,0.9407513
0,0,0.91901267,0.08098738
1,1,0.021097666,0.9789024
0,0,0.9724469,0.027553061
0,0,0.9690045,0.03099554
0,0,0.9325899,0.06741011
0,0,0.9526053,0.04739469
0,0,0.75809705,0.24190293
1,1,0.03400812,0.9659919
1,1,0.100966685,0.89903325
1,0,0.6104583,0.3895417
1,1,0.114930056,0.88506997
1,1,0.15610464,0.8438953
0,0,0.97898257,0.021017456
1,1,0.03449342,0.9655066
0,0,0.686589,0.313411
0,1,0.4786094,0.52139056
0,0,0.9393559,0.060644142
0,0,0.9299311,0.07006889
0,0,0.9169882,0.08301183
1,1,0.090629175,0.9093709
0,0,0.86482054,0.13517947
0,0,0.9738966,0.026103426
1,1,0.17322606,0.82677394
1,1,0.07795538,0.92204463
0,0,0.95241743,0.047582578
0,0,0.72021025,0.27978975
0,0,0.8343674,0.16563258
0,0,0.9285249,0.07147513
0,0,0.67614096,0.323859
0,0,0.9629511,0.037048947
0,0,0.89263433,0.10736564
1,1,0.44142234,0.5585776
1,1,0.007818138,0.9921819
0,1,0.38175148,0.6182486
0,0,0.8862719,0.11372807
0,0,0.9766964,0.023303576
1,1,0.14341205,0.85658795
0,0,0.9223691,0.07763079
0,0,0.94087887,0.059121147
0,0,0.8912991,0.10870088
0,0,0.87090814,0.1290919
1,1,0.34960985,0.6503901
0,0,0.8315751,0.16842487
1,1,0.19393864,0.8060614
1,1,0.0400821,0.95991784
1,1,0.049596846,0.95040315
0,0,0.9761247,0.02387529
0,0,0.85381323,0.14618681
0,1,0.4808847,0.5191153
1,1,0.016474362,0.98352563
0,0,0.96505016,0.034949757
1,1,0.18156186,0.8184382
1,1,0.12225001,0.87775004
1,1,0.10768639,0.8923136
0,0,0.95360535,0.0463946
1,1,0.03826474,0.96173525
1,1,0.43445772,0.5655423
0,0,0.8880118,0.1119882
0,0,0.98156136,0.01843862
0,1,0.47693053,0.52306944
1,1,0.15894651,0.8410535
1,1,0.14594132,0.8540587
0,0,0.78993464,0.21006538
0,0,0.8331893,0.16681072
1,1,0.07463053,0.9253695
1,1,0.05534831,0.94465166
0,0,0.8732765,0.1267235
0,0,0.9010808,0.09891918
0,0,0.99218434,0.007815634
0,0,0.9030019,0.096998096
0,0,0.9371688,0.0628312
0,0,0.9553243,0.044675723
1,1,0.28736106,0.7126389
0,0,0.9636986,0.03630134
1,1,0.2073888,0.79261124
0,0,0.8948931,0.105106935
0,0,0.8378111,0.16218887
0,0,0.52206975,0.47793028
0,0,0.79670596,0.20329398
1,1,0.11875062,0.8812494
1,1,0.0065830825,0.9934169
0,1,0.47193974,0.52806026
0,0,0.9527578,0.047242302
0,0,0.94574857,0.054251455
1,1,0.4313195,0.5686806
1,1,0.042320687,0.95767933
1,1,0.30415946,0.6958406
1,1,0.053505283,0.94649464
1,1,0.06508557,0.93491447
