y_true,y_pred,p_class0,p_class1
0,1,0.37491253,0.6250875
0,0,0.7614624,0.23853758
1,0,0.8463406,0.15365936
0,0,0.7007734,0.29922655
0,0,0.95249593,0.047504023
0,1,0.1459608,0.8540392
1,1,0.005300452,0.9946996
0,1,0.3898924,0.61010766
1,0,0.8548979,0.14510208
1,0,0.56406426,0.4359357
1,1,0.250618,0.749382
0,1,0.11715652,0.88284343
1,0,0.64328545,0.35671452
1,1,0.1358307,0.8641693
0,0,0.8828584,0.11714163
1,1,0.10727546,0.8927246
0,1,0.450303,0.549697
0,0,0.56717455,0.43282545
1,1,0.23632981,0.76367015
0,0,0.52386254,0.4761374
1,1,0.19073676,0.8092632
1,1,0.30347654,0.6965234
1,1,0.092778005,0.907222
1,1,0.16622408,0.83377594
1,1,0.14204459,0.85795546
0,0,0.905388,0.09461205
1,0,0.6574988,0.34250122
1,1,0.4758169,0.5241831
1,1,0.25132012,0.74867994
0,1,0.10399242,0.89600766
1,1,0.25580865,0.74419135
0,1,0.25392413,0.7460758
1,1,0.121103,0.878897
1,1,0.28788906,0.7121109
1,0,0.6772925,0.32270747
0,1,0.23672472,0.7632753
1,1,0.25084344,0.7491565
1,1,0.19675443,0.80324554
0,1,0.22103213,0.7789679
1,0,0.7251548,0.27484518
0,1,0.27517462,0.7248253
1,1,0.38349736,0.6165026
0,0,0.635018,0.36498198
0,0,0.7623984,0.2376016
0,0,0.985729,0.014271016
1,1,0.09995133,0.90004873
1,0,0.85046256,0.14953744
1,1,0.29140136,0.7085987
1,1,0.2249161,0.77508396
0,0,0.89692074,0.10307925
0,0,0.99503607,0.004963955
0,1,0.030668302,0.9693317
1,1,0.13859503,0.86140496
0,0,0.86875844,0.1312416
0,0,0.8544644,0.14553554
0,1,0.11685315,0.8831468
0,0,0.76526874,0.23473124
1,0,0.7875832,0.21241683
0,0,0.77283233,0.2271677
0,0,0.9321996,0.0678004
1,1,0.07717638,0.9228236
1,0,0.91166294,0.088337086
0,0,0.9385472,0.06145283
0,0,0.9931265,0.006873431
0,1,0.49877352,0.5012264
1,1,0.12338242,0.8766176
1,1,0.2095385,0.7904615
0,1,0.17993236,0.82006764
0,1,0.4900482,0.5099518
0,1,0.2898785,0.7101215
0,0,0.56389153,0.43610847
1,1,0.08076715,0.91923285
1,1,0.12253893,0.8774611
0,1,0.06579908,0.93420094
0,1,0.29300824,0.7069918
0,1,0.18159711,0.8184028
1,0,0.9818143,0.018185647
1,1,0.18354766,0.81645226
1,0,0.7009098,0.2990902
0,0,0.81547344,0.18452655
0,1,0.14880912,0.8511909
1,1,0.15025084,0.84974915
0,1,0.3658825,0.6341175
0,1,0.08366229,0.9163377
1,1,0.18855312,0.8114469
0,0,0.55777985,0.44222024
1,1,0.12370113,0.8762989
0,1,0.19808613,0.8019139
1,1,0.02856349,0.97143656
0,1,0.13269214,0.8673078
1,0,0.6606183,0.33938166
0,0,0.5851685,0.41483146
0,1,0.050233994,0.94976604
0,1,0.26323667,0.7367633
0,1,0.22745237,0.7725476
0,1,0.3735282,0.62647176
0,1,0.12893413,0.87106586
0,0,0.9191206,0.08087933
1,0,0.50848454,0.49151546
0,0,0.5062948,0.49370524
0,1,0.020353451,0.9796466
1,1,0.38577387,0.61422616
1,1,0.09776685,0.9022331
0,1,0.4428033,0.5571967
0,1,0.4376422,0.56235784
0,0,0.914216,0.085784
0,1,0.41956,0.58044004
1,1,0.16154936,0.8384506
1,1,0.015950402,0.9840497
1,1,0.23909876,0.7609013
1,1,0.28149787,0.7185022
0,1,0.2805479,0.719452
0,0,0.70062333,0.2993767
0,0,0.983509,0.016490951
0,0,0.9607778,0.039222203
1,1,0.27547902,0.724521
0,0,0.7079179,0.29208207
0,1,0.05002346,0.9499765
1,1,0.16224225,0.8377578
0,0,0.96495605,0.035044007
0,0,0.94674855,0.053251445
0,1,0.32274175,0.67725825
0,1,0.07982067,0.92017937
0,1,0.012962892,0.98703706
0,0,0.7031985,0.2968015
1,1,0.27607298,0.723927
0,0,0.9527173,0.047282673
0,1,0.21124727,0.78875273
0,1,0.2655065,0.73449355
1,1,0.3276496,0.6723504
0,1,0.19664176,0.80335826
1,1,0.24581032,0.7541897
1,1,0.16419254,0.83580744
1,1,0.03157902,0.968421
1,1,0.37238908,0.6276109
0,0,0.85617346,0.14382653
1,1,0.19401698,0.805983
1,0,0.6744335,0.32556647
0,1,0.026939765,0.9730602
0,0,0.94329506,0.056704972
0,0,0.8943894,0.10561062
0,0,0.5068581,0.4931419
1,1,0.02512987,0.9748701
1,1,0.4918489,0.5081511
1,0,0.77520394,0.22479609
0,0,0.8045144,0.19548558
1,1,0.26931134,0.73068863
0,0,0.7441892,0.25581074
0,0,0.6462684,0.35373154
0,1,0.09505266,0.9049473
0,1,0.16448487,0.83551514
0,1,0.29350337,0.7064966
1,1,0.23800257,0.76199746
0,1,0.40806246,0.59193754
0,1,0.23397857,0.76602143
1,0,0.9347079,0.065292135
0,0,0.5300812,0.46991876
1,1,0.24630314,0.7536969
1,1,0.09699154,0.90300846
0,0,0.79792273,0.20207721
0,1,0.17348911,0.8265109
0,0,0.60178226,0.39821777
1,1,0.17531613,0.8246839
1,1,0.08319229,0.9168077
0,1,0.3076844,0.6923156
0,1,0.38917252,0.61082745
1,1,0.15034083,0.8496592
0,0,0.96898186,0.031018095
0,1,0.22481787,0.77518207
1,1,0.050466623,0.9495334
1,1,0.47946635,0.52053374
1,1,0.18904752,0.8109524
0,0,0.9431278,0.056872215
0,1,0.091633305,0.9083667
0,0,0.58309525,0.41690475
1,1,0.21347442,0.78652555
1,1,0.19519371,0.8048063
0,0,0.68653,0.31346998
1,1,0.043309476,0.95669055
1,0,0.72570413,0.27429587
0,0,0.7196782,0.28032184
0,0,0.9466647,0.05333527
0,0,0.7431001,0.2568999
1,0,0.9649415,0.035058457
0,0,0.8951447,0.104855314
1,1,0.36179435,0.63820565
1,0,0.7848899,0.21511014
1,1,0.2247809,0.7752191
1,1,0.10035611,0.8996439
1,0,0.52119213,0.47880793
0,0,0.95342696,0.046573047
1,1,0.09930982,0.9006902
0,0,0.8884338,0.11156618
1,1,0.1168042,0.8831958
1,1,0.39963722,0.6003628
1,1,0.16641134,0.83358866
1,0,0.7087934,0.29120663
0,0,0.9846187,0.015381256
0,1,0.44188336,0.55811673
1,1,0.04376679,0.95623314
1,1,0.16529192,0.83470815
0,0,0.7805738,0.21942624
0,0,0.5268328,0.47316724
0,0,0.7696697,0.23033024
0,0,0.5617214,0.43827865
0,0,0.96651715,0.03348287
0,0,0.94046605,0.05953394
1,1,0.09814649,0.90185344
1,1,0.13179725,0.86820275
1,1,0.13486421,0.8651357
1,1,0.1810667,0.8189333
1,0,0.7579389,0.24206111
1,0,0.585837,0.41416302
0,0,0.7695381,0.23046191
0,0,0.94794416,0.052055843
0,0,0.98674935,0.013250637
1,1,0.05637883,0.94362116
0,0,0.61370677,0.38629323
1,0,0.6300993,0.36990073
0,0,0.9300617,0.0699383
0,0,0.9634075,0.03659249
0,0,0.71853894,0.2814611
1,0,0.63831276,0.3616872
0,0,0.8027019,0.1972981
0,1,0.42458647,0.57541347
0,0,0.65589905,0.34410095
0,0,0.89547867,0.10452127
0,0,0.9223568,0.07764327
1,1,0.25608003,0.74391997
1,0,0.72679406,0.27320594
1,1,0.010734023,0.9892659
1,1,0.22960317,0.77039677
1,1,0.07551955,0.92448044
0,0,0.99076605,0.009233977
0,0,0.8032543,0.19674566
1,0,0.77636236,0.22363758
0,0,0.90270174,0.09729822
1,1,0.28626028,0.71373975
0,0,0.9876918,0.012308151
1,0,0.8742757,0.12572427
0,0,0.6240102,0.3759898
1,0,0.6032709,0.39672908
0,0,0.70756596,0.29243398
0,0,0.7089039,0.29109612
1,0,0.513497,0.48650295
1,0,0.73240805,0.26759186
1,1,0.31316286,0.6868371
0,0,0.9345678,0.06543213
0,1,0.4764925,0.52350754
0,0,0.9392783,0.060721654
1,1,0.05983374,0.94016623
0,1,0.018904323,0.9810956
1,1,0.014754377,0.98524565
0,1,0.27813995,0.72186
1,1,0.25403512,0.7459649
0,0,0.671353,0.32864702
1,1,0.102957025,0.897043
1,0,0.7169403,0.2830597
0,0,0.86529493,0.13470502
1,1,0.16379237,0.8362077
0,0,0.93003213,0.06996785
1,1,0.4162993,0.5837007
0,1,0.38073882,0.61926115
0,0,0.83097553,0.16902451
1,0,0.9351193,0.06488071
1,0,0.9418384,0.058161613
0,1,0.48446515,0.5155348
0,0,0.57957613,0.4204239
0,0,0.7862632,0.21373674
1,1,0.15921728,0.84078264
0,0,0.9674404,0.032559596
0,0,0.85070825,0.1492917
0,0,0.9587435,0.041256465
1,0,0.8048398,0.19516017
1,1,0.061385978,0.9386141
1,0,0.8684012,0.13159876
0,1,0.108962916,0.8910371
0,1,0.1900402,0.8099598
1,0,0.65914327,0.34085676
0,0,0.8488828,0.15111719
1,0,0.9434834,0.056516558
0,0,0.8784418,0.12155817
0,0,0.56575626,0.4342438
1,1,0.07117926,0.9288207
1,1,0.37935218,0.6206478
1,1,0.43218124,0.56781876
1,0,0.66887903,0.33112097
1,1,0.04857326,0.95142674
0,0,0.93595594,0.06404408
1,1,0.005256532,0.99474347
0,0,0.9295052,0.07049477
1,0,0.6208539,0.3791461
1,1,0.19490592,0.805094
0,0,0.5561531,0.44384688
0,0,0.85946023,0.14053972
0,0,0.95567346,0.044326518
0,0,0.8598895,0.14011048
0,0,0.8981956,0.10180445
1,0,0.56305367,0.4369463
1,1,0.0041142316,0.9958858
0,1,0.18208982,0.8179102
1,1,0.025929691,0.9740703
1,1,0.2407075,0.7592925
0,0,0.75937784,0.24062213
1,1,0.31754652,0.6824535
0,0,0.8936608,0.10633924
0,0,0.5966284,0.4033715
0,0,0.67576545,0.32423452
0,0,0.9239823,0.07601772
1,1,0.065778024,0.934222
1,0,0.88287514,0.117124915
1,1,0.072537616,0.9274624
1,1,0.20687737,0.7931226
0,1,0.15052058,0.8494794
1,1,0.17843784,0.8215622
0,1,0.090315975,0.90968406
1,1,0.43308055,0.56691945
0,0,0.92588687,0.07411311
0,0,0.7976211,0.20237897
0,0,0.6628165,0.33718348
1,1,0.13802436,0.8619756
0,0,0.7731302,0.22686975
1,1,0.049955875,0.9500441
1,1,0.02989091,0.9701091
0,0,0.9727841,0.027215956
0,0,0.95134133,0.048658714
1,1,0.0064705824,0.9935294
1,0,0.5689397,0.4310603
0,0,0.98184836,0.018151648
0,1,0.3297372,0.6702628
0,0,0.8339805,0.16601951
0,0,0.9325649,0.06743502
1,1,0.23069851,0.7693015
0,0,0.6519967,0.34800333
0,0,0.9538373,0.04616271
1,0,0.545889,0.45411095
1,0,0.6197034,0.3802966
0,1,0.3372999,0.6627
1,1,0.17551464,0.8244853
0,0,0.5996019,0.40039814
0,0,0.8815568,0.11844324
0,1,0.17383346,0.82616657
1,0,0.7982254,0.20177458
0,0,0.9792254,0.020774636
0,0,0.9309205,0.06907956
0,0,0.7472494,0.25275055
0,0,0.82095766,0.17904232
1,1,0.08943394,0.91056603
0,0,0.95504344,0.044956554
1,1,0.19543764,0.8045624
0,0,0.9284948,0.071505204
1,1,0.023879072,0.976121
1,0,0.8073182,0.19268182
0,1,0.3624754,0.6375246
0,0,0.8911944,0.10880556
0,1,0.02361632,0.9763837
1,0,0.8955714,0.10442862
0,0,0.97948384,0.020516193
1,1,0.16190013,0.8380998
0,0,0.7534237,0.24657632
