y_true,y_pred,p_class0,p_class1
0,0,0.75648475,0.24351524
0,0,0.61498815,0.38501182
1,1,0.05085785,0.9491422
0,0,0.9120355,0.08796454
0,0,0.9300981,0.069901906
1,1,0.1901396,0.8098604
0,0,0.9635229,0.03647709
0,0,0.9880256,0.011974382
1,1,0.10756133,0.8924387
1,1,0.18556803,0.8144319
1,1,0.20777161,0.79222834
0,0,0.89527684,0.10472313
0,0,0.99248403,0.0075160186
0,0,0.79309756,0.20690246
0,1,0.38018706,0.61981297
0,0,0.78830314,0.21169686
1,1,0.09782064,0.90217936
0,0,0.9785056,0.02149443
0,1,0.36719757,0.6328025
0,0,0.6440119,0.35598814
1,0,0.96655864,0.033441335
1,1,0.12396671,0.87603337
1,1,0.042356573,0.95764345
1,1,0.16634811,0.8336519
1,1,0.23097728,0.76902276
0,0,0.9811307,0.01886925
0,0,0.96817523,0.031824738
0,0,0.9886098,0.011390174
1,1,0.07368364,0.9263164
0,1,0.032742362,0.9672577
1,1,0.010272596,0.98972744
0,0,0.9477367,0.05226325
0,0,0.6963232,0.30367678
0,1,0.08116344,0.91883653
1,1,0.40341544,0.59658456
1,1,0.22597755,0.77402246
1,1,0.021129984,0.97887003
0,1,0.47605935,0.5239406
1,1,0.44497,0.55503
0,0,0.9537119,0.04628806
1,0,0.536872,0.463128
0,0,0.8134844,0.18651561
0,0,0.96148944,0.0385106
1,1,0.3490369,0.6509631
0,1,0.23487164,0.7651284
1,1,0.24230878,0.7576912
1,1,0.2105961,0.78940386
0,0,0.9314115,0.0685885
0,1,0.08764434,0.9123557
1,0,0.6105039,0.38949612
0,0,0.98174405,0.018255973
1,0,0.949081,0.05091897
0,0,0.9539764,0.04602369
1,1,0.31633398,0.683666
1,0,0.9645908,0.035409268
0,0,0.63187486,0.36812517
0,0,0.99076664,0.009233406
0,1,0.38995594,0.6100441
0,1,0.3934914,0.6065086
1,1,0.11990142,0.88009864
0,0,0.56070334,0.43929666
1,1,0.35056543,0.6494346
1,1,0.03614391,0.96385604
0,0,0.71790844,0.2820916
1,1,0.12605928,0.8739407
1,1,0.007600055,0.99239993
0,0,0.7585771,0.2414229
0,0,0.70346457,0.29653546
1,0,0.6748378,0.32516217
1,1,0.14934486,0.85065514
0,0,0.62610114,0.3738989
0,0,0.96722645,0.032773517
1,1,0.3672592,0.6327408
1,1,0.3262682,0.67373174
1,1,0.030873228,0.96912676
0,0,0.8961984,0.10380155
0,0,0.7299404,0.27005956
1,0,0.9246497,0.07535032
1,1,0.020809399,0.9791905
1,0,0.8470237,0.1529763
0,0,0.9687071,0.031292975
1,1,0.12524462,0.8747553
1,1,0.055579256,0.9444208
0,1,0.28691894,0.71308106
1,1,0.47955668,0.5204433
0,1,0.42237273,0.57762724
1,1,0.19471137,0.8052886
0,0,0.9421288,0.057871237
1,1,0.15611306,0.843887
0,0,0.9241756,0.075824395
1,0,0.9788776,0.021122422
1,1,0.031105645,0.96889436
0,0,0.98091596,0.019083973
1,0,0.55431646,0.44568354
1,0,0.99503845,0.004961515
0,1,0.44322023,0.5567798
1,1,0.19271158,0.8072884
1,1,0.0605487,0.93945134
1,1,0.3771922,0.6228078
0,0,0.95979893,0.040201075
1,0,0.7847626,0.21523736
0,0,0.6990892,0.30091077
0,1,0.29116666,0.7088334
0,1,0.24681932,0.7531806
1,0,0.7049805,0.29501948
0,1,0.28541902,0.71458095
0,0,0.8838637,0.1161363
1,1,0.014576235,0.98542374
1,1,0.08341435,0.9165856
0,1,0.36280987,0.6371901
1,1,0.053649396,0.94635063
0,1,0.25517702,0.74482304
0,0,0.85322416,0.14677583
1,0,0.8338634,0.16613661
0,0,0.9912457,0.008754263
0,0,0.86706305,0.13293695
0,0,0.80044055,0.1995595
0,1,0.088661425,0.91133857
0,0,0.6275928,0.3724072
1,1,0.07164504,0.928355
1,1,0.09829903,0.901701
1,1,0.09446922,0.90553075
0,0,0.6827909,0.31720915
0,1,0.37442642,0.62557364
0,0,0.88151085,0.118489124
0,0,0.99331975,0.0066803163
1,0,0.5139798,0.48602015
0,0,0.62398565,0.37601432
1,1,0.020877762,0.9791222
1,1,0.20659262,0.7934074
