y_true,y_pred,p_class0,p_class1
0,0,0.7196782,0.28032184
0,0,0.9466647,0.05333527
0,0,0.7431001,0.2568999
1,0,0.9649415,0.035058457
0,0,0.8951447,0.104855314
1,1,0.36179435,0.63820565
1,0,0.7848899,0.21511014
1,1,0.2247809,0.7752191
1,1,0.10035611,0.8996439
1,0,0.52119213,0.47880793
0,0,0.95342696,0.046573047
1,1,0.09930982,0.9006902
0,0,0.8884338,0.11156618
1,1,0.1168042,0.8831958
1,1,0.39963722,0.6003628
1,1,0.16641134,0.83358866
1,0,0.7087934,0.29120663
0,0,0.9846187,0.015381256
0,1,0.44188336,0.55811673
1,1,0.04376679,0.95623314
1,1,0.16529192,0.83470815
0,0,0.7805738,0.21942624
0,0,0.5268328,0.47316724
0,0,0.7696697,0.23033024
0,0,0.5617214,0.43827865
0,0,0.96651715,0.03348287
0,0,0.94046605,0.05953394
1,1,0.09814649,0.90185344
1,1,0.13179725,0.86820275
1,1,0.13486421,0.8651357
1,1,0.1810667,0.8189333
1,0,0.7579389,0.24206111
1,0,0.585837,0.41416302
0,0,0.7695381,0.23046191
0,0,0.94794416,0.052055843
0,0,0.98674935,0.013250637
1,1,0.05637883,0.94362116
0,0,0.61370677,0.38629323
1,0,0.6300993,0.36990073
0,0,0.9300617,0.0699383
0,0,0.9634075,0.03659249
0,0,0.71853894,0.2814611
1,0,0.63831276,0.3616872
0,0,0.8027019,0.1972981
0,1,0.42458647,0.57541347
0,0,0.65589905,0.34410095
0,0,0.89547867,0.10452127
0,0,0.9223568,0.07764327
1,1,0.25608003,0.74391997
1,0,0.72679406,0.27320594
1,1,0.010734023,0.9892659
1,1,0.22960317,0.77039677
1,1,0.07551955,0.92448044
0,0,0.99076605,0.009233977
0,0,0.8032543,0.19674566
1,0,0.77636236,0.22363758
0,0,0.90270174,0.09729822
1,1,0.28626028,0.71373975
0,0,0.9876918,0.012308151
1,0,0.8742757,0.12572427
0,0,0.6240102,0.3759898
1,0,0.6032709,0.39672908
0,0,0.70756596,0.29243398
0,0,0.7089039,0.29109612
1,0,0.513497,0.48650295
1,0,0.73240805,0.26759186
1,1,0.31316286,0.6868371
0,0,0.9345678,0.06543213
0,1,0.4764925,0.52350754
0,0,0.9392783,0.060721654
1,1,0.05983374,0.94016623
0,1,0.018904323,0.9810956
1,1,0.014754377,0.98524565
0,1,0.27813995,0.72186
1,1,0.25403512,0.7459649
0,0,0.671353,0.32864702
1,1,0.102957025,0.897043
1,0,0.7169403,0.2830597
0,0,0.86529493,0.13470502
1,1,0.16379237,0.8362077
0,0,0.93003213,0.06996785
1,1,0.4162993,0.5837007
0,1,0.38073882,0.61926115
0,0,0.83097553,0.16902451
1,0,0.9351193,0.06488071
1,0,0.9418384,0.058161613
0,1,0.48446515,0.5155348
0,0,0.57957613,0.4204239
0,0,0.7862632,0.21373674
1,1,0.15921728,0.84078264
0,0,0.9674404,0.032559596
0,0,0.85070825,0.1492917
0,0,0.9587435,0.041256465
1,0,0.8048398,0.19516017
1,1,0.061385978,0.9386141
1,0,0.8684012,0.13159876
0,1,0.108962916,0.8910371
0,1,0.1900402,0.8099598
1,0,0.65914327,0.34085676
0,0,0.8488828,0.15111719
1,0,0.9434834,0.056516558
0,0,0.8784418,0.12155817
0,0,0.56575626,0.4342438
1,1,0.07117926,0.9288207
1,1,0.37935218,0.6206478
1,1,0.43218124,0.56781876
1,0,0.66887903,0.33112097
1,1,0.04857326,0.95142674
0,0,0.93595594,0.06404408
1,1,0.005256532,0.99474347
0,0,0.9295052,0.07049477
1,0,0.6208539,0.3791461
1,1,0.19490592,0.805094
0,0,0.5561531,0.44384688
0,0,0.85946023,0.14053972
0,0,0.95567346,0.044326518
0,0,0.8598895,0.14011048
0,0,0.8981956,0.10180445
1,0,0.56305367,0.4369463
1,1,0.0041142316,0.9958858
0,1,0.18208982,0.8179102
1,1,0.025929691,0.9740703
1,1,0.2407075,0.7592925
0,0,0.75937784,0.24062213
1,1,0.31754652,0.6824535
0,0,0.8936608,0.10633924
0,0,0.5966284,0.4033715
0,0,0.67576545,0.32423452
0,0,0.9239823,0.07601772
1,1,0.065778024,0.934222
1,0,0.88287514,0.117124915
1,1,0.072537616,0.9274624
1,1,0.20687737,0.7931226
0,1,0.15052058,0.8494794
1,1,0.17843784,0.8215622
0,1,0.090315975,0.90968406
1,1,0.43308055,0.56691945
0,0,0.92588687,0.07411311
0,0,0.7976211,0.20237897
0,0,0.6628165,0.33718348
1,1,0.13802436,0.8619756
0,0,0.7731302,0.22686975
1,1,0.049955875,0.9500441
1,1,0.02989091,0.9701091
0,0,0.9727841,0.027215956
0,0,0.95134133,0.048658714
1,1,0.0064705824,0.9935294
1,0,0.5689397,0.4310603
0,0,0.98184836,0.018151648
0,1,0.3297372,0.6702628
0,0,0.8339805,0.16601951
0,0,0.9325649,0.06743502
1,1,0.23069851,0.7693015
0,0,0.6519967,0.34800333
0,0,0.9538373,0.04616271
1,0,0.545889,0.45411095
1,0,0.6197034,0.3802966
0,1,0.3372999,0.6627
1,1,0.17551464,0.8244853
0,0,0.5996019,0.40039814
0,0,0.8815568,0.11844324
0,1,0.17383346,0.82616657
1,0,0.7982254,0.20177458
0,0,0.9792254,0.020774636
0,0,0.9309205,0.06907956
0,0,0.7472494,0.25275055
0,0,0.82095766,0.17904232
1,1,0.08943394,0.91056603
0,0,0.95504344,0.044956554
1,1,0.19543764,0.8045624
0,0,0.9284948,0.071505204
1,1,0.023879072,0.976121
1,0,0.8073182,0.19268182
0,1,0.3624754,0.6375246
0,0,0.8911944,0.10880556
0,1,0.02361632,0.9763837
1,0,0.8955714,0.10442862
0,0,0.97948384,0.020516193
1,1,0.16190013,0.8380998
0,0,0.7534237,0.24657632
