y_true,y_pred,p_class0,p_class1
1,1,0.352,0.648
1,1,0.318,0.682
0,0,0.64,0.36
0,0,0.732,0.268
0,0,0.542,0.458
1,1,0.314,0.686
0,0,0.724,0.276
0,0,0.744,0.256
0,1,0.252,0.748
0,0,0.934,0.066
1,1,0.344,0.656
0,0,0.654,0.346
1,1,0.382,0.618
1,1,0.096,0.904
0,0,0.838,0.162
0,0,0.904,0.096
1,1,0.464,0.536
1,1,0.494,0.506
0,0,0.54,0.46
1,1,0.2,0.8
0,1,0.404,0.596
0,0,0.816,0.184
1,1,0.244,0.756
1,1,0.164,0.836
0,0,0.986,0.014
1,0,0.918,0.082
0,0,0.942,0.058
0,0,0.756,0.244
1,1,0.374,0.626
0,0,0.562,0.438
1,1,0.49,0.51
1,1,0.316,0.684
0,0,0.696,0.304
1,1,0.2,0.8
1,0,0.516,0.484
1,1,0.412,0.588
0,0,0.754,0.246
0,0,0.794,0.206
1,1,0.442,0.558
0,0,0.894,0.106
0,0,0.842,0.158
0,1,0.442,0.558
0,0,0.836,0.164
1,0,0.608,0.392
0,0,0.916,0.084
1,1,0.406,0.594
0,0,0.878,0.122
1,1,0.286,0.714
1,1,0.358,0.642
1,1,0.304,0.696
0,0,0.74,0.26
0,0,0.846,0.154
1,1,0.254,0.746
0,1,0.402,0.598
1,1,0.06,0.94
1,1,0.278,0.722
0,0,0.712,0.288
1,0,0.774,0.226
1,1,0.324,0.676
0,0,0.876,0.124
1,1,0.468,0.532
0,1,0.182,0.818
0,0,0.764,0.236
0,0,0.626,0.374
1,0,0.59,0.41
0,0,0.61,0.39
1,1,0.24,0.76
1,1,0.284,0.716
0,0,0.916,0.084
1,1,0.364,0.636
1,1,0.49,0.51
0,0,0.608,0.392
0,1,0.206,0.794
0,0,0.582,0.418
1,0,0.584,0.416
0,0,0.88,0.12
0,0,0.812,0.188
1,0,0.51,0.49
0,0,0.85,0.15
0,1,0.442,0.558
1,0,0.626,0.374
1,1,0.04,0.96
1,0,0.818,0.182
0,0,0.93,0.07
1,1,0.15,0.85
0,0,0.562,0.438
1,1,0.396,0.604
0,0,0.734,0.266
0,0,0.934,0.066
1,1,0.276,0.724
0,0,0.882,0.118
0,0,0.68,0.32
0,0,0.67,0.33
0,0,0.552,0.448
0,0,0.79,0.21
0,0,0.746,0.254
1,1,0.308,0.692
0,1,0.404,0.596
0,0,0.694,0.306
0,0,0.766,0.234
0,0,0.768,0.232
0,1,0.482,0.518
1,0,0.678,0.322
1,1,0.362,0.638
1,1,0.336,0.664
1,1,0.256,0.744
0,0,0.806,0.194
0,0,0.78,0.22
0,0,0.672,0.328
1,0,0.76,0.24
1,1,0.244,0.756
0,0,0.874,0.126
1,1,0.316,0.684
0,0,0.89,0.11
0,0,0.786,0.214
0,0,0.608,0.392
0,0,0.87,0.13
0,0,0.522,0.478
1,0,0.782,0.218
0,0,0.612,0.388
1,0,0.718,0.282
0,0,0.944,0.056
0,0,0.866,0.134
1,1,0.256,0.744
0,1,0.422,0.578
1,1,0.278,0.722
0,0,0.798,0.202
0,0,0.596,0.404
1,1,0.07,0.93
0,0,0.548,0.452
0,0,0.92,0.08
1,1,0.17,0.83
0,0,0.914,0.086
0,0,0.844,0.156
1,1,0.166,0.834
1,1,0.196,0.804
0,0,0.88,0.12
1,1,0.146,0.854
1,1,0.334,0.666
0,0,0.554,0.446
0,0,0.716,0.284
1,1,0.252,0.748
0,0,0.758,0.242
1,1,0.466,0.534
0,0,0.626,0.374
0,0,0.816,0.184
1,1,0.064,0.936
1,1,0.154,0.846
1,1,0.162,0.838
0,1,0.434,0.566
0,1,0.47,0.53
1,1,0.466,0.534
0,1,0.41,0.59
0,1,0.342,0.658
1,1,0.248,0.752
0,0,0.618,0.382
1,1,0.142,0.858
1,0,0.888,0.112
1,1,0.282,0.718
0,0,0.872,0.128
1,1,0.288,0.712
1,0,0.798,0.202
1,1,0.494,0.506
1,1,0.25,0.75
1,1,0.292,0.708
1,1,0.426,0.574
1,1,0.154,0.846
1,1,0.226,0.774
0,0,0.818,0.182
1,1,0.254,0.746
0,0,0.628,0.372
0,0,0.84,0.16
1,1,0.432,0.568
1,1,0.33,0.67
1,1,0.41,0.59
0,0,0.866,0.134
1,1,0.246,0.754
0,1,0.102,0.898
1,1,0.314,0.686
0,0,0.844,0.156
0,0,0.892,0.108
0,0,0.736,0.264
1,1,0.418,0.582
1,1,0.422,0.578
0,1,0.27,0.73
1,1,0.484,0.516
1,0,0.502,0.498
0,0,0.558,0.442
1,1,0.362,0.638
0,0,0.582,0.418
1,0,0.592,0.408
1,1,0.096,0.904
0,0,0.786,0.214
0,1,0.444,0.556
0,1,0.282,0.718
1,1,0.446,0.554
1,1,0.416,0.584
1,0,0.648,0.352
1,1,0.262,0.738
1,1,0.298,0.702
1,0,0.568,0.432
1,0,0.664,0.336
1,1,0.34,0.66
1,0,0.548,0.452
1,1,0.492,0.508
0,0,0.694,0.306
0,0,0.748,0.252
1,1,0.464,0.536
0,0,0.876,0.124
0,0,0.612,0.388
1,1,0.314,0.686
0,0,0.696,0.304
1,0,0.612,0.388
1,1,0.168,0.832
0,0,0.94,0.06
1,1,0.498,0.502
1,1,0.322,0.678
0,0,0.646,0.354
1,0,0.74,0.26
0,0,0.866,0.134
1,1,0.366,0.634
1,1,0.21,0.79
1,1,0.49,0.51
1,0,0.518,0.482
1,1,0.27,0.73
0,0,0.904,0.096
0,0,0.916,0.084
0,0,0.588,0.412
0,0,0.572,0.428
1,1,0.182,0.818
0,1,0.426,0.574
1,1,0.264,0.736
1,1,0.108,0.892
1,0,0.774,0.226
1,1,0.166,0.834
0,0,0.874,0.126
0,0,0.814,0.186
1,1,0.406,0.594
1,1,0.372,0.628
0,0,0.802,0.198
0,0,0.878,0.122
0,1,0.398,0.602
1,0,0.534,0.466
0,1,0.232,0.768
0,0,0.526,0.474
1,1,0.392,0.608
1,1,0.208,0.792
1,1,0.148,0.852
0,0,0.77,0.23
1,1,0.19,0.81
0,0,0.714,0.286
1,1,0.212,0.788
1,1,0.254,0.746
1,1,0.424,0.576
0,0,0.86,0.14
1,0,0.504,0.496
1,1,0.386,0.614
0,0,0.782,0.218
0,0,0.87,0.13
1,1,0.228,0.772
