y_true,y_pred,p_class0,p_class1
0,1,0.486,0.514
0,0,0.736,0.264
0,1,0.36,0.64
0,0,0.72,0.28
0,1,0.432,0.568
1,0,0.602,0.398
1,0,0.596,0.404
0,0,0.504,0.496
1,0,0.76,0.24
1,0,0.53,0.47
0,0,0.592,0.408
1,1,0.4,0.6
1,1,0.46,0.54
1,0,0.694,0.306
1,1,0.43,0.57
1,0,0.506,0.494
0,1,0.316,0.684
1,1,0.46,0.54
0,0,0.65,0.35
1,0,0.776,0.224
1,1,0.388,0.612
1,0,0.776,0.224
1,1,0.392,0.608
0,1,0.302,0.698
0,1,0.364,0.636
0,0,0.532,0.468
1,0,0.564,0.436
1,0,0.556,0.444
1,0,0.752,0.248
0,0,0.87,0.13
0,1,0.304,0.696
1,1,0.154,0.846
0,0,0.798,0.202
0,0,0.75,0.25
1,1,0.496,0.504
0,0,0.744,0.256
0,0,0.75,0.25
0,0,0.68,0.32
0,0,0.832,0.168
0,0,0.742,0.258
1,0,0.768,0.232
1,0,0.626,0.374
0,1,0.26,0.74
0,0,0.722,0.278
1,0,0.782,0.218
1,0,0.574,0.426
1,0,0.56,0.44
0,1,0.304,0.696
1,0,0.594,0.406
1,0,0.696,0.304
1,1,0.498,0.502
0,1,0.498,0.502
1,0,0.784,0.216
1,1,0.418,0.582
0,1,0.384,0.616
0,0,0.778,0.222
0,0,0.684,0.316
0,1,0.38,0.62
1,0,0.688,0.312
0,0,0.682,0.318
0,1,0.222,0.778
0,0,0.694,0.306
1,0,0.668,0.332
0,1,0.344,0.656
0,0,0.71,0.29
1,0,0.642,0.358
0,1,0.23,0.77
1,1,0.464,0.536
0,0,0.516,0.484
1,1,0.468,0.532
1,0,0.584,0.416
1,0,0.638,0.362
0,0,0.646,0.354
0,0,0.662,0.338
0,0,0.52,0.48
0,0,0.76,0.24
0,1,0.162,0.838
0,0,0.738,0.262
0,0,0.798,0.202
1,0,0.714,0.286
0,0,0.61,0.39
0,1,0.138,0.862
0,1,0.208,0.792
0,1,0.456,0.544
0,1,0.258,0.742
1,0,0.754,0.246
0,0,0.606,0.394
1,0,0.656,0.344
1,0,0.69,0.31
0,1,0.354,0.646
0,0,0.66,0.34
0,0,0.744,0.256
1,1,0.412,0.588
0,1,0.462,0.538
1,1,0.374,0.626
0,0,0.702,0.298
0,0,0.824,0.176
1,0,0.678,0.322
0,0,0.622,0.378
0,0,0.604,0.396
0,0,0.668,0.332
0,0,0.522,0.478
0,0,0.688,0.312
0,0,0.736,0.264
0,1,0.276,0.724
1,0,0.624,0.376
0,0,0.72,0.28
1,0,0.648,0.352
0,1,0.428,0.572
1,0,0.754,0.246
0,0,0.596,0.404
1,1,0.416,0.584
1,0,0.65,0.35
0,1,0.186,0.814
0,1,0.118,0.882
0,0,0.828,0.172
0,1,0.434,0.566
1,0,0.59,0.41
0,0,0.81,0.19
1,0,0.634,0.366
1,0,0.568,0.432
1,1,0.372,0.628
0,0,0.598,0.402
0,1,0.154,0.846
1,1,0.45,0.55
1,0,0.636,0.364
1,0,0.712,0.288
0,1,0.402,0.598
1,0,0.668,0.332
1,0,0.728,0.272
0,1,0.128,0.872
0,0,0.734,0.266
1,0,0.714,0.286
0,0,0.762,0.238
1,1,0.406,0.594
0,0,0.798,0.202
1,0,0.506,0.494
0,1,0.454,0.546
1,1,0.452,0.548
0,0,0.678,0.322
0,0,0.712,0.288
0,0,0.642,0.358
1,0,0.562,0.438
0,0,0.8,0.2
1,1,0.466,0.534
1,1,0.484,0.516
1,0,0.752,0.248
0,0,0.702,0.298
0,0,0.528,0.472
0,0,0.77,0.23
1,0,0.642,0.358
0,1,0.246,0.754
0,0,0.796,0.204
1,0,0.596,0.404
0,1,0.26,0.74
0,1,0.308,0.692
1,0,0.698,0.302
1,1,0.306,0.694
0,0,0.64,0.36
0,0,0.618,0.382
1,0,0.566,0.434
1,0,0.698,0.302
0,0,0.608,0.392
0,0,0.698,0.302
0,0,0.67,0.33
0,0,0.72,0.28
1,0,0.682,0.318
1,1,0.472,0.528
1,0,0.742,0.258
0,0,0.64,0.36
1,1,0.468,0.532
1,1,0.26,0.74
1,1,0.336,0.664
0,1,0.364,0.636
1,1,0.364,0.636
0,1,0.128,0.872
1,0,0.588,0.412
1,1,0.486,0.514
