y_true,y_pred,p_class0,p_class1
1,1,0.34,0.66
0,0,0.808,0.192
0,1,0.076,0.924
0,0,0.668,0.332
0,0,0.95,0.05
1,1,0.466,0.534
1,1,0.146,0.854
0,0,0.548,0.452
0,0,0.966,0.034
1,0,0.718,0.282
0,0,0.62,0.38
0,1,0.494,0.506
0,0,0.916,0.084
0,0,0.742,0.258
0,0,0.97,0.03
1,1,0.34,0.66
1,0,0.574,0.426
0,0,0.876,0.124
1,1,0.03,0.97
0,0,0.7,0.3
1,1,0.39,0.61
1,1,0.098,0.902
1,1,0.01,0.99
0,0,0.812,0.188
1,1,0.482,0.518
0,0,0.852,0.148
0,1,0.418,0.582
0,1,0.486,0.514
1,1,0.426,0.574
0,0,0.974,0.026
1,1,0.258,0.742
1,1,0.34,0.66
0,0,0.606,0.394
0,0,0.652,0.348
1,0,0.692,0.308
0,1,0.416,0.584
0,0,0.536,0.464
1,1,0.064,0.936
1,1,0.398,0.602
1,1,0.31,0.69
0,0,0.802,0.198
0,1,0.498,0.502
1,1,0.13,0.87
1,1,0.248,0.752
0,0,0.78,0.22
0,0,0.928,0.072
0,0,0.754,0.246
0,0,0.652,0.348
0,0,0.912,0.088
1,1,0.434,0.566
1,1,0.364,0.636
1,0,0.606,0.394
0,0,0.566,0.434
0,1,0.446,0.554
1,0,0.762,0.238
1,1,0.28,0.72
0,1,0.46,0.54
0,0,0.934,0.066
0,0,0.904,0.096
0,1,0.148,0.852
0,0,0.726,0.274
0,0,0.768,0.232
0,1,0.498,0.502
0,0,0.886,0.114
1,1,0.122,0.878
1,1,0.136,0.864
1,1,0.45,0.55
1,1,0.314,0.686
0,0,0.942,0.058
0,0,0.618,0.382
1,0,0.834,0.166
1,0,0.572,0.428
0,0,0.73,0.27
1,1,0.362,0.638
1,1,0.262,0.738
1,1,0.484,0.516
0,0,0.6,0.4
0,0,0.73,0.27
0,0,0.75,0.25
1,1,0.452,0.548
0,0,0.918,0.082
0,0,0.5,0.5
1,1,0.072,0.928
0,0,0.822,0.178
0,0,0.548,0.452
1,0,0.526,0.474
1,0,0.662,0.338
0,0,0.54,0.46
1,0,0.53,0.47
0,0,0.716,0.284
1,1,0.478,0.522
0,0,0.716,0.284
0,0,0.714,0.286
0,0,0.724,0.276
0,0,0.524,0.476
1,0,0.87,0.13
0,0,0.85,0.15
0,0,0.912,0.088
1,0,0.652,0.348
1,1,0.362,0.638
0,0,0.9,0.1
1,1,0.386,0.614
1,0,0.532,0.468
1,1,0.3,0.7
1,1,0.414,0.586
0,0,0.796,0.204
1,1,0.084,0.916
0,0,0.94,0.06
0,0,0.74,0.26
0,1,0.306,0.694
1,1,0.102,0.898
0,0,0.572,0.428
1,1,0.026,0.974
0,1,0.34,0.66
0,0,0.822,0.178
1,1,0.228,0.772
1,1,0.334,0.666
0,0,0.636,0.364
1,1,0.07,0.93
1,0,0.56,0.44
1,1,0.268,0.732
0,0,0.966,0.034
1,1,0.106,0.894
0,0,0.55,0.45
0,0,0.626,0.374
0,0,0.976,0.024
1,1,0.49,0.51
0,0,0.92,0.08
0,0,0.674,0.326
1,0,0.962,0.038
0,0,0.64,0.36
0,1,0.42,0.58
1,0,0.608,0.392
0,1,0.232,0.768
0,0,0.708,0.292
0,0,0.698,0.302
0,0,0.52,0.48
0,0,0.794,0.206
1,0,0.824,0.176
0,0,0.964,0.036
0,0,0.718,0.282
0,1,0.398,0.602
0,1,0.482,0.518
1,1,0.398,0.602
1,1,0.262,0.738
0,1,0.382,0.618
0,0,0.756,0.244
1,1,0.296,0.704
1,1,0.116,0.884
0,0,0.89,0.11
1,1,0.224,0.776
0,0,0.85,0.15
1,1,0.152,0.848
1,1,0.01,0.99
0,0,0.904,0.096
0,0,0.634,0.366
1,1,0.22,0.78
1,1,0.37,0.63
0,0,0.778,0.222
1,1,0.32,0.68
1,1,0.108,0.892
0,0,0.614,0.386
1,0,0.606,0.394
1,1,0.372,0.628
0,0,0.914,0.086
1,1,0.38,0.62
0,0,0.766,0.234
0,0,0.8,0.2
0,0,0.908,0.092
0,1,0.25,0.75
0,0,0.964,0.036
1,1,0.134,0.866
1,1,0.352,0.648
0,0,0.93,0.07
1,1,0.246,0.754
0,1,0.278,0.722
0,0,0.864,0.136
1,1,0.126,0.874
0,1,0.428,0.572
1,1,0.308,0.692
1,1,0.28,0.72
0,0,0.748,0.252
1,0,0.584,0.416
1,1,0.048,0.952
1,1,0.032,0.968
0,0,0.836,0.164
1,1,0.054,0.946
1,1,0.148,0.852
0,1,0.308,0.692
1,0,0.846,0.154
0,0,0.772,0.228
1,1,0.276,0.724
1,0,0.774,0.226
1,1,0.152,0.848
0,0,0.938,0.062
1,1,0.342,0.658
0,0,0.962,0.038
0,0,0.636,0.364
0,1,0.312,0.688
1,1,0.38,0.62
0,0,0.98,0.02
1,1,0.47,0.53
1,0,0.89,0.11
1,1,0.29,0.71
0,1,0.426,0.574
1,1,0.384,0.616
0,0,0.55,0.45
1,0,0.532,0.468
1,0,0.588,0.412
0,0,0.81,0.19
1,1,0.066,0.934
1,1,0.3,0.7
1,1,0.436,0.564
1,1,0.436,0.564
0,0,0.936,0.064
0,0,0.938,0.062
1,1,0.26,0.74
0,0,0.912,0.088
0,0,0.696,0.304
0,0,0.97,0.03
1,1,0.43,0.57
1,1,0.102,0.898
0,0,0.814,0.186
0,0,0.906,0.094
1,1,0.216,0.784
1,0,0.744,0.256
1,0,0.598,0.402
1,1,0.182,0.818
0,0,0.828,0.172
0,1,0.376,0.624
1,1,0.368,0.632
1,0,0.84,0.16
1,1,0.2,0.8
0,0,0.69,0.31
1,0,0.792,0.208
1,1,0.482,0.518
0,0,0.834,0.166
0,0,0.626,0.374
1,1,0.372,0.628
1,1,0.022,0.978
1,1,0.332,0.668
0,0,0.936,0.064
1,1,0.32,0.68
0,1,0.308,0.692
1,0,0.728,0.272
1,1,0.294,0.706
0,0,0.994,0.006
1,1,0.186,0.814
1,1,0.194,0.806
0,0,0.87,0.13
1,1,0.23,0.77
0,0,0.738,0.262
1,1,0.202,0.798
1,0,0.54,0.46
0,0,0.532,0.468
1,1,0.394,0.606
1,1,0.098,0.902
0,1,0.316,0.684
0,0,0.746,0.254
0,0,0.922,0.078
0,0,0.752,0.248
0,0,0.87,0.13
1,1,0.112,0.888
0,0,0.862,0.138
0,0,0.51,0.49
0,0,0.804,0.196
1,1,0.086,0.914
1,1,0.192,0.808
1,1,0.228,0.772
1,0,0.622,0.378
1,1,0.274,0.726
1,1,0.174,0.826
0,0,0.732,0.268
0,0,0.65,0.35
0,0,0.642,0.358
1,0,0.638,0.362
0,0,0.962,0.038
1,1,0.33,0.67
0,0,0.818,0.182
0,0,0.604,0.396
1,1,0.46,0.54
1,1,0.09,0.91
1,1,0.288,0.712
1,1,0.156,0.844
1,1,0.442,0.558
1,1,0.208,0.792
1,1,0.124,0.876
1,0,0.57,0.43
1,1,0.19,0.81
1,1,0.216,0.784
0,1,0.446,0.554
1,1,0.136,0.864
0,0,0.542,0.458
1,0,0.542,0.458
0,1,0.172,0.828
0,0,0.998,0.002
1,1,0.224,0.776
0,0,0.884,0.116
1,0,0.698,0.302
1,0,0.68,0.32
0,0,0.912,0.088
1,1,0.27,0.73
0,0,0.564,0.436
0,0,0.606,0.394
1,1,0.204,0.796
0,0,0.988,0.012
1,1,0.09,0.91
0,0,0.752,0.248
1,1,0.138,0.862
1,0,0.572,0.428
1,0,0.62,0.38
1,1,0.206,0.794
1,1,0.244,0.756
0,0,0.708,0.292
1,1,0.028,0.972
0,0,0.896,0.104
0,0,0.866,0.134
1,1,0.098,0.902
1,0,0.592,0.408
0,0,0.596,0.404
1,1,0.38,0.62
1,0,0.55,0.45
1,1,0.17,0.83
0,0,0.746,0.254
0,1,0.144,0.856
1,1,0.348,0.652
1,0,0.656,0.344
0,0,0.614,0.386
0,0,0.668,0.332
0,0,0.838,0.162
0,1,0.354,0.646
1,1,0.038,0.962
1,1,0.094,0.906
1,1,0.012,0.988
0,0,0.624,0.376
0,1,0.29,0.71
1,1,0.242,0.758
0,0,0.564,0.436
1,1,0.48,0.52
1,1,0.306,0.694
0,0,0.53,0.47
0,0,0.632,0.368
1,1,0.446,0.554
0,0,0.922,0.078
1,1,0.474,0.526
1,1,0.042,0.958
0,0,0.864,0.136
0,0,0.552,0.448
1,1,0.106,0.894
1,1,0.198,0.802
1,1,0.03,0.97
0,0,0.902,0.098
0,0,0.768,0.232
1,1,0.234,0.766
1,1,0.002,0.998
1,1,0.24,0.76
1,0,0.64,0.36
1,1,0.08,0.92
0,0,0.796,0.204
0,0,0.894,0.106
