y_true,y_pred,p_class0,p_class1
1,1,0.16,0.84
0,1,0.21,0.79
0,0,0.886,0.114
1,0,0.6,0.4
1,1,0.158,0.842
1,1,0.162,0.838
0,1,0.33,0.67
1,1,0.236,0.764
0,0,0.528,0.472
1,1,0.2,0.8
0,0,0.752,0.248
1,1,0.314,0.686
1,0,0.504,0.496
1,1,0.488,0.512
1,1,0.204,0.796
0,0,0.614,0.386
0,0,0.876,0.124
0,0,0.744,0.256
0,0,0.632,0.368
1,0,0.506,0.494
0,0,0.936,0.064
1,0,0.744,0.256
0,0,0.656,0.344
0,0,0.806,0.194
0,0,0.606,0.394
1,0,0.55,0.45
1,1,0.18,0.82
0,1,0.384,0.616
1,1,0.242,0.758
1,1,0.096,0.904
1,1,0.1,0.9
0,0,0.718,0.282
0,0,0.802,0.198
1,1,0.0,1.0
1,1,0.178,0.822
1,1,0.366,0.634
1,1,0.182,0.818
0,1,0.424,0.576
0,0,0.746,0.254
1,1,0.23,0.77
1,1,0.3,0.7
1,1,0.272,0.728
1,1,0.368,0.632
1,1,0.23,0.77
0,0,0.716,0.284
1,1,0.34,0.66
0,0,1.0,0.0
0,1,0.356,0.644
0,1,0.334,0.666
0,0,0.872,0.128
1,1,0.22,0.78
0,0,0.61,0.39
1,0,0.574,0.426
1,0,0.834,0.166
1,1,0.038,0.962
1,1,0.306,0.694
1,1,0.328,0.672
1,1,0.412,0.588
1,1,0.274,0.726
0,0,0.94,0.06
1,1,0.266,0.734
1,1,0.396,0.604
1,1,0.124,0.876
1,1,0.324,0.676
1,1,0.36,0.64
1,1,0.296,0.704
1,1,0.106,0.894
1,0,0.88,0.12
1,1,0.328,0.672
0,0,0.542,0.458
1,1,0.116,0.884
0,0,0.846,0.154
1,1,0.362,0.638
1,1,0.174,0.826
1,1,0.088,0.912
0,0,0.712,0.288
1,1,0.298,0.702
0,1,0.422,0.578
0,0,0.578,0.422
0,0,0.83,0.17
1,1,0.182,0.818
0,0,0.618,0.382
0,0,0.746,0.254
0,0,0.974,0.026
1,1,0.216,0.784
1,0,0.514,0.486
1,0,0.68,0.32
0,0,0.892,0.108
0,0,0.868,0.132
0,0,0.926,0.074
0,0,0.86,0.14
0,0,1.0,0.0
0,0,0.94,0.06
0,0,0.962,0.038
0,0,0.81,0.19
0,1,0.498,0.502
0,0,0.988,0.012
0,0,0.988,0.012
1,1,0.274,0.726
0,0,0.726,0.274
1,1,0.152,0.848
1,0,0.594,0.406
1,1,0.212,0.788
0,1,0.498,0.502
0,0,0.73,0.27
1,1,0.062,0.938
0,0,0.854,0.146
0,0,0.562,0.438
0,0,0.894,0.106
1,1,0.244,0.756
1,1,0.35,0.65
1,0,0.592,0.408
0,0,0.894,0.106
0,0,0.516,0.484
0,0,0.884,0.116
1,1,0.35,0.65
1,1,0.18,0.82
1,1,0.18,0.82
1,1,0.486,0.514
0,0,0.718,0.282
0,1,0.188,0.812
0,0,0.81,0.19
1,1,0.088,0.912
0,0,0.71,0.29
0,0,0.818,0.182
0,0,0.792,0.208
1,1,0.194,0.806
0,0,0.796,0.204
0,0,0.556,0.444
0,0,0.694,0.306
1,1,0.314,0.686
0,0,0.696,0.304
1,0,0.606,0.394
0,0,0.518,0.482
1,1,0.062,0.938
1,1,0.386,0.614
0,0,0.762,0.238
0,0,0.634,0.366
1,1,0.096,0.904
0,0,0.774,0.226
1,0,0.504,0.496
1,1,0.176,0.824
0,0,0.886,0.114
1,1,0.312,0.688
1,1,0.49,0.51
1,1,0.326,0.674
1,1,0.268,0.732
1,1,0.194,0.806
1,1,0.364,0.636
1,1,0.17,0.83
0,0,0.794,0.206
0,0,0.852,0.148
1,1,0.182,0.818
0,0,0.9,0.1
1,1,0.018,0.982
0,0,0.762,0.238
1,1,0.158,0.842
1,0,0.568,0.432
1,1,0.052,0.948
0,0,0.892,0.108
1,1,0.432,0.568
0,0,0.91,0.09
0,0,0.648,0.352
0,0,0.836,0.164
0,1,0.464,0.536
1,1,0.082,0.918
0,0,0.856,0.144
0,0,0.816,0.184
0,0,0.896,0.104
0,0,0.74,0.26
0,0,0.892,0.108
0,0,0.9,0.1
1,1,0.334,0.666
1,1,0.24,0.76
1,1,0.426,0.574
1,0,0.586,0.414
1,1,0.094,0.906
1,1,0.024,0.976
0,0,0.942,0.058
0,0,0.574,0.426
