y_true,y_pred,p_class0,p_class1
1,0,0.614,0.386
0,1,0.354,0.646
0,1,0.304,0.696
0,0,0.716,0.284
0,0,0.922,0.078
0,1,0.47,0.53
1,0,0.594,0.406
0,0,0.714,0.286
0,1,0.456,0.544
0,1,0.198,0.802
0,1,0.132,0.868
0,0,0.694,0.306
0,1,0.08,0.92
0,1,0.442,0.558
1,1,0.482,0.518
0,0,0.562,0.438
1,0,0.614,0.386
0,0,0.628,0.372
0,1,0.382,0.618
1,0,0.668,0.332
1,0,0.584,0.416
0,0,0.776,0.224
0,1,0.186,0.814
1,0,0.69,0.31
1,1,0.464,0.536
0,0,0.62,0.38
0,0,0.632,0.368
1,1,0.174,0.826
0,0,0.648,0.352
0,1,0.268,0.732
0,0,0.644,0.356
1,0,0.62,0.38
0,0,0.902,0.098
0,0,0.632,0.368
0,0,0.75,0.25
0,0,0.874,0.126
1,0,0.532,0.468
0,0,0.84,0.16
0,1,0.402,0.598
1,0,0.724,0.276
1,0,0.72,0.28
0,0,0.822,0.178
0,0,0.574,0.426
1,0,0.77,0.23
1,0,0.526,0.474
0,0,0.682,0.318
1,1,0.484,0.516
0,1,0.254,0.746
0,1,0.31,0.69
1,1,0.46,0.54
0,1,0.162,0.838
1,1,0.314,0.686
0,0,0.684,0.316
1,1,0.308,0.692
1,0,0.614,0.386
0,0,0.578,0.422
0,0,0.834,0.166
1,1,0.302,0.698
0,1,0.174,0.826
1,1,0.396,0.604
0,1,0.092,0.908
1,0,0.58,0.42
0,1,0.174,0.826
1,1,0.42,0.58
1,1,0.45,0.55
0,0,0.69,0.31
1,1,0.456,0.544
0,0,0.694,0.306
0,1,0.482,0.518
0,0,0.742,0.258
0,1,0.478,0.522
1,0,0.516,0.484
0,0,0.544,0.456
0,0,0.592,0.408
0,1,0.432,0.568
0,1,0.2,0.8
0,1,0.324,0.676
1,1,0.286,0.714
1,1,0.482,0.518
1,0,0.642,0.358
0,1,0.398,0.602
0,0,0.538,0.462
0,0,0.732,0.268
1,0,0.612,0.388
1,0,0.618,0.382
1,0,0.52,0.48
0,1,0.428,0.572
0,1,0.158,0.842
1,1,0.394,0.606
0,0,0.854,0.146
0,0,0.666,0.334
1,0,0.612,0.388
1,1,0.224,0.776
1,1,0.392,0.608
0,0,0.842,0.158
0,0,0.594,0.406
0,0,0.56,0.44
1,1,0.402,0.598
0,1,0.36,0.64
0,1,0.194,0.806
1,0,0.514,0.486
1,1,0.38,0.62
0,1,0.24,0.76
0,0,0.504,0.496
0,0,0.698,0.302
1,0,0.712,0.288
0,0,0.594,0.406
0,1,0.13,0.87
0,0,0.596,0.404
1,0,0.664,0.336
0,1,0.146,0.854
1,1,0.228,0.772
1,0,0.54,0.46
0,1,0.208,0.792
0,1,0.208,0.792
1,0,0.666,0.334
0,1,0.45,0.55
1,0,0.618,0.382
0,1,0.326,0.674
0,0,0.766,0.234
1,0,0.608,0.392
1,0,0.594,0.406
1,1,0.32,0.68
1,1,0.234,0.766
1,1,0.412,0.588
0,1,0.482,0.518
0,0,0.906,0.094
1,0,0.83,0.17
0,0,0.794,0.206
0,0,0.796,0.204
0,1,0.39,0.61
0,0,0.626,0.374
0,1,0.122,0.878
0,0,0.712,0.288
1,1,0.428,0.572
1,0,0.696,0.304
0,0,0.778,0.222
1,1,0.366,0.634
0,1,0.472,0.528
1,1,0.474,0.526
1,1,0.316,0.684
0,1,0.436,0.564
0,1,0.3,0.7
0,0,0.53,0.47
1,0,0.57,0.43
0,1,0.264,0.736
1,0,0.566,0.434
1,0,0.546,0.454
0,0,0.77,0.23
0,0,0.698,0.302
0,1,0.212,0.788
0,0,0.732,0.268
0,1,0.078,0.922
0,0,0.518,0.482
0,0,0.66,0.34
1,0,0.606,0.394
0,1,0.31,0.69
1,0,0.61,0.39
0,0,0.586,0.414
0,0,0.778,0.222
0,1,0.25,0.75
0,1,0.342,0.658
0,1,0.086,0.914
0,1,0.158,0.842
1,0,0.574,0.426
1,0,0.728,0.272
1,0,0.572,0.428
0,0,0.594,0.406
0,1,0.482,0.518
0,1,0.068,0.932
1,0,0.594,0.406
0,0,0.588,0.412
0,1,0.47,0.53
1,0,0.654,0.346
1,0,0.76,0.24
1,0,0.628,0.372
1,0,0.746,0.254
0,0,0.55,0.45
0,0,0.642,0.358
0,0,0.656,0.344
