y_true,y_pred,p_class0,p_class1
0,0,0.802,0.198
1,1,0.034,0.966
0,0,0.828,0.172
1,1,0.162,0.838
0,0,0.89,0.11
0,0,0.93,0.07
1,1,0.14,0.86
1,1,0.044,0.956
1,0,0.562,0.438
1,1,0.334,0.666
0,0,0.602,0.398
1,0,0.544,0.456
0,0,0.594,0.406
0,0,0.502,0.498
0,0,0.574,0.426
0,0,0.842,0.158
0,0,0.97,0.03
0,0,0.57,0.43
0,0,0.97,0.03
0,0,0.578,0.422
0,0,0.894,0.106
0,0,0.856,0.144
1,1,0.464,0.536
0,0,0.834,0.166
1,0,0.628,0.372
0,0,0.688,0.312
1,0,0.592,0.408
1,1,0.4,0.6
0,0,0.674,0.326
0,0,0.71,0.29
1,1,0.092,0.908
1,1,0.326,0.674
1,1,0.15,0.85
1,0,0.504,0.496
0,0,0.74,0.26
0,0,0.748,0.252
1,1,0.174,0.826
1,0,0.55,0.45
1,0,0.896,0.104
0,0,0.906,0.094
1,1,0.206,0.794
0,0,0.844,0.156
0,0,0.722,0.278
0,0,0.614,0.386
1,1,0.36,0.64
1,1,0.27,0.73
1,1,0.418,0.582
0,0,0.936,0.064
1,1,0.202,0.798
1,1,0.244,0.756
0,0,0.894,0.106
0,0,0.788,0.212
1,1,0.394,0.606
1,1,0.09,0.91
0,0,0.738,0.262
1,0,0.802,0.198
0,0,0.908,0.092
0,0,0.63,0.37
1,0,0.53,0.47
0,0,0.518,0.482
1,1,0.152,0.848
1,1,0.368,0.632
0,0,0.874,0.126
1,0,0.516,0.484
1,1,0.226,0.774
0,1,0.496,0.504
0,0,0.624,0.376
0,0,0.628,0.372
0,0,0.78,0.22
0,0,0.588,0.412
1,1,0.494,0.506
1,1,0.122,0.878
0,1,0.448,0.552
0,0,0.968,0.032
0,0,0.778,0.222
1,1,0.262,0.738
1,1,0.116,0.884
1,1,0.382,0.618
0,0,0.792,0.208
0,0,0.826,0.174
1,1,0.36,0.64
0,0,0.958,0.042
1,1,0.09,0.91
0,1,0.254,0.746
0,0,0.636,0.364
0,0,0.648,0.352
1,1,0.154,0.846
0,0,0.618,0.382
0,0,0.942,0.058
0,0,0.558,0.442
1,1,0.33,0.67
1,1,0.466,0.534
1,1,0.252,0.748
1,1,0.006,0.994
0,0,0.522,0.478
1,0,0.632,0.368
0,0,0.964,0.036
1,1,0.17,0.83
0,1,0.344,0.656
0,1,0.358,0.642
1,0,0.506,0.494
1,1,0.274,0.726
0,0,0.99,0.01
0,0,0.948,0.052
1,0,0.66,0.34
0,0,0.96,0.04
0,0,0.806,0.194
0,0,0.552,0.448
1,0,0.66,0.34
1,1,0.394,0.606
1,1,0.386,0.614
1,1,0.266,0.734
0,0,0.578,0.422
1,1,0.48,0.52
1,1,0.314,0.686
0,1,0.302,0.698
0,0,0.624,0.376
1,1,0.396,0.604
1,1,0.43,0.57
0,0,0.76,0.24
0,1,0.488,0.512
1,1,0.382,0.618
1,0,0.626,0.374
1,1,0.394,0.606
1,1,0.34,0.66
0,0,0.912,0.088
1,0,0.788,0.212
0,0,0.564,0.436
0,0,0.75,0.25
0,0,0.872,0.128
