y_true,y_pred,p_class0,p_class1
1,1,0.35704696,0.64295304
0,1,0.09825883,0.9017412
0,0,0.70543355,0.29456642
1,0,0.6083807,0.39161935
1,1,0.37464944,0.6253506
0,1,0.12359953,0.8764005
0,0,0.563879,0.43612105
0,1,0.14699125,0.8530087
1,1,0.4352575,0.5647425
1,1,0.11261461,0.8873854
0,0,0.6022124,0.39778757
1,1,0.28028095,0.719719
0,0,0.51897633,0.4810237
1,1,0.3342399,0.6657601
1,0,0.631517,0.36848304
0,0,0.77856493,0.22143511
1,0,0.6952556,0.30474448
1,0,0.80123174,0.19876823
0,1,0.13959539,0.8604047
0,0,0.6652496,0.33475038
1,1,0.48254946,0.51745063
0,1,0.35628808,0.6437119
0,0,0.61890644,0.3810936
0,1,0.109728694,0.8902713
1,0,0.79213154,0.20786849
0,0,0.6981911,0.30180892
0,1,0.15446657,0.84553343
0,0,0.7353946,0.26460543
0,1,0.12542786,0.8745721
0,0,0.5969262,0.4030737
0,0,0.5643127,0.4356873
1,1,0.40115193,0.59884804
1,0,0.5689028,0.4310972
0,0,0.6831221,0.31687793
1,1,0.33083296,0.669167
1,1,0.39084283,0.6091572
0,0,0.8434939,0.15650615
0,1,0.3393044,0.6606956
1,1,0.34035477,0.6596452
1,0,0.7057694,0.29423058
0,0,0.6384569,0.3615431
0,1,0.48746398,0.512536
0,1,0.42060232,0.5793977
1,0,0.7029998,0.2970002
1,1,0.26564488,0.73435515
1,1,0.455049,0.544951
0,1,0.42223513,0.57776487
0,0,0.83851874,0.16148119
1,0,0.6581814,0.3418185
0,0,0.6037829,0.39621717
1,0,0.6665028,0.33349723
1,0,0.62189204,0.37810796
1,1,0.3173446,0.6826554
0,0,0.63590944,0.3640905
1,0,0.5198882,0.4801117
1,1,0.3414756,0.65852433
0,0,0.5575083,0.44249168
1,1,0.079170376,0.92082965
1,1,0.29641926,0.70358074
1,1,0.1540993,0.8459007
0,0,0.5435629,0.45643714
1,0,0.5345619,0.4654381
0,0,0.6486779,0.3513221
0,1,0.13140398,0.8685961
1,1,0.40960994,0.5903901
0,1,0.123054326,0.8769457
0,0,0.5412962,0.4587038
1,0,0.69987875,0.30012128
0,1,0.27994308,0.7200569
1,0,0.66856956,0.3314304
1,1,0.4418512,0.55814886
0,1,0.4516402,0.54835975
0,1,0.24359715,0.7564029
1,0,0.5857542,0.41424587
0,0,0.7894781,0.21052186
0,0,0.770481,0.22951902
0,0,0.6583368,0.34166324
0,0,0.6210475,0.37895247
1,0,0.6743542,0.3256458
0,1,0.39538372,0.6046163
0,0,0.7769947,0.22300528
0,0,0.7453236,0.2546764
1,0,0.5120299,0.48797017
0,0,0.5920941,0.40790597
0,0,0.64497894,0.3550211
0,1,0.32482883,0.6751711
0,0,0.612792,0.38720796
1,1,0.46687627,0.53312373
0,1,0.48113525,0.51886475
0,0,0.53714234,0.4628577
1,1,0.43310645,0.5668935
0,1,0.46818364,0.53181636
1,0,0.57320344,0.4267966
0,1,0.30020812,0.69979185
1,0,0.6403257,0.3596743
0,1,0.11656166,0.8834384
0,0,0.6522146,0.34778544
0,0,0.6431581,0.35684192
