y_true,y_pred,p_class0,p_class1
1,1,0.2762521,0.72374797
0,0,0.59764856,0.40235153
1,1,0.47413608,0.5258639
0,0,0.6554203,0.34457964
1,0,0.59702533,0.4029747
0,0,0.58323526,0.41676474
1,0,0.55419135,0.44580862
1,0,0.5932277,0.4067723
1,1,0.46060184,0.53939813
1,1,0.45822737,0.5417726
1,1,0.27173504,0.7282649
1,0,0.6344672,0.36553282
1,0,0.5921172,0.40788284
1,1,0.34612536,0.6538747
0,0,0.8101464,0.18985367
0,0,0.676287,0.32371297
1,0,0.62464064,0.3753593
1,0,0.5800185,0.4199815
0,0,0.76632774,0.23367223
0,0,0.7968081,0.2031919
1,1,0.20621496,0.793785
1,1,0.48324504,0.516755
0,0,0.83336705,0.16663292
1,1,0.36376458,0.63623536
1,1,0.39907768,0.6009223
0,1,0.26662666,0.73337334
1,0,0.8253672,0.17463277
0,1,0.3349384,0.6650616
0,1,0.33162242,0.6683776
1,0,0.6179434,0.38205656
0,0,0.5757674,0.4242326
1,1,0.2627343,0.7372657
1,1,0.15948014,0.8405199
0,1,0.4130118,0.5869883
1,1,0.22705777,0.77294225
0,1,0.37924877,0.6207512
0,0,0.8975639,0.10243613
0,0,0.7775913,0.22240868
1,1,0.4776753,0.52232474
1,1,0.32408768,0.6759123
0,0,0.69092757,0.30907246
0,1,0.33449996,0.66550004
0,0,0.7544046,0.24559535
0,1,0.462116,0.537884
0,0,0.85426915,0.14573082
0,0,0.51508665,0.4849134
0,1,0.31504232,0.68495774
0,1,0.22550388,0.77449614
1,1,0.41516775,0.58483225
1,1,0.21841174,0.7815882
0,1,0.20515418,0.7948458
1,1,0.32947364,0.6705264
0,0,0.81304806,0.18695197
1,1,0.2649023,0.73509765
0,1,0.104099736,0.89590025
0,0,0.87562543,0.124374606
1,0,0.5346146,0.46538532
0,0,0.79544944,0.20455053
1,0,0.5663591,0.4336409
0,0,0.7876522,0.21234773
1,1,0.36040774,0.63959223
0,1,0.46633273,0.53366727
0,0,0.58085984,0.4191401
0,0,0.55439806,0.4456019
0,0,0.8300252,0.16997483
0,0,0.8305685,0.16943151
1,0,0.51960564,0.4803944
0,1,0.40728304,0.59271693
1,1,0.43452767,0.56547236
1,0,0.5201076,0.47989234
1,0,0.8299277,0.17007226
0,0,0.60645443,0.39354557
0,1,0.45357782,0.5464222
0,1,0.22979869,0.7702013
0,0,0.7953077,0.20469227
0,0,0.8720886,0.12791139
1,0,0.5260028,0.47399718
1,0,0.5783588,0.42164114
