y_true,y_pred,p_class0,p_class1
0,1,0.31527713,0.68472284
1,1,0.3383549,0.6616451
0,0,0.8833769,0.116623096
1,1,0.3541188,0.6458812
0,0,0.714985,0.285015
1,1,0.41064644,0.58935356
0,0,0.79301107,0.20698899
1,0,0.5424901,0.45750985
1,0,0.5285532,0.47144684
0,0,0.69916636,0.30083358
1,1,0.32111165,0.6788884
0,0,0.8359215,0.16407841
1,1,0.33053356,0.66946644
1,1,0.20894244,0.7910575
1,0,0.56445944,0.43554056
0,0,0.7004373,0.29956266
1,1,0.4293837,0.57061625
0,0,0.7918725,0.20812748
0,0,0.8909491,0.10905091
1,0,0.73027694,0.2697231
0,0,0.73725057,0.26274937
0,0,0.60210943,0.3978906
1,0,0.6541311,0.34586892
0,0,0.5673469,0.43265307
1,1,0.3206384,0.67936164
0,1,0.16399768,0.83600235
0,0,0.8311693,0.16883065
1,1,0.434362,0.56563795
1,1,0.16903283,0.8309672
0,1,0.28732517,0.71267486
1,1,0.31491193,0.6850881
0,0,0.50198305,0.49801692
1,0,0.5773085,0.42269152
0,1,0.365557,0.634443
0,1,0.24493666,0.75506335
0,1,0.44307974,0.55692023
1,0,0.5359946,0.46400544
1,0,0.7249694,0.27503058
0,0,0.7497535,0.2502465
0,0,0.68287665,0.31712338
0,0,0.8346358,0.16536425
1,1,0.26017246,0.7398276
0,0,0.66996264,0.3300374
1,0,0.5290889,0.47091118
0,0,0.86855227,0.13144775
0,1,0.3974846,0.60251546
1,1,0.34866956,0.6513305
0,0,0.7834621,0.21653791
1,0,0.69872177,0.30127823
1,1,0.2548172,0.7451828
0,1,0.1394747,0.8605253
0,0,0.8083319,0.1916681
1,1,0.19628896,0.80371106
0,0,0.7753628,0.22463727
1,0,0.63528824,0.36471176
1,1,0.21783331,0.7821667
0,0,0.8455293,0.1544707
1,1,0.3023127,0.69768727
0,0,0.905434,0.09456602
0,0,0.78542167,0.21457833
1,0,0.5044055,0.4955945
1,1,0.46255693,0.53744304
0,0,0.71698487,0.2830152
0,1,0.36834946,0.6316506
1,0,0.6117991,0.38820082
1,1,0.4320167,0.5679833
0,1,0.30068427,0.6993157
1,1,0.400145,0.59985507
1,1,0.48529193,0.51470804
0,0,0.869618,0.130382
0,1,0.27814817,0.7218518
1,0,0.63264143,0.36735857
1,1,0.34774622,0.6522538
0,0,0.65368384,0.34631625
1,1,0.38900036,0.61099964
1,0,0.51613694,0.483863
0,0,0.6431067,0.35689333
1,1,0.49893653,0.5010635
1,1,0.4158525,0.5841475
0,1,0.4317169,0.5682831
0,0,0.50686723,0.49313274
0,0,0.5296001,0.4703999
1,0,0.50223887,0.4977611
0,0,0.6426273,0.3573727
1,0,0.5290491,0.47095087
1,1,0.34406653,0.6559335
0,0,0.65416133,0.34583864
1,1,0.42934063,0.57065934
1,1,0.49577165,0.50422835
0,0,0.7694192,0.23058087
0,0,0.7572501,0.24274993
0,0,0.75471836,0.24528162
1,1,0.26159048,0.7384095
0,0,0.8218582,0.17814179
0,0,0.7291846,0.27081537
0,0,0.62181574,0.37818426
0,1,0.35508186,0.64491814
1,1,0.3150589,0.6849411
1,1,0.3785365,0.62146354
0,1,0.13571852,0.8642815
1,1,0.14141743,0.8585826
0,0,0.5743583,0.42564178
0,1,0.3823386,0.6176614
1,1,0.41126555,0.58873445
0,0,0.8212614,0.17873855
1,1,0.45908394,0.540916
1,1,0.34117374,0.65882623
1,0,0.52808464,0.47191536
1,1,0.38135228,0.6186477
0,0,0.76475716,0.23524284
0,1,0.3074898,0.6925102
0,0,0.73274076,0.2672592
0,0,0.61389256,0.38610741
0,0,0.83594155,0.16405854
1,1,0.46695638,0.5330436
1,0,0.52072346,0.4792766
0,0,0.826914,0.17308591
1,1,0.35477632,0.6452236
0,0,0.73778576,0.2622142
0,0,0.6743923,0.32560775
0,0,0.85080355,0.1491965
0,0,0.9122808,0.08771917
1,0,0.6826966,0.31730345
1,0,0.5553151,0.44468498
1,0,0.7246937,0.27530625
1,1,0.44784462,0.55215544
1,0,0.5714233,0.42857677
1,1,0.32763344,0.67236656
1,1,0.46166062,0.5383394
0,0,0.7174511,0.28254893
1,1,0.4226487,0.57735133
1,1,0.36198434,0.6380156
0,1,0.49708986,0.5029102
0,1,0.42206746,0.57793254
1,1,0.2033533,0.79664665
0,0,0.8322132,0.16778672
0,0,0.67330116,0.32669887
0,0,0.6159217,0.3840783
1,0,0.6008053,0.3991947
0,0,0.50260997,0.49738997
1,0,0.6640594,0.33594063
0,0,0.6148566,0.38514343
0,0,0.6262459,0.3737541
0,0,0.6804129,0.3195871
1,1,0.46774453,0.5322555
1,1,0.43275753,0.56724244
0,1,0.36726886,0.63273114
1,1,0.42096403,0.57903594
1,0,0.5411554,0.4588446
1,0,0.7490695,0.25093043
1,1,0.32806817,0.67193186
1,1,0.43625847,0.5637415
1,1,0.2898113,0.7101887
1,1,0.29492298,0.705077
0,1,0.30804163,0.69195837
0,0,0.7330253,0.26697472
0,0,0.5891562,0.41084373
0,0,0.77501816,0.22498184
0,1,0.37410715,0.6258929
0,0,0.8734881,0.1265119
0,0,0.7994609,0.20053911
0,1,0.36757985,0.6324201
0,1,0.4417077,0.55829227
1,1,0.3281399,0.67186004
1,0,0.5588301,0.44116998
0,0,0.75648046,0.24351954
0,0,0.69039357,0.3096064
1,0,0.6357638,0.36423618
1,1,0.21845171,0.7815483
0,1,0.24184856,0.7581515
0,0,0.7820715,0.21792859
0,0,0.7523407,0.24765936
0,0,0.72250646,0.27749357
1,1,0.24222456,0.7577755
1,0,0.84245926,0.15754074
0,0,0.8146353,0.18536475
0,0,0.77923137,0.22076868
0,0,0.6459566,0.35404345
1,1,0.4817791,0.5182209
0,0,0.79079247,0.20920749
0,0,0.7123573,0.28764272
0,0,0.7451585,0.25484157
1,1,0.22841386,0.7715861
0,0,0.8359213,0.16407868
1,0,0.56579393,0.43420604
0,0,0.82751834,0.17248167
1,1,0.42939308,0.57060695
0,0,0.60819197,0.391808
0,1,0.2688351,0.7311649
1,1,0.4654645,0.53453547
0,0,0.63044834,0.3695517
1,1,0.41181892,0.5881811
1,1,0.45256272,0.54743725
1,1,0.24488294,0.75511706
0,0,0.6996438,0.3003562
0,0,0.7438121,0.25618792
1,1,0.45566785,0.54433215
0,0,0.60740614,0.3925939
1,1,0.20733678,0.7926632
0,0,0.773638,0.22636195
0,0,0.803716,0.19628403
1,1,0.21679004,0.78321
1,1,0.31957343,0.68042654
1,0,0.5526602,0.44733977
1,0,0.63469553,0.36530456
0,0,0.77750564,0.2224944
0,0,0.5461237,0.45387632
0,1,0.49567917,0.50432086
0,1,0.4794683,0.5205318
1,0,0.5390362,0.4609638
0,0,0.61500424,0.38499576
1,1,0.33407602,0.665924
0,0,0.6303719,0.3696281
1,0,0.61612904,0.38387093
1,1,0.39865613,0.60134387
1,1,0.489887,0.51011306
0,1,0.43170413,0.56829584
0,0,0.59745055,0.40254942
0,0,0.54201317,0.45798677
0,1,0.34745178,0.65254825
1,1,0.34175497,0.6582451
1,0,0.5727065,0.42729345
1,1,0.1490354,0.8509646
0,0,0.76244295,0.23755702
1,1,0.3989868,0.6010132
1,0,0.523855,0.476145
0,1,0.37931895,0.620681
1,0,0.59293926,0.40706077
0,0,0.5334371,0.466563
0,0,0.58503604,0.414964
1,1,0.48987958,0.5101205
1,1,0.46154565,0.53845435
1,1,0.4601724,0.5398275
0,0,0.5402623,0.45973772
1,1,0.4161742,0.5838258
1,1,0.33124813,0.66875184
0,1,0.45971507,0.54028493
1,1,0.42614043,0.5738596
0,0,0.8283528,0.17164716
0,0,0.6559821,0.34401795
1,1,0.29838037,0.7016196
0,0,0.72290796,0.27709204
1,0,0.63440067,0.36559924
0,0,0.5521726,0.4478274
1,1,0.47955814,0.5204419
1,1,0.15855925,0.84144074
0,0,0.67221063,0.32778937
0,0,0.8813109,0.11868908
0,0,0.6190329,0.3809671
1,1,0.2997007,0.7002993
0,0,0.68450314,0.31549686
1,0,0.69629306,0.3037069
1,0,0.693538,0.30646196
0,0,0.73109996,0.26890004
0,0,0.60833806,0.39166194
0,1,0.48442894,0.51557106
1,1,0.48352256,0.51647747
1,0,0.69634056,0.30365944
1,1,0.4773174,0.52268267
0,0,0.81013864,0.18986136
0,0,0.71918,0.28082004
0,0,0.8023001,0.19769996
0,1,0.29358703,0.70641303
1,0,0.5059461,0.49405387
1,1,0.18606377,0.8139363
1,0,0.5066682,0.49333176
1,0,0.5894542,0.4105459
1,0,0.58211124,0.41788873
0,0,0.8220337,0.17796631
0,0,0.8631752,0.13682471
0,0,0.59575814,0.40424186
0,1,0.31402093,0.68597907
0,0,0.71639836,0.28360158
0,0,0.6539486,0.34605142
1,0,0.6378968,0.36210322
0,0,0.64187163,0.3581284
1,1,0.40570682,0.5942932
0,0,0.5876414,0.4123586
0,0,0.5474853,0.45251468
1,0,0.597983,0.4020171
1,0,0.5115625,0.48843747
0,1,0.38668418,0.61331576
1,1,0.37461364,0.6253864
1,1,0.23969622,0.7603038
1,0,0.55352306,0.44647688
0,0,0.5268299,0.47317013
0,0,0.65915984,0.3408401
0,0,0.85381675,0.14618328
1,0,0.67141235,0.3285876
1,0,0.62078047,0.3792195
1,0,0.62728196,0.372718
1,0,0.520593,0.47940707
0,0,0.8247109,0.17528905
0,1,0.3627888,0.6372112
0,0,0.7540285,0.24597147
1,0,0.7864217,0.21357824
0,0,0.5323734,0.46762657
0,0,0.52211964,0.4778803
1,0,0.5360951,0.46390498
1,1,0.47199604,0.52800405
1,1,0.24428426,0.7557157
1,0,0.5234424,0.47655755
0,0,0.50311595,0.49688405
0,0,0.5817728,0.41822723
0,1,0.4423058,0.5576942
0,0,0.79206526,0.20793478
1,1,0.49387753,0.5061225
1,1,0.30097467,0.69902533
0,0,0.7134098,0.28659025
0,0,0.83195543,0.1680446
0,1,0.29978815,0.7002118
1,0,0.56960434,0.43039566
1,1,0.2970596,0.70294046
1,1,0.4614565,0.53854346
1,1,0.43851265,0.5614874
1,1,0.4756936,0.5243064
0,0,0.501986,0.49801397
1,1,0.48084357,0.51915646
1,1,0.27706635,0.72293365
1,1,0.1490931,0.8509069
1,0,0.67320466,0.3267953
1,1,0.3569493,0.64305073
0,0,0.8337412,0.16625883
0,0,0.5851082,0.41489172
1,1,0.41336146,0.5866385
0,1,0.12213098,0.877869
0,0,0.85261,0.14739002
1,0,0.6621494,0.3378506
0,0,0.6633101,0.33668992
0,1,0.25326735,0.74673265
0,0,0.56166404,0.43833596
0,0,0.5763245,0.42367548
1,1,0.41760978,0.58239025
0,0,0.8136256,0.18637444
0,0,0.70600075,0.29399925
1,0,0.788756,0.21124393
1,0,0.6709413,0.3290587
1,0,0.87058175,0.12941825
1,0,0.6706667,0.3293333
0,0,0.50122494,0.49877506
0,0,0.6104469,0.38955316
1,0,0.61601216,0.38398793
1,0,0.5982618,0.40173823
1,0,0.5090395,0.49096042
0,1,0.42503142,0.57496864
0,0,0.63690025,0.36309972
1,1,0.27757388,0.7224262
1,1,0.1786284,0.82137156
1,1,0.23440862,0.7655914
0,1,0.39219323,0.6078068
1,1,0.46103647,0.53896356
0,0,0.78756726,0.21243277
0,1,0.4034124,0.5965876
0,0,0.78583443,0.21416554
0,0,0.7211867,0.2788133
0,0,0.83265305,0.16734701
0,1,0.3153779,0.68462217
