y_true,y_pred,p_class0,p_class1
1,1,0.36361384,0.63638616
1,1,0.45847845,0.54152155
0,0,0.73180765,0.26819235
0,1,0.25052953,0.7494704
0,0,0.82367593,0.17632404
0,0,0.68259805,0.31740195
1,1,0.23365429,0.7663456
0,0,0.7184969,0.28150305
0,0,0.64937884,0.35062116
1,0,0.77021456,0.22978541
0,1,0.48412538,0.5158746
1,1,0.22923732,0.7707627
1,0,0.5372897,0.46271038
0,0,0.6815702,0.3184299
1,1,0.4790967,0.5209033
1,0,0.69888335,0.30111668
0,0,0.5793143,0.42068574
0,0,0.928679,0.07132097
0,0,0.6879759,0.31202412
0,0,0.8399361,0.16006397
1,1,0.41163126,0.5883688
0,1,0.4995511,0.50044894
0,0,0.58596826,0.41403174
0,1,0.27512833,0.7248717
1,1,0.41170135,0.5882986
0,0,0.6698102,0.33018982
0,0,0.61416215,0.38583785
0,0,0.7748977,0.22510225
1,1,0.3519848,0.64801526
1,0,0.73392195,0.2660781
0,0,0.7814225,0.21857747
0,1,0.38696155,0.6130385
0,0,0.77756006,0.22243996
0,0,0.8556409,0.14435913
0,0,0.7499711,0.25002894
1,0,0.6432353,0.35676473
1,1,0.23587789,0.7641222
0,1,0.24766496,0.7523351
0,0,0.7939944,0.20600556
1,0,0.5310559,0.4689441
1,0,0.7834471,0.21655285
1,1,0.3418104,0.6581896
1,1,0.21774247,0.7822575
0,1,0.42444465,0.5755553
1,0,0.7137771,0.28622285
1,1,0.44227466,0.5577253
0,1,0.18710843,0.8128916
0,0,0.73579305,0.26420695
1,0,0.6163664,0.38363358
0,0,0.7114324,0.28856763
1,1,0.35835934,0.64164066
1,0,0.6458672,0.3541328
0,1,0.24292605,0.75707394
1,0,0.547563,0.45243698
1,1,0.42223433,0.5777657
1,1,0.46959433,0.5304057
0,0,0.705443,0.29455695
1,0,0.5990262,0.40097386
1,1,0.4993004,0.5006996
1,0,0.6653787,0.33462134
0,0,0.55806196,0.44193807
1,1,0.2538229,0.7461771
1,0,0.5800636,0.41993642
1,0,0.5845779,0.41542205
1,0,0.83158034,0.16841964
1,0,0.7107444,0.28925565
1,1,0.4217342,0.5782658
0,0,0.67285025,0.32714975
0,0,0.5102811,0.4897189
0,1,0.09144417,0.90855587
1,0,0.5601888,0.43981126
1,0,0.5441297,0.45587027
1,0,0.5012296,0.4987705
0,0,0.82581913,0.1741809
0,0,0.63193285,0.3680671
0,0,0.5559808,0.44401923
0,0,0.8396927,0.16030736
0,0,0.75039035,0.24960957
1,0,0.5200715,0.4799285
1,1,0.38176718,0.6182328
0,0,0.79667026,0.20332971
1,0,0.5845826,0.41541737
1,1,0.33630377,0.6636962
1,0,0.53231215,0.4676879
0,0,0.6868413,0.31315866
0,0,0.74619627,0.2538037
0,0,0.6239946,0.3760054
0,1,0.45832428,0.5416756
0,0,0.73954755,0.26045245
0,0,0.8136718,0.1863282
1,0,0.62936825,0.37063178
0,0,0.7106333,0.28936672
1,1,0.4877627,0.5122373
0,0,0.83925486,0.16074519
1,1,0.32070985,0.6792901
0,1,0.16976792,0.830232
1,0,0.8008245,0.19917548
0,0,0.7117014,0.28829864
1,0,0.5831746,0.4168254
0,0,0.76173013,0.23826991
0,1,0.3106917,0.6893083
0,0,0.90785754,0.09214248
0,0,0.6264299,0.37357008
1,0,0.5372869,0.46271312
1,1,0.4453652,0.5546348
1,1,0.30938667,0.6906133
1,0,0.58482945,0.41517052
0,0,0.91979825,0.08020173
0,1,0.3131121,0.6868878
1,1,0.352748,0.6472521
0,0,0.83810693,0.16189305
0,0,0.73226583,0.26773417
1,0,0.78716034,0.21283968
1,0,0.517978,0.48202205
1,1,0.45229307,0.547707
1,0,0.8851437,0.114856295
0,0,0.56821656,0.4317835
0,0,0.76774645,0.2322535
0,0,0.78355116,0.21644881
0,0,0.78968054,0.21031946
1,1,0.41079596,0.5892041
1,1,0.46271738,0.53728265
0,0,0.89579314,0.104206875
0,1,0.42511573,0.5748843
0,0,0.6592147,0.34078532
1,1,0.2722111,0.72778887
0,1,0.11507416,0.8849258
0,0,0.85527766,0.14472234
0,0,0.8167321,0.18326788
1,0,0.7029864,0.29701364
0,0,0.8921657,0.10783429
0,0,0.80703163,0.19296835
0,0,0.8070319,0.19296803
1,1,0.3936537,0.6063463
0,0,0.85698843,0.1430116
1,0,0.5117961,0.48820382
1,1,0.41262886,0.5873712
0,1,0.4350722,0.56492776
1,0,0.74847156,0.2515284
0,0,0.7961587,0.20384136
1,1,0.30729395,0.69270605
1,1,0.49979287,0.50020707
1,1,0.30488333,0.69511664
0,0,0.88469106,0.1153089
0,1,0.39558214,0.60441786
1,1,0.21336152,0.78663856
1,1,0.15219983,0.8478002
0,0,0.61818546,0.38181454
0,1,0.41728464,0.5827154
1,1,0.46861607,0.5313839
1,0,0.6959485,0.30405155
1,1,0.39357355,0.6064265
0,0,0.75056386,0.24943615
1,1,0.4574818,0.5425182
1,0,0.67098445,0.32901558
