y_true,y_pred,p_class0,p_class1
1,1,0.22111037,0.77888966
0,0,0.6232141,0.3767859
1,1,0.39720863,0.60279137
1,1,0.3983685,0.60163146
1,0,0.66774267,0.33225736
1,0,0.6626398,0.33736023
0,0,0.74214625,0.2578538
1,1,0.41762778,0.5823722
0,0,0.8127185,0.18728149
0,0,0.72284734,0.27715266
1,0,0.8365731,0.16342692
1,1,0.3944899,0.60551006
0,0,0.77056867,0.22943135
1,1,0.27372247,0.72627753
1,1,0.25822008,0.7417799
0,0,0.6618333,0.33816668
1,1,0.24890524,0.75109476
1,0,0.6770782,0.3229218
0,0,0.69604886,0.3039511
0,1,0.2173685,0.78263146
1,1,0.3027257,0.6972743
1,1,0.22167487,0.77832514
1,1,0.2783776,0.7216224
0,0,0.6039246,0.39607543
1,0,0.5091045,0.49089554
0,0,0.805031,0.19496903
1,1,0.361066,0.638934
0,0,0.53585285,0.4641471
1,1,0.20624407,0.79375595
1,0,0.7122657,0.2877343
0,0,0.74926794,0.25073212
0,1,0.24823533,0.75176466
0,1,0.4690556,0.5309444
1,0,0.7778093,0.22219072
1,0,0.7609849,0.23901513
0,0,0.85168684,0.14831312
1,0,0.6940797,0.30592027
0,0,0.6422653,0.35773468
0,0,0.8814661,0.11853391
0,0,0.8152821,0.18471792
0,0,0.87454027,0.12545975
1,0,0.5259191,0.47408086
0,0,0.58722544,0.4127746
0,0,0.70949376,0.29050624
0,0,0.6966268,0.30337325
1,0,0.6531002,0.34689975
1,0,0.57506883,0.42493123
0,0,0.8468842,0.15311584
0,0,0.7194313,0.28056875
1,1,0.3587645,0.6412355
1,1,0.35031283,0.6496872
0,0,0.8150756,0.18492436
1,0,0.6499622,0.3500378
0,1,0.3637677,0.63623226
0,1,0.4443048,0.5556953
1,0,0.6033184,0.39668164
0,0,0.67113245,0.3288675
1,0,0.75392085,0.24607915
0,0,0.82041746,0.17958248
1,1,0.4912222,0.50877786
0,0,0.78632426,0.21367575
1,0,0.7353527,0.26464733
0,0,0.79695576,0.20304425
0,0,0.71097785,0.28902212
0,0,0.6213489,0.37865108
0,0,0.78528005,0.2147199
1,0,0.6363246,0.3636754
0,0,0.68579596,0.31420407
0,0,0.6713997,0.3286002
1,0,0.6098888,0.39011124
0,1,0.3073194,0.69268054
0,0,0.7423546,0.25764546
1,0,0.6139575,0.38604245
1,0,0.5735009,0.42649904
1,1,0.20227857,0.79772145
1,1,0.21149865,0.7885013
1,1,0.43399528,0.5660047
0,0,0.83681613,0.16318388
1,0,0.6978259,0.30217406
0,0,0.81568295,0.1843171
0,0,0.7606055,0.2393945
1,1,0.4632181,0.5367819
0,0,0.88484347,0.11515649
1,1,0.21966337,0.7803366
0,0,0.6809223,0.31907758
0,0,0.54198194,0.4580181
1,0,0.5713605,0.42863944
1,0,0.61114115,0.38885882
1,1,0.4781952,0.52180487
1,1,0.38301298,0.61698705
1,0,0.69380337,0.30619666
1,0,0.5146588,0.4853412
0,0,0.7704551,0.22954491
1,1,0.24015121,0.75984883
1,1,0.3998938,0.60010624
1,0,0.7385984,0.26140156
1,1,0.30574477,0.69425523
1,1,0.35921246,0.6407875
0,0,0.53933793,0.4606621
0,0,0.53259254,0.4674075
0,0,0.86505973,0.13494022
1,0,0.74298596,0.25701404
0,0,0.6026753,0.3973247
1,0,0.5475804,0.45241958
0,0,0.8262312,0.17376885
1,0,0.67920625,0.32079375
1,1,0.36426973,0.63573027
0,0,0.817834,0.18216594
1,1,0.3935205,0.60647947
1,0,0.61380064,0.3861994
1,1,0.27570316,0.7242968
0,0,0.9078919,0.09210812
1,1,0.28757778,0.71242225
1,1,0.24347539,0.7565246
1,0,0.7666834,0.23331665
0,0,0.7575125,0.24248748
1,0,0.5947061,0.40529388
1,0,0.6447172,0.3552828
1,1,0.1787759,0.8212241
1,1,0.32530734,0.6746927
1,1,0.26246208,0.7375379
0,0,0.5223088,0.47769114
0,0,0.8190456,0.18095432
1,1,0.43683097,0.563169
1,1,0.40550342,0.59449655
0,0,0.85487455,0.14512542
1,0,0.5862861,0.41371387
0,1,0.3356309,0.66436905
0,1,0.20338002,0.79662
0,0,0.85176426,0.14823572
0,0,0.7503511,0.24964893
0,0,0.7599218,0.24007824
0,0,0.59725296,0.40274704
0,0,0.7609598,0.23904017
1,0,0.5936213,0.4063786
1,0,0.601163,0.39883697
0,1,0.39751264,0.6024873
0,0,0.85239106,0.14760897
0,0,0.5142088,0.48579118
0,1,0.41998544,0.5800146
0,0,0.5871097,0.41289034
0,0,0.7841059,0.2158941
0,0,0.78145975,0.2185402
1,1,0.44151926,0.5584807
0,0,0.74573785,0.2542622
0,0,0.6119193,0.38808078
0,0,0.6962514,0.30374867
1,0,0.5019584,0.49804166
1,0,0.5803984,0.41960162
1,0,0.6672131,0.3327869
0,0,0.74727625,0.2527237
1,0,0.5492175,0.45078242
0,0,0.754574,0.24542603
0,0,0.69265556,0.30734444
0,1,0.14267084,0.85732913
1,0,0.5072297,0.49277028
0,0,0.5952689,0.40473107
1,0,0.5970233,0.4029767
1,1,0.24782762,0.7521724
0,0,0.6872612,0.31273878
1,0,0.5014999,0.49850008
0,0,0.8803422,0.11965783
0,0,0.54996574,0.4500343
0,0,0.6356508,0.36434922
1,0,0.5423334,0.45766655
0,1,0.11719112,0.88280886
0,1,0.30359074,0.6964093
0,0,0.6606925,0.33930746
1,0,0.6252152,0.37478486
0,0,0.76336324,0.23663676
1,1,0.29455656,0.7054434
1,1,0.27049258,0.72950745
0,0,0.54904175,0.45095825
0,0,0.6958084,0.30419156
0,0,0.7236411,0.27635896
1,0,0.6040813,0.3959187
1,1,0.39570323,0.6042968
1,1,0.4359474,0.56405264
1,0,0.6127961,0.3872038
1,0,0.5983584,0.4016416
