y_true,y_pred,p_class0,p_class1
1,0,0.6321095,0.36789048
1,1,0.42062876,0.5793712
0,1,0.0739523,0.92604774
1,0,0.5879976,0.4120024
1,0,0.52563226,0.47436777
0,0,0.631484,0.36851606
1,0,0.5921322,0.4078678
1,1,0.30703902,0.6929609
0,1,0.2950087,0.7049913
0,0,0.53955966,0.46044034
0,0,0.65876436,0.34123564
0,1,0.14122228,0.85877776
0,0,0.6370673,0.36293265
1,0,0.65282047,0.34717953
0,0,0.70372874,0.29627123
0,0,0.66197956,0.33802047
0,1,0.45495096,0.5450491
0,0,0.57409173,0.42590824
0,0,0.6470886,0.35291138
1,0,0.7238297,0.2761703
1,1,0.30693695,0.6930631
0,1,0.116978966,0.88302106
0,0,0.6609206,0.33907944
1,0,0.61716557,0.3828344
0,0,0.6182491,0.38175085
0,0,0.60667163,0.3933283
0,0,0.7913996,0.20860036
0,1,0.16201761,0.8379824
1,0,0.5384016,0.46159843
1,0,0.6879419,0.31205812
0,0,0.695695,0.30430505
0,0,0.69320774,0.30679223
1,0,0.5569322,0.44306776
1,1,0.34873143,0.6512686
0,1,0.28244185,0.71755815
1,0,0.7537888,0.24621122
0,0,0.70048195,0.29951805
0,1,0.37326202,0.626738
0,1,0.15682222,0.8431778
1,0,0.5929592,0.40704077
0,1,0.06956048,0.9304395
1,0,0.7554034,0.24459663
0,1,0.13800317,0.86199677
1,0,0.66206926,0.33793077
0,0,0.7060215,0.29397845
0,1,0.23915553,0.76084447
1,1,0.1528384,0.84716165
1,0,0.5856018,0.41439816
1,1,0.19114484,0.8088552
0,1,0.08572767,0.91427237
0,0,0.5906948,0.40930524
1,1,0.34798175,0.6520183
0,1,0.4631775,0.5368225
1,1,0.35945904,0.64054096
0,0,0.57399863,0.4260014
0,1,0.14581782,0.8541822
0,0,0.66909456,0.3309054
0,0,0.553351,0.446649
1,0,0.6683163,0.3316837
1,1,0.34869292,0.6513071
1,0,0.710829,0.28917095
0,1,0.2739554,0.72604465
0,1,0.16237749,0.8376225
1,1,0.33310685,0.6668931
1,1,0.3418873,0.6581127
0,0,0.5936053,0.40639466
0,0,0.58532506,0.41467494
0,1,0.2893598,0.7106402
0,1,0.09678517,0.9032149
0,0,0.62625694,0.37374303
1,1,0.14628547,0.8537146
1,0,0.65051204,0.34948796
0,0,0.70155215,0.29844788
0,0,0.56550455,0.43449545
1,1,0.34080198,0.65919805
0,0,0.56791526,0.43208474
1,0,0.62526345,0.37473658
0,0,0.55656856,0.44343147
1,1,0.40464944,0.59535056
0,0,0.6765224,0.3234777
0,0,0.62306017,0.37693986
0,0,0.71741724,0.28258273
0,0,0.5962356,0.40376446
1,0,0.65825367,0.3417463
0,0,0.62728643,0.37271357
1,0,0.5335462,0.4664538
0,0,0.6829591,0.31704092
1,0,0.54800254,0.45199743
0,1,0.07510853,0.9248914
1,1,0.2795532,0.7204467
0,0,0.5494613,0.45053864
1,0,0.7598903,0.24010964
1,1,0.34406725,0.6559327
1,0,0.66921484,0.33078516
0,1,0.3217602,0.67823976
1,1,0.344925,0.655075
1,0,0.5814793,0.41852063
1,1,0.38990262,0.6100974
0,0,0.6079214,0.39207855
1,0,0.6663144,0.33368564
1,1,0.33783066,0.6621694
1,0,0.6574103,0.34258965
0,0,0.7016645,0.29833552
0,0,0.61237645,0.38762358
1,0,0.54448444,0.45551553
1,0,0.6424188,0.35758123
1,0,0.6420096,0.35799038
1,0,0.54492813,0.45507193
0,0,0.59218407,0.40781596
1,1,0.18607107,0.81392896
0,0,0.60931104,0.390689
0,0,0.70635694,0.29364306
1,0,0.6058423,0.3941577
1,1,0.31767663,0.6823234
1,0,0.6849654,0.31503466
1,0,0.6278764,0.37212366
1,0,0.5077714,0.49222863
0,0,0.56487507,0.435125
0,0,0.6100284,0.3899716
1,0,0.5252768,0.47472325
0,1,0.36903527,0.63096476
1,0,0.6686347,0.33136526
1,0,0.71173555,0.28826445
0,0,0.6395701,0.3604299
0,1,0.1202298,0.8797702
1,1,0.26664922,0.73335075
0,1,0.118725784,0.8812742
0,0,0.65461177,0.34538826
1,1,0.106169015,0.89383096
1,1,0.34488663,0.6551133
0,1,0.32961807,0.6703819
0,0,0.5566839,0.44331613
1,0,0.7128558,0.28714412
1,0,0.64706373,0.35293627
0,0,0.6359648,0.3640352
1,1,0.29570654,0.7042935
0,0,0.61644214,0.3835579
0,0,0.5706913,0.42930874
1,0,0.55232507,0.44767496
0,1,0.35708883,0.64291126
0,1,0.4225866,0.57741344
0,1,0.054172944,0.945827
1,1,0.364216,0.63578403
0,0,0.6786289,0.32137108
0,1,0.32630605,0.67369395
0,1,0.48327813,0.51672184
1,0,0.69137853,0.30862147
0,1,0.1544511,0.8455489
1,0,0.65203744,0.34796253
1,0,0.5961799,0.40382013
1,1,0.35434473,0.6456553
0,1,0.096191436,0.9038086
0,0,0.610286,0.389714
1,1,0.3257655,0.6742345
1,1,0.27236658,0.7276334
1,1,0.41257063,0.5874294
1,0,0.7396875,0.2603125
1,0,0.6215523,0.37844774
1,1,0.3697913,0.6302087
1,0,0.6334854,0.3665146
1,0,0.6618464,0.33815354
0,1,0.25487465,0.74512535
1,0,0.6175559,0.3824441
1,0,0.5357957,0.4642043
0,0,0.7107579,0.28924212
0,0,0.6301814,0.36981866
0,1,0.36134908,0.6386509
1,0,0.67995024,0.32004976
0,1,0.09366529,0.9063347
1,0,0.6138609,0.38613915
1,0,0.6973527,0.30264723
1,1,0.49332622,0.50667375
0,0,0.7157066,0.28429344
1,0,0.62639385,0.37360618
1,0,0.54970175,0.45029825
1,0,0.5205391,0.47946098
0,0,0.5343245,0.4656754
1,0,0.7214365,0.2785635
0,0,0.6589327,0.34106728
0,0,0.68078005,0.31921992
0,0,0.5760349,0.4239651
0,1,0.33723757,0.66276246
0,0,0.5216063,0.47839367
1,0,0.73304975,0.26695022
0,1,0.087404445,0.9125956
1,1,0.18143636,0.81856364
1,1,0.22790834,0.7720916
0,0,0.6024479,0.3975521
0,0,0.66167253,0.3383275
0,1,0.36313918,0.6368609
1,1,0.23440668,0.7655933
1,1,0.1683943,0.83160573
0,0,0.6846684,0.31533164
1,1,0.43817595,0.561824
1,1,0.27120122,0.72879875
0,1,0.45420092,0.545799
1,0,0.5612649,0.43873513
1,0,0.6209522,0.37904784
0,1,0.42963067,0.57036936
1,1,0.3885893,0.6114107
1,1,0.29991344,0.70008653
1,1,0.26340574,0.73659426
1,1,0.48232484,0.51767516
0,0,0.6161711,0.38382882
0,0,0.599522,0.400478
0,0,0.5448179,0.45518214
0,0,0.58082855,0.4191714
1,1,0.44092333,0.55907667
0,0,0.75284356,0.24715647
1,1,0.36218494,0.63781506
1,0,0.52856785,0.47143215
1,0,0.5125458,0.48745415
1,1,0.41163433,0.5883657
0,0,0.72795963,0.2720403
1,1,0.45283023,0.5471698
0,1,0.37930593,0.62069416
0,0,0.59091234,0.40908763
0,0,0.6013388,0.39866114
1,0,0.5222825,0.47771755
1,0,0.6130697,0.38693038
0,0,0.7293712,0.27062884
0,0,0.51928633,0.48071367
1,1,0.4434433,0.55655664
1,0,0.5091911,0.4908089
0,0,0.6517006,0.3482994
0,1,0.473214,0.526786
0,0,0.573237,0.426763
1,1,0.30410662,0.6958934
0,0,0.5108366,0.4891634
0,0,0.5939247,0.4060753
1,1,0.41655153,0.58344847
0,0,0.67364496,0.3263551
0,1,0.3590333,0.6409667
0,0,0.6019368,0.39806327
1,1,0.485403,0.514597
1,1,0.32767108,0.6723289
0,0,0.5970567,0.40294328
0,0,0.50674015,0.4932599
0,0,0.77380717,0.2261929
1,1,0.30700377,0.69299626
0,0,0.605009,0.39499098
0,0,0.6218469,0.37815312
1,1,0.27648565,0.7235144
0,1,0.22535965,0.7746403
0,0,0.53717446,0.46282548
1,0,0.5014816,0.4985184
0,0,0.52307886,0.4769211
0,0,0.6638037,0.33619636
1,1,0.42613205,0.5738679
1,0,0.5316513,0.46834868
0,1,0.47316945,0.52683055
0,0,0.64638716,0.35361284
1,1,0.37757525,0.6224247
0,0,0.6531433,0.3468567
0,0,0.61850387,0.3814962
1,1,0.37224245,0.6277575
0,0,0.67300624,0.32699376
1,1,0.28853494,0.711465
0,0,0.62952256,0.3704774
0,0,0.74543786,0.25456217
0,0,0.6549873,0.34501278
0,0,0.5701658,0.42983413
1,1,0.43705606,0.56294394
0,0,0.70584875,0.29415125
0,0,0.7126871,0.28731292
0,0,0.66663074,0.33336928
1,0,0.5050214,0.49497867
1,1,0.49869743,0.50130254
0,1,0.153907,0.84609306
1,1,0.4206673,0.57933265
1,1,0.46665746,0.53334254
0,1,0.43064523,0.5693547
1,1,0.39056244,0.6094375
0,0,0.6493248,0.35067523
0,0,0.60443103,0.39556897
0,0,0.5512119,0.44878808
1,1,0.25464368,0.7453563
1,1,0.22591414,0.7740858
0,0,0.56638783,0.4336122
0,0,0.63594276,0.3640572
0,0,0.575126,0.42487398
1,0,0.6954291,0.30457085
0,0,0.61689967,0.3831003
0,0,0.5020823,0.49791765
1,1,0.16762109,0.8323789
1,0,0.59592915,0.40407085
0,0,0.68482417,0.31517583
0,0,0.5507049,0.44929507
0,1,0.3471025,0.6528975
1,0,0.60118383,0.3988161
1,1,0.21631688,0.7836832
1,1,0.457051,0.54294896
0,0,0.57753676,0.42246327
1,1,0.38286456,0.61713547
0,0,0.72980225,0.27019778
1,0,0.5600608,0.4399392
0,0,0.62800074,0.37199932
1,1,0.26429018,0.7357098
1,1,0.33878583,0.66121423
0,0,0.7673873,0.23261268
1,0,0.61800224,0.3819977
1,0,0.73508346,0.26491657
0,0,0.67491156,0.3250884
1,1,0.48497134,0.51502866
0,0,0.7839742,0.21602592
0,0,0.57911736,0.42088258
0,1,0.3030497,0.6969503
0,0,0.70996827,0.29003176
1,0,0.6354483,0.36455172
1,0,0.6698375,0.33016253
0,1,0.35496366,0.6450364
1,1,0.43995887,0.5600411
1,1,0.24694079,0.7530592
1,1,0.44790033,0.5520997
1,1,0.4813215,0.5186785
1,0,0.56569177,0.43430826
0,0,0.705292,0.294708
0,0,0.6959628,0.3040372
0,1,0.36286798,0.637132
1,1,0.42991135,0.5700886
0,0,0.61084294,0.38915703
0,0,0.69827974,0.30172017
0,1,0.4547929,0.54520714
0,1,0.30492744,0.69507253
0,1,0.3938526,0.60614735
1,1,0.18658577,0.8134143
0,0,0.56041604,0.43958393
0,0,0.6962921,0.30370784
0,0,0.73364586,0.26635408
0,0,0.5512127,0.44878727
0,0,0.5482302,0.45176986
1,1,0.26311544,0.73688453
1,1,0.32982174,0.6701783
0,0,0.65199345,0.34800652
0,0,0.65073997,0.34926003
0,0,0.6646465,0.3353535
1,1,0.26380166,0.73619837
0,0,0.7029836,0.29701638
0,0,0.688165,0.31183502
1,0,0.64270926,0.35729071
0,1,0.49551448,0.50448555
0,0,0.53153706,0.46846297
1,0,0.54233366,0.4576663
0,0,0.5201506,0.4798494
1,0,0.65720505,0.34279495
0,0,0.560389,0.43961108
0,0,0.7469287,0.25307134
1,1,0.4432899,0.5567101
1,0,0.60231304,0.39768696
0,0,0.74212193,0.2578781
1,1,0.45699146,0.5430085
0,0,0.60390407,0.39609593
1,1,0.31509417,0.6849059
0,0,0.5814118,0.41858822
0,0,0.7507912,0.24920885
0,0,0.7273276,0.27267236
0,0,0.69197476,0.30802524
0,0,0.73147655,0.26852345
1,1,0.3804517,0.61954826
0,0,0.5164649,0.48353514
