y_true,y_pred,p_class0,p_class1
1,1,0.2948949,0.70510507
1,0,0.761307,0.23869301
0,0,0.773891,0.22610903
1,0,0.568717,0.43128303
1,0,0.5298004,0.47019958
0,0,0.6793049,0.32069507
0,0,0.5630559,0.43694413
0,1,0.41726232,0.5827377
1,1,0.46798593,0.5320141
0,0,0.73310834,0.26689172
1,1,0.44992933,0.55007064
0,0,0.6050373,0.3949627
1,0,0.8136091,0.18639083
0,0,0.6841107,0.31588924
0,1,0.14195073,0.8580493
0,0,0.6755951,0.32440493
1,1,0.44846383,0.55153626
1,0,0.56290156,0.43709847
1,1,0.18659227,0.8134077
0,1,0.27510184,0.7248981
1,0,0.63749033,0.3625096
0,0,0.6482276,0.3517724
0,1,0.47775546,0.5222445
1,0,0.66213685,0.33786318
0,0,0.5265983,0.4734017
0,1,0.43451893,0.5654811
1,0,0.61728084,0.3827192
1,0,0.5835433,0.41645664
1,0,0.532377,0.46762297
1,1,0.480597,0.51940304
0,1,0.41352043,0.58647954
0,1,0.45585376,0.5441463
0,0,0.585738,0.41426197
1,0,0.5728671,0.4271329
1,0,0.6047647,0.3952353
1,0,0.55280626,0.44719377
0,0,0.7958856,0.20411438
0,1,0.34972975,0.6502702
0,0,0.69506514,0.30493486
0,0,0.60941803,0.390582
1,1,0.4756311,0.5243689
0,0,0.61723894,0.38276106
0,0,0.6864771,0.3135229
1,1,0.15894666,0.84105337
0,0,0.74484366,0.25515634
1,0,0.72136617,0.2786338
0,1,0.30612722,0.69387275
1,1,0.309763,0.690237
0,1,0.3581629,0.6418371
0,0,0.65954286,0.3404572
0,1,0.41679424,0.58320576
0,1,0.37287256,0.6271274
0,0,0.6096232,0.39037678
0,1,0.46928227,0.5307178
1,1,0.4749363,0.52506363
0,0,0.777857,0.22214301
0,0,0.59381694,0.40618312
0,0,0.7719444,0.22805558
1,0,0.56211084,0.43788916
0,0,0.7382278,0.26177225
0,1,0.2510967,0.7489033
0,1,0.46275377,0.53724617
1,1,0.30893934,0.6910606
1,1,0.31566164,0.6843384
0,0,0.70496225,0.29503775
0,0,0.6335061,0.3664939
0,1,0.35798898,0.64201105
0,0,0.6582228,0.34177718
0,0,0.7036679,0.29633206
0,1,0.40902352,0.59097654
0,0,0.5191337,0.48086625
1,1,0.4056125,0.59438753
0,0,0.6659148,0.3340852
1,1,0.32835084,0.67164916
0,0,0.743914,0.256086
0,1,0.37464833,0.6253516
0,0,0.7172145,0.28278545
0,0,0.71327734,0.28672263
0,0,0.5597115,0.4402885
0,1,0.46619475,0.5338053
1,0,0.57236445,0.42763552
1,1,0.3823133,0.6176867
1,1,0.2365341,0.7634659
0,0,0.59563035,0.40436968
0,1,0.34165868,0.65834135
1,1,0.39209756,0.60790247
1,1,0.2983283,0.70167166
1,1,0.31389132,0.6861087
0,0,0.6220885,0.3779115
0,0,0.7201077,0.2798923
1,1,0.39709392,0.6029061
1,1,0.17656216,0.8234378
0,0,0.64640665,0.35359338
0,0,0.5814531,0.41854692
1,0,0.71458995,0.28541005
1,0,0.537849,0.46215102
1,1,0.47603396,0.5239661
1,1,0.36893183,0.63106817
1,1,0.30295786,0.69704217
1,1,0.29568863,0.70431143
0,0,0.59504306,0.40495688
1,0,0.78520983,0.21479015
1,1,0.32453787,0.6754622
0,0,0.61216074,0.38783926
1,1,0.3205151,0.6794849
1,0,0.7032799,0.29672012
1,1,0.42842147,0.57157856
0,1,0.46820173,0.5317983
0,0,0.593137,0.40686294
1,1,0.42060217,0.5793978
1,0,0.52530295,0.47469708
1,1,0.17607374,0.8239263
0,1,0.3616704,0.63832957
0,1,0.4741504,0.5258496
0,1,0.10303252,0.89696753
1,1,0.48563492,0.5143651
0,1,0.49035034,0.50964963
0,0,0.66883504,0.33116496
1,0,0.63108504,0.3689149
0,0,0.7017559,0.2982441
0,0,0.536064,0.4639359
1,0,0.5223807,0.47761932
1,0,0.5202628,0.47973716
0,0,0.72906685,0.27093312
0,1,0.45534262,0.54465735
1,1,0.18219702,0.81780297
0,0,0.55247647,0.44752356
0,0,0.6922165,0.3077835
1,0,0.6731541,0.32684588
0,0,0.6435891,0.35641098
0,0,0.5488421,0.45115787
1,1,0.4246647,0.5753353
0,1,0.3966739,0.603326
1,0,0.6959327,0.30406728
1,1,0.4920261,0.5079739
1,0,0.5897138,0.41028625
1,0,0.5966571,0.4033429
1,0,0.58810794,0.4118921
0,1,0.3528091,0.6471908
0,0,0.674998,0.32500204
0,0,0.5360219,0.4639781
0,1,0.31335208,0.6866479
1,1,0.41170707,0.58829284
1,1,0.14952917,0.85047084
0,0,0.6017367,0.39826334
1,1,0.378202,0.62179804
1,1,0.34607255,0.6539275
1,1,0.24753763,0.7524623
1,1,0.31356755,0.6864324
1,1,0.44929788,0.55070215
0,0,0.6544401,0.3455599
1,1,0.30163577,0.6983643
1,1,0.24855967,0.75144035
1,0,0.69084185,0.30915818
1,1,0.4139871,0.5860129
0,0,0.5666341,0.43336588
0,1,0.43385667,0.56614333
1,1,0.479027,0.52097297
0,0,0.5250614,0.47493857
1,1,0.34669083,0.6533092
0,1,0.36255762,0.6374424
0,1,0.2975682,0.7024318
0,0,0.5040437,0.49595633
1,1,0.23575847,0.76424146
0,0,0.64571095,0.354289
1,1,0.40587005,0.5941299
1,0,0.5978397,0.40216035
0,0,0.63869035,0.36130962
0,0,0.6878701,0.31212994
1,1,0.38336647,0.6166335
1,0,0.7750185,0.22498156
0,0,0.52672744,0.47327256
0,0,0.5366349,0.46336517
0,0,0.6408915,0.35910857
1,0,0.57898,0.42101994
1,1,0.21238303,0.787617
0,0,0.65181476,0.34818527
1,1,0.16239266,0.8376073
1,1,0.30796787,0.6920322
1,1,0.20930262,0.7906974
0,0,0.59000504,0.409995
0,0,0.76005566,0.23994435
0,1,0.17858896,0.8214111
0,0,0.53560275,0.4643972
0,0,0.75090426,0.24909583
0,0,0.5569548,0.4430452
0,0,0.7566442,0.24335577
1,0,0.60192657,0.39807343
0,0,0.6207462,0.37925383
1,1,0.4160065,0.58399355
0,0,0.74770826,0.2522917
1,0,0.5176427,0.48235726
0,0,0.758989,0.24101101
1,1,0.13522136,0.86477864
1,1,0.41360795,0.58639205
0,0,0.8013339,0.19866607
0,0,0.52873594,0.47126412
0,0,0.6937574,0.30624261
1,0,0.5117349,0.48826507
0,0,0.757186,0.24281397
1,1,0.46514687,0.5348531
1,1,0.46417814,0.53582186
1,1,0.30207625,0.6979238
1,0,0.63342965,0.36657038
0,0,0.59387475,0.40612525
1,0,0.6491763,0.3508237
0,0,0.74757904,0.25242105
0,0,0.6895753,0.31042472
0,0,0.66720784,0.33279213
1,0,0.5913738,0.40862617
1,1,0.2448549,0.75514513
0,1,0.41505805,0.5849419
1,0,0.534,0.46600005
0,1,0.22694908,0.7730509
0,0,0.65115064,0.34884936
0,0,0.5011253,0.49887472
1,1,0.45860723,0.54139274
0,1,0.3044839,0.69551605
0,0,0.6797267,0.32027325
1,0,0.51172787,0.48827207
0,1,0.22187738,0.7781226
1,0,0.54118645,0.45881355
0,0,0.592763,0.40723693
1,1,0.24994656,0.7500534
1,0,0.51079863,0.48920137
1,1,0.4606995,0.5393005
1,0,0.6149438,0.38505623
0,1,0.45538467,0.54461527
1,1,0.40735325,0.59264666
1,1,0.30989933,0.6901006
1,1,0.40168533,0.59831464
0,0,0.7660061,0.23399393
1,0,0.68803245,0.31196752
1,0,0.6639654,0.33603457
0,0,0.7016152,0.2983848
1,1,0.34483364,0.6551663
1,1,0.41890946,0.58109057
1,0,0.6570701,0.34292987
1,0,0.5189937,0.48100632
0,1,0.3287073,0.6712927
1,1,0.30469725,0.6953027
0,0,0.59420323,0.40579674
0,0,0.6878337,0.31216633
1,1,0.2769178,0.72308224
0,0,0.5456587,0.45434132
0,0,0.6570217,0.3429783
1,1,0.39267763,0.60732234
0,0,0.6984751,0.30152485
1,1,0.39525345,0.6047465
0,0,0.58744764,0.4125523
0,0,0.5132211,0.48677894
1,1,0.4765616,0.52343833
0,1,0.34930518,0.65069485
1,1,0.3874632,0.6125368
1,1,0.32624078,0.6737592
0,0,0.7121461,0.28785393
0,0,0.60463756,0.39536244
1,1,0.47417042,0.52582955
0,0,0.6714193,0.32858074
1,1,0.46429244,0.5357076
1,1,0.33582357,0.6641764
1,1,0.3719823,0.62801766
0,0,0.639856,0.36014396
1,1,0.25205967,0.7479403
1,0,0.7092148,0.29078522
1,1,0.36634594,0.63365406
0,0,0.50587434,0.49412566
0,0,0.7157965,0.2842035
0,1,0.4591949,0.54080516
0,0,0.6320651,0.36793488
