y_true,y_pred,p_class0,p_class1
1,0,0.6321095,0.36789048
1,1,0.42062876,0.5793712
0,1,0.0739523,0.92604774
1,0,0.5879976,0.4120024
1,0,0.52563226,0.47436777
0,0,0.631484,0.36851606
1,0,0.5921322,0.4078678
1,1,0.30703902,0.6929609
0,1,0.2950087,0.7049913
0,0,0.53955966,0.46044034
0,0,0.65876436,0.34123564
0,1,0.14122228,0.85877776
0,0,0.6370673,0.36293265
1,0,0.65282047,0.34717953
0,0,0.70372874,0.29627123
0,0,0.66197956,0.33802047
0,1,0.45495096,0.5450491
0,0,0.57409173,0.42590824
0,0,0.6470886,0.35291138
1,0,0.7238297,0.2761703
1,1,0.30693695,0.6930631
0,1,0.116978966,0.88302106
0,0,0.6609206,0.33907944
1,0,0.61716557,0.3828344
0,0,0.6182491,0.38175085
0,0,0.60667163,0.3933283
0,0,0.7913996,0.20860036
0,1,0.16201761,0.8379824
1,0,0.5384016,0.46159843
1,0,0.6879419,0.31205812
0,0,0.695695,0.30430505
0,0,0.69320774,0.30679223
1,0,0.5569322,0.44306776
1,1,0.34873143,0.6512686
0,1,0.28244185,0.71755815
1,0,0.7537888,0.24621122
0,0,0.70048195,0.29951805
0,1,0.37326202,0.626738
0,1,0.15682222,0.8431778
1,0,0.5929592,0.40704077
0,1,0.06956048,0.9304395
1,0,0.7554034,0.24459663
0,1,0.13800317,0.86199677
1,0,0.66206926,0.33793077
0,0,0.7060215,0.29397845
0,1,0.23915553,0.76084447
1,1,0.1528384,0.84716165
1,0,0.5856018,0.41439816
1,1,0.19114484,0.8088552
0,1,0.08572767,0.91427237
0,0,0.5906948,0.40930524
1,1,0.34798175,0.6520183
0,1,0.4631775,0.5368225
1,1,0.35945904,0.64054096
0,0,0.57399863,0.4260014
0,1,0.14581782,0.8541822
0,0,0.66909456,0.3309054
0,0,0.553351,0.446649
1,0,0.6683163,0.3316837
1,1,0.34869292,0.6513071
1,0,0.710829,0.28917095
0,1,0.2739554,0.72604465
0,1,0.16237749,0.8376225
1,1,0.33310685,0.6668931
1,1,0.3418873,0.6581127
0,0,0.5936053,0.40639466
0,0,0.58532506,0.41467494
0,1,0.2893598,0.7106402
0,1,0.09678517,0.9032149
0,0,0.62625694,0.37374303
1,1,0.14628547,0.8537146
1,0,0.65051204,0.34948796
0,0,0.70155215,0.29844788
0,0,0.56550455,0.43449545
1,1,0.34080198,0.65919805
0,0,0.56791526,0.43208474
1,0,0.62526345,0.37473658
0,0,0.55656856,0.44343147
1,1,0.40464944,0.59535056
0,0,0.6765224,0.3234777
0,0,0.62306017,0.37693986
0,0,0.71741724,0.28258273
0,0,0.5962356,0.40376446
1,0,0.65825367,0.3417463
0,0,0.62728643,0.37271357
1,0,0.5335462,0.4664538
0,0,0.6829591,0.31704092
1,0,0.54800254,0.45199743
0,1,0.07510853,0.9248914
1,1,0.2795532,0.7204467
0,0,0.5494613,0.45053864
1,0,0.7598903,0.24010964
1,1,0.34406725,0.6559327
1,0,0.66921484,0.33078516
0,1,0.3217602,0.67823976
1,1,0.344925,0.655075
1,0,0.5814793,0.41852063
1,1,0.38990262,0.6100974
0,0,0.6079214,0.39207855
1,0,0.6663144,0.33368564
1,1,0.33783066,0.6621694
1,0,0.6574103,0.34258965
0,0,0.7016645,0.29833552
0,0,0.61237645,0.38762358
1,0,0.54448444,0.45551553
1,0,0.6424188,0.35758123
1,0,0.6420096,0.35799038
1,0,0.54492813,0.45507193
0,0,0.59218407,0.40781596
1,1,0.18607107,0.81392896
0,0,0.60931104,0.390689
0,0,0.70635694,0.29364306
1,0,0.6058423,0.3941577
1,1,0.31767663,0.6823234
1,0,0.6849654,0.31503466
1,0,0.6278764,0.37212366
1,0,0.5077714,0.49222863
0,0,0.56487507,0.435125
0,0,0.6100284,0.3899716
1,0,0.5252768,0.47472325
0,1,0.36903527,0.63096476
1,0,0.6686347,0.33136526
1,0,0.71173555,0.28826445
0,0,0.6395701,0.3604299
0,1,0.1202298,0.8797702
1,1,0.26664922,0.73335075
0,1,0.118725784,0.8812742
0,0,0.65461177,0.34538826
1,1,0.106169015,0.89383096
1,1,0.34488663,0.6551133
0,1,0.32961807,0.6703819
0,0,0.5566839,0.44331613
1,0,0.7128558,0.28714412
1,0,0.64706373,0.35293627
0,0,0.6359648,0.3640352
1,1,0.29570654,0.7042935
0,0,0.61644214,0.3835579
0,0,0.5706913,0.42930874
1,0,0.55232507,0.44767496
0,1,0.35708883,0.64291126
0,1,0.4225866,0.57741344
0,1,0.054172944,0.945827
1,1,0.364216,0.63578403
0,0,0.6786289,0.32137108
0,1,0.32630605,0.67369395
0,1,0.48327813,0.51672184
1,0,0.69137853,0.30862147
0,1,0.1544511,0.8455489
1,0,0.65203744,0.34796253
1,0,0.5961799,0.40382013
1,1,0.35434473,0.6456553
0,1,0.096191436,0.9038086
0,0,0.610286,0.389714
1,1,0.3257655,0.6742345
1,1,0.27236658,0.7276334
1,1,0.41257063,0.5874294
1,0,0.7396875,0.2603125
1,0,0.6215523,0.37844774
1,1,0.3697913,0.6302087
1,0,0.6334854,0.3665146
1,0,0.6618464,0.33815354
0,1,0.25487465,0.74512535
1,0,0.6175559,0.3824441
1,0,0.5357957,0.4642043
0,0,0.7107579,0.28924212
0,0,0.6301814,0.36981866
0,1,0.36134908,0.6386509
1,0,0.67995024,0.32004976
0,1,0.09366529,0.9063347
1,0,0.6138609,0.38613915
1,0,0.6973527,0.30264723
1,1,0.49332622,0.50667375
0,0,0.7157066,0.28429344
1,0,0.62639385,0.37360618
1,0,0.54970175,0.45029825
1,0,0.5205391,0.47946098
0,0,0.5343245,0.4656754
1,0,0.7214365,0.2785635
0,0,0.6589327,0.34106728
0,0,0.68078005,0.31921992
