y_true,y_pred,p_class0,p_class1
0,0,0.7167654,0.28323457
1,1,0.28590092,0.7140991
1,0,0.70085865,0.2991414
0,1,0.44516754,0.5548324
0,0,0.6713232,0.32867682
1,0,0.70724946,0.2927506
1,1,0.40059707,0.5994029
1,1,0.36413473,0.6358653
0,0,0.5282994,0.47170064
0,1,0.14243242,0.8575676
0,0,0.68627864,0.31372136
1,1,0.44513074,0.5548692
1,1,0.3089304,0.69106954
1,1,0.27819124,0.72180873
1,1,0.3196196,0.68038046
0,0,0.64644295,0.35355705
0,1,0.41677606,0.5832239
1,1,0.2865895,0.7134105
0,1,0.39863887,0.6013611
1,0,0.7190387,0.28096125
0,0,0.6941333,0.30586672
0,0,0.6387191,0.36128092
0,1,0.46865448,0.53134555
1,0,0.7125344,0.2874656
1,1,0.25046304,0.749537
1,1,0.30264,0.69736004
0,0,0.56190246,0.4380976
0,1,0.39090267,0.60909736
1,1,0.3612952,0.6387049
0,0,0.6143366,0.38566333
1,0,0.52937174,0.47062826
0,0,0.55839175,0.4416082
0,1,0.497794,0.5022061
0,0,0.6789203,0.32107964
1,1,0.49747714,0.50252295
1,0,0.511153,0.48884705
0,0,0.7356169,0.26438314
0,1,0.37668657,0.6233135
1,0,0.54778993,0.45221007
1,1,0.33358684,0.6664132
1,1,0.2893706,0.7106294
1,0,0.6134095,0.38659045
0,1,0.47763354,0.52236646
1,1,0.3265572,0.6734428
0,0,0.5915359,0.40846407
1,1,0.25324625,0.7467538
1,1,0.39486414,0.60513586
0,1,0.38583893,0.6141611
1,1,0.49795908,0.50204086
1,1,0.3997609,0.6002391
0,0,0.71675754,0.28324237
0,1,0.35680237,0.64319766
1,1,0.49340633,0.50659364
0,0,0.6242111,0.37578896
0,0,0.5340644,0.4659356
0,0,0.53595793,0.46404204
0,0,0.6145304,0.38546956
0,0,0.68935895,0.310641
1,1,0.36109418,0.6389059
1,1,0.49346426,0.5065357
1,1,0.3692695,0.63073057
1,1,0.362174,0.637826
1,0,0.5565823,0.4434177
0,0,0.6372335,0.36276653
0,1,0.4859406,0.51405936
1,1,0.28880525,0.7111948
1,1,0.46408266,0.53591734
0,1,0.17386682,0.82613325
0,0,0.60370636,0.39629364
1,1,0.26526996,0.73473
1,0,0.54214376,0.4578562
0,0,0.59489584,0.40510413
0,0,0.6990055,0.30099452
0,1,0.47351217,0.5264878
0,1,0.49971846,0.5002815
0,0,0.6468474,0.35315254
0,1,0.40542436,0.5945756
0,0,0.56537783,0.4346221
0,0,0.5545267,0.4454733
1,1,0.35924944,0.6407506
0,1,0.32472888,0.6752711
1,0,0.5360312,0.4639688
1,0,0.5741588,0.4258412
1,0,0.7057727,0.29422736
0,0,0.6316468,0.3683532
1,1,0.3838302,0.61616987
1,0,0.6581312,0.3418688
0,0,0.6248871,0.37511286
0,0,0.7277871,0.2722129
0,0,0.6391231,0.36087695
1,1,0.4056833,0.5943166
0,0,0.5982238,0.40177616
0,0,0.621648,0.37835193
1,0,0.50523037,0.49476957
0,0,0.71817374,0.28182626
0,0,0.6202615,0.3797385
1,1,0.47034016,0.5296598
1,0,0.6155892,0.3844108
0,0,0.7240442,0.27595583
0,0,0.715905,0.28409496
1,1,0.2348891,0.76511085
0,0,0.6733014,0.32669866
0,1,0.46068704,0.5393129
0,1,0.49723503,0.50276494
0,0,0.59114075,0.40885916
0,1,0.49496672,0.5050334
