y_true,y_pred,p_class0,p_class1
1,1,0.3615492,0.6384508
0,0,0.76011056,0.23988947
0,0,0.7055274,0.29447263
0,0,0.5345239,0.4654761
1,1,0.39927882,0.6007211
0,0,0.5240471,0.4759529
0,0,0.5224575,0.47754255
0,0,0.5876588,0.4123412
0,0,0.6362584,0.36374152
1,0,0.5780389,0.42196116
1,0,0.75797415,0.24202587
0,0,0.61844677,0.38155323
1,1,0.31569827,0.68430173
1,1,0.39098698,0.609013
0,0,0.58420634,0.4157937
0,0,0.6111002,0.38889983
1,1,0.35602266,0.64397734
1,0,0.61782175,0.3821783
0,0,0.7241813,0.27581874
1,1,0.4917342,0.5082658
0,0,0.728661,0.271339
1,1,0.29921034,0.7007897
0,0,0.64573103,0.3542689
1,1,0.2344599,0.7655401
0,0,0.55429333,0.44570664
0,0,0.7699403,0.23005974
1,1,0.40219033,0.5978097
1,0,0.6277493,0.37225062
1,1,0.37090588,0.62909406
0,0,0.6217562,0.3782438
1,1,0.453874,0.546126
0,0,0.59692323,0.4030768
1,0,0.6483619,0.3516381
1,1,0.2480987,0.7519013
1,1,0.43470922,0.56529075
1,1,0.43658474,0.5634153
1,0,0.66595405,0.33404592
1,1,0.1507901,0.84920996
0,0,0.6215528,0.37844718
1,0,0.5153937,0.4846063
1,1,0.35887915,0.64112085
1,1,0.37870523,0.62129474
0,1,0.3301653,0.66983473
1,0,0.5829202,0.4170798
1,1,0.22245273,0.7775473
1,1,0.21836086,0.7816391
0,0,0.6331706,0.36682934
1,1,0.36450577,0.63549423
1,0,0.6434088,0.35659125
0,0,0.705166,0.294834
0,0,0.7312347,0.2687653
1,0,0.6529874,0.34701255
0,0,0.64152795,0.35847208
0,0,0.7564798,0.24352022
0,0,0.6266619,0.37333813
0,0,0.6902883,0.30971166
1,1,0.3063337,0.69366634
1,1,0.22935212,0.7706478
1,1,0.3774194,0.6225805
0,0,0.61034805,0.38965195
0,0,0.62983555,0.37016448
1,1,0.35795,0.64205
1,1,0.34772533,0.65227467
1,0,0.5271578,0.4728422
0,0,0.65134853,0.34865156
0,0,0.6940015,0.30599847
0,1,0.3844573,0.61554277
1,1,0.35791996,0.64208
1,0,0.6658652,0.3341348
1,1,0.43004054,0.5699594
0,0,0.64343077,0.35656926
1,0,0.695932,0.304068
1,1,0.37053183,0.6294682
1,0,0.5333332,0.4666668
0,0,0.52402884,0.47597116
0,0,0.6683206,0.33167934
1,1,0.45056835,0.5494316
1,1,0.47351417,0.5264858
0,1,0.47944042,0.52055955
0,1,0.24100141,0.7589986
1,1,0.39689532,0.6031047
1,0,0.5986567,0.40134326
1,1,0.39412042,0.60587955
1,1,0.30192435,0.6980757
0,0,0.6224575,0.3775425
0,1,0.46905708,0.5309429
0,0,0.71310127,0.28689876
1,0,0.5567306,0.44326937
0,1,0.496423,0.503577
0,0,0.68144286,0.3185571
1,1,0.27942264,0.7205773
1,1,0.37076786,0.6292321
0,0,0.79201037,0.20798966
1,1,0.22877285,0.7712271
0,1,0.47794116,0.52205884
1,0,0.66816,0.33183998
0,0,0.76348484,0.2365152
1,0,0.6496982,0.35030183
0,1,0.4082151,0.5917849
0,1,0.40467408,0.59532595
1,1,0.4044665,0.59553343
1,1,0.40154463,0.5984554
0,0,0.5115484,0.48845163
0,1,0.32549137,0.6745087
1,1,0.24059412,0.75940585
1,1,0.20211364,0.7978863
1,1,0.39135,0.60865
1,0,0.58894795,0.4110521
1,1,0.37839347,0.62160647
0,1,0.33046034,0.6695397
1,1,0.478096,0.52190393
0,1,0.33506837,0.66493165
1,1,0.25229055,0.74770945
0,1,0.2235911,0.776409
1,1,0.29595914,0.7040408
1,1,0.43971664,0.56028336
1,1,0.34415266,0.6558474
0,0,0.6270638,0.37293622
1,1,0.3147547,0.6852453
1,1,0.39473075,0.6052693
0,0,0.6315351,0.36846486
1,1,0.46936765,0.5306324
1,1,0.39608708,0.60391295
0,0,0.7634542,0.23654582
1,1,0.4170082,0.58299184
0,0,0.7677571,0.23224282
