y_true,y_pred,p_class0,p_class1
0,0,0.64525044,0.3547496
1,1,0.34976456,0.6502354
1,1,0.38489896,0.61510104
1,0,0.8272986,0.17270145
1,1,0.069595665,0.9304043
0,0,0.9920736,0.007926474
0,0,0.5527464,0.44725353
0,1,0.28875545,0.7112446
0,0,0.83516335,0.16483666
0,0,0.76036614,0.23963387
0,1,0.42987382,0.5701261
0,0,0.9317696,0.068230435
0,1,0.42559344,0.57440656
1,1,0.06940836,0.93059164
0,0,0.82076997,0.17923008
1,1,0.13333881,0.8666612
1,0,0.62951744,0.3704826
1,1,0.15592153,0.8440785
1,1,0.08684079,0.9131592
1,0,0.8392997,0.16070029
0,0,0.9721891,0.027810864
0,0,0.7379635,0.26203653
0,0,0.79886156,0.20113842
0,0,0.97396797,0.026032023
0,0,0.76960313,0.23039682
0,0,0.94630116,0.053698853
1,0,0.5828028,0.4171972
0,0,0.6553649,0.34463513
0,0,0.8925331,0.107466936
1,1,0.1318901,0.8681098
0,0,0.804778,0.19522204
1,1,0.3360756,0.6639244
0,0,0.8757551,0.12424494
0,0,0.58747125,0.41252878
1,1,0.13887805,0.861122
1,1,0.071700886,0.92829907
0,0,0.6112337,0.38876626
0,0,0.6782366,0.3217634
0,0,0.9716073,0.028392704
0,1,0.43287435,0.5671256
0,0,0.8117799,0.1882201
0,1,0.18286113,0.81713885
0,0,0.74537593,0.25462413
0,0,0.9930703,0.006929641
0,0,0.5689995,0.4310004
0,1,0.4508803,0.5491197
1,1,0.2786207,0.7213793
1,1,0.27328175,0.7267183
0,0,0.9193991,0.080600895
0,1,0.46111834,0.5388817
1,1,0.061140843,0.93885916
1,1,0.14090839,0.8590915
0,0,0.85138357,0.14861643
0,0,0.85561967,0.1443803
1,1,0.03993852,0.96006143
1,1,0.023551678,0.9764483
0,0,0.9453838,0.05461615
1,0,0.54329383,0.45670614
0,0,0.8767916,0.1232084
1,0,0.67609805,0.323902
1,1,0.1430113,0.85698867
0,0,0.88619196,0.113808095
0,0,0.724081,0.275919
1,0,0.9250251,0.074974835
0,0,0.7067279,0.2932721
0,0,0.58283406,0.41716596
1,1,0.17458513,0.8254149
1,1,0.2669822,0.7330178
0,0,0.9635265,0.03647357
1,1,0.35631555,0.64368445
1,1,0.12467561,0.87532437
0,0,0.97797275,0.02202727
0,0,0.92726165,0.07273832
1,1,0.06814496,0.9318551
1,0,0.6846477,0.3153523
0,0,0.99747425,0.0025257287
1,1,0.028964557,0.9710354
1,0,0.56523955,0.4347605
1,0,0.7739137,0.22608638
0,0,0.7133124,0.28668764
1,0,0.58536386,0.4146362
0,0,0.97948265,0.020517305
0,0,0.9378661,0.062133946
0,0,0.99185103,0.008148946
1,1,0.14413877,0.8558612
0,0,0.7769093,0.22309077
0,0,0.91051286,0.08948711
1,1,0.124672584,0.87532735
1,0,0.51591676,0.4840833
0,0,0.78890425,0.21109575
1,1,0.2864746,0.7135254
1,1,0.20200485,0.79799515
1,1,0.48326257,0.51673746
0,0,0.92802733,0.07197266
1,1,0.30344248,0.6965575
0,0,0.7594074,0.24059257
1,1,0.44138792,0.5586121
1,1,0.08228262,0.9177174
1,0,0.7779563,0.22204374
1,0,0.79730004,0.2027
0,0,0.64094466,0.35905534
0,0,0.9818174,0.018182548
0,1,0.3289481,0.6710519
1,1,0.4027326,0.5972674
1,1,0.10563095,0.894369
1,0,0.5172398,0.48276013
1,1,0.10706003,0.89294004
1,0,0.73177433,0.26822567
1,1,0.16535412,0.83464587
1,1,0.33742127,0.66257876
0,1,0.3702019,0.6297981
0,1,0.3865832,0.6134168
0,0,0.9276978,0.072302245
1,0,0.6815316,0.3184684
1,0,0.6366256,0.36337435
0,1,0.39042696,0.60957295
0,0,0.9340906,0.06590941
0,0,0.9775693,0.022430668
0,0,0.65115124,0.34884882
0,0,0.5331877,0.46681228
0,0,0.8316179,0.16838211
1,1,0.1859263,0.81407374
0,0,0.6626698,0.3373302
1,1,0.48932055,0.5106794
1,1,0.33762175,0.6623782
1,1,0.19775285,0.8022472
0,1,0.4104287,0.5895713
0,0,0.95642763,0.04357235
0,0,0.6669877,0.33301225
1,1,0.48427004,0.51572996
1,1,0.2656282,0.7343719
1,1,0.4676153,0.5323847
0,1,0.29700136,0.7029986
1,1,0.021946581,0.97805345
0,0,0.8171915,0.18280846
0,0,0.9447647,0.055235334
1,1,0.13053736,0.86946255
1,1,0.06873024,0.93126976
0,1,0.22531958,0.7746804
0,0,0.62582344,0.37417656
1,0,0.91800684,0.081993096
1,1,0.1768591,0.8231409
1,1,0.441981,0.558019
1,1,0.0398974,0.96010256
1,1,0.09249159,0.9075084
1,1,0.053413626,0.94658643
1,1,0.34191176,0.65808827
1,1,0.3746451,0.6253549
0,1,0.29287082,0.7071292
0,1,0.25992024,0.74007976
1,1,0.07361799,0.92638206
1,1,0.3013033,0.6986967
1,0,0.6238268,0.37617314
1,1,0.3472544,0.65274554
1,1,0.13692202,0.863078
1,1,0.03407063,0.9659294
0,0,0.96609515,0.0339049
1,1,0.061550394,0.9384496
0,0,0.6197804,0.38021952
0,0,0.96816057,0.03183943
0,0,0.54405165,0.45594838
1,1,0.10828066,0.89171934
0,1,0.220674,0.7793261
1,1,0.010931629,0.9890683
0,0,0.63957006,0.36042994
1,1,0.06432341,0.9356766
1,1,0.41142124,0.5885788
1,1,0.24957448,0.75042546
0,0,0.6130024,0.3869976
0,0,0.7742571,0.22574286
0,0,0.94051296,0.059487093
0,0,0.966357,0.033642977
0,0,0.99527967,0.004720408
0,0,0.93930185,0.060698193
0,0,0.9936964,0.006303621
1,1,0.062179767,0.93782026
1,1,0.040745646,0.9592543
0,0,0.5802053,0.41979468
1,1,0.18211308,0.8178869
0,0,0.77044725,0.2295528
1,1,0.3125501,0.6874498
1,0,0.94451565,0.055484373
0,0,0.86569065,0.1343094
0,0,0.7370086,0.26299137
0,1,0.24732491,0.7526751
1,1,0.23893398,0.761066
0,0,0.8197709,0.18022911
1,0,0.67000204,0.3299979
0,0,0.9682308,0.031769216
1,1,0.35179394,0.64820606
1,1,0.35318896,0.646811
0,1,0.29808113,0.70191884
0,0,0.86319077,0.13680919
1,1,0.32659236,0.6734076
0,1,0.030388055,0.9696119
1,1,0.15931465,0.84068537
1,0,0.7363735,0.26362652
1,1,0.11243733,0.8875627
1,1,0.48989847,0.51010156
0,0,0.9250238,0.074976176
0,0,0.79171735,0.20828266
0,0,0.8800482,0.119951814
0,0,0.65937173,0.34062818
0,0,0.97572,0.024279982
1,1,0.11078375,0.88921624
1,1,0.07804831,0.9219517
1,0,0.6611212,0.33887878
0,0,0.73780835,0.26219165
1,1,0.3210392,0.6789608
1,1,0.07429336,0.9257066
1,1,0.03686068,0.9631393
1,1,0.07274884,0.9272512
0,0,0.5247047,0.47529528
0,0,0.99006593,0.009934045
1,1,0.4707059,0.52929413
1,1,0.07932879,0.92067116
0,1,0.16402654,0.83597344
1,1,0.34017664,0.6598234
1,1,0.35448858,0.6455114
1,1,0.19454393,0.80545604
1,1,0.1822617,0.8177383
0,0,0.9763949,0.023605058
0,1,0.27615097,0.723849
1,1,0.12812856,0.8718714
1,1,0.027421016,0.97257906
1,1,0.049307678,0.95069236
0,1,0.4467005,0.5532995
0,0,0.7928146,0.2071854
0,0,0.81244797,0.18755203
1,1,0.08641418,0.91358584
1,1,0.19502407,0.8049759
1,1,0.07776359,0.92223644
0,0,0.980416,0.01958394
0,0,0.94234914,0.057650924
1,1,0.080788985,0.9192111
0,0,0.8470125,0.15298744
0,0,0.97200984,0.027990196
0,1,0.23285633,0.76714367
0,0,0.66974336,0.33025664
0,0,0.97138065,0.028619379
0,0,0.7933141,0.20668593
0,0,0.7924072,0.20759282
0,1,0.4487065,0.5512935
0,0,0.82562244,0.17437753
1,1,0.17312594,0.8268741
1,1,0.30027315,0.6997268
0,1,0.38582575,0.61417425
1,0,0.9806953,0.019304672
0,0,0.95813656,0.041863453
1,1,0.48979253,0.5102075
0,0,0.6587707,0.3412293
0,0,0.9158543,0.08414576
0,0,0.8419067,0.15809326
0,0,0.9744416,0.025558408
1,0,0.7982827,0.20171735
0,0,0.89051086,0.109489165
1,1,0.3936122,0.6063878
0,0,0.62416285,0.37583706
1,1,0.06749491,0.93250513
1,1,0.44851583,0.55148417
0,0,0.5343659,0.46563414
0,0,0.96736497,0.032634966
0,1,0.30217454,0.6978254
0,0,0.6017911,0.39820895
0,0,0.639122,0.360878
1,1,0.3019288,0.69807124
1,1,0.34952417,0.65047586
0,1,0.29963133,0.70036864
0,0,0.9777223,0.022277666
0,0,0.9735344,0.02646559
