y_true,y_pred,p_class0,p_class1
0,0,0.5016846,0.4983154
1,1,0.23453823,0.76546174
0,0,0.74163735,0.25836262
0,0,0.9863213,0.013678697
1,1,0.33879635,0.6612036
1,0,0.662539,0.33746096
0,0,0.7990373,0.20096278
1,1,0.086254194,0.9137458
1,1,0.07237889,0.9276212
0,1,0.33455563,0.6654444
0,0,0.9222271,0.07777296
1,1,0.08849051,0.91150945
0,0,0.89996666,0.10003335
0,1,0.25097135,0.7490287
0,0,0.9899775,0.010022509
1,0,0.67768735,0.3223126
1,0,0.78450674,0.21549328
0,0,0.61389387,0.38610613
0,1,0.3358113,0.66418874
0,0,0.6280654,0.3719346
1,1,0.047371563,0.95262843
1,1,0.3586987,0.64130133
1,1,0.29484734,0.7051527
1,1,0.37421495,0.62578505
1,1,0.061644383,0.93835557
1,1,0.049925447,0.95007455
0,0,0.8304185,0.16958146
0,0,0.94058985,0.05941015
1,1,0.034543984,0.965456
1,1,0.10900506,0.89099497
1,1,0.4396789,0.56032115
0,0,0.9323084,0.067691624
0,0,0.7244708,0.27552927
1,1,0.29089049,0.7091095
0,0,0.9310269,0.068973154
1,1,0.0382304,0.9617696
1,0,0.96632063,0.033679392
0,0,0.9091033,0.090896666
1,1,0.04858469,0.9514153
0,1,0.25104433,0.7489557
0,0,0.903481,0.09651899
1,1,0.051362153,0.94863784
0,0,0.6982177,0.30178228
0,0,0.8921275,0.107872486
1,0,0.6108739,0.38912615
1,1,0.39594617,0.60405385
0,1,0.29560965,0.70439035
1,1,0.0850101,0.9149899
0,0,0.96676385,0.03323619
0,0,0.9755023,0.024497604
0,0,0.9812444,0.018755652
0,0,0.8530846,0.14691538
1,1,0.43597773,0.56402224
1,1,0.04212274,0.9578772
1,1,0.13956997,0.86043006
1,1,0.052221414,0.9477786
0,0,0.8091997,0.19080037
1,0,0.5089474,0.4910526
1,0,0.5853296,0.41467038
0,0,0.9818927,0.018107308
1,1,0.061002076,0.93899786
1,0,0.8149001,0.18509986
1,1,0.26958463,0.7304153
0,0,0.89465046,0.105349556
0,0,0.50253725,0.4974627
1,1,0.15571406,0.8442859
0,0,0.95407706,0.045922898
0,1,0.01997998,0.98002005
0,1,0.2706268,0.72937316
0,0,0.8243536,0.17564644
1,1,0.04313919,0.9568608
0,0,0.6826051,0.3173949
1,1,0.18816283,0.8118372
0,0,0.9600621,0.03993786
0,0,0.8377292,0.16227075
1,1,0.05943376,0.9405662
1,1,0.37958452,0.6204155
1,1,0.1451125,0.8548875
1,1,0.13469261,0.8653074
0,0,0.993588,0.0064119785
1,1,0.057618078,0.9423819
1,1,0.14722306,0.85277694
0,0,0.9406503,0.059349723
0,0,0.9818802,0.018119773
1,1,0.41462973,0.5853702
1,0,0.512916,0.48708403
1,1,0.15377888,0.84622115
0,0,0.7984006,0.20159948
1,1,0.43763545,0.5623646
1,1,0.0389603,0.9610397
1,1,0.15337776,0.8466223
0,1,0.40522376,0.5947762
