y_true,y_pred,p_class0,p_class1
0,0,0.8583916,0.1416084
1,0,0.67431366,0.3256864
0,0,0.717927,0.28207296
0,0,0.9801476,0.01985243
0,0,0.83482766,0.1651723
0,0,0.9545163,0.045483682
0,1,0.3969585,0.60304147
1,1,0.0929686,0.90703136
0,0,0.8961799,0.103820026
0,0,0.8303539,0.16964611
0,0,0.7932911,0.20670897
0,0,0.8943366,0.10566339
0,1,0.46230388,0.53769606
1,1,0.06298679,0.9370132
0,1,0.07063604,0.9293639
0,0,0.5844317,0.4155683
0,0,0.94279385,0.05720619
1,1,0.0861235,0.91387653
0,0,0.9863622,0.0136378165
0,0,0.87176335,0.12823664
0,0,0.73492783,0.2650722
0,0,0.7135528,0.28644717
0,0,0.9922735,0.007726485
1,1,0.04554221,0.95445776
0,0,0.6480842,0.35191575
1,1,0.0652492,0.9347508
1,1,0.07366958,0.9263304
0,1,0.2851421,0.7148579
0,1,0.4406298,0.5593702
0,0,0.91039944,0.08960055
0,1,0.22373752,0.77626246
0,0,0.7492488,0.25075123
0,1,0.2262463,0.77375376
1,1,0.37853497,0.621465
1,1,0.19346403,0.80653596
0,0,0.9857961,0.0142038725
1,0,0.57321537,0.42678463
0,0,0.94023013,0.059769876
0,1,0.043345794,0.9566542
0,0,0.9499182,0.050081797
1,1,0.17386602,0.82613397
1,1,0.31231782,0.6876823
0,0,0.82220805,0.17779194
0,0,0.992955,0.0070450413
1,1,0.2928919,0.7071081
1,1,0.36896262,0.6310374
0,0,0.60070884,0.39929116
0,0,0.88204086,0.11795916
0,0,0.8763153,0.1236847
1,1,0.013742347,0.98625773
0,1,0.4519146,0.5480854
0,1,0.22931936,0.7706806
1,0,0.89455414,0.105445854
1,0,0.7226112,0.27738884
1,1,0.3600406,0.6399594
0,0,0.7749529,0.22504704
1,1,0.33466876,0.66533124
1,1,0.2906946,0.70930547
1,1,0.37964192,0.6203581
1,1,0.21892717,0.7810728
0,0,0.92599946,0.07400048
1,1,0.050929017,0.949071
1,1,0.078646,0.92135406
1,1,0.120172605,0.87982744
1,1,0.22182588,0.7781741
1,1,0.080421045,0.91957897
0,0,0.57149565,0.42850435
0,0,0.59904134,0.40095875
0,1,0.021496926,0.97850305
0,0,0.71351975,0.28648022
1,1,0.14891636,0.85108364
0,0,0.89440733,0.10559267
1,0,0.53042805,0.46957195
0,0,0.6488485,0.35115156
1,1,0.18958251,0.8104175
0,0,0.7637615,0.23623845
1,1,0.033656735,0.96634334
1,0,0.7021328,0.29786724
1,1,0.32568344,0.6743165
1,1,0.26326802,0.736732
0,0,0.89731073,0.10268927
0,0,0.8675567,0.13244331
0,1,0.4069758,0.5930242
0,0,0.5419594,0.45804057
1,1,0.030578418,0.9694216
1,1,0.44188213,0.55811787
1,0,0.6626577,0.33734232
0,0,0.9190611,0.08093893
1,1,0.07175137,0.92824864
1,1,0.16557997,0.83442
0,0,0.9824923,0.017507704
0,0,0.9926253,0.007374679
0,0,0.94959956,0.050400373
0,1,0.026124923,0.97387505
1,1,0.08946584,0.91053414
0,0,0.6758277,0.3241723
1,0,0.6607967,0.33920333
0,0,0.90064377,0.099356174
0,0,0.7169726,0.28302744
0,0,0.98003596,0.019964037
0,0,0.96358526,0.036414716
1,1,0.05688516,0.9431149
0,0,0.97155726,0.028442767
1,1,0.06959332,0.9304067
1,1,0.26609394,0.7339061
1,1,0.060262684,0.93973726
0,0,0.9572178,0.042782143
1,1,0.014753732,0.98524624
1,0,0.5195213,0.4804787
1,1,0.17033257,0.82966745
0,0,0.9662811,0.033718932
0,0,0.95159394,0.04840609
1,1,0.033512615,0.9664874
1,0,0.50566244,0.4943376
0,0,0.89692986,0.10307018
1,1,0.42964315,0.57035685
0,0,0.98933256,0.010667487
1,1,0.0066399775,0.9933601
0,0,0.9815036,0.018496392
0,0,0.7695975,0.23040248
0,0,0.9912281,0.008771838
1,1,0.17791525,0.8220848
0,0,0.98356354,0.016436439
1,1,0.04848693,0.9515131
0,0,0.8626249,0.13737504
0,0,0.8163109,0.18368918
0,0,0.7476156,0.2523844
0,1,0.49061704,0.509383
1,0,0.53913045,0.46086952
0,0,0.98451924,0.015480774
1,1,0.10782415,0.8921758
1,0,0.86916333,0.13083671
0,0,0.6826818,0.31731826
1,0,0.68712634,0.31287366
0,0,0.5282403,0.47175974
0,0,0.9250999,0.07490006
1,1,0.1977353,0.8022647
1,1,0.22290835,0.7770916
0,0,0.5776224,0.42237753
1,1,0.10589274,0.8941072
1,0,0.50179565,0.49820438
0,0,0.9411316,0.058868386
0,0,0.74468124,0.2553187
1,1,0.21093042,0.7890696
1,0,0.8094949,0.19050504
0,1,0.12960748,0.8703925
0,0,0.9686585,0.0313415
0,1,0.47768736,0.5223127
