y_true,y_pred,p_class0,p_class1
0,0,0.9929021,0.0070978794
1,1,0.0994826,0.9005174
1,1,0.35687494,0.64312506
0,0,0.9765074,0.023492528
0,0,0.9672108,0.032789197
0,0,0.96835315,0.031646825
0,0,0.92170495,0.07829508
1,1,0.05302162,0.9469784
0,0,0.6410339,0.35896614
1,1,0.053385347,0.9466146
1,1,0.11348612,0.88651395
1,1,0.41946724,0.5805328
1,1,0.0786536,0.92134637
0,0,0.56680864,0.43319136
0,0,0.86494505,0.13505493
0,0,0.5787696,0.42123035
0,0,0.626756,0.37324393
0,0,0.98649687,0.013503172
0,0,0.96950924,0.030490745
1,0,0.9098685,0.09013151
0,0,0.88709915,0.112900905
1,1,0.020883271,0.97911674
0,0,0.9399106,0.060089428
0,0,0.757735,0.24226496
0,0,0.98429585,0.015704174
0,0,0.954754,0.045245964
1,1,0.14703935,0.85296065
1,1,0.1608262,0.8391738
1,1,0.045638315,0.9543617
1,1,0.18670931,0.8132907
1,1,0.04384503,0.956155
0,0,0.9761955,0.023804527
0,0,0.94665945,0.053340547
0,0,0.66081023,0.33918977
0,0,0.99058783,0.009412154
1,1,0.088630766,0.91136926
1,1,0.13361943,0.8663806
0,0,0.9682483,0.031751648
1,1,0.17888694,0.8211131
1,1,0.14474382,0.85525614
0,0,0.9654331,0.0345668
1,1,0.018784871,0.9812151
1,1,0.3698692,0.6301308
0,0,0.92450243,0.07549751
0,0,0.9846793,0.0153206475
1,1,0.1856982,0.8143018
1,1,0.10950116,0.8904989
1,1,0.014609594,0.9853904
0,0,0.70201653,0.29798347
0,0,0.968739,0.031261034
1,1,0.08435701,0.915643
0,0,0.6854205,0.31457946
0,0,0.99821186,0.0017881563
0,0,0.98762274,0.012377278
0,0,0.86174285,0.13825715
0,1,0.32867262,0.6713274
0,0,0.98126286,0.018737134
1,1,0.34815854,0.65184146
1,1,0.2747358,0.7252642
0,0,0.94963086,0.050369117
0,0,0.76309204,0.23690799
0,0,0.81867504,0.18132497
1,1,0.008703563,0.9912964
0,0,0.63717145,0.36282855
1,1,0.040787205,0.9592127
1,1,0.031377967,0.9686221
1,1,0.27598822,0.72401184
0,0,0.95898837,0.041011628
0,0,0.91141343,0.088586636
1,1,0.15631393,0.8436861
0,0,0.91136026,0.088639736
1,1,0.19736958,0.80263036
1,1,0.114455886,0.8855441
1,1,0.16866682,0.83133316
1,1,0.18273236,0.8172676
0,0,0.9987104,0.0012896353
1,1,0.33731332,0.66268665
1,1,0.097698905,0.90230113
0,0,0.9660075,0.033992566
1,1,0.19462404,0.80537593
1,1,0.008115384,0.9918846
0,0,0.90850437,0.09149557
1,1,0.039204847,0.9607951
0,0,0.67941326,0.32058677
1,1,0.2405933,0.7594067
0,0,0.99376196,0.0062380363
0,0,0.77039903,0.22960097
0,0,0.86806905,0.13193096
1,1,0.15380399,0.84619594
0,0,0.9173818,0.082618244
0,0,0.91762847,0.08237153
1,1,0.047502752,0.95249724
0,0,0.9942675,0.005732557
0,0,0.8784125,0.12158757
0,0,0.990167,0.009832934
0,0,0.90519285,0.09480714
1,1,0.029797802,0.9702022
1,1,0.17832083,0.8216792
0,0,0.736631,0.26336896
0,0,0.7333358,0.26666424
1,0,0.771225,0.22877501
0,0,0.9213848,0.07861518
0,0,0.6374442,0.36255583
0,0,0.89729285,0.10270713
1,1,0.089718945,0.91028106
0,0,0.955357,0.04464297
1,1,0.158111,0.84188896
0,0,0.89359426,0.10640576
0,0,0.9678361,0.032163862
0,0,0.80881774,0.19118223
0,0,0.94980764,0.05019238
0,0,0.5799066,0.42009342
0,0,0.91340643,0.086593494
1,1,0.028643925,0.9713561
0,0,0.9932788,0.006721216
0,0,0.93175083,0.06824911
0,0,0.7986926,0.20130748
1,1,0.050461628,0.94953835
0,0,0.97904634,0.020953653
0,0,0.9787564,0.021243626
0,0,0.9283111,0.071688876
1,0,0.536106,0.46389398
0,0,0.90261483,0.09738518
0,0,0.9189418,0.081058204
1,1,0.02810821,0.9718918
1,1,0.07863427,0.9213658
1,1,0.25484264,0.74515736
1,1,0.075622514,0.92437744
0,0,0.82623696,0.17376304
1,1,0.116668835,0.8833311
0,0,0.9201431,0.079856835
0,0,0.9774294,0.022570604
0,0,0.93956465,0.060435336
1,1,0.091479346,0.90852064
0,0,0.9676889,0.032311097
1,1,0.11004174,0.88995826
0,0,0.9074157,0.0925843
1,1,0.15536729,0.8446327
0,0,0.7252107,0.2747893
1,1,0.13831237,0.8616876
0,0,0.96585554,0.034144413
0,0,0.9884194,0.011580615
1,1,0.20264874,0.79735124
1,1,0.26324013,0.7367599
1,1,0.07822867,0.92177135
1,1,0.055369083,0.9446309
1,1,0.10951409,0.89048594
1,1,0.1261237,0.87387633
1,1,0.1491616,0.85083836
1,1,0.036091823,0.96390826
1,1,0.14832297,0.851677
0,0,0.9902559,0.009744074
0,0,0.97977465,0.020225378
0,0,0.93082696,0.069173
0,0,0.96426123,0.035738777
1,1,0.100770414,0.8992296
0,0,0.86253655,0.13746348
1,1,0.48351926,0.51648074
0,0,0.97674084,0.023259131
0,0,0.9547539,0.04524612
1,1,0.29237866,0.7076214
1,1,0.3267078,0.6732922
1,1,0.057946805,0.9420532
0,0,0.76238,0.23762004
1,1,0.041641694,0.9583583
1,1,0.020371567,0.9796284
0,0,0.98606735,0.013932618
1,1,0.032279283,0.96772075
0,0,0.93392754,0.066072464
1,1,0.12274211,0.8772578
1,1,0.10405239,0.89594764
1,1,0.039217442,0.9607826
1,1,0.060967334,0.9390327
0,0,0.95689386,0.043106116
1,1,0.04558978,0.9544102
0,0,0.9599526,0.040047415
0,0,0.97992206,0.020078
0,0,0.9927088,0.007291151
1,1,0.19052535,0.8094747
1,1,0.034112588,0.9658875
0,0,0.8798893,0.12011063
0,0,0.96057385,0.039426178
1,1,0.13881543,0.8611846
1,1,0.2267958,0.77320427
0,0,0.9652843,0.034715667
0,0,0.9374967,0.06250325
0,0,0.60298514,0.39701486
0,0,0.92290586,0.077094175
1,1,0.0836495,0.91635054
0,0,0.9825593,0.017440638
1,1,0.060404293,0.9395957
1,1,0.07651653,0.9234835
1,1,0.053824168,0.9461759
0,0,0.86864257,0.13135746
0,0,0.99035674,0.009643247
1,1,0.014771398,0.98522866
1,1,0.10125049,0.89874953
0,1,0.3609536,0.6390464
1,1,0.03490818,0.9650918
0,0,0.9137672,0.08623279
1,1,0.027278345,0.9727217
1,1,0.06518805,0.93481195
