y_true,y_pred,p_class0,p_class1
1,1,0.4745538,0.52544624
1,1,0.41712242,0.58287764
0,1,0.011636816,0.9883632
1,0,0.9038397,0.09616031
0,0,0.69445515,0.30554485
0,1,0.37920144,0.6207985
0,0,0.9601849,0.039815087
0,0,0.8227339,0.17726615
1,1,0.048233937,0.9517661
0,0,0.657813,0.34218696
1,0,0.6079783,0.39202172
1,0,0.5088729,0.49112713
0,0,0.85553825,0.1444618
1,1,0.47594684,0.5240532
0,0,0.8060729,0.19392711
1,0,0.5286538,0.47134617
0,1,0.40834394,0.5916561
0,1,0.48691854,0.5130815
0,1,0.25260726,0.7473928
1,1,0.11125851,0.8887415
0,0,0.98871106,0.0112890005
1,0,0.9587699,0.041230045
0,1,0.22766519,0.7723348
0,0,0.67310506,0.32689497
1,0,0.74468035,0.25531963
0,1,0.4232346,0.5767654
0,0,0.8024377,0.19756223
1,0,0.80715346,0.19284657
1,0,0.7418859,0.2581141
0,0,0.9688709,0.031129174
1,1,0.39352837,0.6064716
1,1,0.12302259,0.8769774
0,0,0.970833,0.029166954
1,1,0.14973864,0.85026133
0,1,0.31444782,0.6855522
1,1,0.10308561,0.89691436
0,0,0.622049,0.377951
1,0,0.9334739,0.06652607
0,1,0.23119019,0.7688098
0,0,0.52818763,0.47181234
1,1,0.025353013,0.974647
0,1,0.49541625,0.50458384
1,1,0.067580044,0.9324199
0,0,0.95124626,0.048753712
1,1,0.06418336,0.93581665
0,0,0.9112748,0.08872517
0,1,0.34179997,0.6582
1,1,0.04320772,0.95679224
0,0,0.68410826,0.31589168
0,0,0.5321103,0.4678897
1,1,0.3512421,0.6487579
0,1,0.3234643,0.67653567
0,1,0.14728455,0.8527155
0,1,0.3237725,0.6762275
1,1,0.4268017,0.5731983
1,1,0.45987368,0.54012626
0,0,0.9465476,0.05345233
0,0,0.5244559,0.47554407
0,0,0.6904022,0.3095978
0,0,0.82033694,0.17966302
1,0,0.75625813,0.24374187
0,1,0.35603037,0.6439697
0,0,0.8352723,0.16472767
1,0,0.55377954,0.44622043
0,0,0.57670915,0.42329088
1,1,0.061281875,0.93871814
0,1,0.19133168,0.80866826
0,1,0.056149047,0.94385093
1,1,0.16876028,0.83123976
0,1,0.15843901,0.841561
0,0,0.8870951,0.11290491
1,1,0.016945485,0.9830546
1,1,0.14336029,0.8566397
1,1,0.055511955,0.9444881
0,0,0.5929255,0.40707448
0,0,0.76882386,0.23117611
