y_true,y_pred,p_class0,p_class1
1,1,0.2374952,0.7625048
1,1,0.28752282,0.7124772
1,1,0.16382861,0.83617145
1,1,0.25780764,0.7421923
1,1,0.21758935,0.7824107
1,1,0.42027107,0.5797289
1,1,0.4166937,0.5833063
0,1,0.36893794,0.63106203
1,1,0.28671947,0.71328056
1,0,0.5691357,0.43086424
0,0,0.6742631,0.32573685
0,0,0.5237513,0.47624868
0,0,0.60481507,0.39518496
1,1,0.23936187,0.7606381
0,0,0.5560656,0.44393438
1,1,0.28529117,0.7147088
0,0,0.6048795,0.3951205
1,1,0.23613976,0.7638603
0,0,0.7241499,0.2758501
0,0,0.7893746,0.21062538
0,0,0.5977942,0.4022058
0,0,0.63814706,0.36185297
0,0,0.5591577,0.44084236
1,1,0.27314547,0.72685456
1,1,0.30937323,0.6906268
1,1,0.3757428,0.62425715
1,1,0.32417172,0.6758283
1,1,0.3296806,0.67031944
0,0,0.7254307,0.27456933
1,1,0.4318251,0.5681749
0,0,0.5910699,0.40893006
0,0,0.68163633,0.31836364
0,0,0.71853083,0.2814692
0,0,0.69905055,0.3009494
0,0,0.72383016,0.2761699
1,1,0.43022954,0.56977046
0,0,0.522317,0.477683
0,0,0.8191077,0.18089233
1,1,0.33142996,0.66857
1,1,0.3869425,0.6130575
0,0,0.7240761,0.27592394
0,0,0.7033212,0.29667875
0,0,0.6584485,0.34155148
0,0,0.7391847,0.26081532
0,0,0.53089345,0.46910658
0,0,0.6936313,0.3063687
0,0,0.6790086,0.32099137
1,1,0.3643115,0.63568854
1,1,0.13917714,0.8608228
0,0,0.60445815,0.39554185
0,0,0.68410945,0.31589055
0,0,0.7343609,0.26563913
1,1,0.4077927,0.5922073
0,0,0.6756029,0.32439712
0,0,0.79308116,0.20691891
0,0,0.60074407,0.39925596
0,0,0.7320977,0.2679023
1,1,0.44066662,0.5593334
0,0,0.54414165,0.45585835
1,0,0.614769,0.38523105
1,1,0.27855894,0.7214411
1,1,0.25293252,0.7470675
0,0,0.83871895,0.161281
0,0,0.65912694,0.34087306
0,1,0.41808355,0.5819164
1,1,0.34972963,0.65027034
0,1,0.39925689,0.6007431
1,1,0.43574816,0.56425184
1,1,0.3820952,0.61790484
1,1,0.16479573,0.8352043
0,0,0.73283535,0.2671646
1,1,0.2599378,0.7400622
1,0,0.5154711,0.48452893
0,1,0.4969256,0.50307435
0,0,0.81209564,0.18790434
0,0,0.6180954,0.38190454
1,1,0.30207458,0.69792545
1,1,0.3192853,0.6807147
0,0,0.51530886,0.4846911
0,0,0.58819073,0.4118093
1,1,0.44269422,0.5573058
1,1,0.45191526,0.54808474
0,0,0.6143544,0.38564563
0,0,0.5613452,0.4386548
0,0,0.7911308,0.20886919
0,0,0.70358616,0.29641387
0,0,0.65574795,0.34425202
0,0,0.7283744,0.27162555
1,1,0.43009576,0.56990427
0,0,0.6573152,0.34268475
1,0,0.56067556,0.43932444
0,0,0.67450947,0.32549053
0,1,0.39349058,0.6065094
0,0,0.69641286,0.30358714
0,0,0.626566,0.37343398
1,1,0.3494147,0.6505853
1,1,0.124070525,0.8759294
0,1,0.44281018,0.55718976
0,0,0.7230484,0.2769516
0,0,0.7065819,0.2934181
1,0,0.54242,0.45757994
1,0,0.585716,0.41428396
1,1,0.22049102,0.779509
1,1,0.18485427,0.8151458
1,1,0.19680256,0.8031974
0,0,0.657364,0.34263596
0,0,0.81198066,0.18801929
1,1,0.23770414,0.7622958
1,1,0.21494935,0.7850507
0,0,0.7169157,0.28308427
1,1,0.21504587,0.7849541
1,1,0.4873011,0.5126989
1,1,0.23212853,0.76787144
1,1,0.35105637,0.64894366
0,1,0.33618966,0.6638104
1,1,0.23879138,0.7612086
0,0,0.7355607,0.26443934
0,0,0.56563896,0.43436107
1,1,0.2694008,0.7305992
1,1,0.11515023,0.8848498
1,1,0.2535288,0.7464712
1,1,0.3620273,0.6379728
0,1,0.49457705,0.50542295
0,0,0.71894944,0.28105053
1,1,0.3294093,0.6705907
1,1,0.40360603,0.59639394
1,1,0.49331403,0.5066859
0,0,0.60395664,0.39604336
