y_true,y_pred,p_class0,p_class1
1,1,0.45418698,0.545813
0,0,0.6672154,0.33278456
1,1,0.47828424,0.52171576
1,0,0.5387333,0.46126667
1,1,0.38546017,0.6145398
0,0,0.6892132,0.31078672
1,1,0.340202,0.65979797
1,1,0.4013293,0.5986707
0,0,0.77353513,0.22646484
1,1,0.39636868,0.6036313
0,0,0.7384768,0.26152313
0,0,0.5226726,0.47732735
0,0,0.79472774,0.20527229
1,1,0.46865505,0.531345
0,0,0.70525074,0.29474926
1,1,0.41370872,0.58629125
0,0,0.80728847,0.19271152
0,0,0.76619565,0.23380437
0,1,0.31634867,0.6836513
0,0,0.70931035,0.29068968
0,0,0.53483,0.46516997
0,0,0.64503026,0.3549698
0,0,0.6031397,0.39686027
1,1,0.15863812,0.84136194
1,1,0.38007942,0.6199206
0,1,0.18708412,0.81291586
0,0,0.62697655,0.37302348
0,1,0.45428833,0.54571164
1,0,0.5179157,0.48208427
0,1,0.4875938,0.5124062
0,0,0.6223908,0.37760922
1,1,0.26228955,0.73771054
0,0,0.7119998,0.28800026
0,0,0.63443834,0.36556166
1,1,0.35873258,0.6412674
0,0,0.64974225,0.35025778
0,0,0.66246337,0.3375366
1,0,0.530064,0.469936
0,0,0.5471948,0.45280516
0,0,0.6670802,0.33291978
0,1,0.38704458,0.61295545
0,0,0.5150358,0.4849641
0,1,0.37491307,0.62508696
1,1,0.48021582,0.5197842
1,1,0.15007617,0.84992385
1,0,0.6030081,0.39699188
0,0,0.5207595,0.47924054
1,1,0.35926744,0.6407326
0,1,0.4034251,0.5965749
0,0,0.7697337,0.23026632
0,0,0.6303698,0.36963022
0,0,0.8147039,0.18529616
0,1,0.3971564,0.6028436
0,0,0.6831475,0.31685248
0,0,0.7887927,0.21120729
0,1,0.47032434,0.5296757
0,0,0.66925466,0.33074534
0,0,0.62716424,0.37283576
1,1,0.41949508,0.58050495
0,0,0.59103525,0.40896478
0,1,0.44539145,0.5546086
1,0,0.561917,0.43808308
0,0,0.5701903,0.42980966
0,1,0.47091004,0.5290899
0,0,0.5029528,0.4970472
0,0,0.511707,0.48829305
1,1,0.27929598,0.72070396
0,1,0.42898184,0.57101816
0,0,0.72183025,0.27816975
0,0,0.7142002,0.28579977
1,1,0.33280808,0.6671919
0,1,0.2764153,0.7235847
0,0,0.7434598,0.25654018
1,0,0.57777524,0.4222248
0,0,0.8338807,0.16611934
1,1,0.3636013,0.6363987
0,0,0.77973956,0.2202605
0,1,0.4657795,0.5342204
0,0,0.7145962,0.28540373
0,0,0.70572805,0.29427204
1,1,0.37411723,0.6258828
0,0,0.6716021,0.32839793
1,1,0.16685426,0.83314574
0,0,0.5317981,0.46820188
1,0,0.5637202,0.43627977
1,1,0.3958272,0.60417277
0,0,0.56379676,0.43620324
0,0,0.6646242,0.3353757
0,0,0.7567779,0.24322213
0,0,0.77990025,0.22009972
1,1,0.37626976,0.62373024
1,1,0.35944444,0.64055556
0,0,0.50518537,0.4948146
1,1,0.29399776,0.7060022
0,0,0.588733,0.411267
0,0,0.65216917,0.3478308
0,1,0.43674666,0.56325334
0,0,0.7043225,0.29567745
0,1,0.30682236,0.6931776
0,0,0.6297962,0.37020376
0,1,0.4526199,0.54738015
1,1,0.29086736,0.7091327
1,1,0.2888609,0.7111391
0,0,0.8447378,0.15526214
0,0,0.7813277,0.21867229
0,0,0.5390955,0.46090442
0,0,0.5986753,0.4013247
0,0,0.62886935,0.37113065
0,0,0.51549673,0.48450324
0,0,0.78285825,0.21714178
1,0,0.5442787,0.45572135
0,0,0.57657355,0.42342642
0,0,0.76194155,0.23805843
1,1,0.31260285,0.6873971
0,0,0.56317896,0.43682104
1,1,0.39503646,0.60496354
0,0,0.6484476,0.35155246
0,0,0.6596068,0.34039316
1,1,0.41808525,0.5819148
0,0,0.7228905,0.27710953
0,0,0.5996419,0.40035802
0,0,0.666597,0.333403
0,0,0.5302487,0.4697513
0,0,0.5590174,0.4409826
1,1,0.4963124,0.50368756
1,1,0.15413074,0.84586924
1,1,0.30205852,0.69794154
0,0,0.77101654,0.22898352
1,1,0.47324753,0.5267525
1,1,0.27123114,0.7287689
0,0,0.536072,0.46392804
0,1,0.3854596,0.6145404
1,1,0.43400645,0.56599355
0,0,0.6289686,0.3710314
0,0,0.64083076,0.3591692
0,0,0.53215903,0.46784097
1,1,0.2731495,0.7268505
0,0,0.65097094,0.34902903
0,1,0.4743629,0.5256371
1,1,0.3447205,0.65527946
0,0,0.7374139,0.26258612
1,1,0.31788558,0.6821144
0,0,0.76761943,0.23238058
0,1,0.1681503,0.83184963
1,1,0.23352677,0.76647323
0,0,0.5779436,0.4220564
1,1,0.25500023,0.74499977
0,1,0.25238654,0.74761355
0,0,0.6628227,0.3371773
0,0,0.66708106,0.33291903
1,1,0.42014202,0.57985795
0,0,0.7295198,0.27048016
1,1,0.30793947,0.69206053
0,0,0.52617234,0.4738277
0,1,0.3189412,0.6810588
1,1,0.2690025,0.73099744
1,0,0.5799915,0.42000842
0,0,0.6713348,0.32866517
0,0,0.74262595,0.25737396
0,0,0.73062915,0.26937085
0,0,0.6537931,0.3462069
1,1,0.3023528,0.69764715
0,0,0.6760107,0.32398927
1,1,0.23644029,0.76355976
1,1,0.28335,0.71665
1,1,0.36756092,0.6324391
1,1,0.18580316,0.8141968
1,1,0.48430485,0.51569515
1,1,0.29050618,0.7094938
1,1,0.29453266,0.70546734
1,1,0.38212046,0.6178795
0,0,0.6842846,0.3157154
0,0,0.657615,0.34238502
0,0,0.52537477,0.47462523
0,0,0.5920177,0.40798232
1,0,0.707987,0.29201296
1,1,0.33240655,0.6675934
1,1,0.4942083,0.5057917
1,1,0.3451499,0.65485
0,0,0.55918276,0.44081718
1,1,0.15165757,0.84834236
0,0,0.70067215,0.29932788
1,1,0.29740933,0.70259064
1,0,0.6038678,0.3961321
0,0,0.6684628,0.33153716
0,0,0.7161557,0.28384432
1,1,0.2970637,0.7029363
1,1,0.32706153,0.6729384
0,1,0.4987088,0.50129116
1,1,0.44915378,0.5508462
0,0,0.6293246,0.3706753
0,0,0.65471673,0.3452833
1,1,0.4022947,0.59770525
0,0,0.7256507,0.27434933
0,0,0.63741726,0.36258274
1,0,0.61246747,0.38753256
1,1,0.34430525,0.6556948
1,1,0.35832664,0.6416734
0,1,0.352792,0.64720803
0,0,0.5155104,0.4844896
1,1,0.45471066,0.5452893
1,1,0.25545838,0.74454165
0,1,0.2910853,0.70891476
1,0,0.638803,0.36119705
1,1,0.18324226,0.8167577
1,1,0.4308085,0.56919146
1,0,0.67744875,0.3225513
0,1,0.25110057,0.7488994
1,0,0.56220955,0.43779045
1,1,0.26355085,0.7364491
0,0,0.7181972,0.28180283
0,0,0.6926842,0.30731586
0,1,0.48823786,0.5117622
0,0,0.647991,0.35200897
1,0,0.53184354,0.4681564
1,0,0.6638052,0.33619478
0,0,0.74110997,0.25889003
1,1,0.44270867,0.55729127
0,1,0.44915,0.55085003
1,1,0.3694812,0.63051885
0,0,0.6712019,0.32879815
0,0,0.6317061,0.36829388
1,1,0.28749913,0.71250093
0,0,0.56617886,0.43382114
0,0,0.6690594,0.33094057
1,1,0.16551088,0.83448917
0,0,0.70271766,0.29728234
1,1,0.2299915,0.7700085
0,0,0.51250476,0.4874952
0,0,0.8027064,0.19729361
1,1,0.24001989,0.7599801
1,1,0.18965477,0.81034523
0,1,0.42351106,0.5764889
0,0,0.77614415,0.22385584
0,0,0.51457214,0.4854278
1,1,0.27780288,0.72219706
0,0,0.7040564,0.29594362
0,0,0.686246,0.31375396
0,0,0.54358697,0.45641306
0,1,0.3425433,0.6574567
0,0,0.6105629,0.38943708
0,0,0.5881926,0.41180742
