y_true,y_pred,p_class0,p_class1
0,0,0.5442178,0.45578215
0,0,0.7418805,0.25811952
1,1,0.411737,0.588263
0,0,0.6109424,0.38905755
0,0,0.79481417,0.20518583
0,1,0.35578078,0.6442192
1,0,0.52837414,0.4716259
0,0,0.68456703,0.31543297
1,0,0.5303405,0.46965945
1,1,0.3357065,0.6642935
1,0,0.5078626,0.49213734
0,1,0.31647462,0.6835254
1,0,0.64493537,0.35506463
1,1,0.43203592,0.5679641
0,1,0.41731733,0.58268267
1,1,0.4931465,0.50685346
0,1,0.4529049,0.547095
0,1,0.47610584,0.5238942
1,0,0.518631,0.48136902
0,0,0.50076014,0.49923986
1,1,0.43498397,0.56501603
1,1,0.4740976,0.52590233
1,1,0.4148381,0.58516186
1,1,0.4821045,0.5178956
1,1,0.20511077,0.7948893
0,0,0.68958986,0.31041017
1,0,0.5515413,0.4484587
1,0,0.6746657,0.32533434
1,0,0.5387774,0.46122256
0,1,0.4173883,0.5826116
1,0,0.55219376,0.44780633
0,0,0.505125,0.49487492
1,1,0.3728897,0.62711024
1,0,0.62475497,0.37524503
1,0,0.5198801,0.48011982
0,1,0.4302359,0.5697641
1,1,0.4407389,0.55926114
1,1,0.44394886,0.55605114
0,0,0.5055382,0.49446177
1,0,0.51407623,0.48592377
0,1,0.4911114,0.5088886
1,1,0.4997496,0.50025046
0,1,0.34637153,0.65362847
0,0,0.60663676,0.3933632
0,0,0.673723,0.32627702
1,1,0.45398968,0.54601026
1,1,0.41023818,0.5897618
1,1,0.4975405,0.50245947
1,1,0.27230486,0.72769517
0,0,0.6592878,0.3407122
0,0,0.66771865,0.33228138
0,1,0.42398375,0.5760163
1,1,0.25854066,0.74145937
0,0,0.7446139,0.2553861
0,0,0.7013992,0.29860085
0,1,0.35341915,0.6465809
0,0,0.5190656,0.48093432
1,0,0.5192862,0.48071375
0,0,0.5805263,0.41947377
0,0,0.55725807,0.44274193
1,1,0.40353915,0.5964608
1,0,0.6672587,0.3327413
0,0,0.63985646,0.36014354
0,0,0.68182176,0.31817824
0,0,0.7475641,0.25243595
1,1,0.3312677,0.6687323
1,1,0.25226855,0.74773145
0,1,0.37979323,0.6202068
0,1,0.39077938,0.6092206
0,1,0.4569589,0.5430411
0,1,0.42407945,0.5759205
1,1,0.3982995,0.60170054
1,1,0.39317435,0.6068256
0,1,0.4168628,0.58313715
0,0,0.5176177,0.48238233
0,1,0.24241203,0.75758797
1,1,0.4570467,0.5429534
1,1,0.4115759,0.5884241
1,1,0.45408937,0.54591054
0,0,0.6589136,0.34108645
0,1,0.30331215,0.6966879
1,1,0.3738486,0.6261514
0,1,0.39975336,0.60024667
0,1,0.304849,0.695151
1,1,0.4930061,0.5069939
0,0,0.684485,0.31551504
1,0,0.5533569,0.44664317
0,1,0.30806604,0.6919339
1,1,0.37576893,0.62423104
0,0,0.5122785,0.48772144
1,1,0.43034685,0.5696532
0,0,0.5060506,0.49394938
0,1,0.19809774,0.80190223
0,1,0.3633277,0.63667226
0,1,0.35017443,0.6498255
0,1,0.2891511,0.71084887
0,1,0.42499024,0.5750098
0,0,0.6174361,0.3825639
1,0,0.5276055,0.47239456
0,1,0.47393247,0.5260675
0,0,0.52991515,0.47008488
1,1,0.4474377,0.5525623
1,1,0.45852232,0.5414777
0,0,0.51477635,0.48522362
0,0,0.60952586,0.3904741
0,0,0.6432883,0.35671175
0,1,0.38559836,0.61440164
1,1,0.460767,0.539233
1,1,0.14272276,0.8572773
1,1,0.28804177,0.7119582
1,0,0.6770557,0.32294428
0,1,0.3663537,0.63364625
0,0,0.6396119,0.3603881
0,0,0.7046097,0.29539034
0,0,0.6926469,0.3073531
1,0,0.507063,0.49293706
0,0,0.7026968,0.2973032
0,1,0.1540021,0.84599787
1,1,0.20693691,0.79306316
0,0,0.76992476,0.23007527
0,0,0.6799355,0.32006443
0,1,0.28726244,0.7127376
0,0,0.6607661,0.33923388
0,1,0.25788432,0.7421157
0,0,0.7174498,0.2825502
1,1,0.45990795,0.54009205
0,0,0.5975835,0.40241653
0,0,0.5475776,0.45242235
0,1,0.47636613,0.52363384
1,1,0.39239234,0.60760766
0,0,0.61559445,0.38440552
1,1,0.3331768,0.6668232
1,1,0.49461162,0.50538844
1,1,0.4543217,0.5456783
1,1,0.3125501,0.6874498
0,0,0.5399757,0.46002436
1,1,0.4865366,0.5134634
1,1,0.48615146,0.51384854
0,1,0.42168388,0.5783161
0,0,0.6426999,0.35730004
0,0,0.6652769,0.3347231
0,0,0.63348496,0.366515
1,0,0.5907087,0.40929133
1,1,0.43338296,0.5666171
1,1,0.44330388,0.5566961
0,1,0.38553312,0.61446685
1,0,0.5114969,0.4885031
0,0,0.64562386,0.35437605
0,0,0.7601355,0.23986453
0,1,0.41895095,0.581049
0,1,0.47798926,0.52201074
0,1,0.42357963,0.5764204
1,1,0.44871527,0.5512847
0,0,0.6495545,0.35044554
0,1,0.40160993,0.5983901
1,1,0.4482424,0.5517577
0,0,0.56245387,0.43754616
1,1,0.3813441,0.6186558
1,1,0.48602575,0.5139742
0,0,0.5632121,0.4367879
0,1,0.31713077,0.68286926
0,1,0.42175245,0.57824755
1,1,0.3911215,0.6088785
1,1,0.472386,0.527614
0,1,0.31775627,0.6822437
0,0,0.5661849,0.43381506
1,0,0.5531569,0.4468431
0,0,0.7357189,0.2642811
0,1,0.4616098,0.53839016
1,1,0.31010184,0.68989813
1,0,0.51002,0.48997998
1,0,0.58679396,0.413206
0,0,0.6726578,0.3273422
0,0,0.62565255,0.37434745
0,0,0.644233,0.355767
1,1,0.30031246,0.6996875
1,1,0.32350406,0.67649597
0,1,0.34598258,0.65401745
1,1,0.18197331,0.8180267
1,1,0.40847585,0.5915241
0,0,0.71915466,0.28084537
0,1,0.3873333,0.6126667
0,0,0.50596786,0.49403217
1,0,0.69364625,0.30635378
0,0,0.74543834,0.25456163
1,1,0.2904149,0.70958513
1,1,0.3825156,0.6174844
1,1,0.30900657,0.6909934
1,1,0.30008006,0.6999199
1,1,0.4612281,0.5387719
0,0,0.665472,0.33452806
1,1,0.46934432,0.5306557
0,0,0.6528235,0.34717646
1,1,0.3883218,0.6116782
1,1,0.2827295,0.71727055
1,1,0.40660235,0.5933976
