y_true,y_pred,p_class0,p_class1
0,0,0.52791345,0.47208658
0,1,0.48076782,0.5192322
1,1,0.19859092,0.8014091
0,1,0.38481283,0.61518717
0,0,0.83465266,0.1653474
1,1,0.23927978,0.76072025
0,0,0.6985299,0.30147007
0,0,0.6244356,0.3755644
1,0,0.53801674,0.46198326
1,1,0.47768956,0.5223104
1,1,0.37965918,0.62034076
0,0,0.59429836,0.4057016
0,0,0.80177677,0.19822323
0,0,0.7390051,0.26099488
0,1,0.32709995,0.6729001
0,0,0.73837805,0.261622
1,1,0.231023,0.768977
0,0,0.68468624,0.31531376
0,0,0.56198835,0.43801162
0,0,0.6731662,0.32683378
1,0,0.61853456,0.38146546
1,1,0.26778615,0.73221385
1,1,0.36139402,0.63860595
1,0,0.54091513,0.4590848
1,1,0.31614098,0.68385905
0,0,0.6545347,0.34546533
0,0,0.7736372,0.22636281
0,0,0.7701055,0.22989458
1,1,0.31912255,0.68087745
0,1,0.21175581,0.7882442
1,1,0.2412094,0.75879055
0,0,0.7501827,0.24981733
0,0,0.67926425,0.3207357
0,1,0.28151572,0.7184842
1,0,0.63566357,0.36433643
1,1,0.4425084,0.5574916
1,1,0.32084292,0.6791571
0,1,0.31477162,0.68522835
1,1,0.44761544,0.55238456
0,0,0.7115304,0.28846964
1,1,0.3520499,0.6479501
0,0,0.6694041,0.3305959
0,0,0.68670803,0.31329197
1,1,0.43419623,0.56580377
0,0,0.5070213,0.49297863
1,0,0.5348603,0.4651397
1,1,0.29975307,0.70024693
0,0,0.72397655,0.27602342
0,1,0.30010718,0.6998928
1,0,0.68293035,0.31706974
0,0,0.8523813,0.14761879
1,0,0.5959371,0.4040629
0,0,0.6774113,0.32258868
1,1,0.32408017,0.6759198
1,0,0.64017737,0.35982254
0,0,0.56289816,0.43710184
0,0,0.621674,0.37832597
0,0,0.52486646,0.4751336
0,1,0.4658112,0.53418887
1,1,0.38045937,0.6195406
0,1,0.2745863,0.72541374
1,1,0.2861138,0.7138862
1,1,0.3460272,0.6539728
0,0,0.55810434,0.44189572
1,1,0.21018523,0.78981483
1,1,0.18062656,0.8193735
0,0,0.73941386,0.26058614
0,1,0.41663593,0.58336407
1,1,0.3442332,0.6557668
1,1,0.32103583,0.67896414
0,1,0.49968198,0.500318
0,0,0.70267814,0.29732192
1,1,0.45384836,0.5461517
1,1,0.41102156,0.58897847
1,1,0.3245347,0.6754653
0,1,0.48841393,0.51158607
0,0,0.6612016,0.33879837
1,0,0.7639779,0.23602211
1,1,0.25146925,0.74853075
1,0,0.6478846,0.3521154
0,0,0.7660358,0.23396423
1,1,0.4791889,0.5208111
1,1,0.3431493,0.65685064
0,1,0.34889695,0.6511031
1,1,0.19826555,0.8017344
0,0,0.6103839,0.38961607
1,1,0.31715685,0.68284315
0,0,0.6638145,0.3361855
1,1,0.48104224,0.51895773
0,0,0.706874,0.29312605
1,0,0.8064008,0.19359927
1,1,0.32683364,0.6731663
0,0,0.79021543,0.20978458
1,1,0.35768506,0.6423149
1,0,0.77517885,0.22482112
0,1,0.2711614,0.7288386
1,1,0.351566,0.64843404
1,1,0.37101403,0.62898594
1,1,0.4850506,0.51494944
0,0,0.7294315,0.2705685
1,0,0.6026769,0.39732304
0,0,0.73206395,0.26793602
0,0,0.5878866,0.41211346
0,1,0.31987214,0.68012786
1,1,0.46750346,0.5324966
0,0,0.5275302,0.47246984
0,0,0.67400324,0.32599673
1,1,0.23651622,0.7634838
1,1,0.24812911,0.7518709
0,0,0.56693614,0.43306386
1,1,0.40631434,0.5936857
0,1,0.46022376,0.53977627
0,0,0.62454367,0.37545627
1,1,0.46660444,0.5333955
0,0,0.616449,0.3835511
0,0,0.68720126,0.31279874
0,0,0.5035521,0.49644792
0,0,0.50699186,0.49300814
0,1,0.4190777,0.58092225
1,1,0.18123554,0.81876445
1,1,0.3522329,0.6477672
1,1,0.45073283,0.5492672
0,1,0.49797213,0.5020278
0,1,0.499733,0.50026697
0,0,0.7302085,0.26979145
0,0,0.6675766,0.33242342
1,0,0.6573002,0.3426999
0,0,0.63726234,0.36273766
1,1,0.4654419,0.53455806
1,1,0.23235469,0.7676453
1,1,0.3998832,0.6001168
0,0,0.5928173,0.4071827
0,0,0.5757697,0.42423028
1,0,0.5571103,0.44288975
1,1,0.38167483,0.6183251
0,0,0.6291373,0.37086278
0,1,0.49157795,0.5084221
1,1,0.3034886,0.69651145
1,0,0.5482713,0.45172864
0,0,0.72196096,0.27803907
0,0,0.62657154,0.37342846
0,0,0.6066473,0.3933527
0,0,0.720645,0.27935496
0,1,0.45258248,0.5474176
1,1,0.24664679,0.75335324
0,0,0.6044305,0.39556953
1,1,0.28560048,0.7143995
0,0,0.77582484,0.22417517
1,1,0.38821843,0.61178154
1,1,0.18940444,0.8105956
0,0,0.8022764,0.19772364
1,1,0.42723042,0.5727696
1,1,0.49971533,0.50028473
0,0,0.66996425,0.33003578
1,1,0.35594988,0.64405006
0,1,0.45285305,0.547147
1,1,0.27585986,0.7241401
1,0,0.5178101,0.48218983
0,0,0.59313595,0.406864
1,1,0.2753446,0.7246554
1,0,0.50529855,0.49470145
0,1,0.44333604,0.55666393
0,0,0.62819123,0.37180883
0,0,0.6221404,0.37785956
0,0,0.6497387,0.35026127
1,0,0.529083,0.47091696
0,0,0.5812805,0.4187195
0,0,0.5430739,0.45692617
0,0,0.7024091,0.29759097
0,0,0.7335241,0.26647586
0,0,0.7161792,0.28382087
0,0,0.67622054,0.3237794
0,0,0.5278891,0.4721109
0,1,0.36402187,0.6359781
0,0,0.62285787,0.37714213
1,1,0.2977364,0.7022636
0,0,0.66078424,0.33921573
1,1,0.36550558,0.6344944
0,1,0.30223486,0.6977652
1,0,0.52224386,0.47775608
1,0,0.55302083,0.44697922
0,0,0.68006945,0.31993055
0,0,0.7288613,0.27113876
0,1,0.47998473,0.52001524
1,0,0.555397,0.44460306
1,1,0.1996826,0.8003174
0,0,0.6577082,0.34229177
0,0,0.5654587,0.43454126
0,0,0.7502014,0.24979863
1,1,0.45381707,0.54618293
0,0,0.584508,0.415492
0,0,0.7347595,0.26524055
1,1,0.29581937,0.7041806
0,0,0.59184486,0.40815514
0,0,0.7076934,0.29230663
0,0,0.6671324,0.33286756
1,1,0.34746218,0.6525378
0,0,0.58769065,0.4123093
0,1,0.37565845,0.62434155
1,1,0.34811878,0.6518812
0,0,0.59285194,0.40714806
1,1,0.20419003,0.79581004
0,0,0.56820405,0.43179592
0,0,0.8382374,0.16176258
0,0,0.5610375,0.43896255
0,0,0.80990994,0.19009013
0,0,0.698943,0.30105692
0,0,0.5652961,0.43470392
0,0,0.7025805,0.2974195
0,1,0.3668477,0.6331523
1,1,0.38651398,0.61348605
0,0,0.7953015,0.20469852
1,0,0.6792154,0.32078466
1,1,0.3980946,0.60190547
0,0,0.6791305,0.3208695
0,0,0.6613989,0.3386011
0,0,0.74287635,0.25712365
0,0,0.78485304,0.215147
0,0,0.57131016,0.42868978
1,1,0.33392352,0.6660764
0,0,0.78212506,0.21787496
1,1,0.31734383,0.6826562
1,1,0.47528088,0.5247192
1,1,0.4537959,0.5462041
0,1,0.42086688,0.57913303
1,0,0.5105735,0.48942652
0,0,0.6561475,0.3438525
1,0,0.6214128,0.37858722
1,1,0.33453664,0.6654633
1,1,0.28562784,0.71437216
0,0,0.6820686,0.3179314
0,1,0.48624438,0.5137556
0,1,0.4437483,0.5562517
0,1,0.457524,0.542476
0,0,0.7532116,0.24678844
1,0,0.59018713,0.40981293
0,0,0.7729736,0.22702643
0,0,0.5565408,0.44345924
1,1,0.3630734,0.6369266
0,0,0.6791092,0.32089078
0,1,0.3854775,0.61452246
0,0,0.7226233,0.27737668
0,1,0.44964772,0.55035233
1,1,0.27346888,0.7265311
1,1,0.40590537,0.59409463
1,1,0.33250263,0.6674974
1,1,0.2837337,0.7162664
1,0,0.5626283,0.43737167
0,0,0.50997734,0.49002266
1,1,0.4227582,0.57724184
1,1,0.27809903,0.721901
0,0,0.5099494,0.49005067
0,1,0.29686618,0.70313376
1,0,0.5418404,0.45815963
0,1,0.4463364,0.5536637
1,0,0.52490485,0.47509518
0,1,0.4758994,0.5241006
1,1,0.3063955,0.69360447
0,0,0.6559251,0.34407482
0,1,0.31442955,0.6855705
0,0,0.6911071,0.30889297
1,1,0.2772354,0.72276455
1,1,0.32787013,0.67212987
1,0,0.5444897,0.45551038
0,1,0.33980745,0.66019255
0,1,0.2824732,0.7175268
1,1,0.2223817,0.7776183
1,1,0.37606752,0.62393254
1,1,0.29692483,0.7030752
0,1,0.4482307,0.55176926
0,0,0.6210952,0.37890482
1,1,0.16448055,0.8355195
