y_true,y_pred,p_class0,p_class1
0,0,0.7239965,0.2760035
0,0,0.6148555,0.3851445
0,0,0.6969018,0.3030983
0,0,0.65660363,0.34339634
0,0,0.5946693,0.40533075
0,0,0.6669031,0.33309698
1,0,0.5727204,0.42727962
0,0,0.61886907,0.38113093
1,0,0.6259532,0.37404674
1,0,0.6520684,0.34793165
1,0,0.60970104,0.390299
0,0,0.7044619,0.29553816
1,0,0.6795438,0.3204562
1,0,0.73115826,0.26884174
1,0,0.6591559,0.3408441
0,0,0.7096302,0.29036978
1,0,0.5927488,0.40725118
0,0,0.65088767,0.34911236
0,0,0.69906515,0.3009348
1,0,0.6938828,0.3061172
0,0,0.74995977,0.25004026
1,0,0.7175191,0.28248084
0,0,0.62966526,0.37033483
0,0,0.6569211,0.34307888
1,0,0.6169396,0.3830604
0,0,0.64664394,0.3533561
1,0,0.7022695,0.29773045
1,0,0.6700013,0.32999867
1,0,0.6369595,0.3630405
0,0,0.75542134,0.24457866
1,0,0.6747944,0.3252056
0,0,0.7024407,0.29755932
0,0,0.6092489,0.39075115
0,0,0.6747748,0.32522514
1,0,0.67744786,0.3225521
0,0,0.64176196,0.35823798
0,0,0.7235705,0.2764294
1,0,0.5860382,0.4139619
1,0,0.7307069,0.2692931
1,0,0.7487568,0.25124317
1,0,0.70227224,0.2977278
1,0,0.56120664,0.4387933
0,0,0.6832398,0.31676024
0,0,0.7359185,0.26408148
0,0,0.64733356,0.35266647
1,0,0.700201,0.29979903
1,0,0.7251011,0.27489883
0,0,0.66751814,0.33248186
0,0,0.6451135,0.35488647
0,0,0.65935737,0.3406427
0,0,0.6992066,0.3007934
0,0,0.6943304,0.30566964
1,0,0.67936325,0.32063678
0,0,0.6799559,0.3200441
0,0,0.672819,0.32718098
0,0,0.67609745,0.32390258
0,0,0.6182661,0.3817339
1,0,0.60619354,0.39380652
0,0,0.6120781,0.38792196
1,0,0.71574694,0.28425306
0,0,0.5641177,0.4358822
1,0,0.7586595,0.24134053
1,0,0.6131999,0.38680014
1,0,0.75527245,0.24472754
0,0,0.66985476,0.3301452
0,0,0.6414626,0.35853744
0,0,0.63433427,0.36566564
0,0,0.6857198,0.31428012
1,0,0.63181984,0.36818013
0,0,0.7308609,0.26913914
1,0,0.70906895,0.29093108
1,0,0.6743037,0.32569632
1,0,0.70045274,0.29954726
1,0,0.56304884,0.43695116
0,0,0.6490284,0.35097158
0,0,0.6156117,0.38438836
1,0,0.6337236,0.36627644
1,0,0.64283824,0.3571618
0,0,0.6200639,0.379936
0,0,0.7257595,0.27424043
0,0,0.7058909,0.2941091
1,0,0.6515693,0.34843075
0,0,0.7034195,0.29658046
0,0,0.5705988,0.42940116
0,0,0.6863447,0.31365526
1,0,0.68826497,0.31173503
0,0,0.6518255,0.34817457
1,0,0.73416376,0.26583627
0,0,0.6721324,0.3278676
0,0,0.70938283,0.29061717
1,0,0.62723845,0.37276155
1,0,0.68785447,0.31214553
0,0,0.62536895,0.37463102
0,0,0.7179504,0.2820496
1,0,0.6368068,0.3631932
1,0,0.6870177,0.31298235
1,0,0.679381,0.32061902
0,0,0.58971477,0.41028515
1,0,0.6262867,0.37371328
0,0,0.66490984,0.3350902
1,0,0.715736,0.28426403
1,0,0.6294872,0.37051287
1,0,0.7120978,0.2879022
0,0,0.7496902,0.25030982
0,0,0.56587446,0.4341256
0,0,0.7205467,0.27945328
0,0,0.67171407,0.32828593
0,0,0.61537033,0.38462964
0,0,0.63469625,0.36530373
1,0,0.5615085,0.43849155
1,0,0.7047374,0.2952626
1,0,0.5683429,0.43165708
0,0,0.59298617,0.4070138
1,0,0.7116713,0.28832874
1,0,0.59908,0.40091997
0,0,0.6020718,0.3979282
0,0,0.59536725,0.40463275
1,0,0.674269,0.32573095
1,0,0.58191144,0.41808853
1,0,0.73369616,0.26630384
0,0,0.7423558,0.2576442
1,0,0.78572005,0.21428001
0,0,0.6131386,0.3868614
0,0,0.6298949,0.37010503
1,0,0.6212992,0.3787008
1,0,0.62759423,0.3724057
1,0,0.5824179,0.41758204
1,0,0.63439757,0.36560243
0,0,0.67962503,0.3203749
0,0,0.6767535,0.3232465
0,0,0.7235494,0.2764505
0,0,0.7224134,0.27758658
0,0,0.6104554,0.38954464
0,0,0.71870995,0.28129002
0,0,0.67702794,0.322972
1,0,0.5842276,0.41577238
1,0,0.6476364,0.35236356
0,0,0.673015,0.3269851
0,0,0.72544324,0.2745567
1,0,0.6951167,0.30488327
1,0,0.7098559,0.29014406
0,0,0.65639156,0.34360847
0,0,0.6801931,0.3198069
1,0,0.75773317,0.24226685
0,0,0.7100411,0.2899589
0,0,0.60289603,0.39710397
1,0,0.69423866,0.3057613
0,0,0.71244574,0.28755432
1,0,0.7145167,0.28548336
0,0,0.6335505,0.36644948
1,0,0.716888,0.283112
1,0,0.66655225,0.33344772
1,0,0.6378588,0.3621412
1,0,0.6263187,0.37368134
0,0,0.5751751,0.4248249
0,0,0.6427713,0.35722876
0,0,0.7208103,0.27918968
1,0,0.7489164,0.25108355
1,0,0.63074756,0.36925247
1,0,0.6264272,0.37357283
0,0,0.7121828,0.28781718
1,0,0.6540203,0.3459797
1,0,0.6703641,0.32963592
1,0,0.7012665,0.29873344
1,0,0.65238774,0.34761223
0,0,0.7595433,0.24045669
1,0,0.6791229,0.32087708
1,0,0.70654786,0.29345214
1,0,0.6436165,0.35638347
0,0,0.63441163,0.36558837
1,0,0.70774364,0.29225633
0,0,0.65453476,0.34546524
1,0,0.7066527,0.29334727
0,0,0.68919235,0.31080768
0,0,0.6537746,0.34622538
0,0,0.6133637,0.3866363
1,0,0.62568575,0.37431428
0,0,0.69200057,0.30799946
0,0,0.687479,0.31252095
0,0,0.63773936,0.36226064
0,0,0.63233614,0.3676639
0,0,0.59241253,0.40758738
1,0,0.632215,0.36778498
0,0,0.6334343,0.36656567
0,0,0.717878,0.282122
0,0,0.66146624,0.3385338
0,0,0.7093171,0.29068297
1,0,0.67216593,0.3278341
0,0,0.69611955,0.30388048
0,0,0.68331474,0.3166853
0,0,0.6764788,0.32352117
0,0,0.7108937,0.28910628
0,0,0.6558767,0.34412327
1,0,0.6754274,0.32457262
1,0,0.6821265,0.31787348
1,0,0.6831835,0.31681654
0,0,0.6229711,0.3770289
1,0,0.6929696,0.30703038
1,0,0.62812376,0.37187624
0,0,0.72114253,0.27885756
1,0,0.65518886,0.34481117
1,0,0.6805001,0.31949994
1,0,0.64510095,0.35489902
1,0,0.6346515,0.36534855
0,0,0.75852203,0.24147797
0,0,0.6570266,0.34297344
1,0,0.6820255,0.31797448
1,0,0.6372255,0.3627745
0,0,0.66239613,0.33760384
1,0,0.65831095,0.34168908
0,0,0.7018189,0.29818118
1,0,0.69569796,0.30430204
1,0,0.67112434,0.32887563
1,0,0.7020088,0.29799125
0,0,0.67575896,0.32424107
1,0,0.67833734,0.32166263
0,0,0.6904195,0.3095805
0,0,0.6609627,0.33903736
1,0,0.7363202,0.2636798
0,0,0.62927216,0.37072787
0,0,0.7058119,0.29418805
0,0,0.73918664,0.26081336
1,0,0.6360937,0.36390632
0,0,0.6052605,0.39473945
0,0,0.65783757,0.34216246
1,0,0.6944455,0.30555445
0,0,0.63100135,0.36899865
1,0,0.5998414,0.40015858
0,0,0.6667429,0.33325708
0,0,0.680462,0.31953806
1,0,0.7384473,0.26155266
1,0,0.6675227,0.33247727
1,0,0.70120394,0.29879606
1,0,0.6230836,0.3769164
0,0,0.65775156,0.34224847
1,0,0.69665515,0.30334485
1,0,0.5821265,0.41787353
1,0,0.67354584,0.3264542
1,0,0.6824776,0.3175224
0,0,0.6960814,0.30391857
0,0,0.7549532,0.24504676
0,0,0.6412428,0.35875723
0,0,0.6771506,0.32284936
0,0,0.64537805,0.35462192
1,0,0.6224011,0.37759888
1,0,0.68784016,0.31215978
0,0,0.6984313,0.3015687
1,0,0.5936637,0.4063363
0,0,0.7236991,0.27630097
1,0,0.69666505,0.3033349
1,0,0.70391303,0.29608703
0,0,0.7002893,0.2997107
1,0,0.68372554,0.31627446
0,0,0.61833304,0.38166693
0,0,0.6706249,0.32937512
0,0,0.75648093,0.24351911
0,0,0.65999913,0.34000087
1,0,0.62669134,0.37330872
0,0,0.6204162,0.37958375
1,0,0.7530215,0.24697849
0,0,0.65335214,0.34664777
0,0,0.7524804,0.2475196
1,0,0.6770747,0.32292533
1,0,0.7250163,0.27498376
1,0,0.7521889,0.2478111
1,0,0.67314285,0.32685715
1,0,0.68894285,0.31105712
1,0,0.6811165,0.31888348
0,0,0.7079748,0.29202515
1,0,0.65275097,0.347249
0,0,0.6253734,0.37462655
1,0,0.63042855,0.36957142
1,0,0.7390806,0.26091936
0,0,0.6986031,0.30139688
0,0,0.7834596,0.2165404
0,0,0.63920003,0.36079997
1,0,0.67443717,0.32556286
1,0,0.74465084,0.2553492
0,0,0.66014713,0.33985284
1,0,0.7072978,0.2927022
0,0,0.6104601,0.38953993
1,0,0.6053853,0.3946147
1,0,0.6717635,0.32823652
1,0,0.6606606,0.3393394
1,0,0.5721186,0.42788142
1,0,0.6727931,0.32720694
1,0,0.65684026,0.34315977
0,0,0.6263435,0.37365654
0,0,0.6665698,0.33343017
1,0,0.60192823,0.39807177
0,0,0.66357756,0.33642244
1,0,0.67641675,0.32358322
1,0,0.6700819,0.32991812
0,0,0.7539857,0.24601436
0,0,0.68872654,0.3112735
1,0,0.6771754,0.32282463
1,0,0.6346277,0.36537233
0,0,0.6358813,0.36411867
0,0,0.62166876,0.37833124
1,0,0.6593017,0.34069833
1,0,0.641807,0.35819292
0,0,0.6377982,0.36220184
1,0,0.6727362,0.32726374
0,0,0.6666186,0.33338147
0,0,0.7158641,0.28413588
1,0,0.6682057,0.3317943
0,0,0.66452503,0.3354749
1,0,0.63215375,0.36784622
0,0,0.7226571,0.27734286
0,0,0.6909368,0.30906317
0,0,0.69823295,0.3017671
0,0,0.6879429,0.3120571
