y_true,y_pred,p_class0,p_class1
0,0,0.68544036,0.3145596
0,0,0.75083435,0.2491657
0,0,0.6358217,0.36417833
1,0,0.69468665,0.3053134
0,0,0.649479,0.35052103
0,0,0.6606254,0.33937466
0,0,0.6845728,0.3154272
0,0,0.61241215,0.38758785
1,0,0.6654662,0.3345338
0,0,0.69026434,0.30973566
0,0,0.734309,0.26569104
0,0,0.65608424,0.34391576
1,0,0.666446,0.33355403
1,0,0.6517678,0.3482322
1,0,0.70137525,0.29862472
0,0,0.68497723,0.31502277
1,0,0.7093617,0.29063836
0,0,0.6845462,0.31545386
0,0,0.7147628,0.2852372
0,0,0.65838075,0.34161922
1,0,0.6582461,0.3417539
1,0,0.6306947,0.3693053
1,0,0.65637344,0.3436266
0,0,0.68967164,0.31032833
1,0,0.65884197,0.341158
1,0,0.60139364,0.3986064
1,0,0.7367377,0.26326227
0,0,0.6456929,0.35430712
1,0,0.6297685,0.3702315
1,0,0.72240156,0.27759847
1,0,0.68341863,0.31658146
0,0,0.58243906,0.41756094
0,0,0.6835267,0.3164733
0,0,0.6615834,0.33841652
0,0,0.6137966,0.38620347
0,0,0.59717906,0.40282086
0,0,0.67233413,0.3276659
0,0,0.653325,0.34667498
0,0,0.75315726,0.24684282
1,0,0.63677365,0.36322632
0,0,0.68703383,0.3129662
1,0,0.6787258,0.3212742
1,0,0.68359613,0.3164038
0,0,0.71346915,0.28653088
0,0,0.7448274,0.25517258
1,0,0.63662606,0.36337388
0,0,0.6447743,0.35522568
0,0,0.6643854,0.33561468
0,0,0.6260145,0.3739855
0,0,0.70873445,0.29126552
0,0,0.5945083,0.40549168
0,0,0.71438944,0.28561062
0,0,0.6935767,0.30642337
0,0,0.70304006,0.29695988
0,0,0.60563964,0.39436033
0,0,0.6011231,0.39887688
1,0,0.66429615,0.33570388
0,0,0.73306537,0.2669346
0,0,0.7561386,0.24386135
0,0,0.6709328,0.32906717
0,0,0.711217,0.28878304
1,0,0.6542526,0.34574744
1,0,0.6400889,0.35991105
0,0,0.69948506,0.3005149
0,0,0.6892067,0.3107933
1,0,0.66531026,0.33468977
0,0,0.71753293,0.28246707
0,0,0.68637824,0.31362176
0,0,0.59251636,0.40748364
0,0,0.65029955,0.34970045
1,0,0.6065517,0.39344832
1,0,0.6876245,0.3123755
